sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_A375_24H:BRD-K43471985:10,OTX-015_10 uM_24 h,OTX-015,PCL001_HT29_24H:BRD-K43471985:10
CPC012_A375_6H:I08,BRD-K56196992_10 uM_6 h,BRD-K56196992,CPC012_HT29_6H:BRD-K56196992-001-01-2:10
CPC007_A375_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_HT29_24H:BRD-A43126523-001-06-4:10
CPC015_A375_6H:BRD-A34806832-001-02-7:10,proscillaridin_10 uM_6 h,proscillaridin,CPC015_HT29_6H:BRD-A34806832-001-02-7:10
CPC006_A375_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HT29_6H:J24
CPC008_A375_6H:L02,BRD-K38061943_10 uM_6 h,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10
CPC019_A375_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HT29_6H:BRD-A81282034-001-02-9:10
CPC012_A375_6H:D09,K784-3131_10 uM_6 h,K784-3131,CPC007_HT29_6H:BRD-A76490030-001-09-4:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
REP.A016_A375_24H:C01,cabozantinib_10 uM_24 h,cabozantinib,REP.A016_HT29_24H:C01
REP.A024_A375_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_HT29_24H:M13
PBIOA015_A375_24H:P13,wortmannin_10 uM_24 h,wortmannin,PBIOA015_HT29_24H:P13
PBIOA017_A375_24H:B13,BRD-K19826688_10 uM_24 h,BRD-K19826688,PBIOA017_HT29_24H:B13
PBIOA020_A375_24H:O07,brivanib_10 uM_24 h,brivanib,REP.A009_HT29_24H:C01
DOSVAL005_A375_24H:BRD-K91663486:20,BRD-K91663486_20 uM_24 h,BRD-K91663486,DOSVAL005_HT29_24H:BRD-K91663486:20
DOSVAL001_A375_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_HT29_24H:BRD-K03861125:10
