sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_PC3_24H:BRD-K04949373-001-01-6:10,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
CPD002_PC3_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPD002_PC3_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10
ASG002_PC3_24H:J01,GDC-0199_10 uM_24 h,GDC-0199,REP.A017_HA1E_24H:G01
CPC005_PC3_24H:BRD-K50464341-001-02-6:10,berbamine_10 uM_24 h,berbamine,CPC005_HA1E_24H:BRD-K50464341-001-02-6:10
CPC006_PC3_6H:BRD-A15079084-001-02-9:10,BRD-A15079084_10 uM_6 h,BRD-A15079084,CPC006_HA1E_6H:BRD-A15079084-001-02-9:10
CPC004_PC3_6H:BRD-K04548931-003-05-8:10,epirubicin_10 uM_6 h,epirubicin,CPC004_HA1E_6H:BRD-K04548931-003-05-8:10
CPC001_PC3_24H:N19,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
CPC009_PC3_6H:O24,thiothixene_10 uM_6 h,thiothixene,CPC009_HA1E_6H:BRD-K55070890-001-02-1:10
CPC006_PC3_24H:J23,tozasertib_10 uM_24 h,tozasertib,LJP005_HA1E_24H:B13
CPC009_PC3_6H:O16,BRD-K97534490_10 uM_6 h,BRD-K97534490,CPC009_HA1E_6H:BRD-K97534490-001-06-1:10
CPC007_PC3_24H:BRD-K73610817-001-06-3:10,BRD-K73610817_10 uM_24 h,BRD-K73610817,CPC007_HA1E_24H:BRD-K73610817-001-06-3:10
CPC002_PC3_24H:BRD-K32501161-300-04-7:10,vanoxerine_10 uM_24 h,vanoxerine,CPC002_HA1E_24H:BRD-K32501161-300-04-7:10
CPC003_PC3_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10
CPC003_PC3_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10
CPC007_PC3_6H:BRD-A58924247-001-08-5:10,BRD-A58924247_10 uM_6 h,BRD-A58924247,CPC007_HA1E_6H:BRD-A58924247-001-08-5:10
