sig_id.x,conditionId,cmap_name,sig_id.y
POL001_PC3_24H:H13,WYE-125132_10 uM_24 h,WYE-125132,LJP006_HA1E_24H:L07
ASG002_PC3_24H:H10,digoxin_10 uM_24 h,digoxin,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10
ASG002_PC3_24H:B07,ABT-751_10 uM_24 h,ABT-751,CPC006_HA1E_24H:L05
CPC006_PC3_6H:BRD-K69932463-001-03-1:10,AZD-8055_10 uM_6 h,AZD-8055,CPC006_HA1E_6H:BRD-K69932463-001-03-1:10
CPC004_PC3_6H:BRD-K96799727-001-01-7:10,pifithrin-mu_10 uM_6 h,pifithrin-mu,CPC004_HA1E_6H:BRD-K96799727-001-01-7:10
CPC001_PC3_24H:M24,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPC006_PC3_6H:BRD-K09499853-305-01-1:10,KU-0060648_10 uM_6 h,KU-0060648,CPC006_HA1E_6H:BRD-K09499853-305-01-1:10
CPC002_PC3_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10
CPC006_PC3_6H:BRD-K30677119-001-01-0:11.1,PP-30_12 uM_6 h,PP-30,CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1
CPC014_PC3_6H:BRD-K05396879-001-05-9:10,BRD-K05396879_10 uM_6 h,BRD-K05396879,CPC014_HA1E_6H:BRD-K05396879-001-05-9:10
CPC014_PC3_6H:BRD-K85493820-001-01-6:10,KM-00927_10 uM_6 h,KM-00927,CPC014_HA1E_6H:BRD-K85493820-001-01-6:10
CPC009_PC3_6H:P12,BRD-K83670234_10 uM_6 h,BRD-K83670234,CPC009_HA1E_6H:BRD-K83670234-001-01-1:10
CPC002_PC3_24H:BRD-K95785537-001-09-0:10,PP-2_10 uM_24 h,PP-2,CPC002_HA1E_24H:BRD-K95785537-001-09-0:10
CPC001_PC3_6H:BRD-K15935639-001-02-0:10,z-leu3-VS_10 uM_6 h,z-leu3-VS,CPC001_HA1E_6H:BRD-K15935639-001-02-0:10
CPC020_PC3_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_HA1E_6H:BRD-A50774520-001-01-5:10
CPC008_PC3_24H:BRD-K10361096-001-04-6:10,BRD-K10361096_10 uM_24 h,BRD-K10361096,PCL001_HA1E_24H:BRD-K10361096:10
