sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_PC3_24H:BRD-K17113870-001-01-2:10,lovastatin_10 uM_24 h,lovastatin,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10
CPD002_PC3_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10
DOSBIO001_PC3_24H:BRD-K96041907:10.2154,BRD-K96041907_10 uM_24 h,BRD-K96041907,DOSVAL003_HA1E_24H:BRD-K96041907:10
ASG002_PC3_24H:O16,parbendazole_10 uM_24 h,parbendazole,PBIOA019_HA1E_24H:M19
CPC004_PC3_6H:BRD-K39120595-304-03-9:10,bithionol_10 uM_6 h,bithionol,CPC004_HA1E_6H:BRD-K39120595-304-03-9:10
CPC006_PC3_6H:BRD-M86331534-373-01-5:10,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HA1E_6H:BRD-M86331534-373-01-5:10
CPC004_PC3_6H:BRD-K80431395-001-02-4:10,triciribine_10 uM_6 h,triciribine,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10
CPC001_PC3_24H:C02,T-98475_10 uM_24 h,T-98475,CPC001_HA1E_24H:BRD-K62221994-001-01-8:10
CPC001_PC3_24H:P17,angiogenesis-inhibitor_10 uM_24 h,angiogenesis-inhibitor,CPC001_HA1E_24H:BRD-K08502430-001-01-0:10
CPC020_PC3_6H:BRD-K34332553-001-05-2:10,BRD-K34332553_10 uM_6 h,BRD-K34332553,CPC020_HA1E_6H:BRD-K34332553-001-05-2:10
CPC011_PC3_24H:BRD-K79759031-001-05-4:10,artesunate_10 uM_24 h,artesunate,REP.A002_HA1E_24H:M13
CPC001_PC3_6H:BRD-A49680073-001-01-9:10,BRD-A49680073_10 uM_6 h,BRD-A49680073,CPC001_HA1E_6H:BRD-A49680073-001-01-9:10
CPC006_PC3_24H:C13,YK-4279_10 uM_24 h,YK-4279,CPC006_HA1E_24H:C13
CPC005_PC3_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HA1E_24H:BRD-A63998256-001-02-3:10
CPC006_PC3_24H:O01,L-690488_10 uM_24 h,L-690488,CPC006_HA1E_24H:O01
CPC004_PC3_24H:BRD-K67439147-001-01-7:10,SIB-1893_10 uM_24 h,SIB-1893,CPC004_HA1E_24H:BRD-K67439147-001-01-7:10
CPC020_PC3_6H:BRD-A25088322-001-01-2:10,CVF-SUMO-7_10 uM_6 h,CVF-SUMO-7,CPC020_HA1E_6H:BRD-A25088322-001-01-2:10
CPC005_PC3_24H:BRD-A55946879-001-02-9:10,BW-B70C_10 uM_24 h,BW-B70C,CPC001_HA1E_24H:BRD-A68891053-001-01-2:10
CPC006_PC3_6H:BRD-K21672174-001-02-2:160,Ro-28-1675_150 uM_6 h,Ro-28-1675,CPC006_HA1E_6H:BRD-K21672174-001-02-2:160
CPC001_PC3_24H:A21,RS-504393_10 uM_24 h,RS-504393,CPC001_HA1E_24H:BRD-K87510569-001-01-0:10
CPC006_PC3_6H:BRD-A02481876-001-09-9:60,importazole_60 uM_6 h,importazole,CPC006_HA1E_6H:BRD-A02481876-001-09-9:60
CPC014_PC3_6H:BRD-K09790412-001-03-8:10,H-9_10 uM_6 h,H-9,CPC002_HA1E_6H:BRD-K70577657-300-04-1:10
CPC013_PC3_6H:BRD-K63068307-001-01-4:10,ZSTK-474_10 uM_6 h,ZSTK-474,CPC014_HA1E_6H:BRD-K63068307-001-02-2:10
CPC006_PC3_6H:BRD-K54233340-300-01-0:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_HA1E_6H:BRD-K54233340-300-01-0:10
CPC006_PC3_24H:L12,BRD-K33583600_10 uM_24 h,BRD-K33583600,CPC006_HA1E_24H:L12
CPC020_PC3_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_HA1E_6H:BRD-K11558771-001-07-1:10
CPC003_PC3_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10
CPC020_PC3_24H:BRD-A75144621-001-02-8:10,digoxin_10 uM_24 h,digoxin,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10
CPC007_PC3_6H:BRD-K05153001-001-05-5:10,BRD-K05153001_10 uM_6 h,BRD-K05153001,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10
CPC001_PC3_6H:BRD-K97365803-001-01-3:10,PI-828_10 uM_6 h,PI-828,CPC001_HA1E_6H:BRD-K97365803-001-01-3:10
CPC001_PC3_24H:B22,olvanil_10 uM_24 h,olvanil,CPC001_HA1E_24H:BRD-K86958018-001-01-9:10
CPC005_PC3_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC003_PC3_24H:BRD-K17497770-001-01-0:10,butein_10 uM_24 h,butein,CPC003_HA1E_24H:BRD-K17497770-001-01-0:10
LJP006_PC3_24H:G19,afatinib_10 uM_24 h,afatinib,LJP006_HA1E_24H:G19
REP.A001_PC3_24H:N13,BRD-A29731977_10 uM_24 h,BRD-A29731977,REP.A001_HA1E_24H:N13
MOAR005_PC3_24H:E01,arglabin_10 uM_24 h,arglabin,REP.A018_HA1E_24H:D13
PCLB003_PC3_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HA1E_24H:BRD-K35860134-001-01-8:10
CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10,vinblastine_10 uM_24 h,vinblastine,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10
PBIOA022_PC3_24H:L13,CD-1530_10 uM_24 h,CD-1530,MUC.CP008_HA1E_24H:G19
PBIOA015_PC3_24H:N08,ciclopirox_3.33 uM_24 h,ciclopirox,PBIOA015_HA1E_24H:N08
PBIOA018_PC3_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
PBIOA020_PC3_24H:A19,BRD-K26641843_10 uM_24 h,BRD-K26641843,PBIOA020_HA1E_24H:A19
DOSVAL005_PC3_24H:BRD-K54263226:20,BRD-K54263226_20 uM_24 h,BRD-K54263226,DOSVAL005_HA1E_24H:BRD-K54263226:20
DOSVAL002_PC3_24H:BRD-K27239120:5,SD-6-035-A11_4 uM_24 h,SD-6-035-A11,DOSVAL002_HA1E_24H:BRD-K27239120:5
DOSVAL001_PC3_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HA1E_24H:BRD-K18978393:10.0207
DOSVAL002_PC3_24H:BRD-K10749593:20,BRD-K10749593_20 uM_24 h,BRD-K10749593,DOSVAL002_HA1E_24H:BRD-K10749593:20
DOSVAL001_PC3_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_HA1E_24H:BRD-K00889002:10.0497
DOSVAL001_PC3_24H:BRD-K11432829:10.0841,SA-1919875_10 uM_24 h,SA-1919875,DOSVAL001_HA1E_24H:BRD-K11432829:10.0841
DOSVAL003_PC3_24H:BRD-K74260000:20,BRD-K74260000_20 uM_24 h,BRD-K74260000,DOSVAL003_HA1E_24H:BRD-K74260000:20
DOSVAL003_PC3_24H:BRD-K85134515:20,BRD-K85134515_20 uM_24 h,BRD-K85134515,DOSVAL003_HA1E_24H:BRD-K85134515:20
DOSVAL003_PC3_24H:BRD-K15050703:20,BRD-K15050703_20 uM_24 h,BRD-K15050703,DOSVAL003_HA1E_24H:BRD-K15050703:20
DOSVAL002_PC3_24H:BRD-K58415436:20,BRD-K58415436_20 uM_24 h,BRD-K58415436,DOSVAL002_HA1E_24H:BRD-K58415436:20
