bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",72 h,72,h,PC3,CMAP-000,59,0.16,733,0.346292,9.98043,"""""""""""""""""""""""""""""""""",46.9792,47.8887,0.00817551,0.156077,23.7,85.5584,0,1,CMAP-000,OEC001_PC3_72H:TRCN0000000000:-666,ctl_untrt,PC3,H23|K06|K07|L05|L09|N11|N15|N16|O08|O09|O11|O12|O13|P15|B03|B04|D17|H09|H20|I20|I21|K01|M12|M16|M20|M21|O22|O23|P09|P21|P23|N24|P01,OEC001_PC3_72H_X1_B7_DUO52HI53LO|OEC001_PC3_72H_X2_B7_DUO52HI53LO|OEC001_PC3_72H_X3_B7_DUO52HI53LO,OEC001_PC3_72H_X1_B7_DUO52HI53LO:H23|OEC001_PC3_72H_X1_B7_DUO52HI53LO:K06|OEC001_PC3_72H_X1_B7_DUO52HI53LO:K07|OEC001_PC3_72H_X1_B7_DUO52HI53LO:L05|OEC001_PC3_72H_X1_B7_DUO52HI53LO:L09|OEC001_PC3_72H_X1_B7_DUO52HI53LO:N11|OEC001_PC3_72H_X1_B7_DUO52HI53LO:N15|OEC001_PC3_72H_X1_B7_DUO52HI53LO:N16|OEC001_PC3_72H_X1_B7_DUO52HI53LO:O08|OEC001_PC3_72H_X1_B7_DUO52HI53LO:O09|OEC001_PC3_72H_X1_B7_DUO52HI53LO:O11|OEC001_PC3_72H_X1_B7_DUO52HI53LO:O12|OEC001_PC3_72H_X1_B7_DUO52HI53LO:O13|OEC001_PC3_72H_X1_B7_DUO52HI53LO:P15|OEC001_PC3_72H_X2_B7_DUO52HI53LO:B03|OEC001_PC3_72H_X2_B7_DUO52HI53LO:B04|OEC001_PC3_72H_X2_B7_DUO52HI53LO:D17|OEC001_PC3_72H_X2_B7_DUO52HI53LO:H09|OEC001_PC3_72H_X2_B7_DUO52HI53LO:H20|OEC001_PC3_72H_X2_B7_DUO52HI53LO:I20|OEC001_PC3_72H_X2_B7_DUO52HI53LO:I21|OEC001_PC3_72H_X2_B7_DUO52HI53LO:K01|OEC001_PC3_72H_X2_B7_DUO52HI53LO:K06|OEC001_PC3_72H_X2_B7_DUO52HI53LO:K07|OEC001_PC3_72H_X2_B7_DUO52HI53LO:L09|OEC001_PC3_72H_X2_B7_DUO52HI53LO:M12|OEC001_PC3_72H_X2_B7_DUO52HI53LO:M16|OEC001_PC3_72H_X2_B7_DUO52HI53LO:M20|OEC001_PC3_72H_X2_B7_DUO52HI53LO:M21|OEC001_PC3_72H_X2_B7_DUO52HI53LO:N11|OEC001_PC3_72H_X2_B7_DUO52HI53LO:N15|OEC001_PC3_72H_X2_B7_DUO52HI53LO:N16|OEC001_PC3_72H_X2_B7_DUO52HI53LO:O08|OEC001_PC3_72H_X2_B7_DUO52HI53LO:O09|OEC001_PC3_72H_X2_B7_DUO52HI53LO:O12|OEC001_PC3_72H_X2_B7_DUO52HI53LO:O22|OEC001_PC3_72H_X2_B7_DUO52HI53LO:O23|OEC001_PC3_72H_X2_B7_DUO52HI53LO:P09|OEC001_PC3_72H_X2_B7_DUO52HI53LO:P15|OEC001_PC3_72H_X2_B7_DUO52HI53LO:P21|OEC001_PC3_72H_X2_B7_DUO52HI53LO:P23|OEC001_PC3_72H_X3_B7_DUO52HI53LO:B03|OEC001_PC3_72H_X3_B7_DUO52HI53LO:B04|OEC001_PC3_72H_X3_B7_DUO52HI53LO:K01|OEC001_PC3_72H_X3_B7_DUO52HI53LO:K06|OEC001_PC3_72H_X3_B7_DUO52HI53LO:K07|OEC001_PC3_72H_X3_B7_DUO52HI53LO:M20|OEC001_PC3_72H_X3_B7_DUO52HI53LO:N11|OEC001_PC3_72H_X3_B7_DUO52HI53LO:N15|OEC001_PC3_72H_X3_B7_DUO52HI53LO:N24|OEC001_PC3_72H_X3_B7_DUO52HI53LO:O08|OEC001_PC3_72H_X3_B7_DUO52HI53LO:O09|OEC001_PC3_72H_X3_B7_DUO52HI53LO:O11|OEC001_PC3_72H_X3_B7_DUO52HI53LO:O12|OEC001_PC3_72H_X3_B7_DUO52HI53LO:O13|OEC001_PC3_72H_X3_B7_DUO52HI53LO:O23|OEC001_PC3_72H_X3_B7_DUO52HI53LO:P01|OEC001_PC3_72H_X3_B7_DUO52HI53LO:P21|OEC001_PC3_72H_X3_B7_DUO52HI53LO:P23,,OEC,UnTrt,0,0,0,1,374,UnTrt__72 h_PC3,4,UnTrt__72 h
b15,,,"","",72 h,72,h,PC3,CMAP-000,38,0.14,258,0.192178,16.726,"0.02,0.03,0.02,0.02,0.03,0.02,0.04,0.02,0.03,0.03,0.03,0.04,0.04,0.02,0.03,0.01,0.03,0.02,0.03,0.04,0.03,0.03,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.04,0.04,0.02,0.02,0.02,0.04",48.972,52.957,0.00355264,0.198253,22.64,84.0368,0,1,CMAP-000,TA.OE003_PC3_72H:CMAP-000:-666,ctl_untrt,PC3,C04|C23|F11|H08|I24|K17|L18|N15|O21|O22|P21|P22|P24,TA.OE003_PC3_72H_X1_B15|TA.OE003_PC3_72H_X2_B15|TA.OE003_PC3_72H_X3_B15,TA.OE003_PC3_72H_X1_B15:C04|TA.OE003_PC3_72H_X1_B15:C23|TA.OE003_PC3_72H_X1_B15:F11|TA.OE003_PC3_72H_X1_B15:H08|TA.OE003_PC3_72H_X1_B15:I24|TA.OE003_PC3_72H_X1_B15:K17|TA.OE003_PC3_72H_X1_B15:L18|TA.OE003_PC3_72H_X1_B15:N15|TA.OE003_PC3_72H_X1_B15:O21|TA.OE003_PC3_72H_X1_B15:O22|TA.OE003_PC3_72H_X1_B15:P21|TA.OE003_PC3_72H_X1_B15:P22|TA.OE003_PC3_72H_X1_B15:P24|TA.OE003_PC3_72H_X2_B15:C04|TA.OE003_PC3_72H_X2_B15:C23|TA.OE003_PC3_72H_X2_B15:F11|TA.OE003_PC3_72H_X2_B15:H08|TA.OE003_PC3_72H_X2_B15:I24|TA.OE003_PC3_72H_X2_B15:K17|TA.OE003_PC3_72H_X2_B15:L18|TA.OE003_PC3_72H_X2_B15:N15|TA.OE003_PC3_72H_X2_B15:O21|TA.OE003_PC3_72H_X2_B15:O22|TA.OE003_PC3_72H_X2_B15:P21|TA.OE003_PC3_72H_X2_B15:P22|TA.OE003_PC3_72H_X2_B15:P24|TA.OE003_PC3_72H_X3_B15:C04|TA.OE003_PC3_72H_X3_B15:C23|TA.OE003_PC3_72H_X3_B15:F11|TA.OE003_PC3_72H_X3_B15:H08|TA.OE003_PC3_72H_X3_B15:I24|TA.OE003_PC3_72H_X3_B15:K17|TA.OE003_PC3_72H_X3_B15:L18|TA.OE003_PC3_72H_X3_B15:N15|TA.OE003_PC3_72H_X3_B15:O21|TA.OE003_PC3_72H_X3_B15:O22|TA.OE003_PC3_72H_X3_B15:P21|TA.OE003_PC3_72H_X3_B15:P22,,TA,UnTrt,0,0,0,1,374,UnTrt__72 h_PC3,4,UnTrt__72 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.1703,133,0.152182,24.91,"0.04,0.48,0.48",79.1351,83.3145,-0.162594,-0.147503,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P12,ctl_untrt,PC3,P12,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P12|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P12,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.1128,84,0.0984294,25.18,"0.06,0.47,0.47",49.0691,38.4453,-0.0102019,0.160593,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:N13,ctl_untrt,PC3,N13,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:N13|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:N13|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:N13,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.2679,73,0.141409,10.9043,"0.03,0.50,0.47",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:O21,ctl_untrt,PC3,O21,KDA008_PC3_96H_X1_B1_UNI4445R|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445R:O21|KDA008_PC3_96H_X2_B1_DUO44HI45LO:O21|KDA008_PC3_96H_X3_B1_DUO44HI45LO:O21,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,45,0.26,529,0.375012,7.2,"""""""""""""""""""""""""""""""""",27.4051,33.0683,0.089493,0.147801,6.36,24.4904,0,1,CMAP-000,KDA002_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,C12|E14|I21|J18|N07|N09|N14|O03|O21|O22|O23|P12|P21|P22|P23,KDA002_PC3_144H_X1_B1_DUO44HI45LO|KDA002_PC3_144H_X2_B1_DUO44HI45LO|KDA002_PC3_144H_X3_B1_DUO45HI44LO,KDA002_PC3_144H_X1_B1_DUO44HI45LO:C12|KDA002_PC3_144H_X1_B1_DUO44HI45LO:E14|KDA002_PC3_144H_X1_B1_DUO44HI45LO:I21|KDA002_PC3_144H_X1_B1_DUO44HI45LO:J18|KDA002_PC3_144H_X1_B1_DUO44HI45LO:N07|KDA002_PC3_144H_X1_B1_DUO44HI45LO:N09|KDA002_PC3_144H_X1_B1_DUO44HI45LO:N14|KDA002_PC3_144H_X1_B1_DUO44HI45LO:O03|KDA002_PC3_144H_X1_B1_DUO44HI45LO:O21|KDA002_PC3_144H_X1_B1_DUO44HI45LO:O22|KDA002_PC3_144H_X1_B1_DUO44HI45LO:O23|KDA002_PC3_144H_X1_B1_DUO44HI45LO:P12|KDA002_PC3_144H_X1_B1_DUO44HI45LO:P21|KDA002_PC3_144H_X1_B1_DUO44HI45LO:P22|KDA002_PC3_144H_X1_B1_DUO44HI45LO:P23|KDA002_PC3_144H_X2_B1_DUO44HI45LO:C12|KDA002_PC3_144H_X2_B1_DUO44HI45LO:E14|KDA002_PC3_144H_X2_B1_DUO44HI45LO:I21|KDA002_PC3_144H_X2_B1_DUO44HI45LO:J18|KDA002_PC3_144H_X2_B1_DUO44HI45LO:N07|KDA002_PC3_144H_X2_B1_DUO44HI45LO:N09|KDA002_PC3_144H_X2_B1_DUO44HI45LO:N14|KDA002_PC3_144H_X2_B1_DUO44HI45LO:O03|KDA002_PC3_144H_X2_B1_DUO44HI45LO:O21|KDA002_PC3_144H_X2_B1_DUO44HI45LO:O22|KDA002_PC3_144H_X2_B1_DUO44HI45LO:O23|KDA002_PC3_144H_X2_B1_DUO44HI45LO:P12|KDA002_PC3_144H_X2_B1_DUO44HI45LO:P21|KDA002_PC3_144H_X2_B1_DUO44HI45LO:P22|KDA002_PC3_144H_X2_B1_DUO44HI45LO:P23|KDA002_PC3_144H_X3_B1_DUO45HI44LO:C12|KDA002_PC3_144H_X3_B1_DUO45HI44LO:E14|KDA002_PC3_144H_X3_B1_DUO45HI44LO:I21|KDA002_PC3_144H_X3_B1_DUO45HI44LO:J18|KDA002_PC3_144H_X3_B1_DUO45HI44LO:N07|KDA002_PC3_144H_X3_B1_DUO45HI44LO:N09|KDA002_PC3_144H_X3_B1_DUO45HI44LO:N14|KDA002_PC3_144H_X3_B1_DUO45HI44LO:O03|KDA002_PC3_144H_X3_B1_DUO45HI44LO:O21|KDA002_PC3_144H_X3_B1_DUO45HI44LO:O22|KDA002_PC3_144H_X3_B1_DUO45HI44LO:O23|KDA002_PC3_144H_X3_B1_DUO45HI44LO:P12|KDA002_PC3_144H_X3_B1_DUO45HI44LO:P21|KDA002_PC3_144H_X3_B1_DUO45HI44LO:P22|KDA002_PC3_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,42,0.32,494,0.40204,4.34783,"""""""""""""""""""""""""""""""""",12.1092,18.9174,0.175941,0.343439,13.46,59.3167,0,1,CMAP-000,KDA010_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A17|E08|G13|H16|J08|K06|N17|N21|O14|O21|O22|O23|P23|P21|P22,KDA010_PC3_96H_X1_B1_DUO45HI44LO|KDA010_PC3_96H_X2_B1_DUO44HI45LO|KDA010_PC3_96H_X3_B1_DUO44HI45LO,KDA010_PC3_96H_X1_B1_DUO45HI44LO:A17|KDA010_PC3_96H_X1_B1_DUO45HI44LO:E08|KDA010_PC3_96H_X1_B1_DUO45HI44LO:G13|KDA010_PC3_96H_X1_B1_DUO45HI44LO:H16|KDA010_PC3_96H_X1_B1_DUO45HI44LO:J08|KDA010_PC3_96H_X1_B1_DUO45HI44LO:K06|KDA010_PC3_96H_X1_B1_DUO45HI44LO:N17|KDA010_PC3_96H_X1_B1_DUO45HI44LO:N21|KDA010_PC3_96H_X1_B1_DUO45HI44LO:O14|KDA010_PC3_96H_X1_B1_DUO45HI44LO:O21|KDA010_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA010_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA010_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA010_PC3_96H_X2_B1_DUO44HI45LO:A17|KDA010_PC3_96H_X2_B1_DUO44HI45LO:E08|KDA010_PC3_96H_X2_B1_DUO44HI45LO:G13|KDA010_PC3_96H_X2_B1_DUO44HI45LO:H16|KDA010_PC3_96H_X2_B1_DUO44HI45LO:J08|KDA010_PC3_96H_X2_B1_DUO44HI45LO:K06|KDA010_PC3_96H_X2_B1_DUO44HI45LO:N17|KDA010_PC3_96H_X2_B1_DUO44HI45LO:N21|KDA010_PC3_96H_X2_B1_DUO44HI45LO:O14|KDA010_PC3_96H_X2_B1_DUO44HI45LO:O22|KDA010_PC3_96H_X2_B1_DUO44HI45LO:O23|KDA010_PC3_96H_X2_B1_DUO44HI45LO:P21|KDA010_PC3_96H_X2_B1_DUO44HI45LO:P22|KDA010_PC3_96H_X2_B1_DUO44HI45LO:P23|KDA010_PC3_96H_X3_B1_DUO44HI45LO:A17|KDA010_PC3_96H_X3_B1_DUO44HI45LO:E08|KDA010_PC3_96H_X3_B1_DUO44HI45LO:G13|KDA010_PC3_96H_X3_B1_DUO44HI45LO:H16|KDA010_PC3_96H_X3_B1_DUO44HI45LO:J08|KDA010_PC3_96H_X3_B1_DUO44HI45LO:K06|KDA010_PC3_96H_X3_B1_DUO44HI45LO:N17|KDA010_PC3_96H_X3_B1_DUO44HI45LO:N21|KDA010_PC3_96H_X3_B1_DUO44HI45LO:O14|KDA010_PC3_96H_X3_B1_DUO44HI45LO:O21|KDA010_PC3_96H_X3_B1_DUO44HI45LO:O22|KDA010_PC3_96H_X3_B1_DUO44HI45LO:O23|KDA010_PC3_96H_X3_B1_DUO44HI45LO:P21|KDA010_PC3_96H_X3_B1_DUO44HI45LO:P22|KDA010_PC3_96H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.5863,620,0.609658,14.1622,"0.01,0.49,0.49",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:O23,ctl_untrt,PC3,O23,KDA008_PC3_96H_X1_B1_UNI4445R|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445R:O23|KDA008_PC3_96H_X2_B1_DUO44HI45LO:O23|KDA008_PC3_96H_X3_B1_DUO44HI45LO:O23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,40,0.36,600,0.469956,4.53333,"""""""""""""""""""""""""""""""""",20.862,24.6078,0.173625,0.351917,9.48,39.42,0,1,CMAP-000,KDA007_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,B18|C06|D06|H01|H09|I23|K08|O07|O21|O22|O23|P23|P21|P22,KDA007_PC3_144H_X1_B1_DUO44HI45LO|KDA007_PC3_144H_X2_B1_DUO44HI45LO|KDA007_PC3_144H_X3_B1_DUO44HI45LO,KDA007_PC3_144H_X1_B1_DUO44HI45LO:B18|KDA007_PC3_144H_X1_B1_DUO44HI45LO:C06|KDA007_PC3_144H_X1_B1_DUO44HI45LO:D06|KDA007_PC3_144H_X1_B1_DUO44HI45LO:H01|KDA007_PC3_144H_X1_B1_DUO44HI45LO:H09|KDA007_PC3_144H_X1_B1_DUO44HI45LO:I23|KDA007_PC3_144H_X1_B1_DUO44HI45LO:K08|KDA007_PC3_144H_X1_B1_DUO44HI45LO:O07|KDA007_PC3_144H_X1_B1_DUO44HI45LO:O21|KDA007_PC3_144H_X1_B1_DUO44HI45LO:O22|KDA007_PC3_144H_X1_B1_DUO44HI45LO:O23|KDA007_PC3_144H_X1_B1_DUO44HI45LO:P23|KDA007_PC3_144H_X2_B1_DUO44HI45LO:B18|KDA007_PC3_144H_X2_B1_DUO44HI45LO:C06|KDA007_PC3_144H_X2_B1_DUO44HI45LO:D06|KDA007_PC3_144H_X2_B1_DUO44HI45LO:H01|KDA007_PC3_144H_X2_B1_DUO44HI45LO:H09|KDA007_PC3_144H_X2_B1_DUO44HI45LO:I23|KDA007_PC3_144H_X2_B1_DUO44HI45LO:K08|KDA007_PC3_144H_X2_B1_DUO44HI45LO:O07|KDA007_PC3_144H_X2_B1_DUO44HI45LO:O21|KDA007_PC3_144H_X2_B1_DUO44HI45LO:O22|KDA007_PC3_144H_X2_B1_DUO44HI45LO:O23|KDA007_PC3_144H_X2_B1_DUO44HI45LO:P21|KDA007_PC3_144H_X2_B1_DUO44HI45LO:P22|KDA007_PC3_144H_X2_B1_DUO44HI45LO:P23|KDA007_PC3_144H_X3_B1_DUO44HI45LO:B18|KDA007_PC3_144H_X3_B1_DUO44HI45LO:C06|KDA007_PC3_144H_X3_B1_DUO44HI45LO:D06|KDA007_PC3_144H_X3_B1_DUO44HI45LO:H01|KDA007_PC3_144H_X3_B1_DUO44HI45LO:H09|KDA007_PC3_144H_X3_B1_DUO44HI45LO:I23|KDA007_PC3_144H_X3_B1_DUO44HI45LO:K08|KDA007_PC3_144H_X3_B1_DUO44HI45LO:O07|KDA007_PC3_144H_X3_B1_DUO44HI45LO:O21|KDA007_PC3_144H_X3_B1_DUO44HI45LO:O22|KDA007_PC3_144H_X3_B1_DUO44HI45LO:O23|KDA007_PC3_144H_X3_B1_DUO44HI45LO:P21|KDA007_PC3_144H_X3_B1_DUO44HI45LO:P22|KDA007_PC3_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.6679,448,0.553128,0.132861,"0.30,0.35,0.35",0.132626,0.132626,0.531998,0.745317,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:P21,ctl_untrt,PC3,P21,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:P21|KDA003_PC3_144H_X2_B1_DUO45HI44LO:P21|KDA003_PC3_144H_X3_B1_DUO45HI44LO:P21,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
