bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",96 h,96,h,PC3,CMAP-000,24,0.39,465,0.430615,0.99278,"""""""""""""""""""""""""""""""""",5.16304,8.17012,0.29225,0.436494,22.2,83.6061,0,1,CMAP-000,TAK003_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,F13|F14|H07|H08|M19|M20|O13|O14,TAK003_PC3_96H_X1_B7_DUO52HI53LO|TAK003_PC3_96H_X2_B7_DUO52HI53LO|TAK003_PC3_96H_X3_B7_DUO52HI53LO,TAK003_PC3_96H_X1_B7_DUO52HI53LO:F13|TAK003_PC3_96H_X1_B7_DUO52HI53LO:F14|TAK003_PC3_96H_X1_B7_DUO52HI53LO:H07|TAK003_PC3_96H_X1_B7_DUO52HI53LO:H08|TAK003_PC3_96H_X1_B7_DUO52HI53LO:M19|TAK003_PC3_96H_X1_B7_DUO52HI53LO:M20|TAK003_PC3_96H_X1_B7_DUO52HI53LO:O13|TAK003_PC3_96H_X1_B7_DUO52HI53LO:O14|TAK003_PC3_96H_X2_B7_DUO52HI53LO:F13|TAK003_PC3_96H_X2_B7_DUO52HI53LO:F14|TAK003_PC3_96H_X2_B7_DUO52HI53LO:H07|TAK003_PC3_96H_X2_B7_DUO52HI53LO:H08|TAK003_PC3_96H_X2_B7_DUO52HI53LO:M19|TAK003_PC3_96H_X2_B7_DUO52HI53LO:M20|TAK003_PC3_96H_X2_B7_DUO52HI53LO:O13|TAK003_PC3_96H_X2_B7_DUO52HI53LO:O14|TAK003_PC3_96H_X3_B7_DUO52HI53LO:F13|TAK003_PC3_96H_X3_B7_DUO52HI53LO:F14|TAK003_PC3_96H_X3_B7_DUO52HI53LO:H07|TAK003_PC3_96H_X3_B7_DUO52HI53LO:H08|TAK003_PC3_96H_X3_B7_DUO52HI53LO:M19|TAK003_PC3_96H_X3_B7_DUO52HI53LO:M20|TAK003_PC3_96H_X3_B7_DUO52HI53LO:O13|TAK003_PC3_96H_X3_B7_DUO52HI53LO:O14,,TAK,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b42,,,"","",24 h,24,h,PC3,CMAP-000,10,0.3257,310,0.321307,1.00806,"0.10,0.12,0.12,0.12,0.08,0.08,0.13,0.07,0.11,0.07",5.77957,10.2151,0.240906,0.479191,8.7,35.3431,0,1,CMAP-000,DPK.CP003_PC3_24H:CMAP-000:-666,ctl_untrt,PC3,C01|C02|D01|D02|F01|F02|G01|G02|H01|H02,DPK.CP003_PC3_24H_X1_B42,DPK.CP003_PC3_24H_X1_B42:C01|DPK.CP003_PC3_24H_X1_B42:C02|DPK.CP003_PC3_24H_X1_B42:D01|DPK.CP003_PC3_24H_X1_B42:D02|DPK.CP003_PC3_24H_X1_B42:F01|DPK.CP003_PC3_24H_X1_B42:F02|DPK.CP003_PC3_24H_X1_B42:G01|DPK.CP003_PC3_24H_X1_B42:G02|DPK.CP003_PC3_24H_X1_B42:H01|DPK.CP003_PC3_24H_X1_B42:H02,,DPK,UnTrt,0,0,0,1,374,UnTrt__24 h_PC3,4,UnTrt__24 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.3456,241,0.291827,10.2385,"0.04,0.50,0.46",40.2561,67.1053,0.0397046,0,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P14,ctl_untrt,PC3,P14,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P14|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P14|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P14,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b11,,,"","",96 h,96,h,PC3,CMAP-000,24,0.234,355,0.291442,4.18118,"0.06,0.05,0.05,0.05,0.05,0.03,0.05,0.03,0.03,0.04,0.05,0.05,0.02,0.05,0.05,0.03,0.03,0.05,0.04,0.04,0.03,0.04,0.05,0.03",14.7368,32.8947,0.157733,0.222067,1.7,10.6804,0,1,CMAP-000,ERG013_PC3_96H:CMAP-000:-666,ctl_untrt,PC3,B18|D18|F18|H18|J12|L12|N12|P12,ERG013_PC3_96H_X1_B11|ERG013_PC3_96H_X2_B11|ERG013_PC3_96H_X3_B11,ERG013_PC3_96H_X1_B11:B18|ERG013_PC3_96H_X1_B11:D18|ERG013_PC3_96H_X1_B11:F18|ERG013_PC3_96H_X1_B11:H18|ERG013_PC3_96H_X1_B11:J12|ERG013_PC3_96H_X1_B11:L12|ERG013_PC3_96H_X1_B11:N12|ERG013_PC3_96H_X1_B11:P12|ERG013_PC3_96H_X2_B11:B18|ERG013_PC3_96H_X2_B11:D18|ERG013_PC3_96H_X2_B11:F18|ERG013_PC3_96H_X2_B11:H18|ERG013_PC3_96H_X2_B11:J12|ERG013_PC3_96H_X2_B11:L12|ERG013_PC3_96H_X2_B11:N12|ERG013_PC3_96H_X2_B11:P12|ERG013_PC3_96H_X3_B11:B18|ERG013_PC3_96H_X3_B11:D18|ERG013_PC3_96H_X3_B11:F18|ERG013_PC3_96H_X3_B11:H18|ERG013_PC3_96H_X3_B11:J12|ERG013_PC3_96H_X3_B11:L12|ERG013_PC3_96H_X3_B11:N12|ERG013_PC3_96H_X3_B11:P12,,ERG,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b11,,,"","",72 h,72,h,PC3,CMAP-000,24,0.1956,301,0.245357,4.52962,"0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.05,0.04,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.04,0.05,0.03,0.03",17.3684,29.4737,0.120153,0.293352,3.73,16.1642,0,1,CMAP-000,ERG013_PC3_72H:CMAP-000:-666,ctl_untrt,PC3,B18|D18|F18|H18|J12|L12|N12|P12,ERG013_PC3_72H_X1_B11|ERG013_PC3_72H_X2_B11|ERG013_PC3_72H_X3_B11,ERG013_PC3_72H_X1_B11:B18|ERG013_PC3_72H_X1_B11:D18|ERG013_PC3_72H_X1_B11:F18|ERG013_PC3_72H_X1_B11:H18|ERG013_PC3_72H_X1_B11:J12|ERG013_PC3_72H_X1_B11:L12|ERG013_PC3_72H_X1_B11:N12|ERG013_PC3_72H_X1_B11:P12|ERG013_PC3_72H_X2_B11:B18|ERG013_PC3_72H_X2_B11:D18|ERG013_PC3_72H_X2_B11:F18|ERG013_PC3_72H_X2_B11:H18|ERG013_PC3_72H_X2_B11:J12|ERG013_PC3_72H_X2_B11:L12|ERG013_PC3_72H_X2_B11:N12|ERG013_PC3_72H_X2_B11:P12|ERG013_PC3_72H_X3_B11:B18|ERG013_PC3_72H_X3_B11:D18|ERG013_PC3_72H_X3_B11:F18|ERG013_PC3_72H_X3_B11:H18|ERG013_PC3_72H_X3_B11:J12|ERG013_PC3_72H_X3_B11:L12|ERG013_PC3_72H_X3_B11:N12|ERG013_PC3_72H_X3_B11:P12,,ERG,UnTrt,0,0,0,1,374,UnTrt__72 h_PC3,4,UnTrt__72 h
b11,,,"","",120 h,120,h,PC3,CMAP-000,24,0.2701,387,0.326925,3.13589,"0.03,0.05,0.03,0.05,0.03,0.04,0.03,0.05,0.03,0.05,0.05,0.05,0.05,0.03,0.03,0.04,0.05,0.05,0.06,0.05,0.05,0.03,0.02,0.04",12.3684,23.4211,0.18085,0.328074,2.09,11.5705,0,1,CMAP-000,ERG013_PC3_120H:CMAP-000:-666,ctl_untrt,PC3,B18|D18|F18|H18|J12|L12|N12|P12,ERG013_PC3_120H_X1_B11|ERG013_PC3_120H_X2_B11|ERG013_PC3_120H_X3_B11,ERG013_PC3_120H_X1_B11:B18|ERG013_PC3_120H_X1_B11:D18|ERG013_PC3_120H_X1_B11:F18|ERG013_PC3_120H_X1_B11:H18|ERG013_PC3_120H_X1_B11:J12|ERG013_PC3_120H_X1_B11:L12|ERG013_PC3_120H_X1_B11:N12|ERG013_PC3_120H_X1_B11:P12|ERG013_PC3_120H_X2_B11:B18|ERG013_PC3_120H_X2_B11:D18|ERG013_PC3_120H_X2_B11:F18|ERG013_PC3_120H_X2_B11:H18|ERG013_PC3_120H_X2_B11:J12|ERG013_PC3_120H_X2_B11:L12|ERG013_PC3_120H_X2_B11:N12|ERG013_PC3_120H_X2_B11:P12|ERG013_PC3_120H_X3_B11:B18|ERG013_PC3_120H_X3_B11:D18|ERG013_PC3_120H_X3_B11:F18|ERG013_PC3_120H_X3_B11:H18|ERG013_PC3_120H_X3_B11:J12|ERG013_PC3_120H_X3_B11:L12|ERG013_PC3_120H_X3_B11:N12|ERG013_PC3_120H_X3_B11:P12,,ERG,UnTrt,0,0,0,1,374,UnTrt__120 h_PC3,2,UnTrt__120 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.1601,51,0.0913716,8.13387,"0.42,0.34,0.24",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:E07,ctl_untrt,PC3,E07,KDA008_PC3_96H_X1_B1_UNI4445L|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445L:E07|KDA008_PC3_96H_X2_B1_DUO44HI45LO:E07|KDA008_PC3_96H_X3_B1_DUO44HI45LO:E07,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.4467,163,0.272855,5.29229,"0.18,0.36,0.47",13.7333,14.6667,0.230746,0.387409,4.46,17.9443,0,1,CMAP-000,KDA003_PC3_144H:F18,ctl_untrt,PC3,F18,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:F18|KDA003_PC3_144H_X2_B1_DUO45HI44LO:F18|KDA003_PC3_144H_X3_B1_DUO45HI44LO:F18,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.3885,66,0.161919,5.11515,"0.31,0.35,0.34",4.53333,12.2334,0.346646,0.468499,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:F09,ctl_untrt,PC3,F09,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:F09|KDA003_PC3_144H_X2_B1_DUO45HI44LO:F09|KDA003_PC3_144H_X3_B1_DUO45HI44LO:F09,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,52,0.09,634,0.241544,14.1333,"""""""""""""""""""""""""""""""""",52.8765,52.4174,-0.00390089,0,25.39,88.2572,0,1,CMAP-000,KDA001_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,G02|G03|H05|H18|I12|I16|K10|L07|M15|N13|O21|O22|O23|P01|P06|P23|P21|P22,KDA001_PC3_96H_X1_B1_DUO45HI44LO|KDA001_PC3_96H_X2_B1_DUO44HI45LO|KDA001_PC3_96H_X3_B1_DUO45HI44LO,KDA001_PC3_96H_X1_B1_DUO45HI44LO:G02|KDA001_PC3_96H_X1_B1_DUO45HI44LO:G03|KDA001_PC3_96H_X1_B1_DUO45HI44LO:H05|KDA001_PC3_96H_X1_B1_DUO45HI44LO:H18|KDA001_PC3_96H_X1_B1_DUO45HI44LO:I12|KDA001_PC3_96H_X1_B1_DUO45HI44LO:I16|KDA001_PC3_96H_X1_B1_DUO45HI44LO:K10|KDA001_PC3_96H_X1_B1_DUO45HI44LO:L07|KDA001_PC3_96H_X1_B1_DUO45HI44LO:M15|KDA001_PC3_96H_X1_B1_DUO45HI44LO:N13|KDA001_PC3_96H_X1_B1_DUO45HI44LO:O21|KDA001_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA001_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA001_PC3_96H_X1_B1_DUO45HI44LO:P01|KDA001_PC3_96H_X1_B1_DUO45HI44LO:P06|KDA001_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA001_PC3_96H_X2_B1_DUO44HI45LO:G02|KDA001_PC3_96H_X2_B1_DUO44HI45LO:G03|KDA001_PC3_96H_X2_B1_DUO44HI45LO:H05|KDA001_PC3_96H_X2_B1_DUO44HI45LO:H18|KDA001_PC3_96H_X2_B1_DUO44HI45LO:I12|KDA001_PC3_96H_X2_B1_DUO44HI45LO:I16|KDA001_PC3_96H_X2_B1_DUO44HI45LO:K10|KDA001_PC3_96H_X2_B1_DUO44HI45LO:L07|KDA001_PC3_96H_X2_B1_DUO44HI45LO:M15|KDA001_PC3_96H_X2_B1_DUO44HI45LO:N13|KDA001_PC3_96H_X2_B1_DUO44HI45LO:O21|KDA001_PC3_96H_X2_B1_DUO44HI45LO:O22|KDA001_PC3_96H_X2_B1_DUO44HI45LO:O23|KDA001_PC3_96H_X2_B1_DUO44HI45LO:P01|KDA001_PC3_96H_X2_B1_DUO44HI45LO:P06|KDA001_PC3_96H_X2_B1_DUO44HI45LO:P21|KDA001_PC3_96H_X2_B1_DUO44HI45LO:P22|KDA001_PC3_96H_X2_B1_DUO44HI45LO:P23|KDA001_PC3_96H_X3_B1_DUO45HI44LO:G02|KDA001_PC3_96H_X3_B1_DUO45HI44LO:G03|KDA001_PC3_96H_X3_B1_DUO45HI44LO:H05|KDA001_PC3_96H_X3_B1_DUO45HI44LO:H18|KDA001_PC3_96H_X3_B1_DUO45HI44LO:I12|KDA001_PC3_96H_X3_B1_DUO45HI44LO:I16|KDA001_PC3_96H_X3_B1_DUO45HI44LO:K10|KDA001_PC3_96H_X3_B1_DUO45HI44LO:L07|KDA001_PC3_96H_X3_B1_DUO45HI44LO:M15|KDA001_PC3_96H_X3_B1_DUO45HI44LO:N13|KDA001_PC3_96H_X3_B1_DUO45HI44LO:O21|KDA001_PC3_96H_X3_B1_DUO45HI44LO:O22|KDA001_PC3_96H_X3_B1_DUO45HI44LO:O23|KDA001_PC3_96H_X3_B1_DUO45HI44LO:P01|KDA001_PC3_96H_X3_B1_DUO45HI44LO:P06|KDA001_PC3_96H_X3_B1_DUO45HI44LO:P21|KDA001_PC3_96H_X3_B1_DUO45HI44LO:P22|KDA001_PC3_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
