bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",96 h,96,h,PC3,CMAP-000,57,0.17,611,0.325893,7.25883,"""""""""""""""""""""""""""""""""",40.0989,48.3226,0.0280637,0.158865,25.08,87.7117,0,1,CMAP-000,OEC001_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,G16|H09|H20|L09|M12|M16|M21|N11|N15|N16|O12|O13|O22|O23|P09|P21|P23|B23|H23|I20|I21|K07|L05|N24|O09|O21|P24|B03|B04|D02|M20|P15,OEC001_PC3_96H_X1_B7_DUO52HI53LO|OEC001_PC3_96H_X2_B7_DUO52HI53LO|OEC001_PC3_96H_X3_B7_DUO52HI53LO,OEC001_PC3_96H_X1_B7_DUO52HI53LO:G16|OEC001_PC3_96H_X1_B7_DUO52HI53LO:H09|OEC001_PC3_96H_X1_B7_DUO52HI53LO:H20|OEC001_PC3_96H_X1_B7_DUO52HI53LO:L09|OEC001_PC3_96H_X1_B7_DUO52HI53LO:M12|OEC001_PC3_96H_X1_B7_DUO52HI53LO:M16|OEC001_PC3_96H_X1_B7_DUO52HI53LO:M21|OEC001_PC3_96H_X1_B7_DUO52HI53LO:N11|OEC001_PC3_96H_X1_B7_DUO52HI53LO:N15|OEC001_PC3_96H_X1_B7_DUO52HI53LO:N16|OEC001_PC3_96H_X1_B7_DUO52HI53LO:O12|OEC001_PC3_96H_X1_B7_DUO52HI53LO:O13|OEC001_PC3_96H_X1_B7_DUO52HI53LO:O22|OEC001_PC3_96H_X1_B7_DUO52HI53LO:O23|OEC001_PC3_96H_X1_B7_DUO52HI53LO:P09|OEC001_PC3_96H_X1_B7_DUO52HI53LO:P21|OEC001_PC3_96H_X1_B7_DUO52HI53LO:P23|OEC001_PC3_96H_X2_B7_DUO52HI53LO:B23|OEC001_PC3_96H_X2_B7_DUO52HI53LO:G16|OEC001_PC3_96H_X2_B7_DUO52HI53LO:H20|OEC001_PC3_96H_X2_B7_DUO52HI53LO:H23|OEC001_PC3_96H_X2_B7_DUO52HI53LO:I20|OEC001_PC3_96H_X2_B7_DUO52HI53LO:I21|OEC001_PC3_96H_X2_B7_DUO52HI53LO:K07|OEC001_PC3_96H_X2_B7_DUO52HI53LO:L05|OEC001_PC3_96H_X2_B7_DUO52HI53LO:L09|OEC001_PC3_96H_X2_B7_DUO52HI53LO:M16|OEC001_PC3_96H_X2_B7_DUO52HI53LO:M21|OEC001_PC3_96H_X2_B7_DUO52HI53LO:N11|OEC001_PC3_96H_X2_B7_DUO52HI53LO:N24|OEC001_PC3_96H_X2_B7_DUO52HI53LO:O09|OEC001_PC3_96H_X2_B7_DUO52HI53LO:O12|OEC001_PC3_96H_X2_B7_DUO52HI53LO:O13|OEC001_PC3_96H_X2_B7_DUO52HI53LO:O21|OEC001_PC3_96H_X2_B7_DUO52HI53LO:O22|OEC001_PC3_96H_X2_B7_DUO52HI53LO:O23|OEC001_PC3_96H_X2_B7_DUO52HI53LO:P21|OEC001_PC3_96H_X2_B7_DUO52HI53LO:P23|OEC001_PC3_96H_X2_B7_DUO52HI53LO:P24|OEC001_PC3_96H_X3_B7_DUO52HI53LO:B03|OEC001_PC3_96H_X3_B7_DUO52HI53LO:B04|OEC001_PC3_96H_X3_B7_DUO52HI53LO:D02|OEC001_PC3_96H_X3_B7_DUO52HI53LO:H20|OEC001_PC3_96H_X3_B7_DUO52HI53LO:K07|OEC001_PC3_96H_X3_B7_DUO52HI53LO:L09|OEC001_PC3_96H_X3_B7_DUO52HI53LO:M16|OEC001_PC3_96H_X3_B7_DUO52HI53LO:M20|OEC001_PC3_96H_X3_B7_DUO52HI53LO:N11|OEC001_PC3_96H_X3_B7_DUO52HI53LO:N16|OEC001_PC3_96H_X3_B7_DUO52HI53LO:N24|OEC001_PC3_96H_X3_B7_DUO52HI53LO:O22|OEC001_PC3_96H_X3_B7_DUO52HI53LO:O23|OEC001_PC3_96H_X3_B7_DUO52HI53LO:P09|OEC001_PC3_96H_X3_B7_DUO52HI53LO:P15|OEC001_PC3_96H_X3_B7_DUO52HI53LO:P21|OEC001_PC3_96H_X3_B7_DUO52HI53LO:P23|OEC001_PC3_96H_X3_B7_DUO52HI53LO:P24,,OEC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.1784,183,0.182706,13.2538,"0.50,0.06,0.44",37.3936,43.1267,0.0325876,0.335585,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:N19,ctl_untrt,PC3,N19,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:N19|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:N19|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:N19,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.1869,180,0.185469,12.6238,"0.23,0.50,0.27",22.4528,20.4852,0.168173,0.433129,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P18,ctl_untrt,PC3,P18,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P18|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P18|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P18,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.0813,116,0.0981985,24.3249,"0.08,0.46,0.46",68.4588,44.3374,-0.0614773,0.198925,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:N15,ctl_untrt,PC3,N15,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:N15|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:N15|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:N15,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.2931,276,0.287603,3.64536,"0.09,0.49,0.41",24.1787,14.6287,0.0794653,0.473817,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P06,ctl_untrt,PC3,P06,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P06|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P06|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P06,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.0889,125,0.106595,25.5626,"0.46,0.08,0.46",52.8302,29.9533,-0.00249468,0.229453,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:N21,ctl_untrt,PC3,N21,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:N21|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:N21|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:N21,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.2818,332,0.309293,15.8023,"0.03,0.49,0.49",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:F15,ctl_untrt,PC3,F15,KDA008_PC3_96H_X1_B1_UNI4445R|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445R:F15|KDA008_PC3_96H_X2_B1_DUO44HI45LO:F15|KDA008_PC3_96H_X3_B1_DUO44HI45LO:F15,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.3514,73,0.161954,1.57358,"0.24,0.37,0.39",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:K24,ctl_untrt,PC3,K24,KDA008_PC3_96H_X1_B1_UNI4445R|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445R:K24|KDA008_PC3_96H_X2_B1_DUO44HI45LO:K24|KDA008_PC3_96H_X3_B1_DUO44HI45LO:K24,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.1171,97,0.107769,16.0097,"0.30,0.20,0.50",0,0,0,0,7.38,28.4812,0,1,CMAP-000,KDA007_PC3_96H:C06,ctl_untrt,PC3,C06,KDA007_PC3_96H_X1_B1_UNI4445L|KDA007_PC3_96H_X2_B1_DUO44HI45LO|KDA007_PC3_96H_X3_B1_DUO44HI45LO,KDA007_PC3_96H_X1_B1_UNI4445L:C06|KDA007_PC3_96H_X2_B1_DUO44HI45LO:C06|KDA007_PC3_96H_X3_B1_DUO44HI45LO:C06,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,45,0.31,606,0.438276,6.73162,"""""""""""""""""""""""""""""""""",0,0,0,0,0,0,0,1,CMAP-000,KDA003_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|P21|P22|P23,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:A12|KDA003_PC3_144H_X1_B1_DUO44HI45LO:D23|KDA003_PC3_144H_X1_B1_DUO44HI45LO:E11|KDA003_PC3_144H_X1_B1_DUO44HI45LO:E21|KDA003_PC3_144H_X1_B1_DUO44HI45LO:F09|KDA003_PC3_144H_X1_B1_DUO44HI45LO:F18|KDA003_PC3_144H_X1_B1_DUO44HI45LO:F22|KDA003_PC3_144H_X1_B1_DUO44HI45LO:G01|KDA003_PC3_144H_X1_B1_DUO44HI45LO:O16|KDA003_PC3_144H_X1_B1_DUO44HI45LO:O21|KDA003_PC3_144H_X1_B1_DUO44HI45LO:O22|KDA003_PC3_144H_X1_B1_DUO44HI45LO:O23|KDA003_PC3_144H_X1_B1_DUO44HI45LO:P21|KDA003_PC3_144H_X1_B1_DUO44HI45LO:P22|KDA003_PC3_144H_X1_B1_DUO44HI45LO:P23|KDA003_PC3_144H_X2_B1_DUO45HI44LO:A12|KDA003_PC3_144H_X2_B1_DUO45HI44LO:D23|KDA003_PC3_144H_X2_B1_DUO45HI44LO:E11|KDA003_PC3_144H_X2_B1_DUO45HI44LO:E21|KDA003_PC3_144H_X2_B1_DUO45HI44LO:F09|KDA003_PC3_144H_X2_B1_DUO45HI44LO:F18|KDA003_PC3_144H_X2_B1_DUO45HI44LO:F22|KDA003_PC3_144H_X2_B1_DUO45HI44LO:G01|KDA003_PC3_144H_X2_B1_DUO45HI44LO:O16|KDA003_PC3_144H_X2_B1_DUO45HI44LO:O21|KDA003_PC3_144H_X2_B1_DUO45HI44LO:O22|KDA003_PC3_144H_X2_B1_DUO45HI44LO:O23|KDA003_PC3_144H_X2_B1_DUO45HI44LO:P21|KDA003_PC3_144H_X2_B1_DUO45HI44LO:P22|KDA003_PC3_144H_X2_B1_DUO45HI44LO:P23|KDA003_PC3_144H_X3_B1_DUO45HI44LO:A12|KDA003_PC3_144H_X3_B1_DUO45HI44LO:D23|KDA003_PC3_144H_X3_B1_DUO45HI44LO:E11|KDA003_PC3_144H_X3_B1_DUO45HI44LO:E21|KDA003_PC3_144H_X3_B1_DUO45HI44LO:F09|KDA003_PC3_144H_X3_B1_DUO45HI44LO:F18|KDA003_PC3_144H_X3_B1_DUO45HI44LO:F22|KDA003_PC3_144H_X3_B1_DUO45HI44LO:G01|KDA003_PC3_144H_X3_B1_DUO45HI44LO:O16|KDA003_PC3_144H_X3_B1_DUO45HI44LO:O21|KDA003_PC3_144H_X3_B1_DUO45HI44LO:O22|KDA003_PC3_144H_X3_B1_DUO45HI44LO:O23|KDA003_PC3_144H_X3_B1_DUO45HI44LO:P21|KDA003_PC3_144H_X3_B1_DUO45HI44LO:P22|KDA003_PC3_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.3995,176,0.26813,2.65722,"0.40,0.36,0.24",5.2,10.4,0.25105,0.364596,4.46,17.9443,0,1,CMAP-000,KDA003_PC3_144H:D23,ctl_untrt,PC3,D23,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:D23|KDA003_PC3_144H_X2_B1_DUO45HI44LO:D23|KDA003_PC3_144H_X3_B1_DUO45HI44LO:D23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,41,0.39,608,0.492396,5.48673,"""""""""""""""""""""""""""""""""",25.0629,26.2019,0.114257,0.296895,3.59,15.6474,0,1,CMAP-000,KDA006_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,B15|D16|E12|E17|H04|J13|M03|M22|O21|O22|O23|P21|P22|P23,KDA006_PC3_144H_X1_B1_DUO45HI44LO|KDA006_PC3_144H_X2_B1_DUO44HI45LO|KDA006_PC3_144H_X3_B1_DUO44HI45LO,KDA006_PC3_144H_X1_B1_DUO45HI44LO:B15|KDA006_PC3_144H_X1_B1_DUO45HI44LO:D16|KDA006_PC3_144H_X1_B1_DUO45HI44LO:E12|KDA006_PC3_144H_X1_B1_DUO45HI44LO:E17|KDA006_PC3_144H_X1_B1_DUO45HI44LO:H04|KDA006_PC3_144H_X1_B1_DUO45HI44LO:J13|KDA006_PC3_144H_X1_B1_DUO45HI44LO:M03|KDA006_PC3_144H_X1_B1_DUO45HI44LO:M22|KDA006_PC3_144H_X1_B1_DUO45HI44LO:O21|KDA006_PC3_144H_X1_B1_DUO45HI44LO:O22|KDA006_PC3_144H_X1_B1_DUO45HI44LO:O23|KDA006_PC3_144H_X1_B1_DUO45HI44LO:P21|KDA006_PC3_144H_X1_B1_DUO45HI44LO:P22|KDA006_PC3_144H_X1_B1_DUO45HI44LO:P23|KDA006_PC3_144H_X2_B1_DUO44HI45LO:B15|KDA006_PC3_144H_X2_B1_DUO44HI45LO:D16|KDA006_PC3_144H_X2_B1_DUO44HI45LO:E12|KDA006_PC3_144H_X2_B1_DUO44HI45LO:E17|KDA006_PC3_144H_X2_B1_DUO44HI45LO:H04|KDA006_PC3_144H_X2_B1_DUO44HI45LO:J13|KDA006_PC3_144H_X2_B1_DUO44HI45LO:M03|KDA006_PC3_144H_X2_B1_DUO44HI45LO:M22|KDA006_PC3_144H_X2_B1_DUO44HI45LO:O21|KDA006_PC3_144H_X2_B1_DUO44HI45LO:O22|KDA006_PC3_144H_X2_B1_DUO44HI45LO:O23|KDA006_PC3_144H_X2_B1_DUO44HI45LO:P21|KDA006_PC3_144H_X2_B1_DUO44HI45LO:P22|KDA006_PC3_144H_X2_B1_DUO44HI45LO:P23|KDA006_PC3_144H_X3_B1_DUO44HI45LO:B15|KDA006_PC3_144H_X3_B1_DUO44HI45LO:D16|KDA006_PC3_144H_X3_B1_DUO44HI45LO:E12|KDA006_PC3_144H_X3_B1_DUO44HI45LO:E17|KDA006_PC3_144H_X3_B1_DUO44HI45LO:H04|KDA006_PC3_144H_X3_B1_DUO44HI45LO:J13|KDA006_PC3_144H_X3_B1_DUO44HI45LO:M03|KDA006_PC3_144H_X3_B1_DUO44HI45LO:M22|KDA006_PC3_144H_X3_B1_DUO44HI45LO:O21|KDA006_PC3_144H_X3_B1_DUO44HI45LO:O23|KDA006_PC3_144H_X3_B1_DUO44HI45LO:P21|KDA006_PC3_144H_X3_B1_DUO44HI45LO:P22|KDA006_PC3_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
