bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",96 h,96,h,PC3,CMAP-000,24,0.33,388,0.361829,1.62338,"""""""""""""""""""""""""""""""""",6.91662,21.729,0.218647,0.340107,14.99,64.743,0,1,CMAP-000,TAK002_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A17|B07|B10|D19|G14|K08|P18|I23|P23,TAK002_PC3_96H_X1_B7_DUO52HI53LO|TAK002_PC3_96H_X2_B7_DUO52HI53LO|TAK002_PC3_96H_X3_B7_DUO52HI53LO,TAK002_PC3_96H_X1_B7_DUO52HI53LO:A17|TAK002_PC3_96H_X1_B7_DUO52HI53LO:B07|TAK002_PC3_96H_X1_B7_DUO52HI53LO:B10|TAK002_PC3_96H_X1_B7_DUO52HI53LO:D19|TAK002_PC3_96H_X1_B7_DUO52HI53LO:G14|TAK002_PC3_96H_X1_B7_DUO52HI53LO:K08|TAK002_PC3_96H_X1_B7_DUO52HI53LO:P18|TAK002_PC3_96H_X2_B7_DUO52HI53LO:A17|TAK002_PC3_96H_X2_B7_DUO52HI53LO:B07|TAK002_PC3_96H_X2_B7_DUO52HI53LO:B10|TAK002_PC3_96H_X2_B7_DUO52HI53LO:D19|TAK002_PC3_96H_X2_B7_DUO52HI53LO:G14|TAK002_PC3_96H_X2_B7_DUO52HI53LO:I23|TAK002_PC3_96H_X2_B7_DUO52HI53LO:K08|TAK002_PC3_96H_X2_B7_DUO52HI53LO:P18|TAK002_PC3_96H_X2_B7_DUO52HI53LO:P23|TAK002_PC3_96H_X3_B7_DUO52HI53LO:B07|TAK002_PC3_96H_X3_B7_DUO52HI53LO:B10|TAK002_PC3_96H_X3_B7_DUO52HI53LO:D19|TAK002_PC3_96H_X3_B7_DUO52HI53LO:G14|TAK002_PC3_96H_X3_B7_DUO52HI53LO:I23|TAK002_PC3_96H_X3_B7_DUO52HI53LO:K08|TAK002_PC3_96H_X3_B7_DUO52HI53LO:P18|TAK002_PC3_96H_X3_B7_DUO52HI53LO:P23,,TAK,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b7,,,"","",48 h,48,h,PC3,CMAP-000,37,0.19,363,0.265559,11.8088,"""""""""""""""""""""""""""""""""",47.2734,48.7217,0.00713419,0.148681,12.46,54.2061,0,1,CMAP-000,OEC001_PC3_48H:TRCN0000000000:-666,ctl_untrt,PC3,B03|B04|B23|D02|D17|G16|H09|H20|H23|I20|I21|K01|K06|K07|K09|L05|L09|M12|M16|M20|M21|N11|N15|N16|N24|O08|O09|O11|O12|O13|O22|O23|P01|P09|P15|P21|P23,OEC001_PC3_48H_X1_B7_DUO52HI53LO,OEC001_PC3_48H_X1_B7_DUO52HI53LO:B03|OEC001_PC3_48H_X1_B7_DUO52HI53LO:B04|OEC001_PC3_48H_X1_B7_DUO52HI53LO:B23|OEC001_PC3_48H_X1_B7_DUO52HI53LO:D02|OEC001_PC3_48H_X1_B7_DUO52HI53LO:D17|OEC001_PC3_48H_X1_B7_DUO52HI53LO:G16|OEC001_PC3_48H_X1_B7_DUO52HI53LO:H09|OEC001_PC3_48H_X1_B7_DUO52HI53LO:H20|OEC001_PC3_48H_X1_B7_DUO52HI53LO:H23|OEC001_PC3_48H_X1_B7_DUO52HI53LO:I20|OEC001_PC3_48H_X1_B7_DUO52HI53LO:I21|OEC001_PC3_48H_X1_B7_DUO52HI53LO:K01|OEC001_PC3_48H_X1_B7_DUO52HI53LO:K06|OEC001_PC3_48H_X1_B7_DUO52HI53LO:K07|OEC001_PC3_48H_X1_B7_DUO52HI53LO:K09|OEC001_PC3_48H_X1_B7_DUO52HI53LO:L05|OEC001_PC3_48H_X1_B7_DUO52HI53LO:L09|OEC001_PC3_48H_X1_B7_DUO52HI53LO:M12|OEC001_PC3_48H_X1_B7_DUO52HI53LO:M16|OEC001_PC3_48H_X1_B7_DUO52HI53LO:M20|OEC001_PC3_48H_X1_B7_DUO52HI53LO:M21|OEC001_PC3_48H_X1_B7_DUO52HI53LO:N11|OEC001_PC3_48H_X1_B7_DUO52HI53LO:N15|OEC001_PC3_48H_X1_B7_DUO52HI53LO:N16|OEC001_PC3_48H_X1_B7_DUO52HI53LO:N24|OEC001_PC3_48H_X1_B7_DUO52HI53LO:O08|OEC001_PC3_48H_X1_B7_DUO52HI53LO:O09|OEC001_PC3_48H_X1_B7_DUO52HI53LO:O11|OEC001_PC3_48H_X1_B7_DUO52HI53LO:O12|OEC001_PC3_48H_X1_B7_DUO52HI53LO:O13|OEC001_PC3_48H_X1_B7_DUO52HI53LO:O22|OEC001_PC3_48H_X1_B7_DUO52HI53LO:O23|OEC001_PC3_48H_X1_B7_DUO52HI53LO:P01|OEC001_PC3_48H_X1_B7_DUO52HI53LO:P09|OEC001_PC3_48H_X1_B7_DUO52HI53LO:P15|OEC001_PC3_48H_X1_B7_DUO52HI53LO:P21|OEC001_PC3_48H_X1_B7_DUO52HI53LO:P23,,OEC,UnTrt,0,0,0,1,374,UnTrt__48 h_PC3,1,UnTrt__48 h
b7,,,"","",96 h,96,h,PC3,CMAP-000,20,0.25,414,0.325312,5.53306,"""""""""""""""""""""""""""""""""",53.5048,64.476,-0.0187395,0,11.81,51.0192,0,1,CMAP-000,TAK001_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A23|A24|B23|B24|O01|O02|O23|O24|P01|P02|P23|P24,TAK001_PC3_96H_X1_B7_DUO52HI53LO|TAK001_PC3_96H_X2_B7_DUO52HI53LO,TAK001_PC3_96H_X1_B7_DUO52HI53LO:A23|TAK001_PC3_96H_X1_B7_DUO52HI53LO:A24|TAK001_PC3_96H_X1_B7_DUO52HI53LO:B23|TAK001_PC3_96H_X1_B7_DUO52HI53LO:B24|TAK001_PC3_96H_X1_B7_DUO52HI53LO:O01|TAK001_PC3_96H_X1_B7_DUO52HI53LO:O02|TAK001_PC3_96H_X1_B7_DUO52HI53LO:O23|TAK001_PC3_96H_X1_B7_DUO52HI53LO:O24|TAK001_PC3_96H_X1_B7_DUO52HI53LO:P01|TAK001_PC3_96H_X1_B7_DUO52HI53LO:P02|TAK001_PC3_96H_X2_B7_DUO52HI53LO:A23|TAK001_PC3_96H_X2_B7_DUO52HI53LO:A24|TAK001_PC3_96H_X2_B7_DUO52HI53LO:B23|TAK001_PC3_96H_X2_B7_DUO52HI53LO:B24|TAK001_PC3_96H_X2_B7_DUO52HI53LO:O01|TAK001_PC3_96H_X2_B7_DUO52HI53LO:O02|TAK001_PC3_96H_X2_B7_DUO52HI53LO:O23|TAK001_PC3_96H_X2_B7_DUO52HI53LO:P02|TAK001_PC3_96H_X2_B7_DUO52HI53LO:P23|TAK001_PC3_96H_X2_B7_DUO52HI53LO:P24,,TAK,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b15,,,"","",24 h,24,h,PC3,CMAP-000,14,0.12,241,0.171961,12.1233,"0.06,0.08,0.08,0.09,0.06,0.09,0.08,0.06,0.06,0.06,0.07,0.07,0.09,0.05",44.2466,42.3288,0.0180561,0.414624,24.12,86.1326,0,1,CMAP-000,ABY001_PC3_XH:CMAP-000:-666:24,ctl_untrt,PC3,H16|H20|H24|J13|J14|J15|J16|J17|J18|J20|J21|J22|J23|J24,ABY001_PC3_XH_X1_B15,ABY001_PC3_XH_X1_B15:H16|ABY001_PC3_XH_X1_B15:H20|ABY001_PC3_XH_X1_B15:H24|ABY001_PC3_XH_X1_B15:J13|ABY001_PC3_XH_X1_B15:J14|ABY001_PC3_XH_X1_B15:J15|ABY001_PC3_XH_X1_B15:J16|ABY001_PC3_XH_X1_B15:J17|ABY001_PC3_XH_X1_B15:J18|ABY001_PC3_XH_X1_B15:J20|ABY001_PC3_XH_X1_B15:J21|ABY001_PC3_XH_X1_B15:J22|ABY001_PC3_XH_X1_B15:J23|ABY001_PC3_XH_X1_B15:J24,,ABY,UnTrt,0,0,0,1,374,UnTrt__24 h_PC3,4,UnTrt__24 h
b15,,,"","",72 h,72,h,PC3,CMAP-000,54,0.21,544,0.341775,12.3214,"0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.03,0.01,0.03,0.03,0.01,0.03,0.03,0.03,0.03,0.01,0.02,0.01,0.01,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.00,0.01,0.03,0.02,0.01,0.03",39.5028,46.243,0.04858,0.286134,19.33,78.1223,0,1,CMAP-000,TA.OE002_PC3_72H:CMAP-000:-666,ctl_untrt,PC3,E21|F19|G08|H10|K15|K18|L14|L23|O21|O22|O23|O24|P13|P15|P21|P22|P23|P24,TA.OE002_PC3_72H_X1_B15|TA.OE002_PC3_72H_X2_B15|TA.OE002_PC3_72H_X3_B15,TA.OE002_PC3_72H_X1_B15:E21|TA.OE002_PC3_72H_X1_B15:F19|TA.OE002_PC3_72H_X1_B15:G08|TA.OE002_PC3_72H_X1_B15:H10|TA.OE002_PC3_72H_X1_B15:K15|TA.OE002_PC3_72H_X1_B15:K18|TA.OE002_PC3_72H_X1_B15:L14|TA.OE002_PC3_72H_X1_B15:L23|TA.OE002_PC3_72H_X1_B15:O21|TA.OE002_PC3_72H_X1_B15:O22|TA.OE002_PC3_72H_X1_B15:O23|TA.OE002_PC3_72H_X1_B15:O24|TA.OE002_PC3_72H_X1_B15:P13|TA.OE002_PC3_72H_X1_B15:P15|TA.OE002_PC3_72H_X1_B15:P21|TA.OE002_PC3_72H_X1_B15:P22|TA.OE002_PC3_72H_X1_B15:P23|TA.OE002_PC3_72H_X1_B15:P24|TA.OE002_PC3_72H_X2_B15:E21|TA.OE002_PC3_72H_X2_B15:F19|TA.OE002_PC3_72H_X2_B15:G08|TA.OE002_PC3_72H_X2_B15:H10|TA.OE002_PC3_72H_X2_B15:K15|TA.OE002_PC3_72H_X2_B15:K18|TA.OE002_PC3_72H_X2_B15:L14|TA.OE002_PC3_72H_X2_B15:L23|TA.OE002_PC3_72H_X2_B15:O21|TA.OE002_PC3_72H_X2_B15:O22|TA.OE002_PC3_72H_X2_B15:O23|TA.OE002_PC3_72H_X2_B15:O24|TA.OE002_PC3_72H_X2_B15:P13|TA.OE002_PC3_72H_X2_B15:P15|TA.OE002_PC3_72H_X2_B15:P21|TA.OE002_PC3_72H_X2_B15:P22|TA.OE002_PC3_72H_X2_B15:P23|TA.OE002_PC3_72H_X2_B15:P24|TA.OE002_PC3_72H_X3_B15:E21|TA.OE002_PC3_72H_X3_B15:F19|TA.OE002_PC3_72H_X3_B15:G08|TA.OE002_PC3_72H_X3_B15:H10|TA.OE002_PC3_72H_X3_B15:K15|TA.OE002_PC3_72H_X3_B15:K18|TA.OE002_PC3_72H_X3_B15:L14|TA.OE002_PC3_72H_X3_B15:L23|TA.OE002_PC3_72H_X3_B15:O21|TA.OE002_PC3_72H_X3_B15:O22|TA.OE002_PC3_72H_X3_B15:O23|TA.OE002_PC3_72H_X3_B15:O24|TA.OE002_PC3_72H_X3_B15:P13|TA.OE002_PC3_72H_X3_B15:P15|TA.OE002_PC3_72H_X3_B15:P21|TA.OE002_PC3_72H_X3_B15:P22|TA.OE002_PC3_72H_X3_B15:P23|TA.OE002_PC3_72H_X3_B15:P24,,TA,UnTrt,0,0,0,1,374,UnTrt__72 h_PC3,4,UnTrt__72 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.2908,174,0.227459,18.7669,"0.49,0.03,0.49",74.6421,62.1237,-0.17165,0,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P20,ctl_untrt,PC3,P20,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P20|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P20|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P20,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.0813,93,0.087926,28.4574,"0.08,0.46,0.46",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:G02,ctl_untrt,PC3,G02,KDA008_PC3_96H_X1_B1_UNI4445L|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445L:G02|KDA008_PC3_96H_X2_B1_DUO44HI45LO:G02|KDA008_PC3_96H_X3_B1_DUO44HI45LO:G02,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,54,0.13,536,0.266922,13.1742,"""""""""""""""""""""""""""""""""",40.4391,41.6446,0.0213002,0.11659,13.36,58.9434,0,1,CMAP-000,KDA001_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,G02|G03|H05|H18|I12|I16|K10|L07|M15|N13|O21|O22|O23|P01|P06|P21|P22|P23,KDA001_PC3_144H_X1_B1_DUO44HI45LO|KDA001_PC3_144H_X2_B1_DUO44HI45LO|KDA001_PC3_144H_X3_B1_DUO45HI44LO,KDA001_PC3_144H_X1_B1_DUO44HI45LO:G02|KDA001_PC3_144H_X1_B1_DUO44HI45LO:G03|KDA001_PC3_144H_X1_B1_DUO44HI45LO:H05|KDA001_PC3_144H_X1_B1_DUO44HI45LO:H18|KDA001_PC3_144H_X1_B1_DUO44HI45LO:I12|KDA001_PC3_144H_X1_B1_DUO44HI45LO:I16|KDA001_PC3_144H_X1_B1_DUO44HI45LO:K10|KDA001_PC3_144H_X1_B1_DUO44HI45LO:L07|KDA001_PC3_144H_X1_B1_DUO44HI45LO:M15|KDA001_PC3_144H_X1_B1_DUO44HI45LO:N13|KDA001_PC3_144H_X1_B1_DUO44HI45LO:O21|KDA001_PC3_144H_X1_B1_DUO44HI45LO:O22|KDA001_PC3_144H_X1_B1_DUO44HI45LO:O23|KDA001_PC3_144H_X1_B1_DUO44HI45LO:P01|KDA001_PC3_144H_X1_B1_DUO44HI45LO:P06|KDA001_PC3_144H_X1_B1_DUO44HI45LO:P21|KDA001_PC3_144H_X1_B1_DUO44HI45LO:P22|KDA001_PC3_144H_X1_B1_DUO44HI45LO:P23|KDA001_PC3_144H_X2_B1_DUO44HI45LO:G02|KDA001_PC3_144H_X2_B1_DUO44HI45LO:G03|KDA001_PC3_144H_X2_B1_DUO44HI45LO:H05|KDA001_PC3_144H_X2_B1_DUO44HI45LO:H18|KDA001_PC3_144H_X2_B1_DUO44HI45LO:I12|KDA001_PC3_144H_X2_B1_DUO44HI45LO:I16|KDA001_PC3_144H_X2_B1_DUO44HI45LO:K10|KDA001_PC3_144H_X2_B1_DUO44HI45LO:L07|KDA001_PC3_144H_X2_B1_DUO44HI45LO:M15|KDA001_PC3_144H_X2_B1_DUO44HI45LO:N13|KDA001_PC3_144H_X2_B1_DUO44HI45LO:O21|KDA001_PC3_144H_X2_B1_DUO44HI45LO:O22|KDA001_PC3_144H_X2_B1_DUO44HI45LO:O23|KDA001_PC3_144H_X2_B1_DUO44HI45LO:P01|KDA001_PC3_144H_X2_B1_DUO44HI45LO:P06|KDA001_PC3_144H_X2_B1_DUO44HI45LO:P21|KDA001_PC3_144H_X2_B1_DUO44HI45LO:P22|KDA001_PC3_144H_X2_B1_DUO44HI45LO:P23|KDA001_PC3_144H_X3_B1_DUO45HI44LO:G02|KDA001_PC3_144H_X3_B1_DUO45HI44LO:G03|KDA001_PC3_144H_X3_B1_DUO45HI44LO:H05|KDA001_PC3_144H_X3_B1_DUO45HI44LO:H18|KDA001_PC3_144H_X3_B1_DUO45HI44LO:I12|KDA001_PC3_144H_X3_B1_DUO45HI44LO:I16|KDA001_PC3_144H_X3_B1_DUO45HI44LO:K10|KDA001_PC3_144H_X3_B1_DUO45HI44LO:L07|KDA001_PC3_144H_X3_B1_DUO45HI44LO:M15|KDA001_PC3_144H_X3_B1_DUO45HI44LO:N13|KDA001_PC3_144H_X3_B1_DUO45HI44LO:O21|KDA001_PC3_144H_X3_B1_DUO45HI44LO:O22|KDA001_PC3_144H_X3_B1_DUO45HI44LO:O23|KDA001_PC3_144H_X3_B1_DUO45HI44LO:P01|KDA001_PC3_144H_X3_B1_DUO45HI44LO:P06|KDA001_PC3_144H_X3_B1_DUO45HI44LO:P21|KDA001_PC3_144H_X3_B1_DUO45HI44LO:P22|KDA001_PC3_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,41,0.26,510,0.368216,7.44395,"""""""""""""""""""""""""""""""""",26.6622,37.633,0.0870733,0.217049,11.3,48.2917,0,1,CMAP-000,KDA004_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,A15|C06|D07|E03|H15|I24|J20|O21|O23|P10|P21|P22|P23|O22,KDA004_PC3_144H_X1_B1_DUO45HI44LO|KDA004_PC3_144H_X2_B1_DUO45HI44LO|KDA004_PC3_144H_X3_B1_DUO45HI44LO,KDA004_PC3_144H_X1_B1_DUO45HI44LO:A15|KDA004_PC3_144H_X1_B1_DUO45HI44LO:C06|KDA004_PC3_144H_X1_B1_DUO45HI44LO:D07|KDA004_PC3_144H_X1_B1_DUO45HI44LO:E03|KDA004_PC3_144H_X1_B1_DUO45HI44LO:H15|KDA004_PC3_144H_X1_B1_DUO45HI44LO:I24|KDA004_PC3_144H_X1_B1_DUO45HI44LO:J20|KDA004_PC3_144H_X1_B1_DUO45HI44LO:O21|KDA004_PC3_144H_X1_B1_DUO45HI44LO:O23|KDA004_PC3_144H_X1_B1_DUO45HI44LO:P10|KDA004_PC3_144H_X1_B1_DUO45HI44LO:P21|KDA004_PC3_144H_X1_B1_DUO45HI44LO:P22|KDA004_PC3_144H_X1_B1_DUO45HI44LO:P23|KDA004_PC3_144H_X2_B1_DUO45HI44LO:A15|KDA004_PC3_144H_X2_B1_DUO45HI44LO:C06|KDA004_PC3_144H_X2_B1_DUO45HI44LO:D07|KDA004_PC3_144H_X2_B1_DUO45HI44LO:E03|KDA004_PC3_144H_X2_B1_DUO45HI44LO:H15|KDA004_PC3_144H_X2_B1_DUO45HI44LO:I24|KDA004_PC3_144H_X2_B1_DUO45HI44LO:J20|KDA004_PC3_144H_X2_B1_DUO45HI44LO:O21|KDA004_PC3_144H_X2_B1_DUO45HI44LO:O22|KDA004_PC3_144H_X2_B1_DUO45HI44LO:O23|KDA004_PC3_144H_X2_B1_DUO45HI44LO:P10|KDA004_PC3_144H_X2_B1_DUO45HI44LO:P21|KDA004_PC3_144H_X2_B1_DUO45HI44LO:P22|KDA004_PC3_144H_X2_B1_DUO45HI44LO:P23|KDA004_PC3_144H_X3_B1_DUO45HI44LO:A15|KDA004_PC3_144H_X3_B1_DUO45HI44LO:C06|KDA004_PC3_144H_X3_B1_DUO45HI44LO:D07|KDA004_PC3_144H_X3_B1_DUO45HI44LO:E03|KDA004_PC3_144H_X3_B1_DUO45HI44LO:H15|KDA004_PC3_144H_X3_B1_DUO45HI44LO:I24|KDA004_PC3_144H_X3_B1_DUO45HI44LO:J20|KDA004_PC3_144H_X3_B1_DUO45HI44LO:O21|KDA004_PC3_144H_X3_B1_DUO45HI44LO:O22|KDA004_PC3_144H_X3_B1_DUO45HI44LO:O23|KDA004_PC3_144H_X3_B1_DUO45HI44LO:P10|KDA004_PC3_144H_X3_B1_DUO45HI44LO:P21|KDA004_PC3_144H_X3_B1_DUO45HI44LO:P22|KDA004_PC3_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,39,0.47,701,0.580415,1.86667,"""""""""""""""""""""""""""""""""",6.07522,7.87469,0.358669,0.454575,10.9,46.2819,0,1,CMAP-000,KDB007_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,E20|F12|F14|G23|H07|H19|I06|M21|O21|O22|O23|O24|P21|P22,KDB007_PC3_144H_X1_B1_DUO53HI52LO|KDB007_PC3_144H_X2_B1_DUO52HI53LO|KDB007_PC3_144H_X3_B1_DUO52HI53LO,KDB007_PC3_144H_X1_B1_DUO53HI52LO:E20|KDB007_PC3_144H_X1_B1_DUO53HI52LO:F12|KDB007_PC3_144H_X1_B1_DUO53HI52LO:F14|KDB007_PC3_144H_X1_B1_DUO53HI52LO:G23|KDB007_PC3_144H_X1_B1_DUO53HI52LO:H07|KDB007_PC3_144H_X1_B1_DUO53HI52LO:H19|KDB007_PC3_144H_X1_B1_DUO53HI52LO:I06|KDB007_PC3_144H_X1_B1_DUO53HI52LO:M21|KDB007_PC3_144H_X1_B1_DUO53HI52LO:O21|KDB007_PC3_144H_X1_B1_DUO53HI52LO:O22|KDB007_PC3_144H_X1_B1_DUO53HI52LO:O23|KDB007_PC3_144H_X1_B1_DUO53HI52LO:O24|KDB007_PC3_144H_X1_B1_DUO53HI52LO:P21|KDB007_PC3_144H_X1_B1_DUO53HI52LO:P22|KDB007_PC3_144H_X2_B1_DUO52HI53LO:E20|KDB007_PC3_144H_X2_B1_DUO52HI53LO:F12|KDB007_PC3_144H_X2_B1_DUO52HI53LO:F14|KDB007_PC3_144H_X2_B1_DUO52HI53LO:G23|KDB007_PC3_144H_X2_B1_DUO52HI53LO:H07|KDB007_PC3_144H_X2_B1_DUO52HI53LO:H19|KDB007_PC3_144H_X2_B1_DUO52HI53LO:I06|KDB007_PC3_144H_X2_B1_DUO52HI53LO:M21|KDB007_PC3_144H_X2_B1_DUO52HI53LO:O21|KDB007_PC3_144H_X2_B1_DUO52HI53LO:O22|KDB007_PC3_144H_X2_B1_DUO52HI53LO:O23|KDB007_PC3_144H_X2_B1_DUO52HI53LO:O24|KDB007_PC3_144H_X2_B1_DUO52HI53LO:P21|KDB007_PC3_144H_X3_B1_DUO52HI53LO:E20|KDB007_PC3_144H_X3_B1_DUO52HI53LO:F12|KDB007_PC3_144H_X3_B1_DUO52HI53LO:F14|KDB007_PC3_144H_X3_B1_DUO52HI53LO:G23|KDB007_PC3_144H_X3_B1_DUO52HI53LO:H07|KDB007_PC3_144H_X3_B1_DUO52HI53LO:H19|KDB007_PC3_144H_X3_B1_DUO52HI53LO:I06|KDB007_PC3_144H_X3_B1_DUO52HI53LO:M21|KDB007_PC3_144H_X3_B1_DUO52HI53LO:O21|KDB007_PC3_144H_X3_B1_DUO52HI53LO:O22|KDB007_PC3_144H_X3_B1_DUO52HI53LO:O23|KDB007_PC3_144H_X3_B1_DUO52HI53LO:O24,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
