bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,,,"","",96 h,96,h,PC3,CMAP-000,3,0.3087,63,0.141016,0.246858,"0.33,0.36,0.32",0.675369,3.8874,0.297579,0.467371,21.21,81.9409,1,1,CMAP-000,DER001_PC3_96H:N12,ctl_untrt,PC3,N12,DER001_PC3_96H_X1_F1B6_DUO52HI53LO|DER001_PC3_96H_X2_F1B6_DUO52HI53LO|DER001_PC3_96H_X3_F1B6_DUO52HI53LO,DER001_PC3_96H_X1_F1B6_DUO52HI53LO:N12|DER001_PC3_96H_X2_F1B6_DUO52HI53LO:N12|DER001_PC3_96H_X3_F1B6_DUO52HI53LO:N12,,DER,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b15,,,"","",3 h,3,h,PC3,CMAP-000,13,0.14,417,0.244322,14.2466,"0.10,0.07,0.09,0.11,0.04,0.14,0.02,0.11,0.08,0.13,0.03,0.05,0.04",38.3562,40.4795,0.036103,0.409925,24.12,86.1326,0,1,CMAP-000,ABY001_PC3_XH:CMAP-000:-666:3,ctl_untrt,PC3,B03|B04|B05|B06|B07|B08|B09|B10|B11|B12|P04|P08|P12,ABY001_PC3_XH_X1_B15,ABY001_PC3_XH_X1_B15:B03|ABY001_PC3_XH_X1_B15:B04|ABY001_PC3_XH_X1_B15:B05|ABY001_PC3_XH_X1_B15:B06|ABY001_PC3_XH_X1_B15:B07|ABY001_PC3_XH_X1_B15:B08|ABY001_PC3_XH_X1_B15:B09|ABY001_PC3_XH_X1_B15:B10|ABY001_PC3_XH_X1_B15:B11|ABY001_PC3_XH_X1_B15:B12|ABY001_PC3_XH_X1_B15:P04|ABY001_PC3_XH_X1_B15:P08|ABY001_PC3_XH_X1_B15:P12,,ABY,UnTrt,0,0,0,1,374,UnTrt__3 h_PC3,1,UnTrt__3 h
f1b3,,,"","",120 h,120,h,PC3,CMAP-000,42,0.36,549,0.44954,1.60714,"""""""""""""""""""""""""""""""""",4.81892,7.57572,0.300412,0.490851,29.48,91.5877,1,1,CMAP-000,EKW001_PC3_120H:TRCN0000000000:-666,ctl_untrt,PC3,C12|D13|E23|F18|G02|G19|H04|H10|J03|O21|O22|O23|O24|P03,EKW001_PC3_120H_X1_F1B3_DUO52HI53LO|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO,EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:C12|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:D13|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:E23|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:F18|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:G02|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:G19|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:H04|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:H10|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:J03|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:O21|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:O22|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:O23|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:O24|EKW001_PC3_120H_X1_F1B3_DUO52HI53LO:P03|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:C12|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:D13|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:E23|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:F18|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:G02|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:G19|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:H04|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:H10|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:J03|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:O21|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:O22|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:O23|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:O24|EKW001_PC3_120H_X2_F1B3_DUO52HI53LO:P03|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:C12|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:D13|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:E23|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:F18|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:G02|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:G19|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:H04|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:H10|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:J03|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:O21|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:O22|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:O23|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:O24|EKW001_PC3_120H_X3_F1B3_DUO52HI53LO:P03,,EKW,UnTrt,0,0,0,1,374,UnTrt__120 h_PC3,2,UnTrt__120 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.3022,184,0.238444,2.9928,"0.40,0.32,0.28",8.54932,9.77401,0.266481,0.440501,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P08,ctl_untrt,PC3,P08,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P08|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P08|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P08,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.1815,130,0.155325,9.51845,"0.50,0.41,0.09",31.1809,20.4852,0.0526082,0.453032,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P10,ctl_untrt,PC3,P10,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P10|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P10|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P10,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.1726,118,0.144309,6.79568,"0.41,0.22,0.37",21.2457,26.9208,0.0915587,0.34522,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P04,ctl_untrt,PC3,P04,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P04|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P04|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P04,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b12,,,"","",6 h,6,h,PC3,CMAP-000,3,0.0788,122,0.0991456,28.2628,"0.41,0.09,0.50",45.6873,7.33051,0.022064,0.483266,9.93,41.6021,0,1,CMAP-000,ERG012_PC3_6H:P16,ctl_untrt,PC3,P16,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:P16|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:P16|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:P16,,ERG,UnTrt,0,0,0,1,374,UnTrt__6 h_PC3,14,UnTrt__6 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,45,0.54,689,0.61679,3.88693,"""""""""""""""""""""""""""""""""",11.4333,12.4813,0.363368,0.501872,7.71,30.2326,0,1,CMAP-000,KDA010_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,A17|E08|G13|H16|J08|K06|N17|N21|O14|O21|O22|O23|P21|P22|P23,KDA010_PC3_144H_X1_B1_DUO45HI44LO|KDA010_PC3_144H_X2_B1_DUO44HI45LO|KDA010_PC3_144H_X3_B1_DUO44HI45LO,KDA010_PC3_144H_X1_B1_DUO45HI44LO:A17|KDA010_PC3_144H_X1_B1_DUO45HI44LO:E08|KDA010_PC3_144H_X1_B1_DUO45HI44LO:G13|KDA010_PC3_144H_X1_B1_DUO45HI44LO:H16|KDA010_PC3_144H_X1_B1_DUO45HI44LO:J08|KDA010_PC3_144H_X1_B1_DUO45HI44LO:K06|KDA010_PC3_144H_X1_B1_DUO45HI44LO:N17|KDA010_PC3_144H_X1_B1_DUO45HI44LO:N21|KDA010_PC3_144H_X1_B1_DUO45HI44LO:O14|KDA010_PC3_144H_X1_B1_DUO45HI44LO:O21|KDA010_PC3_144H_X1_B1_DUO45HI44LO:O22|KDA010_PC3_144H_X1_B1_DUO45HI44LO:O23|KDA010_PC3_144H_X1_B1_DUO45HI44LO:P21|KDA010_PC3_144H_X1_B1_DUO45HI44LO:P22|KDA010_PC3_144H_X1_B1_DUO45HI44LO:P23|KDA010_PC3_144H_X2_B1_DUO44HI45LO:A17|KDA010_PC3_144H_X2_B1_DUO44HI45LO:E08|KDA010_PC3_144H_X2_B1_DUO44HI45LO:G13|KDA010_PC3_144H_X2_B1_DUO44HI45LO:H16|KDA010_PC3_144H_X2_B1_DUO44HI45LO:J08|KDA010_PC3_144H_X2_B1_DUO44HI45LO:K06|KDA010_PC3_144H_X2_B1_DUO44HI45LO:N17|KDA010_PC3_144H_X2_B1_DUO44HI45LO:N21|KDA010_PC3_144H_X2_B1_DUO44HI45LO:O14|KDA010_PC3_144H_X2_B1_DUO44HI45LO:O21|KDA010_PC3_144H_X2_B1_DUO44HI45LO:O22|KDA010_PC3_144H_X2_B1_DUO44HI45LO:O23|KDA010_PC3_144H_X2_B1_DUO44HI45LO:P21|KDA010_PC3_144H_X2_B1_DUO44HI45LO:P22|KDA010_PC3_144H_X2_B1_DUO44HI45LO:P23|KDA010_PC3_144H_X3_B1_DUO44HI45LO:A17|KDA010_PC3_144H_X3_B1_DUO44HI45LO:E08|KDA010_PC3_144H_X3_B1_DUO44HI45LO:G13|KDA010_PC3_144H_X3_B1_DUO44HI45LO:H16|KDA010_PC3_144H_X3_B1_DUO44HI45LO:J08|KDA010_PC3_144H_X3_B1_DUO44HI45LO:K06|KDA010_PC3_144H_X3_B1_DUO44HI45LO:N17|KDA010_PC3_144H_X3_B1_DUO44HI45LO:N21|KDA010_PC3_144H_X3_B1_DUO44HI45LO:O14|KDA010_PC3_144H_X3_B1_DUO44HI45LO:O21|KDA010_PC3_144H_X3_B1_DUO44HI45LO:O22|KDA010_PC3_144H_X3_B1_DUO44HI45LO:O23|KDA010_PC3_144H_X3_B1_DUO44HI45LO:P21|KDA010_PC3_144H_X3_B1_DUO44HI45LO:P22|KDA010_PC3_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.2155,36,0.0890647,2.59079,"0.38,0.36,0.25",0,0,0,0,7.38,28.4812,0,1,CMAP-000,KDA007_PC3_96H:H09,ctl_untrt,PC3,H09,KDA007_PC3_96H_X1_B1_UNI4445L|KDA007_PC3_96H_X2_B1_DUO44HI45LO|KDA007_PC3_96H_X3_B1_DUO44HI45LO,KDA007_PC3_96H_X1_B1_UNI4445L:H09|KDA007_PC3_96H_X2_B1_DUO44HI45LO:H09|KDA007_PC3_96H_X3_B1_DUO44HI45LO:H09,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,41,0.39,625,0.499233,4.25155,"""""""""""""""""""""""""""""""""",15.4373,18.8753,0.229977,0.369235,6.51,24.9785,0,1,CMAP-000,KDA009_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,E07|E10|H09|K03|L14|M16|N13|N24|O21|O22|O23|P21|P22|P23,KDA009_PC3_144H_X1_B1_DUO45HI44LO|KDA009_PC3_144H_X2_B1_DUO45HI44LO|KDA009_PC3_144H_X3_B1_DUO45HI44LO,KDA009_PC3_144H_X1_B1_DUO45HI44LO:E07|KDA009_PC3_144H_X1_B1_DUO45HI44LO:E10|KDA009_PC3_144H_X1_B1_DUO45HI44LO:H09|KDA009_PC3_144H_X1_B1_DUO45HI44LO:K03|KDA009_PC3_144H_X1_B1_DUO45HI44LO:L14|KDA009_PC3_144H_X1_B1_DUO45HI44LO:M16|KDA009_PC3_144H_X1_B1_DUO45HI44LO:N13|KDA009_PC3_144H_X1_B1_DUO45HI44LO:N24|KDA009_PC3_144H_X1_B1_DUO45HI44LO:O21|KDA009_PC3_144H_X1_B1_DUO45HI44LO:O22|KDA009_PC3_144H_X1_B1_DUO45HI44LO:O23|KDA009_PC3_144H_X1_B1_DUO45HI44LO:P21|KDA009_PC3_144H_X1_B1_DUO45HI44LO:P22|KDA009_PC3_144H_X1_B1_DUO45HI44LO:P23|KDA009_PC3_144H_X2_B1_DUO45HI44LO:E07|KDA009_PC3_144H_X2_B1_DUO45HI44LO:E10|KDA009_PC3_144H_X2_B1_DUO45HI44LO:H09|KDA009_PC3_144H_X2_B1_DUO45HI44LO:K03|KDA009_PC3_144H_X2_B1_DUO45HI44LO:L14|KDA009_PC3_144H_X2_B1_DUO45HI44LO:M16|KDA009_PC3_144H_X2_B1_DUO45HI44LO:N13|KDA009_PC3_144H_X2_B1_DUO45HI44LO:N24|KDA009_PC3_144H_X2_B1_DUO45HI44LO:O21|KDA009_PC3_144H_X2_B1_DUO45HI44LO:O22|KDA009_PC3_144H_X2_B1_DUO45HI44LO:O23|KDA009_PC3_144H_X2_B1_DUO45HI44LO:P21|KDA009_PC3_144H_X2_B1_DUO45HI44LO:P22|KDA009_PC3_144H_X2_B1_DUO45HI44LO:P23|KDA009_PC3_144H_X3_B1_DUO45HI44LO:E07|KDA009_PC3_144H_X3_B1_DUO45HI44LO:E10|KDA009_PC3_144H_X3_B1_DUO45HI44LO:H09|KDA009_PC3_144H_X3_B1_DUO45HI44LO:K03|KDA009_PC3_144H_X3_B1_DUO45HI44LO:L14|KDA009_PC3_144H_X3_B1_DUO45HI44LO:M16|KDA009_PC3_144H_X3_B1_DUO45HI44LO:N13|KDA009_PC3_144H_X3_B1_DUO45HI44LO:N24|KDA009_PC3_144H_X3_B1_DUO45HI44LO:O21|KDA009_PC3_144H_X3_B1_DUO45HI44LO:O22|KDA009_PC3_144H_X3_B1_DUO45HI44LO:O23|KDA009_PC3_144H_X3_B1_DUO45HI44LO:P22|KDA009_PC3_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
