sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K28934562:10.0731,BRD-K28934562_10 uM_24 h,BRD-K28934562,DOSBIO001_PC3_24H:BRD-K28934562:10.0731
CPC019_A375_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_PC3_6H:BRD-K31706415-001-01-7:10
CPC019_A375_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_PC3_6H:BRD-K74486276-001-01-2:10
CPC005_A375_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_PC3_24H:BRD-K32828673-002-03-9:10
CPC020_A375_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_PC3_6H:BRD-A83124583-003-01-4:10
CPC018_A375_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC002_PC3_6H:BRD-A71459254-001-02-8:10
CPC006_A375_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_PC3_24H:O01
CPC006_A375_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_PC3_24H:G02
CPC005_A375_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC004_PC3_24H:BRD-K22134346-001-11-6:10
CPC008_A375_6H:N11,VU-0418947-2_10 uM_6 h,VU-0418947-2,CPC008_PC3_6H:BRD-K76907295-001-03-8:10
CPC005_A375_24H:BRD-A34299591-001-03-4:10,budesonide_10 uM_24 h,budesonide,CPC005_PC3_24H:BRD-A34299591-001-03-4:10
CPC020_A375_6H:BRD-K34332553-001-05-2:10,BRD-K34332553_10 uM_6 h,BRD-K34332553,CPC020_PC3_6H:BRD-K34332553-001-05-2:10
CPC020_A375_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,CPC020_PC3_6H:BRD-K53308430-001-02-4:10
CPC006_A375_6H:M08,PIK-75_0.08 uM_6 h,PIK-75,CPC006_PC3_6H:BRD-K49371609-310-01-1:0.09
CPC013_A375_6H:BRD-K09854848-001-01-0:10,MD-II-008-P_10 uM_6 h,MD-II-008-P,CPC013_PC3_6H:BRD-K09854848-001-01-0:10
CPC013_A375_6H:BRD-K25504083-001-03-1:10,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_PC3_6H:BRD-K25504083-001-03-1:10
CPC020_A375_6H:BRD-K06009608-001-01-4:10,BRD-K06009608_10 uM_6 h,BRD-K06009608,CPC020_PC3_6H:BRD-K06009608-001-01-4:10
CPC016_A375_6H:BRD-K78122587-300-01-9:10,NNC-55-0396_10 uM_6 h,NNC-55-0396,CPC003_PC3_6H:BRD-K78122587-300-01-9:10
CPC013_A375_6H:BRD-K94493764-001-01-3:10,BRD-K94493764_10 uM_6 h,BRD-K94493764,CPC013_PC3_6H:BRD-K94493764-001-01-3:10
CPC006_A375_24H:BRD-A70155556-001-04-4:40,lovastatin_40 uM_24 h,lovastatin,CPC006_PC3_24H:D24
CPC019_A375_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_PC3_6H:BRD-K23282736-001-01-1:10
