bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.838,uM,10 uM,24 h,24,h,A375,BRD-K58292285,3,0.47,407,0.442259,0.570342,"""""""""""""""""""""""""""""""""",1.54179,0.704407,0.463672,0.726863,8.75,35.6876,1,1,BRD-K58292285,DOSBIO001_A375_24H:BRD-K58292285:9.838,trt_cp,A375,A14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A14|DOSBIO001_A375_24H_X2_B11:A14|DOSBIO001_A375_24H_X3_B11:A14,,DOSBIO,SA-1921085,1,1,0,1,SA-1921085_10 uM_24 h_A375,1,SA-1921085_10 uM_24 h
b11,10,10.2368,uM,10 uM,24 h,24,h,A375,BRD-K89961851,3,0.52,506,0.51869,3.61217,"""""""""""""""""""""""""""""""""",23.9993,19.6035,0.107296,0.38963,8.75,35.6876,0,1,BRD-K89961851,DOSBIO001_A375_24H:BRD-K89961851:10.2368,trt_cp,A375,H01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H01|DOSBIO001_A375_24H_X2_B11:H01|DOSBIO001_A375_24H_X3_B11:H01,,DOSBIO,BRD-K89961851,1,1,0,1,BRD-K89961851_10 uM_24 h_A375,1,BRD-K89961851_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K58479490,3,0.46,217,0.319477,0,"0.30,0.35,0.35",0,0,0.378292,0.697341,12.18,52.828,1,1,BRD-K58479490,PCL001_A375_24H:BRD-K58479490:10,trt_cp,A375,M07,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:M07|PCL001_A375_24H_X2_B20:M07|PCL001_A375_24H_X3_B20:M07,,PCL,BRD-K58479490,1,1,0,1,BRD-K58479490_10 uM_24 h_A375,1,BRD-K58479490_10 uM_24 h
b11,10,10.016,uM,10 uM,24 h,24,h,A375,BRD-K41880142,3,0.47,292,0.374603,1.04563,"""""""""""""""""""""""""""""""""",22.2823,29.7537,0.100066,0.296108,8.75,35.6876,0,1,BRD-K41880142,DOSBIO001_A375_24H:BRD-K41880142:10.016,trt_cp,A375,B14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B14|DOSBIO001_A375_24H_X2_B11:B14|DOSBIO001_A375_24H_X3_B11:B14,,DOSBIO,BRD-K41880142,1,1,0,1,BRD-K41880142_10 uM_24 h_A375,1,BRD-K41880142_10 uM_24 h
b22,0.74,0.75,uM,0.74 uM,6 h,6,h,A375,BRD-A11170096,3,0.5,199,0.318964,0,"0.28,0.38,0.34",1.63043,2.17391,0.394861,0.563438,1.19,9.41717,1,1,BRD-A11170096,LPROT003_A375_6H:BRD-A11170096:0.75,trt_cp,A375,P02|P04|P06,LPROT003_A375_6H_X1.A2_B22,LPROT003_A375_6H_X1.A2_B22:P02|LPROT003_A375_6H_X1.A2_B22:P04|LPROT003_A375_6H_X1.A2_B22:P06,,LPROT,pravastatin,1,1,0,1,pravastatin_0.74 uM_6 h_A375,1,pravastatin_0.74 uM_6 h
b11,10,10,uM,10 uM,24 h,24,h,A375,BRD-K23985857,3,0.5,429,0.468322,4.65779,"""""""""""""""""""""""""""""""""",27.7522,9.07357,0.111723,0.431054,8.75,35.6876,0,1,BRD-K23985857,DOSBIO001_A375_24H:BRD-K23985857:10,trt_cp,A375,F01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:F01|DOSBIO001_A375_24H_X2_B11:F01|DOSBIO001_A375_24H_X3_B11:F01,,DOSBIO,BRD-K23985857,1,1,0,1,BRD-K23985857_10 uM_24 h_A375,1,BRD-K23985857_10 uM_24 h
b11,10,10.6002,uM,10 uM,24 h,24,h,A375,BRD-K03006541,3,0.41,223,0.305756,0.095057,"""""""""""""""""""""""""""""""""",1.23632,0.545002,0.357638,0.706097,8.75,35.6876,1,1,BRD-K03006541,DOSBIO001_A375_24H:BRD-K03006541:10.6002,trt_cp,A375,H07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H07|DOSBIO001_A375_24H_X2_B11:H07|DOSBIO001_A375_24H_X3_B11:H07,,DOSBIO,BRD-K03006541,1,1,0,1,BRD-K03006541_10 uM_24 h_A375,1,BRD-K03006541_10 uM_24 h
b11,10,10.0019,uM,10 uM,24 h,24,h,A375,BRD-K86671899,3,0.53,432,0.48385,0.285171,"""""""""""""""""""""""""""""""""",3.06386,3.99899,0.425547,0.655932,8.75,35.6876,1,1,BRD-K86671899,DOSBIO001_A375_24H:BRD-K86671899:10.0019,trt_cp,A375,C02,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C02|DOSBIO001_A375_24H_X2_B11:C02|DOSBIO001_A375_24H_X3_B11:C02,,DOSBIO,BRD-K86671899,1,1,0,1,BRD-K86671899_10 uM_24 h_A375,1,BRD-K86671899_10 uM_24 h
b11,10,10.0011,uM,10 uM,24 h,24,h,A375,BRD-K37650321,3,0.61,452,0.530964,0.285171,"""""""""""""""""""""""""""""""""",1.46811,0.800011,0.542236,0.718955,8.75,35.6876,1,1,BRD-K37650321,DOSBIO001_A375_24H:BRD-K37650321:10.0011,trt_cp,A375,A03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A03|DOSBIO001_A375_24H_X2_B11:A03|DOSBIO001_A375_24H_X3_B11:A03,,DOSBIO,BRD-K37650321,1,1,0,1,BRD-K37650321_10 uM_24 h_A375,1,BRD-K37650321_10 uM_24 h
b11,10,10.5408,uM,10 uM,24 h,24,h,A375,BRD-K63923428,3,0.57,483,0.530569,1.80608,"""""""""""""""""""""""""""""""""",32.4668,8.28105,0.0356519,0.460592,8.75,35.6876,0,1,BRD-K63923428,DOSBIO001_A375_24H:BRD-K63923428:10.5408,trt_cp,A375,C11,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C11|DOSBIO001_A375_24H_X2_B11:C11|DOSBIO001_A375_24H_X3_B11:C11,,DOSBIO,BRD-K63923428,1,1,0,1,BRD-K63923428_10 uM_24 h_A375,1,BRD-K63923428_10 uM_24 h
