bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.36695,uM,10 uM,24 h,24,h,MCF7,BRD-K96697180,3,0.46,320,0.387958,0.277521,"""""""""""""""""""""""""""""""""",5.47346,2.00535,0.41899,0.610688,13.21,58.3118,1,1,BRD-K96697180,DOSBIO001_MCF7_24H:BRD-K96697180:9.36695,trt_cp,MCF7,P11,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P11|DOSBIO001_MCF7_24H_X2_B11:P11|DOSBIO001_MCF7_24H_X3_B11:P11,,DOSBIO,BRD-K96697180,1,1,0,1,BRD-K96697180_10 uM_24 h_MCF7,1,BRD-K96697180_10 uM_24 h
b21,20,20.03,uM,20 uM,24 h,24,h,MCF7,BRD-K88605167,3,0.59,325,0.44279,0,"0.33,0.34,0.33",0,0,0.583336,0.754707,17.68,73.6434,1,1,BRD-K88605167,ERAM001_MCF7_24H:BRD-K88605167:20.03,trt_cp,MCF7,J07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:J07|ERAM001_MCF7_24H_X2_B21:J07|ERAM001_MCF7_24H_X3_B21:J07,,ERAM,BRD-K88605167,1,1,0,1,BRD-K88605167_20 uM_24 h_MCF7,1,BRD-K88605167_20 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K20338176,3,0.36,294,0.328969,0.625559,"""""""""""""""""""""""""""""""""",5.97981,31.219,0.266417,0.513171,41.01,96.8418,0,1,BRD-K20338176,CPD002_MCF7_6H:BRD-K20338176-002-04-3:10,trt_cp,MCF7,A12,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:A12|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:A12|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:A12,,CPD,cefaclor,1,1,0,1,cefaclor_10 uM_6 h_MCF7,1,cefaclor_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K72723676,3,0.58,488,0.537966,0.0903342,"""""""""""""""""""""""""""""""""",0.134409,0,0.580142,0.825598,10.41,44.5019,1,1,BRD-K72723676,CPD002_MCF7_24H:BRD-K72723676-003-12-9:10,trt_cp,MCF7,N18,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:N18|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:N18|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:N18,,CPD,benzethonium,1,1,0,1,benzethonium_10 uM_24 h_MCF7,1,benzethonium_10 uM_24 h
b41,1.11,1,uM,1.11 uM,48 h,48,h,MCF7,BRD-K49328571,5,0.4721,194,0.306019,0.0530786,"0.22,0.20,0.18,0.21,0.19",0,0.932521,0.443298,0.588773,7.36,28.3664,1,1,BRD-K49328571,ASG003_MCF7_48H:N02,trt_cp,MCF7,N02,ASG003_MCF7_48H_X1_B41|ASG003_MCF7_48H_X2_B41|ASG003_MCF7_48H_X3_B41|ASG003_MCF7_48H_X4_B41|ASG003_MCF7_48H_X5_B41,ASG003_MCF7_48H_X1_B41:N02|ASG003_MCF7_48H_X2_B41:N02|ASG003_MCF7_48H_X3_B41:N02|ASG003_MCF7_48H_X4_B41:N02|ASG003_MCF7_48H_X5_B41:N02,,ASG,dasatinib,1,1,0,1,dasatinib_1.11 uM_48 h_MCF7,1,dasatinib_1.11 uM_48 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K83670234,3,0.72,586,0.656819,0,"""""""""""""""""""""""""""""""""",0,0.134048,0.702199,0.743963,25.44,88.3147,1,1,BRD-K83670234,CPC009_MCF7_6H:BRD-K83670234-001-01-1:10,trt_cp,MCF7,P12,CPC009_MCF7_6H_X1_B3_DUO52HI53LO|CPC009_MCF7_6H_X2_B3_DUO52HI53LO|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO,CPC009_MCF7_6H_X1_B3_DUO52HI53LO:P12|CPC009_MCF7_6H_X2_B3_DUO52HI53LO:P12|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:P12,,CPC,BRD-K83670234,1,1,0,1,BRD-K83670234_10 uM_6 h_MCF7,1,BRD-K83670234_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K78388870,4,0.41,227,0.308486,2.55892,"""""""""""""""""""""""""""""""""",8.49459,28.3449,0.309273,0.336766,9.7,40.4536,0,1,BRD-K78388870,CPC010_MCF7_24H:BRD-K78388870-001-13-1:10,trt_cp,MCF7,M11,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:M11,,CPC,BRD-K78388870,1,1,0,1,BRD-K78388870_10 uM_24 h_MCF7,1,BRD-K78388870_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K43226598,3,0.38,290,0.335677,2.4237,"""""""""""""""""""""""""""""""""",2.66988,4.12945,0.37239,0.588474,20.08,79.7301,1,1,BRD-K43226598,CPC019_MCF7_6H:BRD-K43226598-001-01-1:10,trt_cp,MCF7,K04,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:K04|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:K04|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:K04,,CPC,BRD-K43226598,1,1,0,1,BRD-K43226598_10 uM_6 h_MCF7,1,BRD-K43226598_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K39187410,4,0.41,321,0.366839,0.0685871,"""""""""""""""""""""""""""""""""",1.35283,1.0811,0.297532,0.5599,22.94,84.5535,1,1,BRD-K39187410,CPC018_MCF7_24H:BRD-K39187410-001-01-7:10,trt_cp,MCF7,F01,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:F01|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:F01|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:F01|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:F01,,CPC,BRD-K39187410,1,1,0,1,BRD-K39187410_10 uM_24 h_MCF7,1,BRD-K39187410_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K53932786,3,0.49,189,0.307723,0,"""""""""""""""""""""""""""""""""",0,0,0.429114,0.709785,21.68,82.917,1,1,BRD-K53932786,CPC010_MCF7_6H:BRD-K53932786-001-08-8:10,trt_cp,MCF7,E03,CPC010_MCF7_6H_X2_B3_DUO52HI53LO|CPC010_MCF7_6H_X3_B3_DUO52HI53LO|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC010_MCF7_6H_X2_B3_DUO52HI53LO:E03|CPC010_MCF7_6H_X3_B3_DUO52HI53LO:E03|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO:E03,,CPC,BRD-K53932786,1,1,0,1,BRD-K53932786_10 uM_6 h_MCF7,1,BRD-K53932786_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K22546959,5,0.42,318,0.369546,0,"""""""""""""""""""""""""""""""""",5.50433,13.3485,0.197613,0.443538,17.48,73.1266,0,1,BRD-K22546959,CPC007_MCF7_24H:BRD-K22546959-001-05-1:10,trt_cp,MCF7,N10,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:N10|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:N10|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:N10|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:N10|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:N10,,CPC,BRD-K22546959,1,1,0,1,BRD-K22546959_10 uM_24 h_MCF7,1,BRD-K22546959_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K47943470,3,0.39,595,0.487104,3.68272,"""""""""""""""""""""""""""""""""",34.4028,11.6084,0.0329763,0.357729,8.46,34.1085,0,1,BRD-K47943470,CPC014_MCF7_24H:BRD-K47943470-001-07-7:10,trt_cp,MCF7,L23,CPC014_MCF7_24H_X1_B5_DUO52HI53LO|CPC014_MCF7_24H_X3_B5_DUO52HI53LO|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO,CPC014_MCF7_24H_X1_B5_DUO52HI53LO:L23|CPC014_MCF7_24H_X3_B5_DUO52HI53LO:L23|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO:L23,,CPC,tyrphostin-51,1,1,0,1,tyrphostin-51_10 uM_24 h_MCF7,1,tyrphostin-51_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26801045,5,0.19,464,0.300238,11.8162,"""""""""""""""""""""""""""""""""",32.0106,18.6072,0.0543576,0.38997,24.78,87.3672,0,1,BRD-K26801045,CPC015_MCF7_24H:BRD-K26801045-001-01-1:10,trt_cp,MCF7,O14,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:O14|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:O14|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:O14|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:O14|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:O14,,CPC,pipamperone,1,1,0,1,pipamperone_10 uM_24 h_MCF7,1,pipamperone_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K91671201,5,0.15,610,0.305873,10.3616,"""""""""""""""""""""""""""""""""",17.3637,22.4264,0.12055,0.364909,32.01,93.4539,0,1,BRD-K91671201,CPC012_MCF7_6H:BRD-K91671201-001-01-8:10,trt_cp,MCF7,F22,CPC012_MCF7_6H_X1_B3_DUO52HI53LO|CPC012_MCF7_6H_X2_B4_DUO52HI53LO|CPC012_MCF7_6H_X3_B4_DUO52HI53LO|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC012_MCF7_6H_X1_B3_DUO52HI53LO:F22|CPC012_MCF7_6H_X2_B4_DUO52HI53LO:F22|CPC012_MCF7_6H_X3_B4_DUO52HI53LO:F22|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO:F22|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO:F22,,CPC,BRD-K91671201,1,1,0,1,BRD-K91671201_10 uM_6 h_MCF7,1,BRD-K91671201_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K35687265,5,0.52,393,0.457118,0.0547345,"""""""""""""""""""""""""""""""""",0.405238,0.816762,0.429089,0.654028,16.18,69.1645,1,1,BRD-K35687265,CPC013_MCF7_24H:BRD-K35687265-236-01-8:10,trt_cp,MCF7,C01,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:C01,,CPC,ON-01910,1,1,0,1,ON-01910_10 uM_24 h_MCF7,1,ON-01910_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K98426715,5,0.31,301,0.308883,8.04536,"""""""""""""""""""""""""""""""""",14.436,10.3815,0.153602,0.403643,13.31,58.7999,0,1,BRD-K98426715,CPC019_MCF7_24H:BRD-K98426715-001-01-9:10,trt_cp,MCF7,F23,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:F23|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:F23|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:F23|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:F23|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:F23,,CPC,tubacin,1,1,0,1,tubacin_10 uM_24 h_MCF7,1,tubacin_10 uM_24 h
