sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_HT29_24H:BRD-K30842649:10,BRD-K30842649_10 uM_24 h,BRD-K30842649,PCL001_MCF7_24H:BRD-K30842649:10
CPC004_HT29_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A62184259-001-02-8:10
CPC014_HT29_6H:BRD-K23192422-001-01-1:10,lestaurtinib_10 uM_6 h,lestaurtinib,CPC014_MCF7_6H:L22
CPC019_HT29_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_MCF7_6H:BRD-A81282034-001-02-9:10
CPC015_HT29_6H:BRD-A29426959-050-07-4:10,carbinoxamine_10 uM_6 h,carbinoxamine,CPC004_MCF7_6H:BRD-A29426959-050-07-4:10
CPC005_HT29_24H:BRD-K55127134-300-07-0:10,fluphenazine_10 uM_24 h,fluphenazine,CPC010_MCF7_24H:BRD-K55127134-003-15-3:10
CPC015_HT29_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_MCF7_6H:BRD-K35708212-331-03-1:10
CPC006_HT29_6H:A09,CT-200783_10 uM_6 h,CT-200783,CPC006_MCF7_6H:BRD-K02822062-001-01-3:10
CPC012_HT29_6H:BRD-K32896438-001-01-8:10,BRD-K32896438_10 uM_6 h,BRD-K32896438,MUC.CP005_MCF7_6H:BRD-K32896438-001-01-8:10
CPC006_HT29_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10
CPC012_HT29_6H:BRD-K42308740-001-01-5:10,ST-056792_10 uM_6 h,ST-056792,CPC012_MCF7_6H:BRD-K42308740-001-01-5:10
CPC018_HT29_6H:BRD-K67439147-001-01-7:10,SIB-1893_10 uM_6 h,SIB-1893,CPC018_MCF7_6H:BRD-K67439147-001-01-7:10
CPC018_HT29_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_MCF7_6H:BRD-K35531059-001-02-4:10
CPC019_HT29_6H:BRD-K71303366-001-01-3:10,BRD-K71303366_10 uM_6 h,BRD-K71303366,MUC.CP005_MCF7_6H:BRD-K71303366-001-01-3:9.8579
CPC020_HT29_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_MCF7_6H:BRD-A50774520-001-01-5:10
CPC017_HT29_6H:BRD-K82823804-001-01-7:10,PD-407824_10 uM_6 h,PD-407824,CPC017_MCF7_6H:BRD-K82823804-001-01-7:10
CPC007_HT29_24H:BRD-K51608872-001-15-6:10,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC013_MCF7_24H:BRD-K51608872-001-07-3:10
CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_MCF7_24H:H02
CPC008_HT29_6H:BRD-A89104433-019-01-8:10,VU-0415556-1_10 uM_6 h,VU-0415556-1,CPC008_MCF7_6H:BRD-A89104433-019-01-8:10
CPC007_HT29_24H:BRD-K26767475-001-05-4:10,BRD-K26767475_10 uM_24 h,BRD-K26767475,CPC007_MCF7_24H:BRD-K26767475-001-05-4:10
CPC018_HT29_6H:BRD-K88329126-001-01-0:10,BRD-K88329126_10 uM_6 h,BRD-K88329126,CPC018_MCF7_6H:BRD-K88329126-001-01-0:10
REP.A017_HT29_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_MCF7_24H:D07
REP.A023_HT29_24H:D19,simeprevir_10 uM_24 h,simeprevir,REP.A023_MCF7_24H:D19
REP.A022_HT29_24H:G19,BIBX-1382_10 uM_24 h,BIBX-1382,REP.A022_MCF7_24H:G19
REP.A023_HT29_24H:E19,sertindole_10 uM_24 h,sertindole,REP.A023_MCF7_24H:E19
REP.A026_HT29_24H:K01,mercaptopurine_10 uM_24 h,mercaptopurine,CPC020_MCF7_24H:BRD-K91601245-001-09-6:10
REP.A015_HT29_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_MCF7_24H:E07
PCLB003_HT29_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10
PCLB003_HT29_24H:BRD-K04218075-048-12-5:10,clomifene_10 uM_24 h,clomifene,PCLB003_MCF7_24H:BRD-K04218075-048-12-5:10
PCLB003_HT29_24H:BRD-K64606589-001-03-5:0.12,apicidin_0.12 uM_24 h,apicidin,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:0.12
PBIOA018_HT29_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC017_MCF7_24H:BRD-A23723433-001-01-2:10
DOSVAL001_HT29_24H:BRD-K30867024:10,SB-216641_10 uM_24 h,SB-216641,DOSVAL001_MCF7_24H:BRD-K30867024:10
DOSVAL006_HT29_24H:BRD-K64337372:5,BRD-K64337372_4 uM_24 h,BRD-K64337372,DOSVAL006_MCF7_24H:BRD-K64337372:5
DOSVAL001_HT29_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_MCF7_24H:BRD-K74587389:10
