bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,0.12,0.12,uM,0.12 uM,24 h,24,h,HT29,BRD-A89859721,3,0.63,237,0.390728,0,"0.33,0.33,0.34",0,0,0.624828,0.808223,10.28,43.6693,1,1,BRD-A89859721,PCL001_HT29_24H:BRD-A89859721:0.12,trt_cp,HT29,J11,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:J11|PCL001_HT29_24H_X2_B20:J11|PCL001_HT29_24H_X3_B20:J11,,PCL,BRD-A89859721,1,1,0,1,BRD-A89859721_0.12 uM_24 h_HT29,1,BRD-A89859721_0.12 uM_24 h
b11,10,10.5421,uM,10 uM,24 h,24,h,HT29,BRD-K62242359,3,0.75,594,0.674923,0,"""""""""""""""""""""""""""""""""",0.405083,0.546452,0.664391,0.73423,13.92,61.3264,1,1,BRD-K62242359,DOSBIO001_HT29_24H:BRD-K62242359:10.5421,trt_cp,HT29,O08,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:O08|DOSBIO001_HT29_24H_X2_B11:O08|DOSBIO001_HT29_24H_X3_B11:O08,,DOSBIO,BRD-K62242359,1,1,0,1,BRD-K62242359_10 uM_24 h_HT29,1,BRD-K62242359_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K97274161,3,0.54,178,0.3135,0,"0.33,0.33,0.34",0,0.402993,0.522385,0.667251,10.28,43.6693,1,1,BRD-K97274161,PCL001_HT29_24H:BRD-K97274161:10,trt_cp,HT29,N13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:N13|PCL001_HT29_24H_X2_B20:N13|PCL001_HT29_24H_X3_B20:N13,,PCL,K-788-2192,1,1,0,1,K-788-2192_10 uM_24 h_HT29,1,K-788-2192_10 uM_24 h
b11,10,10.2154,uM,10 uM,24 h,24,h,HT29,BRD-K96041907,3,0.8,513,0.64779,0,"""""""""""""""""""""""""""""""""",0,0,0.779738,0.863077,13.92,61.3264,1,1,BRD-K96041907,DOSBIO001_HT29_24H:BRD-K96041907:10.2154,trt_cp,HT29,H21,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:H21|DOSBIO001_HT29_24H_X2_B11:H21|DOSBIO001_HT29_24H_X3_B11:H21,,DOSBIO,BRD-K96041907,1,1,0,1,BRD-K96041907_10 uM_24 h_HT29,1,BRD-K96041907_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A15415227,3,0.4,283,0.340215,0,"""""""""""""""""""""""""""""""""",13.6751,5.2286,0.215619,0.502338,6.88,26.3566,0,1,BRD-A15415227,CPC015_HT29_6H:BRD-A15415227-003-01-1:10,trt_cp,HT29,C01,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:C01|CPC015_HT29_6H_X3_B4_DUO52HI53LO:C01|CPC015_HT29_6H_X5_B5_DUO52HI53LO:C01,,CPC,GW-1929,1,1,0,1,GW-1929_10 uM_6 h_HT29,1,GW-1929_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K00627859,5,0.65,491,0.571252,0.0542594,"""""""""""""""""""""""""""""""""",0.467739,0.133333,0.441781,0.773352,12.29,53.2874,1,1,BRD-K00627859,CPC019_HT29_6H:BRD-K00627859-001-01-5:10,trt_cp,HT29,G15,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:G15|CPC019_HT29_6H_X2_B4_DUO52HI53LO:G15|CPC019_HT29_6H_X3_B4_DUO52HI53LO:G15|CPC019_HT29_6H_X4_B5_DUO52HI53LO:G15|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:G15,,CPC,tubastatin-a,1,1,0,1,tubastatin-a_10 uM_6 h_HT29,1,tubastatin-a_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K17349619,4,0.44,390,0.41888,0.0685401,"""""""""""""""""""""""""""""""""",0.880759,0.406138,0.310161,0.56537,9.22,38.1281,1,1,BRD-K17349619,CPC006_HT29_24H:BRD-K17349619-003-01-4:10,trt_cp,HT29,P05,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:P05|CPC006_HT29_24H_X3_B3_DUO52HI53LO:P05|CPC006_HT29_24H_X4_B4_DUO52HI53LO:P05|CPC006_HT29_24H_X5_B4_DUO52HI53LO:P05,,CPC,HLI-373,1,1,0,1,HLI-373_10 uM_24 h_HT29,1,HLI-373_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K35687265-236-01-8,5,0.3916,313,0.354017,0.0533049,"0.20,0.23,0.20,0.19,0.18",0,0,0.368817,0.731214,25.54,88.4008,1,1,BRD-K35687265,CPC013_HT29_6H:C01,trt_cp,HT29,C01,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:C01|CPC013_HT29_6H_X2_B4_DUO52HI53LO:C01|CPC013_HT29_6H_X3_B3_DUO52HI53LO:C01|CPC013_HT29_6H_X4_B5_DUO52HI53LO:C01|CPC013_HT29_6H_X5_B5_DUO52HI53LO:C01,,CPC,ON-01910,1,1,0,1,ON-01910_10 uM_6 h_HT29,1,ON-01910_10 uM_6 h
b3,0.5,0.5,uM,0.5 uM,24 h,24,h,HT29,BRD-K93725829,4,0.62,377,0.488874,0,"""""""""""""""""""""""""""""""""",0.135502,0.0677507,0.580446,0.77406,9.22,38.1281,1,1,BRD-K93725829,CPC006_HT29_24H:BRD-K93725829-001-01-2:0.5,trt_cp,HT29,N14,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:N14|CPC006_HT29_24H_X3_B3_DUO52HI53LO:N14|CPC006_HT29_24H_X4_B4_DUO52HI53LO:N14|CPC006_HT29_24H_X5_B4_DUO52HI53LO:N14,,CPC,BRD-K93725829,1,1,0,1,BRD-K93725829_0.5 uM_24 h_HT29,1,BRD-K93725829_0.5 uM_24 h
b3,125,122.55,uM,125 uM,24 h,24,h,HT29,BRD-K71726959,4,0.44,217,0.312454,0,"""""""""""""""""""""""""""""""""",0,0,0.420378,0.663076,9.22,38.1281,1,1,BRD-K71726959,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55,trt_cp,HT29,F18,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:F18|CPC006_HT29_24H_X3_B3_DUO52HI53LO:F18|CPC006_HT29_24H_X4_B4_DUO52HI53LO:F18|CPC006_HT29_24H_X5_B4_DUO52HI53LO:F18,,CPC,BRD-K71726959,1,1,0,1,BRD-K71726959_125 uM_24 h_HT29,1,BRD-K71726959_125 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A73909368,3,0.7,659,0.686787,0,"""""""""""""""""""""""""""""""""",0.666367,0.134771,0.467995,0.672505,6.88,26.3566,1,1,BRD-A73909368,CPC015_HT29_6H:BRD-A73909368-001-01-5:10,trt_cp,HT29,H22,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:H22|CPC015_HT29_6H_X3_B4_DUO52HI53LO:H22|CPC015_HT29_6H_X5_B5_DUO52HI53LO:H22,,CPC,dactinomycin,1,1,0,1,dactinomycin_10 uM_6 h_HT29,2,dactinomycin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K98426715,5,0.24,459,0.335616,1.51926,"""""""""""""""""""""""""""""""""",10.7729,10.2973,0.184597,0.379794,12.29,53.2874,0,1,BRD-K98426715,CPC019_HT29_6H:BRD-K98426715-001-01-9:10,trt_cp,HT29,F23,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:F23|CPC019_HT29_6H_X2_B4_DUO52HI53LO:F23|CPC019_HT29_6H_X3_B4_DUO52HI53LO:F23|CPC019_HT29_6H_X4_B5_DUO52HI53LO:F23|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:F23,,CPC,tubacin,1,1,0,1,tubacin_10 uM_6 h_HT29,1,tubacin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18249495,5,0.47,340,0.404221,0.162778,"""""""""""""""""""""""""""""""""",16.8162,2.46847,0.102847,0.486666,12.29,53.2874,1,1,BRD-K18249495,CPC019_HT29_6H:BRD-K18249495-001-01-8:10,trt_cp,HT29,K07,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:K07|CPC019_HT29_6H_X2_B4_DUO52HI53LO:K07|CPC019_HT29_6H_X3_B4_DUO52HI53LO:K07|CPC019_HT29_6H_X4_B5_DUO52HI53LO:K07|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:K07,,CPC,BRD-K18249495,1,1,0,1,BRD-K18249495_10 uM_6 h_HT29,1,BRD-K18249495_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A76019558,4,0.35,253,0.300902,1.28639,"""""""""""""""""""""""""""""""""",10.6321,3.45729,0.229388,0.462844,10.41,44.4732,1,1,BRD-A76019558,CPC020_HT29_6H:BRD-A76019558-001-02-8:10,trt_cp,HT29,K02,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:K02|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:K02|CPC020_HT29_6H_X4_B5_DUO52HI53LO:K02|CPC020_HT29_6H_X5_B5_DUO52HI53LO:K02,,CPC,ketoconazole,1,1,0,1,ketoconazole_10 uM_6 h_HT29,1,ketoconazole_10 uM_6 h
