sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K73008154:9.91582,BRD-K73008154_10 uM_24 h,BRD-K73008154,DOSBIO001_PC3_24H:BRD-K73008154:9.91582
DOSBIO002_A375_24H:BRD-K29423519:9.37945,BRD-K29423519_10 uM_24 h,BRD-K29423519,DOSBIO002_PC3_24H:BRD-K29423519:9.37945
CPC006_A375_24H:BRD-U88459701-000-01-8:10,atorvastatin_10 uM_24 h,atorvastatin,CPC020_PC3_24H:BRD-A82307304-001-01-8:10
CPC006_A375_6H:L09,kinetin-riboside_10 uM_6 h,kinetin-riboside,CPC006_PC3_6H:BRD-K94325918-001-03-8:10
CPC010_A375_6H:I19,BRD-K53423944_10 uM_6 h,BRD-K53423944,CPC010_PC3_6H:BRD-K53423944-001-06-1:10
CPC015_A375_6H:BRD-A83326220-001-04-2:10,brazilin_10 uM_6 h,brazilin,CPC004_PC3_6H:BRD-A83326220-001-04-2:10
CPC013_A375_6H:BRD-U37049823-000-01-2:10,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_PC3_6H:BRD-U37049823-000-01-2:10
CPC005_A375_6H:BRD-K84895041-001-01-6:10,BMY-45778_10 uM_6 h,BMY-45778,CPC005_PC3_6H:BRD-K84895041-001-01-6:10
CPC004_A375_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_PC3_6H:BRD-K03109492-001-01-4:10
CPC015_A375_6H:BRD-A34806832-001-02-7:10,proscillaridin_10 uM_6 h,proscillaridin,CPC004_PC3_6H:BRD-A34806832-001-02-7:10
CPC020_A375_6H:BRD-K62300190-003-05-9:10,BRD-K62300190_10 uM_6 h,BRD-K62300190,CPC020_PC3_6H:BRD-K62300190-003-05-9:10
CPC006_A375_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_PC3_24H:O01
CPC008_A375_6H:N11,VU-0418947-2_10 uM_6 h,VU-0418947-2,CPC008_PC3_6H:BRD-K76907295-001-03-8:10
CPC005_A375_24H:BRD-A55946879-001-02-9:10,BW-B70C_10 uM_24 h,BW-B70C,CPC005_PC3_24H:BRD-A55946879-001-02-9:10
CPC010_A375_6H:I12,BRD-K78385490_10 uM_6 h,BRD-K78385490,CPC010_PC3_6H:BRD-K78385490-019-02-2:10
CPC013_A375_6H:BRD-U68942961-000-01-2:10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_PC3_6H:BRD-U68942961-000-01-2:10
CPC018_A375_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC003_PC3_6H:BRD-K63606607-001-01-8:10
CPC006_A375_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC002_PC3_24H:BRD-A62336480-001-02-5:10
CPC006_A375_24H:BRD-K30707190-001-02-5:80,PNU-74654_80 uM_24 h,PNU-74654,CPC006_PC3_24H:D02
CPC005_A375_24H:BRD-K43405658-001-01-8:10,BRD-K43405658_10 uM_24 h,BRD-K43405658,CPC005_PC3_24H:BRD-K43405658-001-01-8:10
CPC006_A375_24H:BRD-K61033289-001-01-2:10,BRD-K61033289_10 uM_24 h,BRD-K61033289,CPC006_PC3_24H:O13
CPC008_A375_6H:A06,TL-HRAS-24_10 uM_6 h,TL-HRAS-24,CPC008_PC3_6H:BRD-K93060291-001-03-9:10
CPC008_A375_6H:P19,BRD-K77681376_10 uM_6 h,BRD-K77681376,CPC008_PC3_6H:BRD-K77681376-001-01-4:10
CPC013_A375_6H:BRD-K18163752-001-01-9:10,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_PC3_6H:BRD-K18163752-001-01-9:10
CPC006_A375_6H:B19,COT-10b_40 uM_6 h,COT-10b,CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4
CPC020_A375_6H:BRD-A25088322-001-01-2:10,CVF-SUMO-7_10 uM_6 h,CVF-SUMO-7,CPC020_PC3_6H:BRD-A25088322-001-01-2:10
CPC020_A375_6H:BRD-K06009608-001-01-4:10,BRD-K06009608_10 uM_6 h,BRD-K06009608,CPC020_PC3_6H:BRD-K06009608-001-01-4:10
CPC007_A375_24H:BRD-K95196255-001-09-0:10,BRD-K95196255_10 uM_24 h,BRD-K95196255,CPC007_PC3_24H:BRD-K95196255-001-09-0:10
CPC020_A375_6H:BRD-K02562327-001-01-6:10,BRD-K02562327_10 uM_6 h,BRD-K02562327,CPC020_PC3_6H:BRD-K02562327-001-01-6:10
CPC016_A375_6H:BRD-K78122587-300-01-9:10,NNC-55-0396_10 uM_6 h,NNC-55-0396,CPC003_PC3_6H:BRD-K78122587-300-01-9:10
CPC020_A375_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_PC3_6H:BRD-K11558771-001-07-1:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
