sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K08317416:10.1576,BRD-K08317416_10 uM_24 h,BRD-K08317416,DOSBIO001_PC3_24H:BRD-K08317416:10.1576
DOSBIO001_A375_24H:BRD-K28934562:10.0731,BRD-K28934562_10 uM_24 h,BRD-K28934562,DOSBIO001_PC3_24H:BRD-K28934562:10.0731
CPC020_A375_6H:BRD-A93393712-001-01-1:10,CVF-SUMO-14_10 uM_6 h,CVF-SUMO-14,CPC020_PC3_6H:BRD-A93393712-001-01-1:10
CPC006_A375_24H:BRD-U88459701-000-01-8:10,atorvastatin_10 uM_24 h,atorvastatin,CPC006_PC3_24H:I11
CPC005_A375_24H:BRD-K13725475-001-02-4:10,rhodomyrtoxin_10 uM_24 h,rhodomyrtoxin,CPC005_PC3_24H:BRD-K13725475-001-02-4:10
CPC006_A375_24H:BRD-K06593056-001-02-2:20,LE-135_20 uM_24 h,LE-135,CPC006_PC3_24H:G19
CPC019_A375_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_PC3_6H:BRD-K31706415-001-01-7:10
CPC018_A375_6H:BRD-K96799727-001-01-7:10,pifithrin-mu_10 uM_6 h,pifithrin-mu,CPC004_PC3_6H:BRD-K96799727-001-01-7:10
CPC013_A375_6H:BRD-K28120222-001-05-0:10,BRD-K28120222_10 uM_6 h,BRD-K28120222,CPC013_PC3_6H:BRD-K28120222-001-05-0:10
CPC019_A375_6H:BRD-K06405410-001-01-2:10,BRD-K06405410_10 uM_6 h,BRD-K06405410,CPC019_PC3_6H:BRD-K06405410-001-01-2:10
CPC019_A375_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_PC3_6H:BRD-K74486276-001-01-2:10
CPC016_A375_6H:BRD-A49680073-001-01-9:10,BRD-A49680073_10 uM_6 h,BRD-A49680073,CPC001_PC3_6H:BRD-A49680073-001-01-9:10
CPC020_A375_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC019_PC3_6H:BRD-K50234570-001-06-6:10
CPC006_A375_24H:BRD-K01976263-003-04-5:0.63,emetine_0.66 uM_24 h,emetine,CPC006_PC3_24H:N07
CPC019_A375_6H:BRD-K03814443-001-01-9:10,SA-423131_10 uM_6 h,SA-423131,CPC019_PC3_6H:BRD-K03814443-001-01-9:10
CPC017_A375_6H:BRD-K40919711-001-02-4:10,BAPTA-AM_10 uM_6 h,BAPTA-AM,CPC001_PC3_6H:BRD-K40919711-001-02-4:10
CPC020_A375_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_PC3_6H:BRD-A83124583-003-01-4:10
CPC005_A375_6H:BRD-A78360835-001-01-1:10,cercosporin_10 uM_6 h,cercosporin,CPC005_PC3_6H:BRD-A78360835-001-01-1:10
CPC006_A375_6H:L19,triptolide_0.08 uM_6 h,triptolide,CPC006_PC3_6H:BRD-A13122391-001-01-9:0.08
CPC006_A375_6H:M13,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_PC3_6H:BRD-K28296557-005-14-6:10
CPC005_A375_24H:BRD-K49049886-001-03-8:10,CGS-15943_10 uM_24 h,CGS-15943,ASG002_PC3_24H:A07
CPC004_A375_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_PC3_6H:BRD-K36055864-001-09-3:10
CPC006_A375_24H:BRD-K02822062-001-01-3:10,CT-200783_10 uM_24 h,CT-200783,CPC006_PC3_24H:A09
CPC005_A375_24H:BRD-A34299591-001-03-4:10,budesonide_10 uM_24 h,budesonide,CPC005_PC3_24H:BRD-A34299591-001-03-4:10
CPC010_A375_6H:O24,pitavastatin_10 uM_6 h,pitavastatin,CPC010_PC3_6H:BRD-K30097969-001-04-6:10
CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_PC3_24H:J05
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_PC3_24H:BRD-A63998256-001-02-3:10
CPC019_A375_6H:BRD-K38340366-001-06-6:10,MW-STK33-1C_10 uM_6 h,MW-STK33-1C,CPC019_PC3_6H:BRD-K38340366-001-06-6:10
CPC020_A375_6H:BRD-A83892713-001-01-3:10,rifampicin_10 uM_6 h,rifampicin,CPC020_PC3_6H:BRD-K01507359-001-10-4:10
CPC010_A375_6H:L16,BRD-K06217810_10 uM_6 h,BRD-K06217810,CPC010_PC3_6H:BRD-K06217810-019-03-5:10
CPC020_A375_6H:BRD-A49848186-003-01-2:10,BRD-A49848186_10 uM_6 h,BRD-A49848186,CPC020_PC3_6H:BRD-A49848186-003-01-2:10
CPC016_A375_6H:BRD-K80348542-001-01-4:10,cephaeline_10 uM_6 h,cephaeline,CPC002_PC3_6H:BRD-K80348542-001-01-4:10
CPC019_A375_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_PC3_6H:BRD-K98824517-001-06-4:10
CPC004_A375_6H:BRD-K04548931-003-05-8:10,epirubicin_10 uM_6 h,epirubicin,CPC004_PC3_6H:BRD-K04548931-003-05-8:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC003_PC3_6H:BRD-K35708212-331-03-1:10
CPC019_A375_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_PC3_6H:BRD-K60067222-001-01-1:10
CPC019_A375_6H:BRD-K48803730-001-01-1:10,BRD-K48803730_10 uM_6 h,BRD-K48803730,CPC019_PC3_6H:BRD-K48803730-001-01-1:10
CPC020_A375_6H:BRD-K60895275-001-06-0:10,BRD-K60895275_10 uM_6 h,BRD-K60895275,CPC020_PC3_6H:BRD-K60895275-001-06-0:10
CPC013_A375_6H:BRD-K82685933-001-02-2:10,BRD-K82685933_10 uM_6 h,BRD-K82685933,CPC013_PC3_6H:BRD-K82685933-001-02-2:10
CPC013_A375_6H:BRD-K49810818-001-01-0:10,sorafenib_10 uM_6 h,sorafenib,CPC013_PC3_6H:BRD-K49810818-001-01-0:10
CPC013_A375_6H:BRD-K83643280-001-01-1:10,BG-FA-0953_10 uM_6 h,BG-FA-0953,CPC013_PC3_6H:BRD-K83643280-001-01-1:10
CPC015_A375_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC003_PC3_6H:BRD-A73909368-001-01-5:10
CPC012_A375_6H:J02,sirolimus_10 uM_6 h,sirolimus,CPC014_PC3_6H:BRD-K99369265-001-01-4:10
REP.A016_A375_24H:D13,econazole_10 uM_24 h,econazole,REP.A016_PC3_24H:D13
REP.A027_A375_24H:D24,ingenol-mebutate_0.04 uM_24 h,ingenol-mebutate,REP.A027_PC3_24H:D24
REP.A024_A375_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_PC3_24H:M12
REP.A001_A375_24H:A19,batimastat_10 uM_24 h,batimastat,REP.A001_PC3_24H:A19
REP.A006_A375_24H:N07,itraconazole_10 uM_24 h,itraconazole,REP.A006_PC3_24H:N07
REP.A003_A375_24H:F13,vanoxerine_10 uM_24 h,vanoxerine,CPC002_PC3_24H:BRD-K32501161-300-04-7:10
REP.A001_A375_24H:N13,BRD-A29731977_10 uM_24 h,BRD-A29731977,REP.A001_PC3_24H:N13
REP.A024_A375_24H:J01,nimesulide_10 uM_24 h,nimesulide,REP.A024_PC3_24H:J01
MOAR004_A375_24H:P22,withaferin-a_10 uM_24 h,withaferin-a,DOSVAL005_PC3_24H:BRD-K88378636:10
MOAR005_A375_24H:L04,marinopyrrole-a_10 uM_24 h,marinopyrrole-a,MOAR005_PC3_24H:L04
