bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A80567352,3,0.35,292,0.323263,1.25673,"""""""""""""""""""""""""""""""""",5.99969,45.4787,0.279477,0.466301,55.36,98.8516,0,1,BRD-A80567352,CPD002_PC3_6H:BRD-A80567352-003-01-6:10,trt_cp,PC3,P11,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:P11|CPD002_PC3_6H_X2_B6_DUO52HI53LO:P11|CPD002_PC3_6H_X3_B6_DUO52HI53LO:P11,,CPD,aceclidine,1,1,0,1,aceclidine_10 uM_6 h_PC3,1,aceclidine_10 uM_6 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A81541225,3,0.78,535,0.653213,0,"0.33,0.33,0.34",0,0,0.774525,0.868763,13.6,59.7761,1,1,BRD-A81541225,POL001_PC3_24H:M13,trt_cp,PC3,M13,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:M13|POL001_PC3_24H_X2.L2_B23:M13|POL001_PC3_24H_X3.L2_B23:M13,,POL,oligomycin-a,1,1,0,1,oligomycin-a_10 uM_24 h_PC3,1,oligomycin-a_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K92310201,3,0.42,242,0.322376,0,"""""""""""""""""""""""""""""""""",0.399647,34.9734,0.365464,0.522009,55.36,98.8516,1,1,BRD-K92310201,CPD002_PC3_6H:BRD-K92310201-001-01-2:10,trt_cp,PC3,D05,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:D05|CPD002_PC3_6H_X2_B6_DUO52HI53LO:D05|CPD002_PC3_6H_X3_B6_DUO52HI53LO:D05,,CPD,mometasone,1,1,0,1,mometasone_10 uM_6 h_PC3,1,mometasone_10 uM_6 h
b11,10,9.93102,uM,10 uM,24 h,24,h,PC3,BRD-K69894866,3,0.71,426,0.556115,0,"""""""""""""""""""""""""""""""""",0,0,0.676717,0.856891,17.58,73.4999,1,1,BRD-K69894866,DOSBIO001_PC3_24H:BRD-K69894866:9.93102,trt_cp,PC3,N01,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:N01|DOSBIO001_PC3_24H_X2_B11:N01|DOSBIO001_PC3_24H_X3_B11:N01,,DOSBIO,BRD-K69894866,1,1,0,1,BRD-K69894866_10 uM_24 h_PC3,1,BRD-K69894866_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73881242,3,0.57,254,0.384756,0,"0.35,0.28,0.37",0,0,0.425417,0.756043,13.6,59.7761,1,1,BRD-K73881242,POL001_PC3_24H:O13,trt_cp,PC3,O13,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:O13|POL001_PC3_24H_X2.L2_B23:O13|POL001_PC3_24H_X3.L2_B23:O13,,POL,arbidol,1,1,0,1,arbidol_10 uM_24 h_PC3,1,arbidol_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K27316855,3,0.4927,248,0.353466,0.045045,"0.33,0.38,0.29",0,1.20323,0.415718,0.601856,9.13,37.7261,1,1,BRD-K27316855,ASG002_PC3_24H:O07,trt_cp,PC3,O07,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:O07|ASG002_PC3_24H_X2_B34:O07|ASG002_PC3_24H_X6_B38:O07,,ASG,calcitriol,1,1,0,1,calcitriol_10 uM_24 h_PC3,2,calcitriol_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K56653679,4,0.42,441,0.435186,0,"""""""""""""""""""""""""""""""""",0.132979,0.0670241,0.38025,0.708851,15.57,67.1548,1,1,BRD-K56653679,CPC012_PC3_6H:BRD-K56653679-001-01-2:10,trt_cp,PC3,C18,CPC012_PC3_6H_X1_B4_DUO52HI53LO|CPC012_PC3_6H_X2_B4_DUO52HI53LO|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO,CPC012_PC3_6H_X1_B4_DUO52HI53LO:C18|CPC012_PC3_6H_X2_B4_DUO52HI53LO:C18|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO:C18|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO:C18,,CPC,MD-041,1,1,0,1,MD-041_10 uM_6 h_PC3,1,MD-041_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K92093830,4,0.45,426,0.442733,0,"""""""""""""""""""""""""""""""""",0,0,0.351897,0.653918,21.06,81.4815,1,1,BRD-K92093830,CPC003_PC3_6H:BRD-K92093830-003-05-0:10,trt_cp,PC3,I04,CPC003_PC3_6H_X1_B3_DUO52HI53LO|CPC003_PC3_6H_X3_B3_DUO52HI53LO|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO,CPC003_PC3_6H_X1_B3_DUO52HI53LO:I04|CPC003_PC3_6H_X3_B3_DUO52HI53LO:I04|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO:I04|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO:I04,,CPC,doxorubicin,1,1,0,1,doxorubicin_10 uM_6 h_PC3,2,doxorubicin_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K78659596-001-01-3,3,0.7953,659,0.732047,0,"0.33,0.34,0.33",0,0,0.783436,0.872763,21.67,82.8883,1,1,BRD-K78659596,CPC006_PC3_24H:C07,trt_cp,PC3,C07,CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:C07|CPC006_PC3_24H_X4_B4_DUO52HI53LO:C07|CPC006_PC3_24H_X5_B4_DUO52HI53LO:C07,,CPC,ixazomib,1,1,0,1,ixazomib_10 uM_24 h_PC3,1,ixazomib_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K08502430-001-01-0,5,0.3334,295,0.317121,0.0537057,"0.21,0.23,0.24,0.14,0.19",0.266874,1.14746,0.258602,0.551044,30.03,91.8748,1,1,BRD-K08502430,CPC001_PC3_24H:P17,trt_cp,PC3,P17,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:P17|CPC001_PC3_24H_X2_B3_DUO52HI53LO:P17|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:P17|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:P17|CPC001_PC3_24H_X5_B5_DUO52HI53LO:P17,,CPC,angiogenesis-inhibitor,1,1,0,1,angiogenesis-inhibitor_10 uM_24 h_PC3,1,angiogenesis-inhibitor_10 uM_24 h
