bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b10,1.11,1.11111,uM,1.11 uM,6 h,6,h,PC3,BRD-A73513677,3,0.45,227,0.323184,0,"""""""""""""""""""""""""""""""""",1.91257,1.3587,0.407687,0.598907,9.69,40.3962,1,1,BRD-A73513677,AML001_PC3_6H:BRD-A73513677:1.11111,trt_cp,PC3,N13,AML001_PC3_6H_X1_F1B10|AML001_PC3_6H_X2_F1B10|AML001_PC3_6H_X3_F1B10,AML001_PC3_6H_X1_F1B10:N13|AML001_PC3_6H_X2_F1B10:N13|AML001_PC3_6H_X3_F1B10:N13,,AML,BRD-A73513677,1,1,0,1,BRD-A73513677_1.11 uM_6 h_PC3,1,BRD-A73513677_1.11 uM_6 h
b11,10,9.95458,uM,10 uM,24 h,24,h,PC3,BRD-K58860003,3,0.45,269,0.351814,0,"""""""""""""""""""""""""""""""""",2.38762,0,0.262357,0.652132,17.58,73.4999,1,1,BRD-K58860003,DOSBIO001_PC3_24H:BRD-K58860003:9.95458,trt_cp,PC3,A22,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:A22|DOSBIO001_PC3_24H_X2_B11:A22|DOSBIO001_PC3_24H_X3_B11:A22,,DOSBIO,SA-1921617,1,1,0,1,SA-1921617_10 uM_24 h_PC3,1,SA-1921617_10 uM_24 h
b11,10,9.81225,uM,10 uM,24 h,24,h,PC3,BRD-K19390271,3,0.34,262,0.301801,0.889328,"""""""""""""""""""""""""""""""""",74.191,28.0991,-0.107399,0.368158,17.44,72.9831,0,1,BRD-K19390271,DOSBIO002_PC3_24H:BRD-K19390271:9.81225,trt_cp,PC3,F14,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:F14|DOSBIO002_PC3_24H_X2_B11:F14|DOSBIO002_PC3_24H_X3_B11:F14,,DOSBIO,BRD-K19390271,1,1,0,1,BRD-K19390271_10 uM_24 h_PC3,1,BRD-K19390271_10 uM_24 h
b11,10,10.0611,uM,10 uM,24 h,24,h,PC3,BRD-K20109053,3,0.66,420,0.532387,0,"""""""""""""""""""""""""""""""""",0.401802,0.266667,0.541133,0.809471,17.44,72.9831,1,1,BRD-K20109053,DOSBIO002_PC3_24H:BRD-K20109053:10.0611,trt_cp,PC3,C09,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:C09|DOSBIO002_PC3_24H_X2_B11:C09|DOSBIO002_PC3_24H_X3_B11:C09,,DOSBIO,BRD-K20109053,1,1,0,1,BRD-K20109053_10 uM_24 h_PC3,1,BRD-K20109053_10 uM_24 h
f1b10,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K27499107,6,0.37,241,0.301953,0.188679,"""""""""""""""""""""""""""""""""",0.273224,0.546448,0.325201,0.577522,9.69,40.3962,1,1,BRD-K27499107,AML001_PC3_6H:BRD-K27499107:10,trt_cp,PC3,E15|E19,AML001_PC3_6H_X1_F1B10|AML001_PC3_6H_X2_F1B10|AML001_PC3_6H_X3_F1B10,AML001_PC3_6H_X1_F1B10:E15|AML001_PC3_6H_X1_F1B10:E19|AML001_PC3_6H_X2_F1B10:E15|AML001_PC3_6H_X2_F1B10:E19|AML001_PC3_6H_X3_F1B10:E15|AML001_PC3_6H_X3_F1B10:E19,,AML,carbacyclin,1,1,0,1,carbacyclin_10 uM_6 h_PC3,1,carbacyclin_10 uM_6 h
b11,10,10.1501,uM,10 uM,24 h,24,h,PC3,BRD-K62919978,3,0.53,302,0.40455,0,"""""""""""""""""""""""""""""""""",6.13514,12,0.394832,0.485717,17.44,72.9831,0,1,BRD-K62919978,DOSBIO002_PC3_24H:BRD-K62919978:10.1501,trt_cp,PC3,N11,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:N11|DOSBIO002_PC3_24H_X2_B11:N11|DOSBIO002_PC3_24H_X3_B11:N11,,DOSBIO,BRD-K62919978,1,1,0,1,BRD-K62919978_10 uM_24 h_PC3,1,BRD-K62919978_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K33299843,3,0.26,486,0.359447,2.67775,"""""""""""""""""""""""""""""""""",85.2785,12.9597,-0.0970228,0.414707,18.69,76.3709,0,1,BRD-K33299843,CPD002_PC3_24H:BRD-K33299843-236-06-4:10,trt_cp,PC3,O01,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:O01|CPD002_PC3_24H_X2_B6_DUO52HI53LO:O01|CPD002_PC3_24H_X3_B6_DUO52HI53LO:O01,,CPD,naproxen,1,1,0,1,naproxen_10 uM_24 h_PC3,1,naproxen_10 uM_24 h
b11,10,9.99211,uM,10 uM,24 h,24,h,PC3,BRD-K87838848,3,0.37,421,0.399092,2.17391,"""""""""""""""""""""""""""""""""",75.6,20.0144,-0.0632409,0.440376,17.44,72.9831,0,1,BRD-K87838848,DOSBIO002_PC3_24H:BRD-K87838848:9.99211,trt_cp,PC3,O07,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:O07|DOSBIO002_PC3_24H_X2_B11:O07|DOSBIO002_PC3_24H_X3_B11:O07,,DOSBIO,BRD-K87838848,1,1,0,1,BRD-K87838848_10 uM_24 h_PC3,1,BRD-K87838848_10 uM_24 h
b11,10,10.0183,uM,10 uM,24 h,24,h,PC3,BRD-K63494246,3,0.54,323,0.422307,0.276243,"""""""""""""""""""""""""""""""""",1.59363,1.99362,0.494385,0.606842,17.58,73.4999,1,1,BRD-K63494246,DOSBIO001_PC3_24H:BRD-K63494246:10.0183,trt_cp,PC3,B23,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:B23|DOSBIO001_PC3_24H_X2_B11:B23|DOSBIO001_PC3_24H_X3_B11:B23,,DOSBIO,BRD-K63494246,1,1,0,1,BRD-K63494246_10 uM_24 h_PC3,1,BRD-K63494246_10 uM_24 h
b11,10,10.0782,uM,10 uM,24 h,24,h,PC3,BRD-K98710661,3,0.49,305,0.390912,0,"""""""""""""""""""""""""""""""""",2.93333,2.53333,0.407579,0.583736,17.44,72.9831,1,1,BRD-K98710661,DOSBIO002_PC3_24H:BRD-K98710661:10.0782,trt_cp,PC3,B21,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:B21|DOSBIO002_PC3_24H_X2_B11:B21|DOSBIO002_PC3_24H_X3_B11:B21,,DOSBIO,BRD-K98710661,1,1,0,1,BRD-K98710661_10 uM_24 h_PC3,1,BRD-K98710661_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K88429204,5,0.47,464,0.472214,0.0539957,"""""""""""""""""""""""""""""""""",0.132979,0,0.318163,0.641416,25.09,87.7692,1,1,BRD-K88429204,CPC003_PC3_24H:BRD-K88429204-001-18-7:10,trt_cp,PC3,E04,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:E04|CPC003_PC3_24H_X2_B3_DUO52HI53LO:E04|CPC003_PC3_24H_X3_B3_DUO52HI53LO:E04|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:E04|CPC003_PC3_24H_X5_B5_DUO52HI53LO:E04,,CPC,pyrimethamine,1,1,0,1,pyrimethamine_10 uM_24 h_PC3,1,pyrimethamine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K03829970-019-01-0,5,0.5029,344,0.420582,0,"0.25,0.23,0.26,0.05,0.21",0,0.13555,0.399287,0.701897,29.18,91.3867,1,1,BRD-K03829970,CPC009_PC3_6H:G19,trt_cp,PC3,G19,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:G19|CPC009_PC3_6H_X2_B3_DUO52HI53LO:G19|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:G19|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:G19|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,BRD-K03829970_10 uM_6 h_PC3,1,BRD-K03829970_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K62221994-001-01-8,5,0.3093,323,0.319611,0.107411,"0.27,0.22,0.18,0.08,0.24",1.5526,3.55215,0.242783,0.548601,30.03,91.8748,1,1,BRD-K62221994,CPC001_PC3_24H:C02,trt_cp,PC3,C02,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:C02|CPC001_PC3_24H_X2_B3_DUO52HI53LO:C02|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:C02|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:C02|CPC001_PC3_24H_X5_B5_DUO52HI53LO:C02,,CPC,T-98475,1,1,0,1,T-98475_10 uM_24 h_PC3,1,T-98475_10 uM_24 h
