"","sig_id","cell_iname","conditionId"
"1","DOSBIO001_A375_24H:BRD-K72343629:10.1316","A375","BRD-K72343629_10 uM_24 h"
"2","DOSBIO002_A375_24H:BRD-K22052171:9.97874","A375","BRD-K22052171_10 uM_24 h"
"3","DOSBIO002_A375_24H:BRD-K25379780:10.5212","A375","BRD-K25379780_10 uM_24 h"
"4","DOSBIO002_A375_24H:BRD-K87125912:9.98177","A375","BRD-K87125912_10 uM_24 h"
"5","DOSBIO001_A375_24H:BRD-K70900504:10.0464","A375","BRD-K70900504_10 uM_24 h"
"6","DOSBIO002_A375_24H:BRD-K51034923:10.1306","A375","BRD-K51034923_10 uM_24 h"
"7","PCL001_A375_24H:BRD-K11413513:10","A375","BRD-K11413513_10 uM_24 h"
"8","DOSBIO001_A375_24H:BRD-K89961851:10.2368","A375","BRD-K89961851_10 uM_24 h"
"9","DOSBIO001_A375_24H:BRD-K08317416:10.1576","A375","BRD-K08317416_10 uM_24 h"
"10","PCL001_A375_24H:BRD-K88378636:1.11","A375","withaferin-a_1.11 uM_24 h"
"11","DOSBIO002_A375_24H:BRD-K69705756:9.21374","A375","BRD-K69705756_10 uM_24 h"
"12","DOSBIO001_A375_24H:BRD-K60528884:10.0724","A375","SA-1938740_10 uM_24 h"
"13","DOSBIO001_A375_24H:BRD-K30229575:10.1026","A375","BRD-K30229575_10 uM_24 h"
"14","DOSBIO001_A375_24H:BRD-K80058284:10.0734","A375","BRD-K80058284_10 uM_24 h"
"15","DOSBIO001_A375_24H:BRD-K97633445:10.166","A375","BRD-K97633445_10 uM_24 h"
"16","LPROT003_A375_6H:BRD-K01567962:25","A375","pyrazolanthrone_25 uM_6 h"
"17","DOSBIO001_A375_24H:BRD-K09068728:10","A375","BRD-K09068728_10 uM_24 h"
"18","DOSBIO001_A375_24H:BRD-K00141503:9.88644","A375","BRD-K00141503_10 uM_24 h"
"19","DOSBIO001_A375_24H:BRD-K41880142:10.016","A375","BRD-K41880142_10 uM_24 h"
"20","DOSBIO001_A375_24H:BRD-K28934562:10.0731","A375","BRD-K28934562_10 uM_24 h"
"21","DOSBIO001_A375_24H:BRD-K24798550:9.9537","A375","BRD-K24798550_10 uM_24 h"
"22","PCL001_A375_24H:BRD-A59468452:0.12","A375","BRD-A59468452_0.12 uM_24 h"
"23","DOSBIO002_A375_24H:BRD-K06816133:10.0289","A375","BRD-K06816133_10 uM_24 h"
"24","DOSBIO001_A375_24H:BRD-K73008154:9.91582","A375","BRD-K73008154_10 uM_24 h"
"25","DOSBIO001_A375_24H:BRD-K73118655:10.0318","A375","BRD-K73118655_10 uM_24 h"
"26","LPROT002_A375_6H:BRD-A13254067:1","A375","okadaic-acid_1.11 uM_6 h"
"27","DOSBIO001_A375_24H:BRD-K23319301:10.08","A375","BRD-K23319301_10 uM_24 h"
"28","DOSBIO001_A375_24H:BRD-K41700431:9.9859","A375","BRD-K41700431_10 uM_24 h"
"29","DOSBIO001_A375_24H:BRD-K72620090:10.1179","A375","BRD-K72620090_10 uM_24 h"
"30","DOSBIO001_A375_24H:BRD-K74381836:10.0448","A375","SA-1921456_10 uM_24 h"
"31","DOSBIO002_A375_24H:BRD-K84797952:10.0587","A375","BRD-K84797952_10 uM_24 h"
"32","LPROT003_A375_6H:BRD-A11170096:0.75","A375","pravastatin_0.74 uM_6 h"
"33","DOSBIO001_A375_24H:BRD-K07244661:9.9754","A375","BRD-K07244661_10 uM_24 h"
"34","DOSBIO001_A375_24H:BRD-K24656059:10.0565","A375","BRD-K24656059_10 uM_24 h"
"35","DOSBIO001_A375_24H:BRD-K23985857:10","A375","BRD-K23985857_10 uM_24 h"
"36","LPROT002_A375_6H:BRD-K92960067:10","A375","SMER-3_10 uM_6 h"
"37","DOSBIO001_A375_24H:BRD-K03006541:10.6002","A375","BRD-K03006541_10 uM_24 h"
"38","DOSBIO001_A375_24H:BRD-K86671899:10.0019","A375","BRD-K86671899_10 uM_24 h"
"39","DOSBIO001_A375_24H:BRD-K59253994:9.55469","A375","BRD-K59253994_10 uM_24 h"
"40","DOSBIO001_A375_24H:BRD-K37650321:10.0011","A375","BRD-K37650321_10 uM_24 h"
"41","DOSBIO001_A375_24H:BRD-K92232855:10.1419","A375","BRD-K92232855_10 uM_24 h"
"42","DOSBIO001_A375_24H:BRD-K79102010:9.95382","A375","BRD-K79102010_10 uM_24 h"
"43","DOSBIO001_A375_24H:BRD-K04380254:9.968","A375","BRD-K04380254_10 uM_24 h"
