bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1576,uM,10 uM,24 h,24,h,PC3,BRD-K08317416,3,0.47,291,0.373961,0,"""""""""""""""""""""""""""""""""",0,0,0.45159,0.707413,17.58,73.4999,1,1,BRD-K08317416,DOSBIO001_PC3_24H:BRD-K08317416:10.1576,trt_cp,PC3,E10,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:E10|DOSBIO001_PC3_24H_X2_B11:E10|DOSBIO001_PC3_24H_X3_B11:E10,,DOSBIO,BRD-K08317416,1,1,0,1,BRD-K08317416_10 uM_24 h_PC3,1,BRD-K08317416_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A67709388,3,0.66,393,0.51499,0,"""""""""""""""""""""""""""""""""",0,0,0.621091,0.829037,18.89,76.9165,1,1,BRD-A67709388,CPD001_PC3_24H:BRD-A67709388-001-04-7:10,trt_cp,PC3,N05,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:N05|CPD001_PC3_24H_X2_B6_DUO52HI53LO:N05|CPD001_PC3_24H_X3_B6_DUO52HI53LO:N05,,CPD,antimycin-a,1,1,0,1,antimycin-a_10 uM_24 h_PC3,2,antimycin-a_10 uM_24 h
f1b10,1.11,1.11111,uM,1.11 uM,6 h,6,h,PC3,BRD-A34037822,3,0.75,592,0.673786,0,"""""""""""""""""""""""""""""""""",0,0,0.736695,0.803325,9.69,40.3962,1,1,BRD-A34037822,AML001_PC3_6H:BRD-A34037822:1.11111,trt_cp,PC3,N17,AML001_PC3_6H_X1_F1B10|AML001_PC3_6H_X2_F1B10|AML001_PC3_6H_X3_F1B10,AML001_PC3_6H_X1_F1B10:N17|AML001_PC3_6H_X2_F1B10:N17|AML001_PC3_6H_X3_F1B10:N17,,AML,KUC107191N,1,1,0,1,KUC107191N_1.11 uM_6 h_PC3,1,KUC107191N_1.11 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-M45038741,3,0.3,294,0.300307,0,"""""""""""""""""""""""""""""""""",7.58903,17.4337,0.165501,0.63407,55.36,98.8516,0,1,BRD-M45038741,CPD002_PC3_6H:BRD-M45038741-046-03-3:10,trt_cp,PC3,C02,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C02|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C02|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C02,,CPD,metoprolol,1,1,0,1,metoprolol_10 uM_6 h_PC3,1,metoprolol_10 uM_6 h
b23,0.125,0.137037,uM,0.125 uM,24 h,24,h,PC3,BRD-K08316444,3,0.49,248,0.352496,0.0223814,"0.31,0.32,0.37",0,0,0.45775,0.681482,13.6,59.7761,1,1,BRD-K08316444,POL001_PC3_24H:D05,trt_cp,PC3,D05,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:D05|POL001_PC3_24H_X2.L2_B23:D05|POL001_PC3_24H_X3.L2_B23:D05,,POL,rotenone,1,1,0,1,rotenone_0.125 uM_24 h_PC3,1,rotenone_0.125 uM_24 h
b11,10,10.1113,uM,10 uM,24 h,24,h,PC3,BRD-K00540336,3,0.45,260,0.345878,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.434127,0.671934,17.58,73.4999,1,1,BRD-K00540336,DOSBIO001_PC3_24H:BRD-K00540336:10.1113,trt_cp,PC3,I13,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:I13|DOSBIO001_PC3_24H_X2_B11:I13|DOSBIO001_PC3_24H_X3_B11:I13,,DOSBIO,BRD-K00540336,1,1,0,1,BRD-K00540336_10 uM_24 h_PC3,1,BRD-K00540336_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K62300190,5,0.34,272,0.307507,0.0552486,"""""""""""""""""""""""""""""""""",1.71958,0.440495,0.240596,0.57333,23.38,85.1852,1,1,BRD-K62300190,CPC020_PC3_6H:BRD-K62300190-003-05-9:10,trt_cp,PC3,K15,CPC020_PC3_6H_X1_B4_DUO52HI53LO|CPC020_PC3_6H_X2_B4_DUO52HI53LO|CPC020_PC3_6H_X3_B4_DUO52HI53LO|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO|CPC020_PC3_6H_X5_B5_DUO52HI53LO,CPC020_PC3_6H_X1_B4_DUO52HI53LO:K15|CPC020_PC3_6H_X2_B4_DUO52HI53LO:K15|CPC020_PC3_6H_X3_B4_DUO52HI53LO:K15|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO:K15|CPC020_PC3_6H_X5_B5_DUO52HI53LO:K15,,CPC,BRD-K62300190,1,1,0,1,BRD-K62300190_10 uM_6 h_PC3,1,BRD-K62300190_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K67860401-001-01-5,5,0.4249,483,0.458087,0.0537057,"0.25,0.23,0.20,0.08,0.23",0.472973,2.16253,0.390627,0.549661,30.03,91.8748,1,1,BRD-K67860401,CPC001_PC3_24H:A22,trt_cp,PC3,A22,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:A22|CPC001_PC3_24H_X2_B3_DUO52HI53LO:A22|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:A22|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:A22|CPC001_PC3_24H_X5_B5_DUO52HI53LO:A22,,CPC,AR-A014418,1,1,0,1,AR-A014418_10 uM_24 h_PC3,1,AR-A014418_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K85493820,4,0.77,568,0.668729,0,"""""""""""""""""""""""""""""""""",0,0,0.731727,0.86869,19.78,79.242,1,1,BRD-K85493820,CPC014_PC3_6H:BRD-K85493820-001-01-6:10,trt_cp,PC3,M13,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:M13|CPC014_PC3_6H_X2_B4_DUO52HI53LO:M13|CPC014_PC3_6H_X3_B4_DUO52HI53LO:M13|CPC014_PC3_6H_X4_B5_DUO52HI53LO:M13,,CPC,KM-00927,1,1,0,1,KM-00927_10 uM_6 h_PC3,1,KM-00927_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K62221994-001-01-8,5,0.3093,323,0.319611,0.107411,"0.27,0.22,0.18,0.08,0.24",1.5526,3.55215,0.242783,0.548601,30.03,91.8748,1,1,BRD-K62221994,CPC001_PC3_24H:C02,trt_cp,PC3,C02,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:C02|CPC001_PC3_24H_X2_B3_DUO52HI53LO:C02|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:C02|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:C02|CPC001_PC3_24H_X5_B5_DUO52HI53LO:C02,,CPC,T-98475,1,1,0,1,T-98475_10 uM_24 h_PC3,1,T-98475_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K75999307,4,0.58,339,0.448378,0,"""""""""""""""""""""""""""""""""",0,0.26738,0.50262,0.725613,21.35,82.3428,1,1,BRD-K75999307,CPC008_PC3_24H:BRD-K75999307-001-05-7:10,trt_cp,PC3,P15,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:P15|CPC008_PC3_24H_X2_B5_DUO52HI53LO:P15|CPC008_PC3_24H_X3_B5_DUO52HI53LO:P15|CPC008_PC3_24H_X5_B5_DUO52HI53LO:P15,,CPC,BRD-K75999307,1,1,0,1,BRD-K75999307_10 uM_24 h_PC3,1,BRD-K75999307_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K29668683,3,0.41,352,0.384144,0,"""""""""""""""""""""""""""""""""",0.132275,3.03988,0.304843,0.443582,26.11,88.9176,1,1,BRD-K29668683,CPC001_PC3_6H:BRD-K29668683-300-01-4:10,trt_cp,PC3,P24,CPC001_PC3_6H_X1_B3_DUO52HI53LO|CPC001_PC3_6H_X3_B3_DUO52HI53LO|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO,CPC001_PC3_6H_X1_B3_DUO52HI53LO:P24|CPC001_PC3_6H_X3_B3_DUO52HI53LO:P24|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO:P24,,CPC,BD-1063,1,1,0,1,BD-1063_10 uM_6 h_PC3,1,BD-1063_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K11928012,4,0.34,264,0.302951,0.112676,"""""""""""""""""""""""""""""""""",1.64462,6.49257,0.280713,0.511627,21.35,82.3428,1,1,BRD-K11928012,CPC008_PC3_24H:BRD-K11928012-001-05-9:10,trt_cp,PC3,G24,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X2_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X3_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X5_B5_DUO52HI53LO:G24,,CPC,BRD-K11928012,1,1,0,1,BRD-K11928012_10 uM_24 h_PC3,1,BRD-K11928012_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K93296644,5,0.32,305,0.315904,1.70799,"""""""""""""""""""""""""""""""""",15.2307,18.3692,0.173757,0.404979,30.89,92.5639,0,1,BRD-K93296644,CPC013_PC3_6H:BRD-K93296644-001-01-7:10,trt_cp,PC3,K11,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:K11|CPC013_PC3_6H_X2_B4_DUO52HI53LO:K11|CPC013_PC3_6H_X3_B4_DUO52HI53LO:K11|CPC013_PC3_6H_X4_B5_DUO52HI53LO:K11|CPC013_PC3_6H_X5_B5_DUO52HI53LO:K11,,CPC,BRD-K93296644,1,1,0,1,BRD-K93296644_10 uM_6 h_PC3,1,BRD-K93296644_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K29500995,5,0.32,482,0.397127,5.39216,"""""""""""""""""""""""""""""""""",12.9824,37.4332,0.197048,0.186909,21.13,81.6825,0,1,BRD-K29500995,CPC009_PC3_24H:BRD-K29500995-001-01-6:10,trt_cp,PC3,A22,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X4_B5_DUO52HI53LO:A22|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:A22,,CPC,BRD-K29500995,1,1,0,1,BRD-K29500995_10 uM_24 h_PC3,1,BRD-K29500995_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K61220632,5,0.38,369,0.378648,0.863931,"""""""""""""""""""""""""""""""""",2.34881,6.57808,0.240179,0.429832,25.09,87.7692,1,1,BRD-K61220632,CPC003_PC3_24H:BRD-K61220632-001-02-7:10,trt_cp,PC3,P23,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:P23|CPC003_PC3_24H_X2_B3_DUO52HI53LO:P23|CPC003_PC3_24H_X3_B3_DUO52HI53LO:P23|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:P23|CPC003_PC3_24H_X5_B5_DUO52HI53LO:P23,,CPC,leoidin,1,1,0,1,leoidin_10 uM_24 h_PC3,1,leoidin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K92202821,4,0.58,396,0.48461,0,"""""""""""""""""""""""""""""""""",4.39377,0.0668449,0.383874,0.663285,21.35,82.3428,1,1,BRD-K92202821,CPC008_PC3_24H:BRD-K92202821-001-01-1:10,trt_cp,PC3,G23,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:G23|CPC008_PC3_24H_X2_B5_DUO52HI53LO:G23|CPC008_PC3_24H_X3_B5_DUO52HI53LO:G23|CPC008_PC3_24H_X5_B5_DUO52HI53LO:G23,,CPC,BRD-K92202821,1,1,0,1,BRD-K92202821_10 uM_24 h_PC3,1,BRD-K92202821_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K53732802,5,0.3,358,0.331385,0.490196,"""""""""""""""""""""""""""""""""",8.00722,4.34661,0.168599,0.51166,21.13,81.6825,1,1,BRD-K53732802,CPC009_PC3_24H:BRD-K53732802-019-01-9:10,trt_cp,PC3,N05,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:N05|CPC009_PC3_24H_X4_B5_DUO52HI53LO:N05|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:N05,,CPC,VU-0365118-1,1,1,0,1,VU-0365118-1_10 uM_24 h_PC3,1,VU-0365118-1_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K70799801,4,0.3,628,0.438905,2.51018,"""""""""""""""""""""""""""""""""",18.1318,7.13413,0.0686089,0.492301,21.06,81.4815,0,1,BRD-K70799801,CPC003_PC3_6H:BRD-K70799801-311-02-7:10,trt_cp,PC3,N21,CPC003_PC3_6H_X1_B3_DUO52HI53LO|CPC003_PC3_6H_X3_B3_DUO52HI53LO|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO,CPC003_PC3_6H_X1_B3_DUO52HI53LO:N21|CPC003_PC3_6H_X3_B3_DUO52HI53LO:N21|CPC003_PC3_6H_X4_F2B4_DUO52HI53LO:N21|CPC003_PC3_6H_X5_F1B5_DUO52HI53LO:N21,,CPC,quinidine,1,1,0,1,quinidine_10 uM_6 h_PC3,1,quinidine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K98714523,5,0.37,280,0.32547,0.991736,"""""""""""""""""""""""""""""""""",4.33076,7.7138,0.306181,0.491473,30.89,92.5639,1,1,BRD-K98714523,CPC013_PC3_6H:BRD-K98714523-001-01-0:10,trt_cp,PC3,H02,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:H02|CPC013_PC3_6H_X2_B4_DUO52HI53LO:H02|CPC013_PC3_6H_X3_B4_DUO52HI53LO:H02|CPC013_PC3_6H_X4_B5_DUO52HI53LO:H02|CPC013_PC3_6H_X5_B5_DUO52HI53LO:H02,,CPC,SA-103006,1,1,0,1,SA-103006_10 uM_6 h_PC3,1,SA-103006_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K64746805,5,0.36,276,0.31874,0.0544959,"""""""""""""""""""""""""""""""""",0.0670241,0.74718,0.258969,0.517128,25.55,88.4295,1,1,BRD-K64746805,CPC005_PC3_24H:BRD-K64746805-001-02-9:10,trt_cp,PC3,H18,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:H18|CPC005_PC3_24H_X2_B4_DUO52HI53LO:H18|CPC005_PC3_24H_X3_B4_DUO52HI53LO:H18|CPC005_PC3_24H_X4_B5_DUO52HI53LO:H18|CPC005_PC3_24H_X5_B5_DUO52HI53LO:H18,,CPC,MBCQ,1,1,0,1,MBCQ_10 uM_24 h_PC3,1,MBCQ_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K66381707,5,0.29,305,0.300732,6.54054,"""""""""""""""""""""""""""""""""",20.355,31.5347,0.180428,0.35025,23.45,85.3575,0,1,BRD-K66381707,CPC012_PC3_24H:BRD-K66381707-001-01-4:10,trt_cp,PC3,D22,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO|CPC012_PC3_24H_X2_B5_DUO52HI53LO|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO:D22|CPC012_PC3_24H_X2_B5_DUO52HI53LO:D22|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO:D22|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO:D22|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO:D22,,CPC,BRD-K66381707,1,1,0,1,BRD-K66381707_10 uM_24 h_PC3,1,BRD-K66381707_10 uM_24 h
