sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO002_HT29_24H:BRD-K20109053:10.0611,BRD-K20109053_10 uM_24 h,BRD-K20109053,DOSBIO002_PC3_24H:BRD-K20109053:10.0611
POL001_HT29_24H:O13,arbidol_10 uM_24 h,arbidol,POL001_PC3_24H:O13
CPC012_HT29_6H:BRD-K89626439-001-01-0:10,sirolimus_10 uM_6 h,sirolimus,CPC014_PC3_6H:BRD-K99369265-001-01-4:10
CPC005_HT29_24H:BRD-K56429665-001-03-9:10,calcipotriol_10 uM_24 h,calcipotriol,CPC005_PC3_24H:BRD-K56429665-001-03-9:10
CPC006_HT29_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_PC3_24H:G02
CPC006_HT29_24H:BRD-K60219430-001-01-6:10,serdemetan_10 uM_24 h,serdemetan,CPC006_PC3_24H:M20
CPC018_HT29_6H:BRD-K80431395-001-02-4:10,triciribine_10 uM_6 h,triciribine,CPC004_PC3_6H:BRD-K80431395-001-02-4:10
CPC016_HT29_6H:BRD-K91370081-001-10-3:10,anisomycin_10 uM_6 h,anisomycin,CPC002_PC3_6H:BRD-K91370081-001-10-3:10
CPC006_HT29_24H:BRD-K11853856-003-01-3:10,PJ-34_10 uM_24 h,PJ-34,ASG002_PC3_24H:C07
CPC008_HT29_6H:BRD-A03436432-001-04-0:10,BRD-A03436432_10 uM_6 h,BRD-A03436432,CPC008_PC3_6H:BRD-A03436432-001-04-0:10
CPC006_HT29_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_PC3_24H:C13
CPC015_HT29_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC016_HT29_6H:BRD-K80348542-001-01-4:10,cephaeline_10 uM_6 h,cephaeline,CPC002_PC3_6H:BRD-K80348542-001-01-4:10
CPC013_HT29_6H:F12,BRD-K82685933_10 uM_6 h,BRD-K82685933,CPC013_PC3_6H:BRD-K82685933-001-02-2:10
CPC010_HT29_6H:BRD-A18725729-001-08-2:10,BRD-A18725729_10 uM_6 h,BRD-A18725729,CPC010_PC3_6H:BRD-A18725729-001-08-2:10
CPC006_HT29_6H:K22,7b-cis_10 uM_6 h,7b-cis,CPC006_PC3_6H:BRD-K61829047-001-01-6:10
CPC013_HT29_6H:O06,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_PC3_6H:BRD-U37049823-000-01-2:10
