bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K83354763,3,0.56,286,0.404676,0,"0.37,0.30,0.33",0,0,0.505269,0.731586,13.6,59.7761,1,1,BRD-K83354763,POL001_PC3_24H:A19,trt_cp,PC3,A19,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:A19|POL001_PC3_24H_X2.L2_B23:A19|POL001_PC3_24H_X3.L2_B23:A19,,POL,BRD-K83354763,1,1,0,1,BRD-K83354763_10 uM_24 h_PC3,1,BRD-K83354763_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K46531780,3,0.81,597,0.70317,0,"""""""""""""""""""""""""""""""""",0,0,0.782348,0.869544,18.69,76.3709,1,1,BRD-K46531780,CPD002_PC3_24H:BRD-K46531780-003-13-0:10,trt_cp,PC3,N12,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:N12|CPD002_PC3_24H_X2_B6_DUO52HI53LO:N12|CPD002_PC3_24H_X3_B6_DUO52HI53LO:N12,,CPD,methyl-benzethonium,1,1,0,1,methyl-benzethonium_10 uM_24 h_PC3,1,methyl-benzethonium_10 uM_24 h
b11,10,10.0183,uM,10 uM,24 h,24,h,PC3,BRD-K63494246,3,0.54,323,0.422307,0.276243,"""""""""""""""""""""""""""""""""",1.59363,1.99362,0.494385,0.606842,17.58,73.4999,1,1,BRD-K63494246,DOSBIO001_PC3_24H:BRD-K63494246:10.0183,trt_cp,PC3,B23,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:B23|DOSBIO001_PC3_24H_X2_B11:B23|DOSBIO001_PC3_24H_X3_B11:B23,,DOSBIO,BRD-K63494246,1,1,0,1,BRD-K63494246_10 uM_24 h_PC3,1,BRD-K63494246_10 uM_24 h
b23,0.125,0.137037,uM,0.125 uM,24 h,24,h,PC3,BRD-K08316444,3,0.49,248,0.352496,0.0223814,"0.31,0.32,0.37",0,0,0.45775,0.681482,13.6,59.7761,1,1,BRD-K08316444,POL001_PC3_24H:D05,trt_cp,PC3,D05,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:D05|POL001_PC3_24H_X2.L2_B23:D05|POL001_PC3_24H_X3.L2_B23:D05,,POL,rotenone,1,1,0,1,rotenone_0.125 uM_24 h_PC3,1,rotenone_0.125 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K53815609,3,0.39,282,0.335342,0.2693,"""""""""""""""""""""""""""""""""",12.9658,33.5106,0.180383,0.5297,55.36,98.8516,0,1,BRD-K53815609,CPD002_PC3_6H:BRD-K53815609-001-04-9:10,trt_cp,PC3,C06,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C06|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C06|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C06,,CPD,nitrofural,1,1,0,1,nitrofural_10 uM_6 h_PC3,1,nitrofural_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K52075715,3,0.61,296,0.429676,0,"""""""""""""""""""""""""""""""""",0,0,0.586399,0.77267,18.69,76.3709,1,1,BRD-K52075715,CPD002_PC3_24H:BRD-K52075715-001-04-2:10,trt_cp,PC3,J17,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:J17|CPD002_PC3_24H_X2_B6_DUO52HI53LO:J17|CPD002_PC3_24H_X3_B6_DUO52HI53LO:J17,,CPD,oxibendazole,1,1,0,1,oxibendazole_10 uM_24 h_PC3,1,oxibendazole_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K12539581,3,0.6573,417,0.529396,0.112613,"0.34,0.33,0.32",0,0,0.624129,0.778914,9.13,37.7261,1,1,BRD-K12539581,ASG002_PC3_24H:B22,trt_cp,PC3,B22,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:B22|ASG002_PC3_24H_X2_B34:B22|ASG002_PC3_24H_X6_B38:B22,,ASG,nocodazole,1,1,0,1,nocodazole_10 uM_24 h_PC3,1,nocodazole_10 uM_24 h
b34,10,9.52094,uM,10 uM,24 h,24,h,PC3,BRD-K11853856,3,0.5709,284,0.407164,0,"0.35,0.34,0.32",0,0,0.525081,0.721081,9.13,37.7261,1,1,BRD-K11853856,ASG002_PC3_24H:C07,trt_cp,PC3,C07,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:C07|ASG002_PC3_24H_X2_B34:C07|ASG002_PC3_24H_X6_B38:C07,,ASG,PJ-34,1,1,0,1,PJ-34_10 uM_24 h_PC3,1,PJ-34_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K60932973,5,0.24,434,0.326348,4.14847,"""""""""""""""""""""""""""""""""",36.236,13.4947,0.0574827,0.407125,27.24,90.066,0,1,BRD-K60932973,CPC002_PC3_24H:BRD-K60932973-001-01-7:10,trt_cp,PC3,H01,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:H01|CPC002_PC3_24H_X2_B3_DUO52HI53LO:H01|CPC002_PC3_24H_X3_B3_DUO52HI53LO:H01|CPC002_PC3_24H_X4_B4_DUO52HI53LO:H01|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:H01,,CPC,BRD-K60932973,1,1,0,1,BRD-K60932973_10 uM_24 h_PC3,1,BRD-K60932973_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K39829853,5,0.3,534,0.404727,0.816993,"""""""""""""""""""""""""""""""""",9.05103,6.07475,0.205663,0.487261,21.13,81.6825,0,1,BRD-K39829853,CPC009_PC3_24H:BRD-K39829853-019-01-0:10,trt_cp,PC3,D04,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:D04|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:D04|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:D04|CPC009_PC3_24H_X4_B5_DUO52HI53LO:D04|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:D04,,CPC,BRD-K39829853,1,1,0,1,BRD-K39829853_10 uM_24 h_PC3,1,BRD-K39829853_10 uM_24 h
