sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_PC3_24H:BRD-K04949373-001-01-6:10,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
ASG002_PC3_24H:O16,parbendazole_10 uM_24 h,parbendazole,PBIOA019_HA1E_24H:M19
CPC004_PC3_6H:BRD-K96799727-001-01-7:10,pifithrin-mu_10 uM_6 h,pifithrin-mu,CPC004_HA1E_6H:BRD-K96799727-001-01-7:10
CPC004_PC3_6H:BRD-K80431395-001-02-4:10,triciribine_10 uM_6 h,triciribine,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10
CPC004_PC3_6H:BRD-K04548931-003-05-8:10,epirubicin_10 uM_6 h,epirubicin,CPC004_HA1E_6H:BRD-K04548931-003-05-8:10
CPC001_PC3_6H:BRD-K11927976-050-01-1:10,ER-27319_10 uM_6 h,ER-27319,CPC001_HA1E_6H:BRD-K11927976-050-01-1:10
CPC020_PC3_6H:BRD-K34332553-001-05-2:10,BRD-K34332553_10 uM_6 h,BRD-K34332553,CPC020_HA1E_6H:BRD-K34332553-001-05-2:10
CPC009_PC3_6H:O24,thiothixene_10 uM_6 h,thiothixene,CPC009_HA1E_6H:BRD-K55070890-001-02-1:10
CPC006_PC3_24H:K13,AT-CSC-18_10 uM_24 h,AT-CSC-18,CPC006_HA1E_24H:K13
CPC004_PC3_6H:BRD-A11678676-001-03-4:10,wortmannin_10 uM_6 h,wortmannin,CPC004_HA1E_6H:BRD-A11678676-001-03-4:10
CPC020_PC3_24H:BRD-A82307304-001-01-8:10,atorvastatin_10 uM_24 h,atorvastatin,REP.A023_HA1E_24H:H01
CPC004_PC3_6H:BRD-K24132293-001-13-7:10,piperlongumine_10 uM_6 h,piperlongumine,CPC006_HA1E_6H:BRD-K24132293-001-16-0:10
CPC001_PC3_24H:O19,vinblastine_10 uM_24 h,vinblastine,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10
CPC014_PC3_6H:BRD-K85985071-001-20-7:10,ellipticine_10 uM_6 h,ellipticine,CPC014_HA1E_6H:BRD-K85985071-001-20-7:10
CPC001_PC3_24H:A21,RS-504393_10 uM_24 h,RS-504393,CPC001_HA1E_24H:BRD-K87510569-001-01-0:10
CPC006_PC3_6H:BRD-K74148702-001-03-8:48,curcumin_50 uM_6 h,curcumin,CPC006_HA1E_6H:BRD-K74148702-001-03-8:48
CPC001_PC3_24H:N01,LFM-A12_10 uM_24 h,LFM-A12,CPC001_HA1E_24H:BRD-A44551378-001-01-9:10
CPC020_PC3_6H:BRD-A93393712-001-01-1:10,CVF-SUMO-14_10 uM_6 h,CVF-SUMO-14,CPC020_HA1E_6H:BRD-A93393712-001-01-1:10
CPC007_PC3_6H:BRD-K05153001-001-05-5:10,BRD-K05153001_10 uM_6 h,BRD-K05153001,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10
CPC001_PC3_6H:BRD-K97365803-001-01-3:10,PI-828_10 uM_6 h,PI-828,CPC001_HA1E_6H:BRD-K97365803-001-01-3:10
CPC004_PC3_24H:BRD-K22134346-001-11-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC009_PC3_6H:I18,BRD-K03857568_10 uM_6 h,BRD-K03857568,CPC009_HA1E_6H:BRD-K03857568-001-14-0:10
CPC006_PC3_24H:O13,BRD-K61033289_10 uM_24 h,BRD-K61033289,CPC006_HA1E_24H:O13
LJP006_PC3_24H:G19,afatinib_10 uM_24 h,afatinib,LJP006_HA1E_24H:G19
LJP009_PC3_24H:K02,HMN-214_3.33 uM_24 h,HMN-214,REP.A023_HA1E_24H:I14
REP.A023_PC3_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_HA1E_24H:G07
REP.A014_PC3_24H:D13,fidaxomicin_10 uM_24 h,fidaxomicin,REP.A014_HA1E_24H:D13
REP.A016_PC3_24H:D13,econazole_10 uM_24 h,econazole,REP.A016_HA1E_24H:D13
REP.A021_PC3_24H:E01,temsirolimus_10 uM_24 h,temsirolimus,REP.A007_HA1E_24H:A19
PCLB003_PC3_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_HA1E_24H:BRD-K35832492-001-02-1:10
PCLB002_PC3_24H:BRD-K55533488:3.33,BRD-K55533488_3.33 uM_24 h,BRD-K55533488,PCLB002_HA1E_24H:BRD-K55533488:3.33
PBIOA022_PC3_24H:L13,CD-1530_10 uM_24 h,CD-1530,MUC.CP008_HA1E_24H:G19
PBIOA018_PC3_24H:I19,vinblastine_10 uM_24 h,vinblastine,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10
PBIOA017_PC3_24H:G07,AEG-3482_10 uM_24 h,AEG-3482,PBIOA017_HA1E_24H:G07
PBIOA020_PC3_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HA1E_24H:O19
PBIOA014_PC3_24H:H19,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10
PBIOA019_PC3_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HA1E_24H:K19
PBIOA019_PC3_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA019_HA1E_24H:G13
PBIOA016_PC3_24H:G01,BRD-K87550320_10 uM_24 h,BRD-K87550320,PBIOA016_HA1E_24H:G01
PBIOA015_PC3_24H:P13,wortmannin_10 uM_24 h,wortmannin,PBIOA015_HA1E_24H:P13
PBIOA022_PC3_24H:N07,CHIR-99021_10 uM_24 h,CHIR-99021,PBIOA022_HA1E_24H:N07
DOSVAL005_PC3_24H:BRD-K49477330:20,BRD-K49477330_20 uM_24 h,BRD-K49477330,DOSVAL005_HA1E_24H:BRD-K49477330:20
DOSVAL001_PC3_24H:BRD-K61255301:10,BRD-K61255301_10 uM_24 h,BRD-K61255301,DOSVAL001_HA1E_24H:BRD-K61255301:10
DOSVAL001_PC3_24H:BRD-K97194822:10.0244,BRD-K97194822_10 uM_24 h,BRD-K97194822,DOSVAL001_HA1E_24H:BRD-K97194822:10.0244
DOSVAL002_PC3_24H:BRD-K95549765:5,BRD-K95549765_4 uM_24 h,BRD-K95549765,DOSVAL002_HA1E_24H:BRD-K95549765:5
DOSVAL003_PC3_24H:BRD-K85134515:20,BRD-K85134515_20 uM_24 h,BRD-K85134515,DOSVAL003_HA1E_24H:BRD-K85134515:20
DOSVAL001_PC3_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_HA1E_24H:BRD-K69406317:10
