sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_A375_24H:BRD-K58479490:10,BRD-K58479490_10 uM_24 h,BRD-K58479490,PCL001_HT29_24H:BRD-K58479490:10
DOSBIO002_A375_24H:BRD-K15524596:10.0448,BRD-K15524596_10 uM_24 h,BRD-K15524596,DOSBIO002_HT29_24H:BRD-K15524596:10.0448
PCL001_A375_24H:BRD-K59023263:3.33,BRD-K59023263_3.33 uM_24 h,BRD-K59023263,PCL001_HT29_24H:BRD-K59023263:3.33
PCL001_A375_24H:BRD-K45962729:10,BRD-K45962729_10 uM_24 h,BRD-K45962729,PCL001_HT29_24H:BRD-K45962729:10
CPC011_A375_6H:BRD-K21806131-050-02-5:10,tegaserod_10 uM_6 h,tegaserod,CPC011_HT29_6H:BRD-K21806131-050-02-5:10
CPC013_A375_6H:BRD-K64881305-001-01-1:10,ispinesib_10 uM_6 h,ispinesib,CPC013_HT29_6H:G23
CPC006_A375_6H:J23,tozasertib_10 uM_6 h,tozasertib,CPC006_HT29_6H:J23
CPC018_A375_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC018_HT29_6H:BRD-A28970875-300-03-1:10
CPC019_A375_6H:BRD-A94377914-001-02-7:10,merck-ketone_10 uM_6 h,merck-ketone,CPC019_HT29_6H:BRD-A94377914-001-02-7:10
CPC013_A375_6H:BRD-K11636097-001-01-5:10,JNJ-7706621_10 uM_6 h,JNJ-7706621,CPC013_HT29_6H:C17
CPC019_A375_6H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_6 h,staurosporine,CPC014_HT29_6H:BRD-K70549064-001-03-3:10
CPC018_A375_6H:BRD-K41567364-001-01-2:10,SB-334867_10 uM_6 h,SB-334867,CPC018_HT29_6H:BRD-K41567364-001-01-2:10
CPC010_A375_6H:A07,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_HT29_6H:D11
CPC015_A375_6H:BRD-A34806832-001-02-7:10,proscillaridin_10 uM_6 h,proscillaridin,CPC015_HT29_6H:BRD-A34806832-001-02-7:10
CPC019_A375_6H:BRD-K00007652-001-01-9:10,BRD-K00007652_10 uM_6 h,BRD-K00007652,CPC019_HT29_6H:BRD-K00007652-001-01-9:10
CPC018_A375_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC018_HT29_6H:BRD-A71459254-001-02-8:10
CPC006_A375_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_HT29_24H:BRD-K69328504-001-01-7:10
CPC015_A375_6H:BRD-A39969961-001-01-3:10,eplerenone_10 uM_6 h,eplerenone,CPC015_HT29_6H:BRD-A39969961-001-01-3:10
CPC012_A375_6H:P04,SPB02303_10 uM_6 h,SPB02303,CPC012_HT29_6H:BRD-K99532291-001-03-1:10
