sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_A375_24H:BRD-K43471985:10,OTX-015_10 uM_24 h,OTX-015,PCL001_HT29_24H:BRD-K43471985:10
CPC018_A375_6H:BRD-A62890442-001-01-0:10,3-methyl-GABA_10 uM_6 h,3-methyl-GABA,CPC018_HT29_6H:BRD-A62890442-001-01-0:10
CPC012_A375_6H:H14,VU-0418933-1_10 uM_6 h,VU-0418933-1,CPC012_HT29_6H:BRD-A51777634-001-01-0:10
CPC018_A375_6H:BRD-K88329126-001-01-0:10,BRD-K88329126_10 uM_6 h,BRD-K88329126,CPC018_HT29_6H:BRD-K88329126-001-01-0:10
CPC010_A375_6H:I19,BRD-K53423944_10 uM_6 h,BRD-K53423944,CPC010_HT29_6H:BRD-K53423944-001-06-1:10
CPC008_A375_6H:C13,VU-0420364-1_10 uM_6 h,VU-0420364-1,CPC008_HT29_6H:BRD-K88317944-001-01-5:10
CPC005_A375_24H:BRD-K69023402-001-02-5:10,thapsigargin_10 uM_24 h,thapsigargin,CPC005_HT29_24H:BRD-K69023402-001-02-5:10
CPC008_A375_6H:B05,BRD-K23165181_10 uM_6 h,BRD-K23165181,CPC008_HT29_6H:BRD-K23165181-019-01-0:10
CPC012_A375_6H:C18,MD-041_10 uM_6 h,MD-041,CPC012_HT29_6H:BRD-K56653679-001-01-2:10
CPC012_A375_6H:I22,BRD-K72615639_10 uM_6 h,BRD-K72615639,CPC012_HT29_6H:BRD-K72615639-001-01-0:10
CPC013_A375_6H:BRD-K80346834-001-01-5:10,BRD-K80346834_10 uM_6 h,BRD-K80346834,CPC013_HT29_6H:D13
CPC008_A375_6H:J18,BRD-K40329609_10 uM_6 h,BRD-K40329609,CPC008_HT29_6H:BRD-K40329609-019-01-5:10
CPC006_A375_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HT29_6H:J24
CPC020_A375_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_HT29_6H:BRD-A50774520-001-01-5:10
CPC008_A375_6H:N21,VU-0418934-2_10 uM_6 h,VU-0418934-2,CPC008_HT29_6H:BRD-K89093471-001-03-8:10
CPC006_A375_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_HT29_24H:BRD-K16406336-311-01-2:10
CPC006_A375_6H:D19,CHEMBL-1222381_80 uM_6 h,CHEMBL-1222381,CPC006_HT29_6H:D19
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC017_HT29_6H:BRD-K23478508-001-03-7:10
CPC004_A375_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC009_A375_6H:BRD-K00313977-019-01-1:10,BRD-K00313977_10 uM_6 h,BRD-K00313977,CPC009_HT29_6H:BRD-K00313977-019-01-1:10
CPC006_A375_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_HT29_24H:BRD-A47829399-001-01-1:10
CPC018_A375_6H:BRD-K15588452-003-01-9:10,R-96544_10 uM_6 h,R-96544,CPC018_HT29_6H:BRD-K15588452-003-01-9:10
CPC013_A375_6H:BRD-U82589721-000-01-4:10,HG-5-113-01_10 uM_6 h,HG-5-113-01,CPC013_HT29_6H:O02
CPC012_A375_6H:E19,BRD-K32896438_10 uM_6 h,BRD-K32896438,CPC012_HT29_6H:BRD-K32896438-001-01-8:10
CPC016_A375_6H:BRD-K93332168-001-03-2:10,isocarboxazid_10 uM_6 h,isocarboxazid,CPC016_HT29_6H:BRD-K93332168-001-03-2:10
CPC012_A375_6H:E15,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_HT29_6H:BRD-K71935468-001-01-9:10
CPC019_A375_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_HT29_6H:BRD-K37043259-001-01-8:10
CPC008_A375_6H:B06,BRD-K98676510_10 uM_6 h,BRD-K98676510,CPC008_HT29_6H:BRD-K98676510-001-01-6:10
CPC015_A375_6H:BRD-K22503835-001-06-0:10,scriptaid_10 uM_6 h,scriptaid,CPC015_HT29_6H:BRD-K22503835-001-06-0:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K18787491-001-07-8:10
CPC006_A375_24H:BRD-K90999434-003-01-9:10,CCT-031374_10 uM_24 h,CCT-031374,CPC006_HT29_24H:BRD-K90999434-003-01-9:10
CPC010_A375_6H:P03,BRD-K13277629_10 uM_6 h,BRD-K13277629,CPC010_HT29_6H:BRD-K13277629-001-02-1:10
CPC012_A375_6H:E07,tunicamycin_10 uM_6 h,tunicamycin,CPC012_HT29_6H:BRD-K10573841-001-01-0:10
CPC013_A375_6H:BRD-K25504083-001-03-1:10,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_HT29_6H:H04
CPC018_A375_6H:BRD-A40431293-001-01-0:10,BRD-A40431293_10 uM_6 h,BRD-A40431293,CPC018_HT29_6H:BRD-A40431293-001-01-0:10
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC004_HT29_6H:BRD-A25687296-300-03-5:10
CPC007_A375_24H:BRD-K85275009-001-05-1:10,BRD-K85275009_10 uM_24 h,BRD-K85275009,CPC007_HT29_24H:BRD-K85275009-001-05-1:10
CPC020_A375_6H:BRD-A49848186-003-01-2:10,BRD-A49848186_10 uM_6 h,BRD-A49848186,CPC020_HT29_6H:BRD-A49848186-003-01-2:10
CPC005_A375_6H:BRD-A55484088-050-01-7:10,BNTX_10 uM_6 h,BNTX,CPC005_HT29_6H:BRD-A55484088-050-01-7:10
CPC016_A375_6H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_6 h,PD-198306,CPC016_HT29_6H:BRD-K88677950-001-01-3:10
CPC008_A375_6H:P17,BRD-K10846167_10 uM_6 h,BRD-K10846167,CPC008_HT29_6H:BRD-K10846167-001-01-6:10
CPC006_A375_24H:BRD-K71726959-001-06-7:122.55,BRD-K71726959_125 uM_24 h,BRD-K71726959,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55
CPC016_A375_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_HT29_6H:BRD-K38477985-001-01-8:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_HT29_24H:BRD-K67075780-001-03-7:160
CPC019_A375_6H:BRD-K21786893-001-01-2:10,BRD-K21786893_10 uM_6 h,BRD-K21786893,CPC019_HT29_6H:BRD-K21786893-001-01-2:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC015_A375_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
