sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K58292285:9.838,SA-1921085_10 uM_24 h,SA-1921085,DOSBIO001_HT29_24H:BRD-K58292285:9.838
DOSBIO001_A375_24H:BRD-K11169037:10.0519,BRD-K11169037_10 uM_24 h,BRD-K11169037,DOSBIO001_HT29_24H:BRD-K11169037:10.0519
PCL001_A375_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_HT29_24H:BRD-K21532219:10
DOSBIO001_A375_24H:BRD-K62242359:10.5421,BRD-K62242359_10 uM_24 h,BRD-K62242359,DOSBIO001_HT29_24H:BRD-K62242359:10.5421
PCL001_A375_24H:BRD-K71855865:10,BRD-K71855865_10 uM_24 h,BRD-K71855865,PCL001_HT29_24H:BRD-K71855865:10
PCL001_A375_24H:BRD-K84633118:10,BRD-K84633118_10 uM_24 h,BRD-K84633118,PCL001_HT29_24H:BRD-K84633118:10
CPC012_A375_6H:I08,BRD-K56196992_10 uM_6 h,BRD-K56196992,CPC012_HT29_6H:BRD-K56196992-001-01-2:10
CPC006_A375_6H:G09,TG-101348_12 uM_6 h,TG-101348,CPC006_HT29_6H:G09
CPC019_A375_6H:BRD-K71303366-001-01-3:10,BRD-K71303366_10 uM_6 h,BRD-K71303366,CPC019_HT29_6H:BRD-K71303366-001-01-3:10
CPC018_A375_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_HT29_6H:J07
CPC017_A375_6H:BRD-K59469039-001-03-1:10,AG-879_10 uM_6 h,AG-879,CPC017_HT29_6H:BRD-K59469039-001-03-1:10
CPC019_A375_6H:BRD-K35424586-001-02-4:10,SA-247714_10 uM_6 h,SA-247714,CPC019_HT29_6H:BRD-K35424586-001-02-4:10
CPC016_A375_6H:BRD-K89930444-001-01-9:10,AG-592_10 uM_6 h,AG-592,CPC016_HT29_6H:BRD-K89930444-001-01-9:10
CPC019_A375_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_HT29_6H:BRD-K74486276-001-01-2:10
CPC006_A375_24H:BRD-K83289131-001-01-4:10,CAY-10618_10 uM_24 h,CAY-10618,CPC006_HT29_24H:BRD-K83289131-001-01-4:10
CPC005_A375_24H:BRD-K69023402-001-02-5:10,thapsigargin_10 uM_24 h,thapsigargin,CPC006_HT29_24H:BRD-A62809825-001-01-7:10
CPC007_A375_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_HT29_24H:BRD-A43126523-001-06-4:10
CPC006_A375_24H:BRD-A41451487-001-06-2:160,PK-11195_150 uM_24 h,PK-11195,CPC006_HT29_24H:BRD-A41451487-001-06-2:160
CPC004_A375_6H:BRD-K62792802-001-02-8:10,LY-83583_10 uM_6 h,LY-83583,CPC004_HT29_6H:BRD-K62792802-001-02-8:10
CPC018_A375_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC016_HT29_6H:BRD-K36007650-300-02-3:10
CPC005_A375_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_HT29_24H:BRD-K32828673-002-03-9:10
CPC020_A375_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_HT29_6H:BRD-A83124583-003-01-4:10
CPC006_A375_24H:BRD-K33272502-001-01-2:40,DG-041_40 uM_24 h,DG-041,CPC006_HT29_24H:BRD-K33272502-001-01-2:40
CPC018_A375_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC018_HT29_6H:BRD-K98548675-001-02-6:10
CPC008_A375_6H:L02,BRD-K38061943_10 uM_6 h,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10
CPC019_A375_6H:BRD-K96076993-001-01-7:10,SA-25547_10 uM_6 h,SA-25547,CPC019_HT29_6H:BRD-K96076993-001-01-7:10
CPC012_A375_6H:K08,BRD-K62459624_10 uM_6 h,BRD-K62459624,CPC012_HT29_6H:BRD-K62459624-001-08-7:10
CPC008_A375_6H:M24,ML-179_10 uM_6 h,ML-179,CPC008_HT29_6H:BRD-K77547509-001-01-7:10
CPC018_A375_6H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_6 h,cyclosporin-a,CPC017_HT29_6H:BRD-A38030642-001-01-2:10
CPC005_A375_24H:BRD-A30435184-001-01-5:10,metergoline_10 uM_24 h,metergoline,REP.A022_HT29_24H:I19
CPC015_A375_6H:BRD-A50737080-001-01-4:10,CGK-733_10 uM_6 h,CGK-733,CPC015_HT29_6H:BRD-A50737080-001-01-4:10
CPC006_A375_24H:BRD-K83213911-001-02-8:80,PF-750_80 uM_24 h,PF-750,CPC006_HT29_24H:BRD-K83213911-001-02-8:80
CPC006_A375_6H:G21,mepacrine_10 uM_6 h,mepacrine,CPC006_HT29_6H:G21
CPC016_A375_6H:BRD-K37848908-001-03-1:10,ceforanide_10 uM_6 h,ceforanide,CPC016_HT29_6H:BRD-K37848908-001-03-1:10
CPC008_A375_6H:C04,BRD-K33720394_10 uM_6 h,BRD-K33720394,CPC008_HT29_6H:BRD-K33720394-001-01-1:10
CPC006_A375_24H:BRD-K68185022-001-06-4:70.07,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07
CPC018_A375_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC018_HT29_6H:BRD-K63606607-001-01-8:10
CPC006_A375_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC006_HT29_24H:BRD-A43331270-001-01-6:10
