bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K66634822,5,0.67,562,0.620492,0.161987,"""""""""""""""""""""""""""""""""",0.664916,0.666875,0.439027,0.692832,11.29,48.1194,1,1,BRD-K66634822,CPC008_HT29_6H:BRD-K66634822-001-02-4:10,trt_cp,HT29,C14,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:C14|CPC008_HT29_6H_X2_B3_DUO52HI53LO:C14|CPC008_HT29_6H_X3_B3_DUO52HI53LO:C14|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:C14|CPC008_HT29_6H_X5_B5_DUO52HI53LO:C14,,CPC,BRD-K66634822,1,1,0,1,BRD-K66634822_10 uM_6 h_HT29,1,BRD-K66634822_10 uM_6 h
b19,4,5,uM,4 uM,24 h,24,h,HT29,BRD-K64337372,3,0.37,278,0.324305,0.465839,"0.28,0.34,0.38",7.25591,5.08172,0.286808,0.468951,16.94,71.6337,0,1,BRD-K64337372,DOSVAL006_HT29_24H:BRD-K64337372:5,trt_cp,HT29,A12,DOSVAL006_HT29_24H_X1_B19|DOSVAL006_HT29_24H_X2_B19|DOSVAL006_HT29_24H_X3_B19,DOSVAL006_HT29_24H_X1_B19:A12|DOSVAL006_HT29_24H_X2_B19:A12|DOSVAL006_HT29_24H_X3_B19:A12,,DOSVAL,BRD-K64337372,1,1,0,1,BRD-K64337372_4 uM_24 h_HT29,1,BRD-K64337372_4 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K19554809,3,0.64,465,0.551629,0.0899281,"""""""""""""""""""""""""""""""""",1.20608,2.94548,0.60745,0.702996,19.25,77.8639,1,1,BRD-K19554809,CPC005_HT29_24H:BRD-K19554809-001-01-1:10,trt_cp,HT29,L03,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:L03|CPC005_HT29_24H_X2_B3_DUO52HI53LO:L03|CPC005_HT29_24H_X3_B3_DUO52HI53LO:L03,,CPC,MK-212,1,1,0,1,MK-212_10 uM_24 h_HT29,1,MK-212_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A67616246,3,0.5835,384,0.478648,0,"0.31,0.36,0.33",0.13369,0,0.519029,0.737821,20.48,80.6776,1,1,BRD-A67616246,REP.A017_HT29_24H:N01,trt_cp,HT29,N01,REP.A017_HT29_24H_X1_B23|REP.A017_HT29_24H_X2_B23|REP.A017_HT29_24H_X3_B23,REP.A017_HT29_24H_X1_B23:N01|REP.A017_HT29_24H_X2_B23:N01|REP.A017_HT29_24H_X3_B23:N01,,REP,levomequitazine,1,1,0,1,levomequitazine_10 uM_24 h_HT29,1,levomequitazine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K06543683,5,0.7,601,0.655869,0,"""""""""""""""""""""""""""""""""",0,0,0.532006,0.68529,19.29,77.9788,1,1,BRD-K06543683,CPC016_HT29_6H:BRD-K06543683-066-01-3:10,trt_cp,HT29,H08,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:H08|CPC016_HT29_6H_X2_B4_DUO52HI53LO:H08|CPC016_HT29_6H_X3_B4_DUO52HI53LO:H08|CPC016_HT29_6H_X4_B5_DUO52HI53LO:H08|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:H08,,CPC,bisindolylmaleimide-ix,1,1,0,1,bisindolylmaleimide-ix_10 uM_6 h_HT29,1,bisindolylmaleimide-ix_10 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K50799972,3,0.5,306,0.395527,0.580357,"0.40,0.30,0.30",0.930146,0.406951,0.490311,0.69717,17.32,72.4663,1,1,BRD-K50799972,DOSVAL004_HT29_24H:BRD-K50799972:20,trt_cp,HT29,N10,DOSVAL004_HT29_24H_X1_B19|DOSVAL004_HT29_24H_X2_B19|DOSVAL004_HT29_24H_X3_B19,DOSVAL004_HT29_24H_X1_B19:N10|DOSVAL004_HT29_24H_X2_B19:N10|DOSVAL004_HT29_24H_X3_B19:N10,,DOSVAL,BRD-K50799972,1,1,0,1,BRD-K50799972_20 uM_24 h_HT29,1,BRD-K50799972_20 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K46017542,5,0.4,273,0.33415,1.78186,"""""""""""""""""""""""""""""""""",12.7138,20.8486,0.187533,0.243884,11.29,48.1194,0,1,BRD-K46017542,CPC008_HT29_6H:BRD-K46017542-019-01-0:10,trt_cp,HT29,G03,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X2_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X3_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:G03|CPC008_HT29_6H_X5_B5_DUO52HI53LO:G03,,CPC,BRD-K46017542,1,1,0,1,BRD-K46017542_10 uM_6 h_HT29,1,BRD-K46017542_10 uM_6 h
b21,0.37,0.373178,uM,0.37 uM,24 h,24,h,HT29,BRD-K30418433,3,0.37,308,0.341355,0.998185,"0.40,0.45,0.15",3.00364,40.5336,0.122096,0.210997,21.26,82.1131,1,1,BRD-K30418433,PBIOA016_HT29_24H:P04,trt_cp,HT29,P04,PBIOA016_HT29_24H_X1_B21|PBIOA016_HT29_24H_X2_B21|PBIOA016_HT29_24H_X3_B21,PBIOA016_HT29_24H_X1_B21:P04|PBIOA016_HT29_24H_X2_B21:P04|PBIOA016_HT29_24H_X3_B21:P04,,PBIOA,BRD-K30418433,1,1,0,1,BRD-K30418433_0.37 uM_24 h_HT29,1,BRD-K30418433_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K59204667,3,0.68,513,0.597233,0,"0.34,0.34,0.33",0,0,0.657593,0.827676,30.07,91.961,1,1,BRD-K59204667,PBIOA021_HT29_24H:M13,trt_cp,HT29,M13,PBIOA021_HT29_24H_X1_B21|PBIOA021_HT29_24H_X2_B21|PBIOA021_HT29_24H_X3_B21,PBIOA021_HT29_24H_X1_B21:M13|PBIOA021_HT29_24H_X2_B21:M13|PBIOA021_HT29_24H_X3_B21:M13,,PBIOA,DBeQ,1,1,0,1,DBeQ_10 uM_24 h_HT29,1,DBeQ_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-M41783010,5,0.33,348,0.342671,3.61446,"""""""""""""""""""""""""""""""""",12.5578,19.5247,0.286071,0.376957,12.46,54.1774,0,1,BRD-M41783010,CPC018_HT29_6H:BRD-M41783010-238-01-9:10,trt_cp,HT29,J12,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:J12|CPC018_HT29_6H_X2_B4_DUO52HI53LO:J12|CPC018_HT29_6H_X3_B4_DUO52HI53LO:J12|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:J12|CPC018_HT29_6H_X5_B5_DUO52HI53LO:J12,,CPC,acamprosate,1,1,0,1,acamprosate_10 uM_6 h_HT29,1,acamprosate_10 uM_6 h
