bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K01095011,4,0.14,734,0.324147,26.2654,"""""""""""""""""""""""""""""""""",30.4398,34.2763,0.0901857,0.25095,19.22,77.7491,0,1,BRD-K01095011,CPC011_HT29_6H:BRD-K01095011-001-10-0:10,trt_cp,HT29,F09,CPC011_HT29_6H_X1_B3_DUO52HI53LO|CPC011_HT29_6H_X2_B3_DUO52HI53LO|CPC011_HT29_6H_X4_B5_DUO52HI53LO|CPC011_HT29_6H_X5_B5_DUO52HI53LO,CPC011_HT29_6H_X1_B3_DUO52HI53LO:F09|CPC011_HT29_6H_X2_B3_DUO52HI53LO:F09|CPC011_HT29_6H_X4_B5_DUO52HI53LO:F09|CPC011_HT29_6H_X5_B5_DUO52HI53LO:F09,,CPC,finasteride,1,1,0,1,finasteride_10 uM_6 h_HT29,1,finasteride_10 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K22801678,3,0.47,275,0.363535,0.465839,"0.35,0.31,0.33",1.6001,3.05291,0.428409,0.692756,16.94,71.6337,1,1,BRD-K22801678,DOSVAL006_HT29_24H:BRD-K22801678:20,trt_cp,HT29,M04,DOSVAL006_HT29_24H_X1_B19|DOSVAL006_HT29_24H_X2_B19|DOSVAL006_HT29_24H_X3_B19,DOSVAL006_HT29_24H_X1_B19:M04|DOSVAL006_HT29_24H_X2_B19:M04|DOSVAL006_HT29_24H_X3_B19:M04,,DOSVAL,BRD-K22801678,1,1,0,1,BRD-K22801678_20 uM_24 h_HT29,1,BRD-K22801678_20 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K49294207,3,0.59,340,0.452893,0,"""""""""""""""""""""""""""""""""",0.132626,0.26738,0.587731,0.824453,19.25,77.8639,1,1,BRD-K49294207,CPC005_HT29_24H:BRD-K49294207-300-01-2:10,trt_cp,HT29,H15,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:H15|CPC005_HT29_24H_X2_B3_DUO52HI53LO:H15|CPC005_HT29_24H_X3_B3_DUO52HI53LO:H15,,CPC,BIBU-1361,1,1,0,1,BIBU-1361_10 uM_24 h_HT29,1,BIBU-1361_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A82772293,3,0.5495,279,0.395928,0,"0.33,0.36,0.31",0.134409,1.74018,0.503646,0.544842,14.91,64.5134,1,1,BRD-A82772293,REP.A021_HT29_24H:H01,trt_cp,HT29,H01,REP.A021_HT29_24H_X1_B23|REP.A021_HT29_24H_X2_B23|REP.A021_HT29_24H_X3_B23,REP.A021_HT29_24H_X1_B23:H01|REP.A021_HT29_24H_X2_B23:H01|REP.A021_HT29_24H_X3_B23:H01,,REP,mepazine,1,1,0,1,mepazine_10 uM_24 h_HT29,1,mepazine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K26669427,5,0.36,355,0.36149,0.540541,"""""""""""""""""""""""""""""""""",9.52378,8.42127,0.242895,0.434099,13.79,60.6661,0,1,BRD-K26669427,CPC017_HT29_6H:BRD-K26669427-001-01-0:10,trt_cp,HT29,J01,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:J01|CPC017_HT29_6H_X2_B4_DUO52HI53LO:J01|CPC017_HT29_6H_X3_B4_DUO52HI53LO:J01|CPC017_HT29_6H_X4_B5_DUO52HI53LO:J01|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:J01,,CPC,WR-216174,1,1,0,1,WR-216174_10 uM_6 h_HT29,1,WR-216174_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K56518176,5,0.41,441,0.429974,1.14192,"""""""""""""""""""""""""""""""""",10.5701,20.563,0.25442,0.359194,18.24,75.0215,0,1,BRD-K56518176,CPC012_HT29_6H:BRD-K56518176-001-01-5:10,trt_cp,HT29,B12,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:B12|CPC012_HT29_6H_X2_B3_DUO52HI53LO:B12|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:B12|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:B12|CPC012_HT29_6H_X5_B5_DUO52HI53LO:B12,,CPC,BRD-K56518176,1,1,0,1,BRD-K56518176_10 uM_6 h_HT29,1,BRD-K56518176_10 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K24744176,3,0.44,224,0.317454,1.68142,"0.35,0.47,0.18",5.58244,0.531211,0.234457,0.622229,20.46,80.6202,1,1,BRD-K24744176,DOSVAL003_HT29_24H:BRD-K24744176:20,trt_cp,HT29,M16,DOSVAL003_HT29_24H_X1_B19|DOSVAL003_HT29_24H_X2_B19|DOSVAL003_HT29_24H_X3_B19,DOSVAL003_HT29_24H_X1_B19:M16|DOSVAL003_HT29_24H_X2_B19:M16|DOSVAL003_HT29_24H_X3_B19:M16,,DOSVAL,SA-89210,1,1,0,1,SA-89210_20 uM_24 h_HT29,1,SA-89210_20 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K16472144,3,0.32,319,0.323073,0.357143,"""""""""""""""""""""""""""""""""",1.99398,20.0587,0.313848,0.442748,17.98,74.2176,1,1,BRD-K16472144,CPC007_HT29_24H:BRD-K16472144-001-05-4:10,trt_cp,HT29,A21,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:A21|CPC007_HT29_24H_X2_B3_DUO52HI53LO:A21|CPC007_HT29_24H_X3_B3_DUO52HI53LO:A21,,CPC,BRD-K16472144,1,1,0,1,BRD-K16472144_10 uM_24 h_HT29,1,BRD-K16472144_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K97651142,3,0.57,264,0.392256,0,"0.34,0.34,0.32",0,0,0.513509,0.785483,18.35,75.3661,1,1,BRD-K97651142,PBIOA019_HT29_24H:H19,trt_cp,HT29,H19,PBIOA019_HT29_24H_X1_B21|PBIOA019_HT29_24H_X2_B21|PBIOA019_HT29_24H_X3_B21,PBIOA019_HT29_24H_X1_B21:H19|PBIOA019_HT29_24H_X2_B21:H19|PBIOA019_HT29_24H_X3_B21:H19,,PBIOA,BRD-K97651142,1,1,0,1,BRD-K97651142_10 uM_24 h_HT29,1,BRD-K97651142_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K38292946,3,0.61,273,0.412645,0.0223814,"0.33,0.32,0.34",0.133333,0.137741,0.577508,0.760537,10.28,43.6693,1,1,BRD-K38292946,PCL001_HT29_24H:BRD-K38292946:1.11,trt_cp,HT29,E21,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E21|PCL001_HT29_24H_X2_B20:E21|PCL001_HT29_24H_X3_B20:E21,,PCL,BRD-K38292946,1,1,0,1,BRD-K38292946_1.11 uM_24 h_HT29,1,BRD-K38292946_1.11 uM_24 h
