bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K59184148-001-04-2,5,0.4589,303,0.37706,0,"0.23,0.14,0.22,0.22,0.20",0,0,0.434061,0.670826,18.14,74.677,1,1,BRD-K59184148,CPC006_HT29_6H:C02,trt_cp,HT29,C02,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:C02|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:C02|CPC006_HT29_6H_X3_B3_DUO52HI53LO:C02|CPC006_HT29_6H_X4_B4_DUO52HI53LO:C02|CPC006_HT29_6H_X5_B4_DUO52HI53LO:C02,,CPC,SB-216763,1,1,0,1,SB-216763_10 uM_6 h_HT29,1,SB-216763_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K58982513,3,0.4,239,0.312651,3.82862,"""""""""""""""""""""""""""""""""",8.26882,7.87742,0.349934,0.450835,12.3,53.4597,0,1,BRD-K58982513,CPC009_HT29_6H:BRD-K58982513-001-01-3:10,trt_cp,HT29,K16,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:K16|CPC009_HT29_6H_X3_B3_DUO52HI53LO:K16|CPC009_HT29_6H_X5_B5_DUO52HI53LO:K16,,CPC,BRD-K58982513,1,1,0,1,BRD-K58982513_10 uM_6 h_HT29,1,BRD-K58982513_10 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K28934562,3,0.63,443,0.534199,0.0892857,"0.33,0.34,0.33",0.132626,0,0.613631,0.832735,17.32,72.4663,1,1,BRD-K28934562,DOSVAL004_HT29_24H:BRD-K28934562:20,trt_cp,HT29,H13,DOSVAL004_HT29_24H_X1_B19|DOSVAL004_HT29_24H_X2_B19|DOSVAL004_HT29_24H_X3_B19,DOSVAL004_HT29_24H_X1_B19:H13|DOSVAL004_HT29_24H_X2_B19:H13|DOSVAL004_HT29_24H_X3_B19:H13,,DOSVAL,BRD-K28934562,1,1,0,1,BRD-K28934562_20 uM_24 h_HT29,1,BRD-K28934562_20 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18249495,5,0.47,340,0.404221,0.162778,"""""""""""""""""""""""""""""""""",16.8162,2.46847,0.102847,0.486666,12.29,53.2874,1,1,BRD-K18249495,CPC019_HT29_6H:BRD-K18249495-001-01-8:10,trt_cp,HT29,K07,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:K07|CPC019_HT29_6H_X2_B4_DUO52HI53LO:K07|CPC019_HT29_6H_X3_B4_DUO52HI53LO:K07|CPC019_HT29_6H_X4_B5_DUO52HI53LO:K07|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:K07,,CPC,BRD-K18249495,1,1,0,1,BRD-K18249495_10 uM_6 h_HT29,1,BRD-K18249495_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K58247702,5,0.35,458,0.404853,1.2959,"""""""""""""""""""""""""""""""""",3.27991,3.47178,0.33509,0.532903,11.29,48.1194,1,1,BRD-K58247702,CPC008_HT29_6H:BRD-K58247702-001-01-2:10,trt_cp,HT29,D02,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:D02|CPC008_HT29_6H_X2_B3_DUO52HI53LO:D02|CPC008_HT29_6H_X3_B3_DUO52HI53LO:D02|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:D02|CPC008_HT29_6H_X5_B5_DUO52HI53LO:D02,,CPC,BRD-K58247702,1,1,0,1,BRD-K58247702_10 uM_6 h_HT29,1,BRD-K58247702_10 uM_6 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HT29,BRD-A45498368,3,0.63,430,0.526302,0.0224215,"0.33,0.33,0.33",0,1.49864,0.630946,0.708954,8.54,34.6827,1,1,BRD-A45498368,POL001_HT29_24H:H16,trt_cp,HT29,H16,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:H16|POL001_HT29_24H_X2.L2_B23:H16|POL001_HT29_24H_X3.L2_B23:H16,,POL,WYE-125132,1,1,0,1,WYE-125132_0.37 uM_24 h_HT29,1,WYE-125132_0.37 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K23412959,5,0.59,468,0.531349,0.0539957,"""""""""""""""""""""""""""""""""",0,0.132275,0.437418,0.683063,11.29,48.1194,1,1,BRD-K23412959,CPC008_HT29_6H:BRD-K23412959-001-05-5:10,trt_cp,HT29,O16,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:O16|CPC008_HT29_6H_X2_B3_DUO52HI53LO:O16|CPC008_HT29_6H_X3_B3_DUO52HI53LO:O16|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:O16|CPC008_HT29_6H_X5_B5_DUO52HI53LO:O16,,CPC,BRD-K23412959,1,1,0,1,BRD-K23412959_10 uM_6 h_HT29,1,BRD-K23412959_10 uM_6 h
b13,0.12,0.12,uM,0.12 uM,24 h,24,h,HT29,BRD-K64606589,3,0.76,595,0.67998,0.178731,"""""""""""""""""""""""""""""""""",0.13369,0.40396,0.75415,0.868758,23.86,85.7307,1,1,BRD-K64606589,PCLB003_HT29_24H:BRD-K64606589-001-03-5:0.12,trt_cp,HT29,I05,PCLB003_HT29_24H_X1_B13|PCLB003_HT29_24H_X2_B13|PCLB003_HT29_24H_X3_B13,PCLB003_HT29_24H_X1_B13:I05|PCLB003_HT29_24H_X2_B13:I05|PCLB003_HT29_24H_X3_B13:I05,,PCLB,apicidin,1,1,0,1,apicidin_0.12 uM_24 h_HT29,1,apicidin_0.12 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A18328003,3,0.77,510,0.633667,0,"0.33,0.35,0.32",0,0.132275,0.748917,0.789091,7,26.7011,1,1,BRD-A18328003,LJP005_HT29_24H:K19,trt_cp,HT29,K19,LJP005_HT29_24H_X1_B19|LJP005_HT29_24H_X2_B19|LJP005_HT29_24H_X3_B19,LJP005_HT29_24H_X1_B19:K19|LJP005_HT29_24H_X2_B19:K19|LJP005_HT29_24H_X3_B19:K19,,LJP,GDC-0980,1,1,0,1,GDC-0980_10 uM_24 h_HT29,2,GDC-0980_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K04923131,5,0.71,402,0.540223,0,"""""""""""""""""""""""""""""""""",0,0,0.427478,0.713548,16.8,71.1169,1,1,BRD-K04923131,CPC014_HT29_6H:BRD-K04923131-001-06-3:10,trt_cp,HT29,A09,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:A09|CPC014_HT29_6H_X2_B4_DUO52HI53LO:A09|CPC014_HT29_6H_X3_B4_DUO52HI53LO:A09|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:A09|CPC014_HT29_6H_X5_B5_DUO52HI53LO:A09,,CPC,BRD-K04923131,1,1,0,1,BRD-K04923131_10 uM_6 h_HT29,1,BRD-K04923131_10 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K13659644,3,0.3757,279,0.327381,0.314465,"0.25,0.37,0.38",1.60867,1.21163,0.221819,0.60964,30.6,92.3916,1,1,BRD-K13659644,PBIOA018_HT29_24H:L13,trt_cp,HT29,L13,PBIOA018_HT29_24H_X1_B20|PBIOA018_HT29_24H_X2_B21|PBIOA018_HT29_24H_X3_B20,PBIOA018_HT29_24H_X1_B20:L13|PBIOA018_HT29_24H_X2_B21:L13|PBIOA018_HT29_24H_X3_B20:L13,,PBIOA,BRD-K13659644,1,1,0,1,BRD-K13659644_10 uM_24 h_HT29,1,BRD-K13659644_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U43867373,5,0.59,300,0.425419,0,"""""""""""""""""""""""""""""""""",0.664188,0.265957,0.317777,0.609329,16.8,71.1169,1,1,BRD-U43867373,CPC014_HT29_6H:BRD-U43867373-000-01-3:10,trt_cp,HT29,C01,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:C01|CPC014_HT29_6H_X2_B4_DUO52HI53LO:C01|CPC014_HT29_6H_X3_B4_DUO52HI53LO:C01|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:C01|CPC014_HT29_6H_X5_B5_DUO52HI53LO:C01,,CPC,BRD-U43867373,1,1,0,1,BRD-U43867373_10 uM_6 h_HT29,1,BRD-U43867373_10 uM_6 h
b19,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K93788137,3,0.85,728,0.795437,0,"0.33,0.34,0.33",0,0,0.820577,0.820837,7,26.7011,1,1,BRD-K93788137,LJP005_HT29_24H:E07,trt_cp,HT29,E07,LJP005_HT29_24H_X1_B19|LJP005_HT29_24H_X2_B19|LJP005_HT29_24H_X3_B19,LJP005_HT29_24H_X1_B19:E07|LJP005_HT29_24H_X2_B19:E07|LJP005_HT29_24H_X3_B19:E07,,LJP,PF-431396,1,1,0,1,PF-431396_10 uM_24 h_HT29,1,PF-431396_10 uM_24 h
