sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K58292285:9.838,SA-1921085_10 uM_24 h,SA-1921085,DOSBIO001_HT29_24H:BRD-K58292285:9.838
DOSBIO001_A375_24H:BRD-K88822846:10.1074,BRD-K88822846_10 uM_24 h,BRD-K88822846,DOSBIO001_HT29_24H:BRD-K88822846:10.1074
PCL001_A375_24H:BRD-K71855865:10,BRD-K71855865_10 uM_24 h,BRD-K71855865,PCL001_HT29_24H:BRD-K71855865:10
CPC009_A375_6H:BRD-K18726304-019-01-8:10,BRD-K18726304_10 uM_6 h,BRD-K18726304,CPC009_HT29_6H:BRD-K18726304-019-01-8:10
CPC018_A375_6H:BRD-A62890442-001-01-0:10,3-methyl-GABA_10 uM_6 h,3-methyl-GABA,CPC018_HT29_6H:BRD-A62890442-001-01-0:10
CPC011_A375_6H:BRD-K21806131-050-02-5:10,tegaserod_10 uM_6 h,tegaserod,CPC011_HT29_6H:BRD-K21806131-050-02-5:10
CPC012_A375_6H:I08,BRD-K56196992_10 uM_6 h,BRD-K56196992,CPC012_HT29_6H:BRD-K56196992-001-01-2:10
CPC018_A375_6H:BRD-K88329126-001-01-0:10,BRD-K88329126_10 uM_6 h,BRD-K88329126,CPC018_HT29_6H:BRD-K88329126-001-01-0:10
CPC009_A375_6H:BRD-K66909449-001-01-5:10,BRD-K66909449_10 uM_6 h,BRD-K66909449,CPC009_HT29_6H:BRD-K66909449-001-01-5:10
CPC010_A375_6H:I19,BRD-K53423944_10 uM_6 h,BRD-K53423944,CPC010_HT29_6H:BRD-K53423944-001-06-1:10
CPC013_A375_6H:BRD-K64881305-001-01-1:10,ispinesib_10 uM_6 h,ispinesib,CPC013_HT29_6H:G23
CPC012_A375_6H:O20,BRD-A43155244_10 uM_6 h,BRD-A43155244,CPC012_HT29_6H:BRD-A43155244-001-01-2:10
CPC017_A375_6H:BRD-K59469039-001-03-1:10,AG-879_10 uM_6 h,AG-879,CPC017_HT29_6H:BRD-K59469039-001-03-1:10
CPC019_A375_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_HT29_6H:BRD-K74486276-001-01-2:10
CPC020_A375_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_HT29_6H:BRD-K50234570-001-09-0:10
CPC006_A375_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_HT29_24H:BRD-A62182663-001-01-4:10
CPC013_A375_6H:BRD-U37049823-000-01-2:10,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_HT29_6H:O06
CPC006_A375_24H:BRD-A41451487-001-06-2:160,PK-11195_150 uM_24 h,PK-11195,CPC006_HT29_24H:BRD-A41451487-001-06-2:160
CPC018_A375_6H:BRD-K84595254-001-03-0:10,strophanthidin_10 uM_6 h,strophanthidin,CPC018_HT29_6H:BRD-K84595254-001-03-0:10
CPC008_A375_6H:B05,BRD-K23165181_10 uM_6 h,BRD-K23165181,CPC008_HT29_6H:BRD-K23165181-019-01-0:10
CPC008_A375_6H:H02,BRD-K07259155_10 uM_6 h,BRD-K07259155,CPC008_HT29_6H:BRD-K07259155-001-05-2:10
CPC019_A375_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_HT29_6H:BRD-K49010888-001-01-2:10
CPC012_A375_6H:I22,BRD-K72615639_10 uM_6 h,BRD-K72615639,CPC012_HT29_6H:BRD-K72615639-001-01-0:10
CPC006_A375_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_HT29_24H:BRD-K69328504-001-01-7:10
CPC008_A375_6H:N21,VU-0418934-2_10 uM_6 h,VU-0418934-2,CPC008_HT29_6H:BRD-K89093471-001-03-8:10
CPC006_A375_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_HT29_24H:BRD-K16406336-311-01-2:10
CPC015_A375_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HT29_6H:BRD-K14920963-304-01-9:10
CPC019_A375_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HT29_6H:BRD-A81282034-001-02-9:10
CPC020_A375_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_HT29_6H:BRD-K06666320-001-06-7:10
CPC018_A375_6H:BRD-K15588452-003-01-9:10,R-96544_10 uM_6 h,R-96544,CPC018_HT29_6H:BRD-K15588452-003-01-9:10
CPC006_A375_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_HT29_24H:BRD-K64642496-001-01-6:40
CPC012_A375_6H:E19,BRD-K32896438_10 uM_6 h,BRD-K32896438,CPC012_HT29_6H:BRD-K32896438-001-01-8:10
CPC016_A375_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC018_HT29_6H:BRD-A28970875-300-03-1:10
CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_HT29_24H:BRD-K73261812-001-01-1:10
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HT29_24H:BRD-A63998256-001-02-3:10
CPC012_A375_6H:E15,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_HT29_6H:BRD-K71935468-001-01-9:10
CPC013_A375_6H:BRD-K18163752-001-01-9:10,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_HT29_6H:N02
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC004_HT29_6H:BRD-A25687296-300-03-5:10
CPC007_A375_24H:BRD-K85275009-001-05-1:10,BRD-K85275009_10 uM_24 h,BRD-K85275009,CPC007_HT29_24H:BRD-K85275009-001-05-1:10
CPC020_A375_6H:BRD-A49848186-003-01-2:10,BRD-A49848186_10 uM_6 h,BRD-A49848186,CPC020_HT29_6H:BRD-A49848186-003-01-2:10
CPC007_A375_24H:BRD-K27484191-001-07-4:10,BRD-K27484191_10 uM_24 h,BRD-K27484191,CPC007_HT29_24H:BRD-K27484191-001-07-4:10
CPC010_A375_6H:O06,BRD-K78062244_10 uM_6 h,BRD-K78062244,CPC014_HT29_6H:BRD-K78062244-001-06-5:10
CPC013_A375_6H:BRD-K83336168-001-01-9:10,MD-040_10 uM_6 h,MD-040,CPC013_HT29_6H:L06
CPC015_A375_6H:BRD-A31007383-001-01-0:10,SDZ-WAG-994_10 uM_6 h,SDZ-WAG-994,CPC015_HT29_6H:BRD-A31007383-001-01-0:10
CPC006_A375_24H:BRD-K89687904-001-01-8:10,PKCbeta-inhibitor_10 uM_24 h,PKCbeta-inhibitor,CPC006_HT29_24H:BRD-K89687904-001-01-8:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_HT29_24H:BRD-K67075780-001-03-7:160
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC012_A375_6H:O14,BRD-K68202742_10 uM_6 h,BRD-K68202742,CPC013_HT29_6H:P07
CPC008_A375_6H:P23,BRD-K53780220_10 uM_6 h,BRD-K53780220,CPC008_HT29_6H:BRD-K53780220-001-01-0:10
CPC008_A375_6H:B13,BRD-A31946439_10 uM_6 h,BRD-A31946439,CPC008_HT29_6H:BRD-A31946439-019-01-5:10
CPC012_A375_6H:G22,thiostrepton_10 uM_6 h,thiostrepton,CPC012_HT29_6H:BRD-A20697603-001-05-6:10
CPC006_A375_24H:BRD-A62809825-001-01-7:10,thapsigargin_10 uM_24 h,thapsigargin,CPC005_HT29_24H:BRD-K69023402-001-02-5:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
CPC013_A375_6H:BRD-K82685933-001-02-2:10,BRD-K82685933_10 uM_6 h,BRD-K82685933,CPC013_HT29_6H:F12
CPC008_A375_6H:C01,BRD-K68833544_10 uM_6 h,BRD-K68833544,CPC008_HT29_6H:BRD-K68833544-001-01-9:10
CPC020_A375_6H:BRD-K03406345-001-11-2:10,azacitidine_10 uM_6 h,azacitidine,CPC020_HT29_6H:BRD-K03406345-001-11-2:10
CPC012_A375_6H:A19,BRD-K04534322_10 uM_6 h,BRD-K04534322,CPC012_HT29_6H:BRD-K04534322-001-01-8:10
