,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
164,BRD-K79619196_10 uM_6 h,CPC012_A375_6H:A15,A375,CPC012_HT29_6H:BRD-K79619196-001-01-0:10,HT29
165,BRD-K80346834_10 uM_6 h,CPC013_A375_6H:BRD-K80346834-001-01-5:10,A375,CPC013_HT29_6H:D13,HT29
166,BRD-K81335188_10 uM_24 h,DOSVAL001_A375_24H:BRD-K81335188:10,A375,DOSVAL001_HT29_24H:BRD-K81335188:10,HT29
167,BRD-K81491172_10 uM_24 h,PBIOA020_A375_24H:M13,A375,PBIOA020_HT29_24H:M13,HT29
168,BRD-K82153723_10 uM_24 h,DOSVAL001_A375_24H:BRD-K82153723:9.98193,A375,DOSVAL001_HT29_24H:BRD-K82153723:9.98193,HT29
169,BRD-K82685933_10 uM_6 h,CPC013_A375_6H:BRD-K82685933-001-02-2:10,A375,CPC013_HT29_6H:F12,HT29
170,BRD-K84633118_10 uM_24 h,PCL001_A375_24H:BRD-K84633118:10,A375,PCL001_HT29_24H:BRD-K84633118:10,HT29
171,BRD-K85275009_10 uM_24 h,CPC007_A375_24H:BRD-K85275009-001-05-1:10,A375,CPC007_HT29_24H:BRD-K85275009-001-05-1:10,HT29
172,BRD-K85392418_20 uM_24 h,DOSVAL006_A375_24H:BRD-K85392418:20,A375,DOSVAL006_HT29_24H:BRD-K85392418:20,HT29
173,BRD-K85853281_10 uM_6 h,CPC010_A375_6H:G04,A375,CPC010_HT29_6H:BRD-K85853281-001-03-9:10,HT29
174,BRD-K86027709_10 uM_6 h,CPC019_A375_6H:BRD-K86027709-001-01-7:10,A375,CPC019_HT29_6H:BRD-K86027709-001-01-7:10,HT29
175,BRD-K86574132_50 uM_24 h,CPC006_A375_24H:BRD-K86574132-001-04-9:48,A375,CPC006_HT29_24H:BRD-K86574132-001-04-9:48,HT29
176,BRD-K86961442_20 uM_24 h,DOSVAL006_A375_24H:BRD-K86961442:20,A375,DOSVAL006_HT29_24H:BRD-K86961442:20,HT29
177,BRD-K87434936_20 uM_24 h,DOSVAL006_A375_24H:BRD-K87434936:20,A375,DOSVAL006_HT29_24H:BRD-K87434936:20,HT29
178,BRD-K88329126_10 uM_6 h,CPC018_A375_6H:BRD-K88329126-001-01-0:10,A375,CPC018_HT29_6H:BRD-K88329126-001-01-0:10,HT29
179,BRD-K88822846_10 uM_24 h,DOSBIO001_A375_24H:BRD-K88822846:10.1074,A375,DOSBIO001_HT29_24H:BRD-K88822846:10.1074,HT29
180,BRD-K90219001_10 uM_24 h,DOSVAL001_A375_24H:BRD-K90219001:10.1504,A375,DOSVAL001_HT29_24H:BRD-K90219001:10.1504,HT29
181,BRD-K91663486_20 uM_24 h,DOSVAL005_A375_24H:BRD-K91663486:20,A375,DOSVAL005_HT29_24H:BRD-K91663486:20,HT29
182,BRD-K92158425_10 uM_6 h,CPC008_A375_6H:B14,A375,CPC008_HT29_6H:BRD-K92158425-001-01-5:10,HT29
183,BRD-K93112400_20 uM_24 h,DOSVAL006_A375_24H:BRD-K93112400:20,A375,DOSVAL006_HT29_24H:BRD-K93112400:20,HT29
184,BRD-K93189515_20 uM_24 h,DOSVAL006_A375_24H:BRD-K93189515:20,A375,DOSVAL006_HT29_24H:BRD-K93189515:20,HT29
185,BRD-K93830491_20 uM_24 h,DOSVAL004_A375_24H:BRD-K93830491:20,A375,DOSVAL004_HT29_24H:BRD-K93830491:20,HT29
186,BRD-K95858622_10 uM_6 h,CPC008_A375_6H:A14,A375,CPC008_HT29_6H:BRD-K95858622-001-03-4:10,HT29
187,BRD-K98676510_10 uM_6 h,CPC008_A375_6H:B06,A375,CPC008_HT29_6H:BRD-K98676510-001-01-6:10,HT29
188,BRD-K98824517_10 uM_6 h,CPC019_A375_6H:BRD-K98824517-001-06-4:10,A375,CPC019_HT29_6H:BRD-K98824517-001-06-4:10,HT29
189,BRD-K99633092_10 uM_6 h,CPC010_A375_6H:N06,A375,CPC010_HT29_6H:BRD-K99633092-001-02-0:10,HT29
190,brefeldin-a_10 uM_6 h,CPC016_A375_6H:BRD-A17065207-001-06-9:10,A375,CPC016_HT29_6H:BRD-A17065207-001-06-9:10,HT29
191,brivanib_10 uM_24 h,PBIOA020_A375_24H:O07,A375,REP.A009_HT29_24H:C01,HT29
192,bufalin_10 uM_6 h,CPC018_A375_6H:BRD-K63606607-001-01-8:10,A375,CPC018_HT29_6H:BRD-K63606607-001-01-8:10,HT29
193,cabozantinib_10 uM_24 h,REP.A016_A375_24H:C01,A375,REP.A016_HT29_24H:C01,HT29
194,CAM-9-027-3_10 uM_24 h,PBIOA013_A375_24H:F19,A375,PBIOA013_HT29_24H:F19,HT29
195,carbinoxamine_10 uM_6 h,CPC004_A375_6H:BRD-A29426959-050-07-4:10,A375,CPC015_HT29_6H:BRD-A29426959-050-07-4:10,HT29
196,CAY-10594_20 uM_24 h,CPC006_A375_24H:BRD-K61662457-001-02-2:20,A375,CPC006_HT29_24H:BRD-K61662457-001-02-2:20,HT29
