,sig_id,cell_iname,conditionId
325,CPC006_A375_6H:B13,A375,PP-110_20 uM_6 h
326,CPC006_A375_24H:BRD-K78513633-001-07-4:177.6,A375,lonidamine_200 uM_24 h
327,CPC007_A375_24H:BRD-K73304092-001-05-1:10,A375,BRD-K73304092_10 uM_24 h
328,CPC013_A375_6H:BRD-K16798053-001-01-0:10,A375,ST-4029573_10 uM_6 h
329,CPC007_A375_24H:BRD-K32862555-001-04-1:10,A375,BRD-K32862555_10 uM_24 h
330,CPC020_A375_6H:BRD-K11558771-001-07-1:10,A375,droxinostat_10 uM_6 h
331,CPC005_A375_6H:BRD-K56429665-001-03-9:10,A375,calcipotriol_10 uM_6 h
332,CPC011_A375_6H:BRD-K94441233-001-09-8:10,A375,mevastatin_10 uM_6 h
333,CPC005_A375_24H:BRD-K43796186-001-01-1:10,A375,BRD-K43796186_10 uM_24 h
334,CPC018_A375_6H:BRD-K31491153-001-01-2:10,A375,1-phenylbiguanide_10 uM_6 h
335,CPC008_A375_6H:F14,A375,BRD-K61718261_10 uM_6 h
336,CPC013_A375_6H:BRD-A50796384-001-01-3:10,A375,NK26-I-41-1_10 uM_6 h
337,CPC012_A375_6H:A10,A375,BRD-A27640568_10 uM_6 h
338,CPC018_A375_6H:BRD-A50928468-001-03-7:10,A375,norgestrel_10 uM_6 h
339,CPC018_A375_6H:BRD-K21064560-001-01-6:10,A375,BRD-K21064560_10 uM_6 h
340,CPC008_A375_6H:G18,A375,VU-0415113-1_10 uM_6 h
341,CPC012_A375_6H:F13,A375,STK-661558_10 uM_6 h
342,CPC013_A375_6H:BRD-K63425657-001-01-2:10,A375,NP-010914_10 uM_6 h
343,CPC017_A375_6H:BRD-K67013324-001-01-5:10,A375,luzindole_10 uM_6 h
344,CPC006_A375_6H:K02,A375,BRD-K56411643_10 uM_6 h
345,CPC016_A375_6H:BRD-K07762753-001-02-8:10,A375,aminopurvalanol-a_10 uM_6 h
346,CPC016_A375_6H:BRD-K47631482-003-03-9:10,A375,bromhexine_10 uM_6 h
347,CPC015_A375_6H:BRD-K95435023-001-01-0:10,A375,PHA-665752_10 uM_6 h
348,CPC009_A375_6H:BRD-K21773564-001-01-8:10,A375,BRD-K21773564_10 uM_6 h
349,CPC007_A375_24H:BRD-K71172276-001-05-2:10,A375,BRD-K71172276_10 uM_24 h
350,CPC020_A375_6H:BRD-K35573744-001-05-0:10,A375,erbstatin-analog_10 uM_6 h
351,CPC008_A375_6H:C19,A375,BRD-K86631041_10 uM_6 h
352,CPC019_A375_6H:BRD-K48803730-001-01-1:10,A375,BRD-K48803730_10 uM_6 h
