,sig_id,cell_iname,conditionId
282,CPC008_HT29_6H:BRD-A11512624-001-04-6:10,HT29,BRD-A11512624_10 uM_6 h
283,CPC006_HT29_24H:BRD-K04623885-001-03-4:80,HT29,BIBR-1532_80 uM_24 h
284,CPC012_HT29_6H:BRD-A39093044-001-05-4:10,HT29,K784-3187_10 uM_6 h
285,CPC018_HT29_6H:BRD-K49657628-001-02-3:10,HT29,BRD-K49657628_10 uM_6 h
286,CPC008_HT29_6H:BRD-K75999307-001-05-7:10,HT29,BRD-K75999307_10 uM_6 h
287,CPC014_HT29_6H:BRD-A98283014-003-07-7:10,HT29,calmidazolium_10 uM_6 h
288,CPC018_HT29_6H:BRD-K67439147-001-01-7:10,HT29,SIB-1893_10 uM_6 h
289,CPC017_HT29_6H:BRD-K05901394-001-01-1:10,HT29,terguride_10 uM_6 h
290,CPC016_HT29_6H:BRD-A63836183-362-01-1:10,HT29,PD-123319_10 uM_6 h
291,CPC006_HT29_24H:BRD-K08417745-001-02-9:88.8,HT29,SID-26681509_90 uM_24 h
292,CPC006_HT29_6H:D20,HT29,BRD-K07303502_80 uM_6 h
293,CPC017_HT29_6H:BRD-K15086322-103-01-0:10,HT29,JNJ-10191584_10 uM_6 h
294,CPC010_HT29_6H:BRD-A94297859-001-02-4:10,HT29,BRD-A94297859_10 uM_6 h
295,CPC017_HT29_6H:BRD-K08502430-001-01-0:10,HT29,angiogenesis-inhibitor_10 uM_6 h
296,CPC018_HT29_6H:BRD-K33459542-001-02-5:10,HT29,ditolylguanidine_10 uM_6 h
297,CPC016_HT29_6H:BRD-A76528577-065-01-2:10,HT29,vincristine_10 uM_6 h
298,CPC017_HT29_6H:BRD-K76840893-003-01-7:10,HT29,RS-17053_10 uM_6 h
299,CPC015_HT29_6H:BRD-A60414806-065-01-6:10,HT29,vincristine_10 uM_6 h
300,CPC018_HT29_6H:BRD-K63089472-001-03-5:10,HT29,farnesylthioacetic-acid_10 uM_6 h
301,CPC006_HT29_6H:P03,HT29,SCH-79797_12 uM_6 h
302,CPC006_HT29_6H:P16,HT29,salermide_125 uM_6 h
303,CPC016_HT29_6H:BRD-K31633810-003-01-0:10,HT29,DAU-5884_10 uM_6 h
304,CPC015_HT29_6H:BRD-K10995081-001-15-4:10,HT29,perphenazine_10 uM_6 h
305,CPC017_HT29_6H:BRD-K51918615-303-01-1:10,HT29,iodophenpropit_10 uM_6 h
306,CPC016_HT29_6H:BRD-K76810206-001-06-5:10,HT29,nicergoline_10 uM_6 h
307,CPC018_HT29_6H:BRD-K59633395-001-01-4:10,HT29,BRD-K59633395_10 uM_6 h
308,CPC014_HT29_6H:BRD-K07061353-001-01-1:10,HT29,BRD-K07061353_10 uM_6 h
309,CPC012_HT29_6H:BRD-K15402119-001-01-2:10,HT29,huperzine-a_10 uM_6 h
310,CPC017_HT29_6H:BRD-K96778649-001-03-2:10,HT29,tyrphostin-47_10 uM_6 h
311,CPC005_HT29_24H:BRD-K49294207-300-01-2:10,HT29,BIBU-1361_10 uM_24 h
312,CPC020_HT29_6H:BRD-K90864987-001-01-0:10,HT29,BRD-K90864987_10 uM_6 h
313,CPC008_HT29_6H:BRD-K85670329-001-05-6:10,HT29,BRD-K85670329_10 uM_6 h
314,CPC006_HT29_6H:H08,HT29,phloretin_200 uM_6 h
315,CPC017_HT29_6H:BRD-K82823804-001-01-7:10,HT29,PD-407824_10 uM_6 h
316,CPC019_HT29_6H:BRD-K68038686-001-01-3:10,HT29,BRD-K68038686_10 uM_6 h
317,CPC014_HT29_6H:BRD-K01253243-001-01-4:10,HT29,SB-590885_10 uM_6 h
318,CPC008_HT29_6H:BRD-K43149678-001-01-8:10,HT29,BRD-K43149678_10 uM_6 h
319,CPC017_HT29_6H:BRD-K12906962-001-02-1:10,HT29,dichlorobenzamil_10 uM_6 h
320,CPC012_HT29_6H:BRD-A59985574-003-01-9:10,HT29,topotecan_10 uM_6 h
321,CPC006_HT29_24H:BRD-K00317371-001-02-0:10,HT29,RITA_10 uM_24 h
322,CPC017_HT29_6H:BRD-K13646352-001-01-2:10,HT29,midostaurin_10 uM_6 h
323,CPC018_HT29_6H:BRD-A89337244-001-01-1:10,HT29,PD-102807_10 uM_6 h
324,CPC019_HT29_6H:BRD-A03520402-001-02-1:10,HT29,ST-014366_10 uM_6 h
325,CPC012_HT29_6H:BRD-K74710236-001-02-2:10,HT29,VU-0410183-2_10 uM_6 h
