,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
326,parbendazole_0.37 uM_24 h,PBIOA019_A375_24H:M22,A375,PBIOA019_HT29_24H:M22,HT29
327,paroxetine_10 uM_6 h,CPC015_A375_6H:BRD-K37991163-003-06-8:10,A375,CPC020_HT29_6H:BRD-A62326914-001-02-2:10,HT29
328,parthenolide_10 uM_6 h,CPC018_A375_6H:BRD-K98548675-001-02-6:10,A375,CPC018_HT29_6H:BRD-K98548675-001-02-6:10,HT29
329,PD-168393_10 uM_24 h,PBIOA019_A375_24H:K19,A375,PBIOA019_HT29_24H:K19,HT29
330,PD-198306_10 uM_6 h,CPC016_A375_6H:BRD-K88677950-001-01-3:10,A375,CPC016_HT29_6H:BRD-K88677950-001-01-3:10,HT29
331,periplocymarin_10 uM_24 h,CPC005_A375_24H:BRD-A45333398-001-01-7:10,A375,CPC005_HT29_24H:BRD-A45333398-001-01-7:10,HT29
332,PF-573228_10 uM_24 h,PBIOA018_A375_24H:J07,A375,PBIOA018_HT29_24H:J07,HT29
333,PF-750_80 uM_24 h,CPC006_A375_24H:BRD-K83213911-001-02-8:80,A375,CPC006_HT29_24H:BRD-K83213911-001-02-8:80,HT29
334,piperlongumine_10 uM_6 h,CPC004_A375_6H:BRD-K24132293-001-13-7:10,A375,CPC004_HT29_6H:BRD-K24132293-001-13-7:10,HT29
335,PK-11195_150 uM_24 h,CPC006_A375_24H:BRD-A41451487-001-06-2:160,A375,CPC006_HT29_24H:BRD-A41451487-001-06-2:160,HT29
336,PKCbeta-inhibitor_10 uM_24 h,CPC006_A375_24H:BRD-K89687904-001-01-8:10,A375,CPC006_HT29_24H:BRD-K89687904-001-01-8:10,HT29
337,PLX-4720_10 uM_24 h,PBIOA017_A375_24H:N01,A375,PBIOA017_HT29_24H:N01,HT29
338,proscillaridin_10 uM_6 h,CPC015_A375_6H:BRD-A34806832-001-02-7:10,A375,CPC015_HT29_6H:BRD-A34806832-001-02-7:10,HT29
339,prostratin_10 uM_6 h,CPC019_A375_6H:BRD-K91145395-001-02-7:10,A375,CPC019_HT29_6H:BRD-K91145395-001-02-7:10,HT29
340,puromycin_10 uM_6 h,CPC018_A375_6H:BRD-A28970875-300-03-1:10,A375,CPC018_HT29_6H:BRD-A28970875-300-03-1:10,HT29
341,puromycin_10 uM_6 h,CPC018_A375_6H:BRD-A28970875-300-03-1:10,A375,CPC016_HT29_6H:BRD-K36007650-300-02-3:10,HT29
342,puromycin_10 uM_6 h,CPC016_A375_6H:BRD-K36007650-300-02-3:10,A375,CPC018_HT29_6H:BRD-A28970875-300-03-1:10,HT29
343,puromycin_10 uM_6 h,CPC016_A375_6H:BRD-K36007650-300-02-3:10,A375,CPC016_HT29_6H:BRD-K36007650-300-02-3:10,HT29
