,sig_id,cell_iname,conditionId
2,PCL001_HT29_24H:BRD-A89859721:0.12,HT29,BRD-A89859721_0.12 uM_24 h
3,POL001_HT29_24H:L05,HT29,BMS-387032_0.125 uM_24 h
4,PCL001_HT29_24H:BRD-K13094524:10,HT29,PFI-1_10 uM_24 h
5,GMB001_HT29_24H:BRD-K09208538:50,HT29,BRD-K09208538_50 uM_24 h
6,DOSBIO002_HT29_24H:BRD-K87838848:9.99211,HT29,BRD-K87838848_10 uM_24 h
7,POL001_HT29_24H:H16,HT29,WYE-125132_0.37 uM_24 h
8,PCL001_HT29_24H:BRD-A18497530:1.11,HT29,5-iodotubercidin_1.11 uM_24 h
9,PCL001_HT29_24H:BRD-K11413513:1.11,HT29,BRD-K11413513_1.11 uM_24 h
10,POL001_HT29_24H:G24,HT29,BRD-K76674262_0.04 uM_24 h
11,PCL001_HT29_24H:BRD-K97274161:10,HT29,K-788-2192_10 uM_24 h
12,POL001_HT29_24H:D01,HT29,rotenone_12 uM_24 h
13,DOSBIO002_HT29_24H:BRD-K20109053:10.0611,HT29,BRD-K20109053_10 uM_24 h
14,DOSBIO001_HT29_24H:BRD-K26484692:10.1375,HT29,BRD-K26484692_10 uM_24 h
15,PCL001_HT29_24H:BRD-K50511260:1.11,HT29,BRD-K50511260_1.11 uM_24 h
16,GMB001_HT29_24H:BRD-A20106178:50,HT29,BRD-A20106178_50 uM_24 h
17,DOSBIO001_HT29_24H:BRD-K81418486:1.11111,HT29,vorinostat_1.11 uM_24 h
18,DOSBIO002_HT29_24H:BRD-K73276569:10.2325,HT29,BRD-K73276569_10 uM_24 h
19,DOSBIO001_HT29_24H:BRD-K39597586:9.9142,HT29,BRD-K39597586_10 uM_24 h
20,DOSBIO001_HT29_24H:BRD-K96041907:10.2154,HT29,BRD-K96041907_10 uM_24 h
21,PCL001_HT29_24H:BRD-A76641868:20,HT29,BRD-A76641868_20 uM_24 h
22,POL001_HT29_24H:O13,HT29,arbidol_10 uM_24 h
23,DOSBIO002_HT29_24H:BRD-K79532217:10.3153,HT29,BRD-K79532217_10 uM_24 h
