,sig_id,cell_iname,conditionId
486,REP.A002_A375_24H:G01,A375,MK-0893_10 uM_24 h
487,REP.A026_A375_24H:L07,A375,ZK-811752_10 uM_24 h
488,REP.A012_A375_24H:N02,A375,BMS-299897_3.33 uM_24 h
489,REP.B003_A375_24H:A21,A375,alvespimycin_0.25 uM_24 h
490,REP.A007_A375_24H:F14,A375,AEE-788_3.33 uM_24 h
491,REP.A005_A375_24H:G01,A375,D-4476_10 uM_24 h
492,REP.A022_A375_24H:A15,A375,pitavastatin_1.11 uM_24 h
493,REP.A027_A375_24H:D01,A375,apremilast_10 uM_24 h
494,REP.A023_A375_24H:O15,A375,valrubicin_1.11 uM_24 h
495,REP.A004_A375_24H:E16,A375,KPT-330_0.37 uM_24 h
496,REP.A006_A375_24H:C07,A375,CNQX_10 uM_24 h
497,REP.A004_A375_24H:B07,A375,pterostilbene_10 uM_24 h
498,REP.A015_A375_24H:D19,A375,MK-2461_10 uM_24 h
499,REP.A006_A375_24H:H13,A375,TH-302_10 uM_24 h
500,REP.A012_A375_24H:O19,A375,cobimetinib_10 uM_24 h
501,REP.A005_A375_24H:I07,A375,mibefradil_10 uM_24 h
502,REP.A017_A375_24H:F19,A375,tipifarnib-P2_10 uM_24 h
503,REP.A022_A375_24H:H07,A375,estramustine_10 uM_24 h
504,REP.A003_A375_24H:N01,A375,dacarbazine_10 uM_24 h
505,REP.B004_A375_24H:I20,A375,CYT-997_0.74 uM_24 h
506,REP.A026_A375_24H:J07,A375,nortriptyline_10 uM_24 h
507,REP.A002_A375_24H:I01,A375,pibenzimol_10 uM_24 h
508,REP.A015_A375_24H:L07,A375,voglibose_10 uM_24 h
509,REP.A001_A375_24H:A19,A375,batimastat_10 uM_24 h
510,REP.A007_A375_24H:C14,A375,BRD-K44408410_3.33 uM_24 h
511,REP.A020_A375_24H:F02,A375,refametinib_3.33 uM_24 h
512,REP.A004_A375_24H:J07,A375,voreloxin_10 uM_24 h
513,REP.A003_A375_24H:A13,A375,fluoxetine_10 uM_24 h
514,REP.A022_A375_24H:M07,A375,zosuquidar_10 uM_24 h
515,REP.A017_A375_24H:P03,A375,molsidomine_1.11 uM_24 h
516,REP.B005_A375_24H:G19,A375,TAS-103_2.22 uM_24 h
517,REP.A006_A375_24H:N07,A375,itraconazole_10 uM_24 h
518,REP.A001_A375_24H:P07,A375,ASC-J9_10 uM_24 h
519,REP.A020_A375_24H:H19,A375,ACY-1215_10 uM_24 h
520,REP.A001_A375_24H:M13,A375,hypericin_10 uM_24 h
521,REP.A003_A375_24H:F13,A375,vanoxerine_10 uM_24 h
522,REP.A002_A375_24H:B07,A375,tesaglitazar_10 uM_24 h
523,REP.A025_A375_24H:I07,A375,etravirine_10 uM_24 h
524,REP.A015_A375_24H:I02,A375,mebendazole_3.33 uM_24 h
525,REP.B003_A375_24H:P05,A375,tofacitinib_0.03 uM_24 h
526,REP.A005_A375_24H:P07,A375,alectinib_10 uM_24 h
527,REP.B002_A375_24H:M13,A375,artesunate_2.22 uM_24 h
528,REP.A016_A375_24H:L07,A375,DMP-777_10 uM_24 h
529,REP.A001_A375_24H:N13,A375,BRD-A29731977_10 uM_24 h
530,REP.A019_A375_24H:O13,A375,E-2012_10 uM_24 h
531,REP.A024_A375_24H:J01,A375,nimesulide_10 uM_24 h
532,REP.A003_A375_24H:C01,A375,methocarbamol_10 uM_24 h
533,REP.A012_A375_24H:P20,A375,foretinib_3.33 uM_24 h
534,REP.A023_A375_24H:G19,A375,ibrutinib_10 uM_24 h
535,REP.B001_A375_24H:I01,A375,PKI-179_2.22 uM_24 h
536,REP.A004_A375_24H:K19,A375,KW-2449_10 uM_24 h
537,REP.A007_A375_24H:K03,A375,MK-5108_1.11 uM_24 h
538,REP.A024_A375_24H:H01,A375,clenbuterol_10 uM_24 h
539,REP.A007_A375_24H:N02,A375,sulpiride_3.33 uM_24 h
540,REP.A006_A375_24H:G02,A375,CEP-32496_3.33 uM_24 h
541,REP.A002_A375_24H:N22,A375,bosutinib_0.37 uM_24 h
542,REP.A001_A375_24H:M23,A375,disopyramide_0.125 uM_24 h
543,REP.A001_A375_24H:N07,A375,MK-8245_10 uM_24 h
544,REP.A007_A375_24H:H01,A375,siramesine_10 uM_24 h
545,REP.B005_A375_24H:H07,A375,merimepodib_2.22 uM_24 h
546,REP.A007_A375_24H:O08,A375,SU-11652_3.33 uM_24 h
547,REP.B002_A375_24H:L21,A375,belinostat_0.25 uM_24 h
548,REP.A001_A375_24H:M01,A375,ziprasidone_10 uM_24 h
549,REP.A021_A375_24H:K01,A375,radezolid_10 uM_24 h
550,REP.A023_A375_24H:A14,A375,lisinopril_3.33 uM_24 h
551,REP.A021_A375_24H:A13,A375,TAK-285_10 uM_24 h
552,REP.A003_A375_24H:M01,A375,ciclesonide_10 uM_24 h
553,REP.A006_A375_24H:N03,A375,diphenylpyraline_1.11 uM_24 h
554,REP.A015_A375_24H:P01,A375,gliclazide_10 uM_24 h
555,REP.A002_A375_24H:K13,A375,amiodarone_10 uM_24 h
556,REP.A019_A375_24H:G01,A375,talnetant_10 uM_24 h
557,REP.A001_A375_24H:E01,A375,PD-153035_10 uM_24 h
558,REP.A025_A375_24H:N01,A375,LY-2157299_10 uM_24 h
559,REP.A021_A375_24H:C08,A375,CX-4945_3.33 uM_24 h
560,REP.A010_A375_24H:J05,A375,dinaciclib_0.125 uM_24 h
561,MOAR004_A375_24H:P14,A375,sunitinib_3.33 uM_24 h
