,sig_id,cell_iname,conditionId
647,MOAR003_A375_24H:J16,A375,alogliptin_10 uM_24 h
648,MOAR005_A375_24H:O04,A375,BRD-A45524355_10 uM_24 h
649,MOAR005_A375_24H:N08,A375,FQI-1_3.33 uM_24 h
650,MOAR007_A375_24H:E22,A375,azilsartan-medoxomil_10 uM_24 h
651,MOAR005_A375_24H:K23,A375,CP-673451_3.33 uM_24 h
652,MOAR006_A375_24H:E07,A375,BMS-833923_10 uM_24 h
653,MOAR005_A375_24H:O03,A375,G-5555_1.11 uM_24 h
654,MOAR002_A375_24H:G01,A375,EPZ-5676_10 uM_24 h
655,MOAR006_A375_24H:E22,A375,dipyridamole_10 uM_24 h
656,MOAR003_A375_24H:I23,A375,BRD-K47869605_3.33 uM_24 h
657,MOAR019_A375_24H:G22,A375,givinostat_0.66 uM_24 h
658,MOAR004_A375_24H:P04,A375,UK-356618_10 uM_24 h
659,MOAR006_A375_24H:B13,A375,thiazovivin_10 uM_24 h
660,MOAR019_A375_24H:K06,A375,PP-1_3.33 uM_24 h
661,MOAR002_A375_24H:G12,A375,A-205804_1.11 uM_24 h
662,MOAR005_A375_24H:D17,A375,LLY-507_3.33 uM_24 h
663,MOAR004_A375_24H:O05,A375,BRD-K31029552_3.33 uM_24 h
664,MOAR007_A375_24H:K05,A375,BRD-K76064317_3.33 uM_24 h
665,MOAR019_A375_24H:L06,A375,BRD-K12244279_3.33 uM_24 h
666,MOAR005_A375_24H:C10,A375,BRD-K37937164_10 uM_24 h
667,MOAR006_A375_24H:D19,A375,MIM-1_10 uM_24 h
668,MOAR006_A375_24H:K13,A375,SU-11274_10 uM_24 h
669,MOAR005_A375_24H:G22,A375,RKI-1447_10 uM_24 h
670,MOAR006_A375_24H:O16,A375,BRD-A40802033_10 uM_24 h
671,MOAR019_A375_24H:F17,A375,LY-2835219_3.33 uM_24 h
672,MOAR006_A375_24H:J19,A375,PF-184_10 uM_24 h
673,MOAR003_A375_24H:F22,A375,SB-505124_10 uM_24 h
674,MOAR005_A375_24H:H02,A375,7b-cis_3.33 uM_24 h
675,MOAR003_A375_24H:I12,A375,VLX-600_1.11 uM_24 h
676,MOAR004_A375_24H:E01,A375,VE-821_10 uM_24 h
677,MOAR004_A375_24H:L04,A375,amodiaquine_10 uM_24 h
678,MOAR006_A375_24H:C22,A375,BRD-K75708657_10 uM_24 h
679,MOAR007_A375_24H:M06,A375,disulfiram_1.11 uM_24 h
680,MOAR002_A375_24H:M17,A375,ceritinib_3.33 uM_24 h
681,MOAR004_A375_24H:D17,A375,WP-1066_3.33 uM_24 h
682,MOAR003_A375_24H:B08,A375,pyroxamide_3.33 uM_24 h
683,MOAR004_A375_24H:J19,A375,prochlorperazine_10 uM_24 h
684,MOAR005_A375_24H:M10,A375,FQI-2_10 uM_24 h
685,MOAR006_A375_24H:K19,A375,BRD-K30748066_10 uM_24 h
686,MOAR006_A375_24H:M16,A375,BRD-K83834119_10 uM_24 h
687,MOAR002_A375_24H:N13,A375,CS-917_10 uM_24 h
688,MOAR002_A375_24H:F16,A375,trifluridine_10 uM_24 h
689,MOAR019_A375_24H:M03,A375,I-BET-151_3.33 uM_24 h
690,MOAR003_A375_24H:P04,A375,demeclocycline_10 uM_24 h
691,MOAR003_A375_24H:F13,A375,beta-funaltrexamine_10 uM_24 h
692,MOAR005_A375_24H:K16,A375,cdk/crk-inhibitor_10 uM_24 h
693,MOAR003_A375_24H:K04,A375,XMD-1150_10 uM_24 h
694,MOAR019_A375_24H:N15,A375,midostaurin_3.33 uM_24 h
695,MOAR007_A375_24H:P01,A375,nelfinavir_10 uM_24 h
