,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
245,eplerenone_10 uM_6 h,CPC015_A375_6H:BRD-A39969961-001-01-3:10,A375,CPC015_HT29_6H:BRD-A39969961-001-01-3:10,HT29
246,erlotinib_10 uM_24 h,REP.A022_A375_24H:G01,A375,REP.A022_HT29_24H:G01,HT29
247,erythrosine_10 uM_6 h,CPC015_A375_6H:BRD-K14920963-304-01-9:10,A375,CPC004_HT29_6H:BRD-K14920963-304-01-9:10,HT29
248,evodiamine_10 uM_24 h,CPC006_A375_24H:BRD-A68631409-001-01-3:10,A375,CPC006_HT29_24H:BRD-A68631409-001-01-3:10,HT29
249,exemestane_10 uM_24 h,PBIOA019_A375_24H:P01,A375,PBIOA019_HT29_24H:P01,HT29
250,fluphenazine_10 uM_24 h,REP.A016_A375_24H:K19,A375,CPC005_HT29_24H:BRD-K55127134-300-07-0:10,HT29
251,fluspirilene_10 uM_24 h,REP.A024_A375_24H:L07,A375,REP.A024_HT29_24H:L07,HT29
252,forskolin_10 uM_6 h,CPC018_A375_6H:BRD-K77830450-001-02-4:10,A375,CPC018_HT29_6H:BRD-K77830450-001-02-4:10,HT29
253,GDC-0879_10 uM_24 h,PBIOA017_A375_24H:M01,A375,PBIOA017_HT29_24H:M01,HT29
254,golvatinib_10 uM_24 h,REP.A023_A375_24H:F13,A375,REP.A023_HT29_24H:F13,HT29
255,GP-42_10 uM_6 h,CPC012_A375_6H:O24,A375,CPC012_HT29_6H:BRD-A41250203-001-01-2:10,HT29
256,GSK-690693_10 uM_24 h,PBIOA013_A375_24H:D01,A375,PBIOA013_HT29_24H:D01,HT29
257,GW-405833_40 uM_24 h,CPC006_A375_24H:BRD-K10705233-003-02-8:40,A375,CPC006_HT29_24H:BRD-K10705233-003-02-8:40,HT29
258,helveticoside_10 uM_24 h,CPC005_A375_24H:BRD-A63998256-001-02-3:10,A375,CPC005_HT29_24H:BRD-A63998256-001-02-3:10,HT29
259,HG-5-113-01_10 uM_6 h,CPC013_A375_6H:BRD-U82589721-000-01-4:10,A375,CPC013_HT29_6H:O02,HT29
