,sig_id,cell_iname,conditionId
562,PBIOA015_HT29_24H:E13,HT29,SB-202190_10 uM_24 h
563,PBIOA021_HT29_24H:K01,HT29,NPC26_12 uM_24 h
564,PBIOA022_HT29_24H:A09,HT29,nilotinib_1.11 uM_24 h
565,PBIOA021_HT29_24H:P07,HT29,BRD-K33269038_10 uM_24 h
566,PBIOA018_HT29_24H:P03,HT29,BRD-K06023321_1.11 uM_24 h
567,PBIOA016_HT29_24H:P04,HT29,BRD-K30418433_0.37 uM_24 h
568,PBIOA016_HT29_24H:A07,HT29,sildenafil_10 uM_24 h
569,PBIOA018_HT29_24H:I20,HT29,vinblastine_3.33 uM_24 h
570,PBIOA020_HT29_24H:A07,HT29,GSK-1059615_10 uM_24 h
571,PBIOA019_HT29_24H:H19,HT29,BRD-K97651142_10 uM_24 h
572,PBIOA022_HT29_24H:C13,HT29,BRD-K09907482_10 uM_24 h
573,PBIOA013_HT29_24H:E24,HT29,BRD-K06836704_0.04 uM_24 h
574,PBIOA016_HT29_24H:F19,HT29,sunitinib_10 uM_24 h
575,PBIOA015_HT29_24H:I02,HT29,cytarabine_3.33 uM_24 h
576,PBIOA016_HT29_24H:C01,HT29,SB-203580_10 uM_24 h
577,PBIOA020_HT29_24H:G24,HT29,BRD-K10034020_0.04 uM_24 h
578,PBIOA020_HT29_24H:K24,HT29,BRD-K84288283_0.04 uM_24 h
579,PBIOA015_HT29_24H:D09,HT29,daunorubicin_1.11 uM_24 h
580,PBIOA022_HT29_24H:B07,HT29,TW-37_10 uM_24 h
581,PBIOA015_HT29_24H:H22,HT29,ML-161_0.37 uM_24 h
582,PBIOA015_HT29_24H:M24,HT29,BRD-K09587429_0.04 uM_24 h
583,PBIOA016_HT29_24H:P20,HT29,BRD-K38028643_3.33 uM_24 h
584,PBIOA017_HT29_24H:D01,HT29,BRD-K80954687_10 uM_24 h
585,PBIOA013_HT29_24H:O24,HT29,BRD-K01397631_0.04 uM_24 h
586,PBIOA017_HT29_24H:N07,HT29,WZ-4002_10 uM_24 h
587,PBIOA020_HT29_24H:D24,HT29,BRD-K41900823_0.04 uM_24 h
588,PBIOA021_HT29_24H:M01,HT29,BRD-K35894044_10 uM_24 h
589,PBIOA016_HT29_24H:H01,HT29,fulvestrant_10 uM_24 h
590,PBIOA017_HT29_24H:G07,HT29,AEG-3482_10 uM_24 h
591,PBIOA019_HT29_24H:P19,HT29,BRD-K28456706_10 uM_24 h
592,PBIOA016_HT29_24H:I20,HT29,linsitinib_3.33 uM_24 h
593,PBIOA021_HT29_24H:M13,HT29,DBeQ_10 uM_24 h
594,PBIOA015_HT29_24H:L07,HT29,alsterpaullone_10 uM_24 h
595,PBIOA020_HT29_24H:L24,HT29,BRD-K19203541_0.04 uM_24 h
596,PBIOA020_HT29_24H:H01,HT29,LY-2183240_10 uM_24 h
597,PBIOA018_HT29_24H:M06,HT29,volasertib_0.04 uM_24 h
598,PBIOA022_HT29_24H:E19,HT29,BMS-754807_10 uM_24 h
599,PBIOA016_HT29_24H:F02,HT29,SB-218078_3.33 uM_24 h
600,PBIOA015_HT29_24H:E24,HT29,BRD-K81051633_0.04 uM_24 h
601,PBIOA020_HT29_24H:H24,HT29,BRD-K37565594_0.04 uM_24 h
602,PBIOA017_HT29_24H:I19,HT29,pazopanib_10 uM_24 h
603,PBIOA022_HT29_24H:I08,HT29,CIL56_3.33 uM_24 h
604,DOSVAL001_HT29_24H:BRD-K00573290:10,HT29,BRD-K00573290_10 uM_24 h
605,DOSVAL005_HT29_24H:BRD-K86354270:10,HT29,BRD-K86354270_10 uM_24 h
606,DOSVAL003_HT29_24H:BRD-K73459720:20,HT29,BRD-K73459720_20 uM_24 h
607,DOSVAL005_HT29_24H:BRD-K49477330:10,HT29,BRD-K49477330_10 uM_24 h
608,DOSVAL001_HT29_24H:BRD-K30867024:10,HT29,SB-216641_10 uM_24 h
609,DOSVAL001_HT29_24H:BRD-K17804045:5.00931,HT29,BRD-K17804045_4 uM_24 h
610,DOSVAL001_HT29_24H:BRD-K25712227:5.00365,HT29,BRD-K25712227_4 uM_24 h
611,DOSVAL003_HT29_24H:BRD-K61734568:20,HT29,BRD-K61734568_20 uM_24 h
612,DOSVAL001_HT29_24H:BRD-K09050080:5.06915,HT29,BRD-K09050080_4 uM_24 h
613,DOSVAL004_HT29_24H:BRD-K60738705:20,HT29,BRD-K60738705_20 uM_24 h
614,DOSVAL001_HT29_24H:BRD-K36852845:10.0381,HT29,BRD-K36852845_10 uM_24 h
615,DOSVAL003_HT29_24H:BRD-K82328933:20,HT29,BRD-K82328933_20 uM_24 h
616,DOSVAL003_HT29_24H:BRD-K88114291:20,HT29,BRD-K88114291_20 uM_24 h
617,DOSVAL001_HT29_24H:BRD-K64140008:10.0088,HT29,BRD-K64140008_10 uM_24 h
618,DOSVAL003_HT29_24H:BRD-K31126514:20,HT29,BRD-K31126514_20 uM_24 h
