,sig_id,cell_iname,conditionId
142,CPC019_HT29_6H:BRD-K50204028-001-01-8:10,HT29,BRD-K50204028_10 uM_6 h
143,CPC004_HT29_6H:BRD-K89595132-050-03-0:10,HT29,BRD-K89595132_10 uM_6 h
144,CPC008_HT29_6H:BRD-K05549170-001-01-8:10,HT29,BRD-K05549170_10 uM_6 h
145,CPC017_HT29_6H:BRD-K08252256-236-17-1:10,HT29,diclofenac_10 uM_6 h
146,CPC012_HT29_6H:BRD-K81925089-001-01-7:10,HT29,RAN-30_10 uM_6 h
147,CPC020_HT29_6H:BRD-A99833829-003-21-4:10,HT29,bethanechol_10 uM_6 h
148,CPC008_HT29_6H:BRD-K96740880-001-05-5:10,HT29,BRD-K96740880_10 uM_6 h
149,CPC014_HT29_6H:BRD-U29336476-000-01-3:10,HT29,BRD-U29336476_10 uM_6 h
150,CPC010_HT29_6H:BRD-A17448384-001-07-0:10,HT29,beclometasone_10 uM_6 h
151,CPC007_HT29_24H:BRD-K29140223-001-04-9:10,HT29,BRD-K29140223_10 uM_24 h
152,CPC019_HT29_6H:BRD-A00420644-001-01-7:10,HT29,SA-3676_10 uM_6 h
153,CPC005_HT29_24H:BRD-A62057054-001-01-5:10,HT29,MDL-11939_10 uM_24 h
154,CPC018_HT29_6H:BRD-K08619838-300-03-2:10,HT29,tremorine_10 uM_6 h
155,CPC019_HT29_6H:BRD-K69159985-001-01-4:10,HT29,BRD-K69159985_10 uM_6 h
156,CPC006_HT29_6H:E13,HT29,importazole_60 uM_6 h
157,CPC018_HT29_6H:BRD-K26997899-001-01-4:10,HT29,D-64131_10 uM_6 h
158,CPC017_HT29_6H:BRD-A99177642-001-02-5:10,HT29,deltaline_10 uM_6 h
159,CPC019_HT29_6H:BRD-K16046246-001-01-2:10,HT29,BRD-K16046246_10 uM_6 h
160,CPC008_HT29_6H:BRD-K06436323-001-01-3:10,HT29,BRD-K06436323_10 uM_6 h
161,CPC017_HT29_6H:BRD-A63894585-001-03-4:10,HT29,clobetasol_10 uM_6 h
162,CPC014_HT29_6H:BRD-K83794624-001-01-7:10,HT29,pirarubicin_10 uM_6 h
163,CPC010_HT29_6H:BRD-K50938786-003-07-6:10,HT29,ropivacaine_10 uM_6 h
164,CPC009_HT29_6H:BRD-K18724229-019-01-5:10,HT29,BRD-K18724229_10 uM_6 h
165,CPC004_HT29_6H:BRD-K17075857-001-06-9:10,HT29,chloroxine_10 uM_6 h
166,CPC017_HT29_6H:BRD-K14618467-003-01-8:10,HT29,IKK-16_10 uM_6 h
167,CPC007_HT29_24H:BRD-K37940862-004-03-4:10,HT29,BRD-K37940862_10 uM_24 h
168,CPC006_HT29_24H:BRD-A35588707-001-03-0:1.25,HT29,teniposide_1.25 uM_24 h
169,CPC010_HT29_6H:BRD-K28143534-003-20-0:10,HT29,cyproheptadine_10 uM_6 h
170,CPC006_HT29_6H:A16,HT29,tyrphostin-1_10 uM_6 h
171,CPC018_HT29_6H:BRD-K20655524-003-07-0:10,HT29,mefexamide_10 uM_6 h
172,CPC012_HT29_6H:BRD-K98731749-001-01-2:10,HT29,BRD-K98731749_10 uM_6 h
