,sig_id,cell_iname,conditionId
164,CPC020_A375_6H:BRD-K08339178-001-01-3:10,A375,BRD-K08339178_10 uM_6 h
165,CPC009_A375_6H:BRD-K22449070-019-01-3:10,A375,BRD-K22449070_10 uM_6 h
166,CPC012_A375_6H:E17,A375,BRD-K61776140_10 uM_6 h
167,CPC005_A375_6H:BRD-A78360835-001-01-1:10,A375,cercosporin_10 uM_6 h
168,CPC007_A375_24H:BRD-K34452916-001-06-8:10,A375,FU-JMBII127B_10 uM_24 h
169,CPC005_A375_24H:BRD-A65767837-001-03-6:10,A375,hydrocortisone-acetate_10 uM_24 h
170,CPC006_A375_24H:BRD-K56700933-001-01-3:10,A375,phenethyl-isothiocyanate_10 uM_24 h
171,CPC011_A375_6H:BRD-K39484304-001-08-2:10,A375,triptolide_10 uM_6 h
172,CPC019_A375_6H:BRD-K45253154-001-04-3:10,A375,SD-6-035-A7_10 uM_6 h
173,CPC006_A375_24H:BRD-K39503511-001-02-1:80,A375,quiflapon_80 uM_24 h
174,CPC013_A375_6H:BRD-K35638681-001-01-5:10,A375,BRD-K35638681_10 uM_6 h
175,CPC004_A375_6H:BRD-K50311478-001-01-6:10,A375,BRD-K50311478_10 uM_6 h
176,CPC015_A375_6H:BRD-A01320529-001-05-9:10,A375,salmeterol_10 uM_6 h
177,CPC006_A375_6H:L19,A375,triptolide_0.08 uM_6 h
178,CPC016_A375_6H:BRD-A51410489-003-02-8:10,A375,yohimbine_10 uM_6 h
179,CPC020_A375_6H:BRD-K81514393-001-01-0:10,A375,BRD-K81514393_10 uM_6 h
180,CPC005_A375_24H:BRD-A77824596-001-03-2:10,A375,fluocinolone-acetonide_10 uM_24 h
181,CPC007_A375_24H:BRD-K63569039-001-04-0:10,A375,BRD-K63569039_10 uM_24 h
182,CPC004_A375_6H:BRD-K14693417-001-03-2:10,A375,cinchonine_10 uM_6 h
183,CPC016_A375_6H:BRD-K08547377-003-03-2:10,A375,irinotecan_10 uM_6 h
184,CPC011_A375_6H:BRD-K66896231-001-04-0:10,A375,ipidacrine_10 uM_6 h
185,CPC005_A375_24H:BRD-K18036262-001-01-0:10,A375,L-168049_10 uM_24 h
186,CPC009_A375_6H:BRD-K15716662-001-03-2:10,A375,KU-C104493_10 uM_6 h
187,CPC005_A375_24H:BRD-K51095933-231-03-2:10,A375,estropipate_10 uM_24 h
188,CPC016_A375_6H:BRD-K98157055-001-04-2:10,A375,SIB-1757_10 uM_6 h
189,CPC005_A375_24H:BRD-A84481105-003-17-2:10,A375,thioridazine_10 uM_24 h
190,CPC016_A375_6H:BRD-A64227845-004-02-8:10,A375,SKF-77434_10 uM_6 h
191,CPC020_A375_6H:BRD-K53790871-001-15-1:10,A375,triamcinolone_10 uM_6 h
192,CPC010_A375_6H:O23,A375,dihydrexidine_10 uM_6 h
193,CPC012_A375_6H:E13,A375,BRD-K94991378_10 uM_6 h
194,CPC004_A375_6H:BRD-K99621550-003-03-4:10,A375,tubocurarine_10 uM_6 h
195,CPC019_A375_6H:BRD-K78930611-001-07-6:10,A375,MW-STK33-2B_10 uM_6 h
196,CPC006_A375_24H:BRD-A12230535-001-02-6:44.4,A375,nutlin-3_40 uM_24 h
197,CPC006_A375_24H:BRD-K02822062-001-01-3:10,A375,CT-200783_10 uM_24 h
198,CPC005_A375_6H:BRD-A18419789-001-01-4:10,A375,etoposide_10 uM_6 h
199,CPC011_A375_6H:BRD-K96134740-001-01-0:10,A375,kitasamycin_10 uM_6 h
200,CPC013_A375_6H:BRD-K59460069-001-01-7:10,A375,BRD-K59460069_10 uM_6 h
201,CPC007_A375_24H:BRD-A54194844-001-02-9:10,A375,BRD-A54194844_10 uM_24 h
202,CPC006_A375_24H:BRD-K68548958-001-01-2:20,A375,C-646_20 uM_24 h
203,CPC005_A375_24H:BRD-A55946879-001-02-9:10,A375,BW-B70C_10 uM_24 h
204,CPC005_A375_24H:BRD-A34299591-001-03-4:10,A375,budesonide_10 uM_24 h
205,CPC020_A375_6H:BRD-K90543092-001-02-0:10,A375,levonorgestrel_10 uM_6 h
206,CPC006_A375_24H:BRD-K86191271-001-02-7:10,A375,cytosporone-b_10 uM_24 h
207,CPC013_A375_6H:BRD-K15672523-001-01-0:10,A375,BRD-K15672523_10 uM_6 h
208,CPC010_A375_6H:I12,A375,BRD-K78385490_10 uM_6 h
209,CPC005_A375_24H:BRD-K58299615-001-02-7:10,A375,Ro-90-7501_10 uM_24 h
