,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1,ABT-751_10 uM_24 h,ASG002_PC3_24H:B07,PC3,CPC006_HA1E_24H:L05,HA1E
2,AEG-3482_10 uM_24 h,PBIOA017_PC3_24H:G07,PC3,PBIOA017_HA1E_24H:G07,HA1E
3,afatinib_10 uM_24 h,LJP006_PC3_24H:G19,PC3,LJP006_HA1E_24H:G19,HA1E
4,AG-592_10 uM_24 h,CPC001_PC3_24H:I01,PC3,CPC001_HA1E_24H:BRD-K89930444-001-01-9:10,HA1E
5,AG-879_10 uM_24 h,CPC001_PC3_24H:B15,PC3,CPC001_HA1E_24H:BRD-K59469039-001-03-1:10,HA1E
6,aloisine_10 uM_24 h,CPC002_PC3_24H:BRD-K93658967-001-01-7:10,PC3,CPC002_HA1E_24H:BRD-K93658967-001-01-7:10,HA1E
7,AMG-9810_10 uM_24 h,MOAR001_PC3_24H:I22,PC3,CPC004_HA1E_24H:BRD-K43068349-001-01-9:10,HA1E
8,amsacrine_10 uM_6 h,CPC004_PC3_6H:BRD-K98490050-001-01-8:10,PC3,CPC004_HA1E_6H:BRD-K98490050-001-01-8:10,HA1E
9,angiogenesis-inhibitor_10 uM_24 h,CPC001_PC3_24H:P17,PC3,CPC001_HA1E_24H:BRD-K08502430-001-01-0:10,HA1E
10,arglabin_10 uM_24 h,MOAR005_PC3_24H:E01,PC3,REP.A018_HA1E_24H:D13,HA1E
11,ARRY-334543_10 uM_24 h,REP.A017_PC3_24H:D07,PC3,REP.A017_HA1E_24H:D07,HA1E
12,artesunate_10 uM_24 h,CPC011_PC3_24H:BRD-K79759031-001-05-4:10,PC3,REP.A002_HA1E_24H:M13,HA1E
13,artesunate_10 uM_24 h,CPC006_PC3_24H:G20,PC3,REP.A002_HA1E_24H:M13,HA1E
14,ASC-J9_10 uM_24 h,REP.A001_PC3_24H:P07,PC3,REP.A001_HA1E_24H:P07,HA1E
15,AT-CSC-18_10 uM_24 h,CPC008_PC3_24H:BRD-K83778500-001-01-9:10,PC3,CPC006_HA1E_24H:K13,HA1E
16,AT-CSC-18_10 uM_24 h,CPC006_PC3_24H:K13,PC3,CPC006_HA1E_24H:K13,HA1E
17,atorvastatin_10 uM_24 h,CPC006_PC3_24H:I11,PC3,REP.A023_HA1E_24H:H01,HA1E
18,atorvastatin_10 uM_24 h,CPC006_PC3_24H:I11,PC3,CPC006_HA1E_24H:I11,HA1E
19,atorvastatin_10 uM_24 h,CPC020_PC3_24H:BRD-A82307304-001-01-8:10,PC3,REP.A023_HA1E_24H:H01,HA1E
20,atorvastatin_10 uM_24 h,CPC020_PC3_24H:BRD-A82307304-001-01-8:10,PC3,CPC006_HA1E_24H:I11,HA1E
