,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
67,BRD-K28138218_20 uM_24 h,DOSVAL004_PC3_24H:BRD-K28138218:20,PC3,DOSVAL004_HA1E_24H:BRD-K28138218:20,HA1E
68,BRD-K28296557_10 uM_6 h,CPC006_PC3_6H:BRD-K28296557-005-14-6:10,PC3,CPC006_HA1E_6H:BRD-K28296557-005-14-6:10,HA1E
69,BRD-K28916077_10 uM_6 h,CPC010_PC3_6H:BRD-K28916077-001-04-0:10,PC3,CPC010_HA1E_6H:BRD-K28916077-001-04-0:10,HA1E
70,BRD-K32581454_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K32581454:20,PC3,DOSVAL005_HA1E_24H:BRD-K32581454:20,HA1E
71,BRD-K33583600_10 uM_24 h,CPC006_PC3_24H:L12,PC3,CPC006_HA1E_24H:L12,HA1E
72,BRD-K34332553_10 uM_6 h,CPC020_PC3_6H:BRD-K34332553-001-05-2:10,PC3,CPC020_HA1E_6H:BRD-K34332553-001-05-2:10,HA1E
73,BRD-K35832492_10 uM_24 h,PCLB003_PC3_24H:BRD-K35832492-001-02-1:10,PC3,PCLB003_HA1E_24H:BRD-K35832492-001-02-1:10,HA1E
74,BRD-K35860134_10 uM_24 h,PCLB003_PC3_24H:BRD-K35860134-001-01-8:10,PC3,PCLB003_HA1E_24H:BRD-K35860134-001-01-8:10,HA1E
75,BRD-K38934024_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K38934024:9.98448,PC3,DOSVAL001_HA1E_24H:BRD-K38934024:9.98448,HA1E
76,BRD-K39569857_10 uM_24 h,PCLB002_PC3_24H:BRD-K39569857:10,PC3,PCLB002_HA1E_24H:BRD-K39569857:10,HA1E
77,BRD-K41335306_10 uM_24 h,DOSVAL005_PC3_24H:BRD-K41335306:10,PC3,DOSVAL005_HA1E_24H:BRD-K41335306:10,HA1E
78,BRD-K49477330_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K49477330:20,PC3,DOSVAL005_HA1E_24H:BRD-K49477330:20,HA1E
79,BRD-K50324045_10 uM_24 h,PCLB003_PC3_24H:BRD-K50324045-001-01-3:10,PC3,PCLB003_HA1E_24H:BRD-K50324045-001-01-3:10,HA1E
80,BRD-K51608872_10 uM_24 h,PBIOA014_PC3_24H:H19,PC3,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10,HA1E
81,BRD-K53423944_10 uM_6 h,CPC010_PC3_6H:BRD-K53423944-001-06-1:10,PC3,CPC010_HA1E_6H:BRD-K53423944-001-06-1:10,HA1E
82,BRD-K54263226_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K54263226:20,PC3,DOSVAL005_HA1E_24H:BRD-K54263226:20,HA1E
83,BRD-K55116708_10 uM_24 h,PBIOA022_PC3_24H:F01,PC3,PBIOA022_HA1E_24H:F01,HA1E
84,BRD-K55233780_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K55233780:20,PC3,DOSVAL003_HA1E_24H:BRD-K55233780:20,HA1E
85,BRD-K55533488_3.33 uM_24 h,PCLB002_PC3_24H:BRD-K55533488:3.33,PC3,PCLB002_HA1E_24H:BRD-K55533488:3.33,HA1E
86,BRD-K55767450_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K55767450:9.9606,PC3,DOSVAL001_HA1E_24H:BRD-K55767450:9.9606,HA1E
87,BRD-K55844427_10 uM_6 h,CPC009_PC3_6H:I13,PC3,CPC009_HA1E_6H:BRD-K55844427-019-01-5:10,HA1E
88,BRD-K58214070_10 uM_6 h,CPC007_PC3_6H:BRD-K58214070-001-07-3:10,PC3,CPC007_HA1E_6H:BRD-K58214070-001-07-3:10,HA1E
89,BRD-K58415436_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K58415436:20,PC3,DOSVAL002_HA1E_24H:BRD-K58415436:20,HA1E
90,BRD-K60297835_10 uM_6 h,CPC019_PC3_6H:BRD-K60297835-001-01-3:10,PC3,CPC019_HA1E_6H:BRD-K60297835-001-01-3:10,HA1E
91,BRD-K60895275_10 uM_6 h,CPC020_PC3_6H:BRD-K60895275-001-06-0:10,PC3,CPC020_HA1E_6H:BRD-K60895275-001-06-0:10,HA1E
92,BRD-K61033289_10 uM_24 h,CPC006_PC3_24H:O13,PC3,CPC006_HA1E_24H:O13,HA1E
93,BRD-K61255301_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K61255301:10,PC3,DOSVAL001_HA1E_24H:BRD-K61255301:10,HA1E
94,BRD-K61734568_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K61734568:20,PC3,DOSVAL003_HA1E_24H:BRD-K61734568:20,HA1E
95,BRD-K62818989_10 uM_6 h,CPC019_PC3_6H:BRD-K62818989-001-01-8:10,PC3,CPC019_HA1E_6H:BRD-K62818989-001-01-8:10,HA1E
96,BRD-K63000292_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K63000292:20,PC3,DOSVAL005_HA1E_24H:BRD-K63000292:20,HA1E
97,BRD-K63158888_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K63158888:20,PC3,DOSVAL005_HA1E_24H:BRD-K63158888:20,HA1E
98,BRD-K64106162_3.33 uM_24 h,PCLB003_PC3_24H:BRD-K64106162-001-02-3:3.33,PC3,PCLB003_HA1E_24H:BRD-K64106162-001-02-3:3.33,HA1E
99,BRD-K64305210_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K64305210:20,PC3,DOSVAL005_HA1E_24H:BRD-K64305210:20,HA1E
