,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
199,helveticoside_10 uM_24 h,CPC005_PC3_24H:BRD-A63998256-001-02-3:10,PC3,CPC005_HA1E_24H:BRD-A63998256-001-02-3:10,HA1E
200,HG-5-113-01_10 uM_6 h,CPC013_PC3_6H:BRD-U82589721-000-01-4:10,PC3,CPC013_HA1E_6H:BRD-U82589721-000-01-4:10,HA1E
201,HG-5-88-01_10 uM_6 h,CPC013_PC3_6H:BRD-U44700465-000-01-4:10,PC3,CPC013_HA1E_6H:BRD-U44700465-000-01-4:10,HA1E
202,HMN-214_3.33 uM_24 h,LJP009_PC3_24H:K02,PC3,REP.A023_HA1E_24H:I14,HA1E
203,hypericin_10 uM_24 h,REP.A001_PC3_24H:M13,PC3,REP.A001_HA1E_24H:M13,HA1E
204,idarubicin_0.08 uM_24 h,CPC006_PC3_24H:N01,PC3,CPC006_HA1E_24H:N01,HA1E
205,importazole_60 uM_6 h,CPC006_PC3_6H:BRD-A02481876-001-09-9:60,PC3,CPC006_HA1E_6H:BRD-A02481876-001-09-9:60,HA1E
206,ingenol_10 uM_24 h,CPC006_PC3_24H:I05,PC3,CPC006_HA1E_24H:I05,HA1E
207,ISOX_10 uM_24 h,CPC006_PC3_24H:C03,PC3,CPC006_HA1E_24H:C03,HA1E
208,JLK-6_10 uM_24 h,CPC002_PC3_24H:BRD-K22010301-001-01-2:10,PC3,CPC002_HA1E_24H:BRD-K22010301-001-01-2:10,HA1E
209,JW-7-24-1_10 uM_24 h,LJP006_PC3_24H:B19,PC3,LJP006_HA1E_24H:B19,HA1E
210,kenpaullone_10 uM_24 h,CPC002_PC3_24H:BRD-K37312348-001-06-9:10,PC3,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10,HA1E
211,KHS-101_10 uM_24 h,PBIOA020_PC3_24H:O19,PC3,PBIOA020_HA1E_24H:O19,HA1E
212,kinetin-riboside_10 uM_6 h,CPC006_PC3_6H:BRD-K94325918-001-03-8:10,PC3,CPC006_HA1E_6H:BRD-K94325918-001-03-8:10,HA1E
213,KM-00927_10 uM_6 h,CPC014_PC3_6H:BRD-K85493820-001-01-6:10,PC3,CPC014_HA1E_6H:BRD-K85493820-001-01-6:10,HA1E
214,KO-143_40 uM_24 h,CPC006_PC3_24H:O24,PC3,CPC006_HA1E_24H:O24,HA1E
215,KU-0060648_10 uM_6 h,CPC006_PC3_6H:BRD-K09499853-305-01-1:10,PC3,CPC006_HA1E_6H:BRD-K09499853-305-01-1:10,HA1E
216,L-690488_10 uM_24 h,CPC006_PC3_24H:O01,PC3,CPC006_HA1E_24H:O01,HA1E
217,lasalocid_10 uM_24 h,CPC003_PC3_24H:BRD-K10207760-236-03-0:10,PC3,CPC003_HA1E_24H:BRD-K10207760-236-03-0:10,HA1E
218,LFM-A12_10 uM_24 h,CPC001_PC3_24H:N01,PC3,CPC001_HA1E_24H:BRD-A44551378-001-01-9:10,HA1E
219,lonidamine_200 uM_24 h,CPC006_PC3_24H:H18,PC3,CPC006_HA1E_24H:H18,HA1E
220,lovastatin_10 uM_24 h,CPD002_PC3_24H:BRD-K17113870-001-01-2:10,PC3,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10,HA1E
221,lovastatin_10 uM_24 h,CPC003_PC3_24H:BRD-K09416995-001-21-7:10,PC3,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10,HA1E
222,MBCQ_10 uM_24 h,CPC005_PC3_24H:BRD-K64746805-001-02-9:10,PC3,CPC005_HA1E_24H:BRD-K64746805-001-02-9:10,HA1E
223,MD-041_10 uM_6 h,CPC012_PC3_6H:BRD-K56653679-001-01-2:10,PC3,CPC012_HA1E_6H:BRD-K56653679-001-01-2:10,HA1E
224,mericitabine_10 uM_24 h,REP.A023_PC3_24H:G07,PC3,REP.A023_HA1E_24H:G07,HA1E
225,methylene-blue_10 uM_24 h,CPC006_PC3_24H:G02,PC3,CPC006_HA1E_24H:G02,HA1E
226,mevastatin_10 uM_24 h,CPC001_PC3_24H:I13,PC3,CPC001_HA1E_24H:BRD-K94441233-001-03-1:10,HA1E
227,mevastatin_10 uM_24 h,CPD002_PC3_24H:BRD-K32403583-001-01-6:10,PC3,CPC001_HA1E_24H:BRD-K94441233-001-03-1:10,HA1E
228,miconazole_10 uM_24 h,REP.A021_PC3_24H:E19,PC3,REP.A021_HA1E_24H:E19,HA1E
229,mitomycin-c_10 uM_6 h,CPC004_PC3_6H:BRD-A48237631-001-03-0:10,PC3,CPC004_HA1E_6H:BRD-A48237631-001-03-0:10,HA1E
230,MLN-4924_12 uM_6 h,CPC006_PC3_6H:BRD-K67844266-001-01-3:11.1,PC3,CPC006_HA1E_6H:BRD-K67844266-001-01-3:11.1,HA1E
231,MST-312_12 uM_6 h,CPC006_PC3_6H:BRD-K19894101-001-01-6:11.1,PC3,CPC006_HA1E_6H:BRD-K19894101-001-01-6:11.1,HA1E
