,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
287,mepacrine_10 uM_6 h,CPC006_A375_6H:G21,A375,CPC006_HT29_6H:G21,HT29
288,mercaptopurine_10 uM_24 h,REP.A026_A375_24H:K01,A375,REP.A026_HT29_24H:K01,HT29
289,merck-ketone_10 uM_6 h,CPC019_A375_6H:BRD-A94377914-001-02-7:10,A375,CPC019_HT29_6H:BRD-A94377914-001-02-7:10,HT29
290,mericitabine_10 uM_24 h,REP.A023_A375_24H:G07,A375,REP.A023_HT29_24H:G07,HT29
291,metergoline_10 uM_24 h,CPC005_A375_24H:BRD-A30435184-001-01-5:10,A375,REP.A022_HT29_24H:I19,HT29
292,metergoline_10 uM_24 h,CPC005_A375_24H:BRD-A30435184-001-01-5:10,A375,CPC005_HT29_24H:BRD-A30435184-001-01-5:10,HT29
293,metergoline_10 uM_24 h,REP.A022_A375_24H:I19,A375,REP.A022_HT29_24H:I19,HT29
294,metergoline_10 uM_24 h,REP.A022_A375_24H:I19,A375,CPC005_HT29_24H:BRD-A30435184-001-01-5:10,HT29
295,methylene-blue_10 uM_24 h,CPC006_A375_24H:BRD-K16406336-311-01-2:10,A375,CPC006_HT29_24H:BRD-K16406336-311-01-2:10,HT29
296,mitomycin-c_10 uM_6 h,CPC004_A375_6H:BRD-A48237631-001-03-0:10,A375,CPC015_HT29_6H:BRD-A48237631-001-03-0:10,HT29
297,ML-179_10 uM_6 h,CPC008_A375_6H:M24,A375,CPC008_HT29_6H:BRD-K77547509-001-01-7:10,HT29
298,molsidomine_10 uM_6 h,CPC018_A375_6H:BRD-K35531059-001-02-4:10,A375,CPC018_HT29_6H:BRD-K35531059-001-02-4:10,HT29
299,MW-STK33-23_10 uM_6 h,CPC020_A375_6H:BRD-K06666320-001-06-7:10,A375,CPC020_HT29_6H:BRD-K06666320-001-06-7:10,HT29
300,narciclasine_10 uM_6 h,CPC006_A375_6H:A15,A375,CPC006_HT29_6H:A15,HT29
301,NCH-51_10 uM_6 h,CPC020_A375_6H:BRD-K52522949-001-01-7:10,A375,CPC020_HT29_6H:BRD-K52522949-001-01-7:10,HT29
302,niguldipine_10 uM_24 h,CPC006_A375_24H:BRD-A43331270-001-01-6:10,A375,CPC006_HT29_24H:BRD-A43331270-001-01-6:10,HT29
303,NSC-3852_10 uM_6 h,CPC018_A375_6H:BRD-K13169950-001-04-5:10,A375,CPC018_HT29_6H:BRD-K13169950-001-04-5:10,HT29
304,NSC-632839_10 uM_6 h,CPC018_A375_6H:BRD-K37392901-003-01-7:10,A375,CPC018_HT29_6H:BRD-K37392901-003-01-7:10,HT29
305,NSC-632839_10 uM_6 h,CPC018_A375_6H:BRD-K37392901-003-01-7:10,A375,CPC006_HT29_6H:J07,HT29
306,NSC-663284_10 uM_6 h,CPC004_A375_6H:BRD-K03109492-001-01-4:10,A375,CPC004_HT29_6H:BRD-K03109492-001-01-4:10,HT29
307,NVP-AEW541_10 uM_24 h,MOAR005_A375_24H:A19,A375,LJP005_HT29_24H:E13,HT29
308,NVP-AUY922_10 uM_6 h,CPC006_A375_6H:H15,A375,CPC006_HT29_6H:H15,HT29
309,obatoclax_10 uM_6 h,CPC013_A375_6H:BRD-K15600710-066-01-7:10,A375,CPC013_HT29_6H:C05,HT29
310,olmesartan-medoxomil_0.04 uM_24 h,REP.A024_A375_24H:M12,A375,REP.A024_HT29_24H:M12,HT29
311,OTX-015_10 uM_24 h,PCL001_A375_24H:BRD-K43471985:10,A375,PCL001_HT29_24H:BRD-K43471985:10,HT29
312,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
313,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
314,ouabain_10 uM_6 h,CPC015_A375_6H:BRD-A68930007-001-03-1:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
315,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
316,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
317,ouabain_10 uM_6 h,CPC016_A375_6H:BRD-K35708212-331-03-1:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
318,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC018_HT29_6H:BRD-A46747628-001-01-9:10,HT29
319,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC016_HT29_6H:BRD-K35708212-331-03-1:10,HT29
320,ouabain_10 uM_6 h,CPC018_A375_6H:BRD-A46747628-001-01-9:10,A375,CPC015_HT29_6H:BRD-A68930007-001-03-1:10,HT29
321,oxibendazole_10 uM_6 h,CPC015_A375_6H:BRD-K52075715-001-03-4:10,A375,CPC004_HT29_6H:BRD-K52075715-001-03-4:10,HT29
322,oxiperomide_10 uM_24 h,REP.A024_A375_24H:K19,A375,REP.A024_HT29_24H:K19,HT29
323,PAC-1_10 uM_24 h,CPC006_A375_24H:BRD-K92991072-001-02-3:10,A375,CPC005_HT29_24H:BRD-K50841342-001-01-6:10,HT29
324,PAC-1_10 uM_24 h,CPC006_A375_24H:BRD-K92991072-001-02-3:10,A375,CPC006_HT29_24H:BRD-K92991072-001-02-3:10,HT29
325,paclitaxel_10 uM_24 h,PBIOA018_A375_24H:E19,A375,PBIOA018_HT29_24H:E19,HT29
326,parbendazole_0.37 uM_24 h,PBIOA019_A375_24H:M22,A375,PBIOA019_HT29_24H:M22,HT29
