,sig_id,cell_iname,conditionId
88,CPC012_A375_6H:A06,A375,BRD-K90446118_10 uM_6 h
89,CPC012_A375_6H:L14,A375,HU-211_10 uM_6 h
90,CPC013_A375_6H:BRD-K85266146-001-01-3:10,A375,BRD-K85266146_10 uM_6 h
91,CPC020_A375_6H:BRD-A07780951-001-05-5:10,A375,orciprenaline_10 uM_6 h
92,CPC015_A375_6H:BRD-A83326220-001-04-2:10,A375,brazilin_10 uM_6 h
93,CPC005_A375_24H:BRD-A61470182-001-02-4:10,A375,N-formylmethionylalanine_10 uM_24 h
94,CPC013_A375_6H:BRD-K28120222-001-05-0:10,A375,BRD-K28120222_10 uM_6 h
95,CPC015_A375_6H:BRD-A67799922-003-15-3:10,A375,phenoxybenzamine_10 uM_6 h
96,CPC020_A375_6H:BRD-K16533489-001-01-5:10,A375,I-606051_10 uM_6 h
97,CPC020_A375_6H:BRD-A82307304-001-01-8:10,A375,atorvastatin_10 uM_6 h
98,CPC018_A375_6H:BRD-K51290057-001-01-0:10,A375,SA-792709_10 uM_6 h
99,CPC011_A375_6H:BRD-K13664374-001-04-3:10,A375,dichloroacetic-acid_10 uM_6 h
100,CPC010_A375_6H:H17,A375,BRD-K27169919_10 uM_6 h
101,CPC017_A375_6H:BRD-K30189597-001-01-7:10,A375,SYK-inhibitor_10 uM_6 h
102,CPC019_A375_6H:BRD-K06592610-001-01-5:10,A375,BRD-K06592610_10 uM_6 h
103,CPC012_A375_6H:C14,A375,BRD-K10010115_10 uM_6 h
104,CPC019_A375_6H:BRD-K06405410-001-01-2:10,A375,BRD-K06405410_10 uM_6 h
105,CPC006_A375_24H:BRD-K59184148-001-04-2:10,A375,SB-216763_10 uM_24 h
106,CPC006_A375_24H:BRD-K08316444-001-04-3:0.63,A375,rotenone_0.66 uM_24 h
107,CPC020_A375_6H:BRD-K34098590-001-01-3:10,A375,tienilic-acid_10 uM_6 h
108,CPC015_A375_6H:BRD-K68143200-001-04-2:10,A375,NSC-95397_10 uM_6 h
109,CPC005_A375_24H:BRD-K27305650-003-01-4:10,A375,LY-294002_10 uM_24 h
110,CPC013_A375_6H:BRD-K69852452-001-01-8:10,A375,F-1566-0341_10 uM_6 h
111,CPC006_A375_6H:C04,A375,AZD-8055_10 uM_6 h
112,CPC006_A375_24H:BRD-A19633847-050-20-6:10,A375,perhexiline_10 uM_24 h
113,CPC018_A375_6H:BRD-K97399794-001-10-4:10,A375,quercetin_10 uM_6 h
114,CPC005_A375_24H:BRD-K80451230-051-01-8:10,A375,zamifenacin_10 uM_24 h
115,CPC004_A375_6H:BRD-K67100011-003-03-0:10,A375,pivmecillinam_10 uM_6 h
116,CPC015_A375_6H:BRD-K15409150-001-01-7:10,A375,penfluridol_10 uM_6 h
117,CPC011_A375_6H:BRD-K60770992-066-21-9:10,A375,pergolide_10 uM_6 h
118,CPC018_A375_6H:BRD-K06753942-001-06-1:10,A375,nobiletin_10 uM_6 h
119,CPC004_A375_6H:BRD-K13544237-001-01-0:10,A375,BRD-K13544237_10 uM_6 h
120,CPC016_A375_6H:BRD-A35588707-001-03-0:10,A375,teniposide_10 uM_6 h
121,CPC018_A375_6H:BRD-K59256312-066-04-1:10,A375,gabexate_10 uM_6 h
