,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
127,BRD-K61991236_20 uM_24 h,DOSVAL006_A375_24H:BRD-K61991236:20,A375,DOSVAL006_HT29_24H:BRD-K61991236:20,HT29
128,BRD-K62242359_10 uM_24 h,DOSBIO001_A375_24H:BRD-K62242359:10.5421,A375,DOSBIO001_HT29_24H:BRD-K62242359:10.5421,HT29
129,BRD-K62459624_10 uM_6 h,CPC012_A375_6H:K08,A375,CPC012_HT29_6H:BRD-K62459624-001-08-7:10,HT29
130,BRD-K63000292_20 uM_24 h,DOSVAL005_A375_24H:BRD-K63000292:20,A375,DOSVAL005_HT29_24H:BRD-K63000292:20,HT29
131,BRD-K63158888_20 uM_24 h,DOSVAL005_A375_24H:BRD-K63158888:20,A375,DOSVAL005_HT29_24H:BRD-K63158888:20,HT29
132,BRD-K63423329_20 uM_24 h,DOSVAL006_A375_24H:BRD-K63423329:20,A375,DOSVAL006_HT29_24H:BRD-K63423329:20,HT29
133,BRD-K64645183_20 uM_24 h,DOSVAL005_A375_24H:BRD-K64645183:20,A375,DOSVAL005_HT29_24H:BRD-K64645183:20,HT29
134,BRD-K65955264_10 uM_6 h,CPC010_A375_6H:J06,A375,CPC010_HT29_6H:BRD-K65955264-005-03-8:10,HT29
135,BRD-K66214645_10 uM_24 h,DOSVAL001_A375_24H:BRD-K66214645:10,A375,DOSVAL001_HT29_24H:BRD-K66214645:10,HT29
136,BRD-K66909449_10 uM_6 h,CPC009_A375_6H:BRD-K66909449-001-01-5:10,A375,CPC009_HT29_6H:BRD-K66909449-001-01-5:10,HT29
137,BRD-K67161258_20 uM_24 h,DOSVAL005_A375_24H:BRD-K67161258:20,A375,DOSVAL005_HT29_24H:BRD-K67161258:20,HT29
138,BRD-K67236950_10 uM_24 h,DOSBIO002_A375_24H:BRD-K67236950:10.6884,A375,DOSBIO002_HT29_24H:BRD-K67236950:10.6884,HT29
139,BRD-K68202742_10 uM_6 h,CPC012_A375_6H:O14,A375,CPC013_HT29_6H:P07,HT29
140,BRD-K68336408_60 uM_6 h,CPC006_A375_6H:F16,A375,CPC006_HT29_6H:F16,HT29
141,BRD-K68588778_10 uM_6 h,CPC012_A375_6H:M02,A375,CPC012_HT29_6H:BRD-K68588778-001-05-7:10,HT29
142,BRD-K68833544_10 uM_6 h,CPC008_A375_6H:C01,A375,CPC008_HT29_6H:BRD-K68833544-001-01-9:10,HT29
