,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
367,sorafenib_10 uM_6 h,CPC013_A375_6H:BRD-K49810818-001-01-0:10,A375,CPC013_HT29_6H:K10,HT29
368,SPB02303_10 uM_6 h,CPC012_A375_6H:P04,A375,CPC012_HT29_6H:BRD-K99532291-001-03-1:10,HT29
369,ST-056792_10 uM_6 h,CPC012_A375_6H:A05,A375,CPC012_HT29_6H:BRD-K42308740-001-01-5:10,HT29
370,staurosporine_10 uM_6 h,CPC019_A375_6H:BRD-K17953061-001-05-1:10,A375,CPC014_HT29_6H:BRD-K70549064-001-03-3:10,HT29
371,strophanthidin_10 uM_6 h,CPC018_A375_6H:BRD-K84595254-001-03-0:10,A375,CPC018_HT29_6H:BRD-K84595254-001-03-0:10,HT29
372,T-0156_10 uM_6 h,CPC016_A375_6H:BRD-K63516691-003-01-2:10,A375,CPC016_HT29_6H:BRD-K63516691-003-01-2:10,HT29
373,tegaserod_10 uM_6 h,CPC011_A375_6H:BRD-K21806131-050-02-5:10,A375,CPC011_HT29_6H:BRD-K21806131-050-02-5:10,HT29
374,TG-101348_12 uM_6 h,CPC006_A375_6H:G09,A375,CPC006_HT29_6H:G09,HT29
375,TGX-115_150 uM_24 h,CPC006_A375_24H:BRD-K67075780-001-03-7:160,A375,CPC006_HT29_24H:BRD-K67075780-001-03-7:160,HT29
376,thapsigargin_10 uM_24 h,CPC005_A375_24H:BRD-K69023402-001-02-5:10,A375,CPC005_HT29_24H:BRD-K69023402-001-02-5:10,HT29
377,thapsigargin_10 uM_24 h,CPC005_A375_24H:BRD-K69023402-001-02-5:10,A375,CPC006_HT29_24H:BRD-A62809825-001-01-7:10,HT29
378,thapsigargin_10 uM_24 h,CPC006_A375_24H:BRD-A62809825-001-01-7:10,A375,CPC005_HT29_24H:BRD-K69023402-001-02-5:10,HT29
379,thapsigargin_10 uM_24 h,CPC006_A375_24H:BRD-A62809825-001-01-7:10,A375,CPC006_HT29_24H:BRD-A62809825-001-01-7:10,HT29
380,thiostrepton_10 uM_6 h,CPC012_A375_6H:G22,A375,CPC012_HT29_6H:BRD-A20697603-001-05-6:10,HT29
381,thiothixene_10 uM_24 h,REP.A027_A375_24H:K19,A375,REP.A027_HT29_24H:K19,HT29
382,tozasertib_10 uM_6 h,CPC006_A375_6H:J23,A375,CPC006_HT29_6H:J23,HT29
383,tubastatin-a_10 uM_6 h,CPC019_A375_6H:BRD-K00627859-001-01-5:10,A375,CPC019_HT29_6H:BRD-K00627859-001-01-5:10,HT29
384,tunicamycin_10 uM_6 h,CPC012_A375_6H:E07,A375,CPC012_HT29_6H:BRD-K10573841-001-01-0:10,HT29
385,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K18787491-001-07-8:10,A375,CPC018_HT29_6H:BRD-K18787491-001-07-8:10,HT29
386,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K18787491-001-07-8:10,A375,CPC018_HT29_6H:BRD-K46419649-001-01-8:10,HT29
387,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K46419649-001-01-8:10,A375,CPC018_HT29_6H:BRD-K18787491-001-07-8:10,HT29
388,U-0126_10 uM_6 h,CPC018_A375_6H:BRD-K46419649-001-01-8:10,A375,CPC018_HT29_6H:BRD-K46419649-001-01-8:10,HT29
389,UMB-32_10 uM_24 h,PCL001_A375_24H:BRD-K21532219:10,A375,PCL001_HT29_24H:BRD-K21532219:10,HT29
