,sig_id,cell_iname,conditionId
806,REP.A021_PC3_24H:D03,PC3,maxacalcitol_1.11 uM_24 h
807,REP.B004_PC3_24H:P01,PC3,L-ergothioneine_2.22 uM_24 h
808,REP.A006_PC3_24H:N07,PC3,itraconazole_10 uM_24 h
809,REP.A020_PC3_24H:E01,PC3,pilocarpine_10 uM_24 h
810,REP.A022_PC3_24H:L01,PC3,tacalcitol_10 uM_24 h
811,REP.B003_PC3_24H:P21,PC3,setiptiline_0.25 uM_24 h
812,REP.B003_PC3_24H:H13,PC3,tivantinib_2.22 uM_24 h
813,REP.A023_PC3_24H:K19,PC3,fludarabine-phosphate_10 uM_24 h
814,REP.A017_PC3_24H:N13,PC3,moxidectin_10 uM_24 h
815,REP.A006_PC3_24H:B19,PC3,darapladib_10 uM_24 h
816,REP.A006_PC3_24H:B13,PC3,LY-2801653_10 uM_24 h
817,REP.A016_PC3_24H:P03,PC3,inositol_1.11 uM_24 h
818,REP.B005_PC3_24H:H07,PC3,merimepodib_2.22 uM_24 h
819,REP.A016_PC3_24H:M01,PC3,aphidicolin_10 uM_24 h
820,REP.A014_PC3_24H:D07,PC3,indometacin_10 uM_24 h
821,REP.A020_PC3_24H:B09,PC3,ethylenediaminetetraacetic-acid_1.11 uM_24 h
822,REP.A001_PC3_24H:J01,PC3,benzydamine_10 uM_24 h
823,REP.A001_PC3_24H:O09,PC3,dimesna_1.11 uM_24 h
824,REP.A016_PC3_24H:M07,PC3,manumycin-a_10 uM_24 h
825,REP.A016_PC3_24H:K01,PC3,etoricoxib_10 uM_24 h
826,REP.A017_PC3_24H:N19,PC3,BRD-A63236097_10 uM_24 h
827,REP.A002_PC3_24H:M21,PC3,phensuximide_1.11 uM_24 h
828,REP.A020_PC3_24H:F01,PC3,refametinib_10 uM_24 h
829,REP.A020_PC3_24H:M01,PC3,BRD-K47000838_4 uM_24 h
830,REP.A021_PC3_24H:I07,PC3,palovarotene_10 uM_24 h
831,REP.A024_PC3_24H:C17,PC3,BRD-K74305673_0.125 uM_24 h
832,REP.A021_PC3_24H:B13,PC3,gliquidone_10 uM_24 h
833,REP.A020_PC3_24H:I24,PC3,merbarone_0.04 uM_24 h
834,REP.A018_PC3_24H:P03,PC3,ifosfamide_1.11 uM_24 h
835,REP.A024_PC3_24H:L14,PC3,LY-2090314_3.33 uM_24 h
836,REP.A024_PC3_24H:M19,PC3,leflunomide_10 uM_24 h
837,REP.A020_PC3_24H:P03,PC3,macitentan_1.11 uM_24 h
838,REP.A004_PC3_24H:J07,PC3,voreloxin_10 uM_24 h
839,REP.A004_PC3_24H:D13,PC3,perhexiline_10 uM_24 h
840,REP.A016_PC3_24H:L17,PC3,azacitidine_0.125 uM_24 h
841,REP.B002_PC3_24H:O13,PC3,NVP-BEZ235_2.22 uM_24 h
842,REP.A003_PC3_24H:A23,PC3,alvespimycin_0.125 uM_24 h
843,REP.A022_PC3_24H:F01,PC3,VX-809_10 uM_24 h
844,REP.A014_PC3_24H:H23,PC3,paricalcitol_0.125 uM_24 h
845,REP.A002_PC3_24H:H01,PC3,PRX-08066_10 uM_24 h
846,REP.A001_PC3_24H:A19,PC3,batimastat_10 uM_24 h
847,REP.A014_PC3_24H:O07,PC3,SC-12267_10 uM_24 h
848,REP.A006_PC3_24H:H13,PC3,TH-302_10 uM_24 h
849,REP.B003_PC3_24H:N02,PC3,dacarbazine_0.74 uM_24 h
850,REP.A001_PC3_24H:I14,PC3,calcitriol_3.33 uM_24 h
851,REP.A002_PC3_24H:P06,PC3,fdcyd_0.04 uM_24 h
852,REP.A021_PC3_24H:P13,PC3,PF-04457845_10 uM_24 h
853,REP.A022_PC3_24H:I04,PC3,SNX-2112_0.37 uM_24 h
854,REP.A027_PC3_24H:P01,PC3,rupatadine_10 uM_24 h
855,REP.A017_PC3_24H:H01,PC3,lidoflazine_10 uM_24 h
856,REP.A020_PC3_24H:C02,PC3,meloxicam_3.33 uM_24 h
857,REP.B003_PC3_24H:J07,PC3,ZK-93423_2.22 uM_24 h
858,REP.B003_PC3_24H:C01,PC3,methocarbamol_2.22 uM_24 h
859,REP.A015_PC3_24H:F19,PC3,dacomitinib_10 uM_24 h
860,REP.A020_PC3_24H:J01,PC3,vicriviroc_10 uM_24 h
861,REP.A010_PC3_24H:P13,PC3,penfluridol_10 uM_24 h
862,REP.A023_PC3_24H:O14,PC3,valrubicin_3.33 uM_24 h
863,REP.A022_PC3_24H:E03,PC3,PF-03814735_1.11 uM_24 h
864,REP.A002_PC3_24H:N19,PC3,bosutinib_10 uM_24 h
865,REP.A015_PC3_24H:H12,PC3,aminolevulinic-acid_0.04 uM_24 h
866,REP.A012_PC3_24H:M24,PC3,roflumilast_0.04 uM_24 h
867,REP.A021_PC3_24H:O16,PC3,SB-939_0.37 uM_24 h
868,REP.A003_PC3_24H:I19,PC3,clofarabine_10 uM_24 h
869,REP.A024_PC3_24H:K19,PC3,oxiperomide_10 uM_24 h
870,REP.A016_PC3_24H:O12,PC3,OTS-167_0.04 uM_24 h
871,REP.B002_PC3_24H:K01,PC3,bropirimine_2.22 uM_24 h
872,REP.A020_PC3_24H:J24,PC3,bimatoprost_0.04 uM_24 h
