,sig_id,cell_iname,conditionId
248,CPC019_A375_6H:BRD-K45735142-001-01-0:10,A375,BRD-K45735142_10 uM_6 h
249,CPC020_A375_6H:BRD-A83892713-001-01-3:10,A375,rifampicin_10 uM_6 h
250,CPC006_A375_24H:BRD-K19796430-001-01-5:10,A375,sonidegib_10 uM_24 h
251,CPC013_A375_6H:BRD-A07614565-001-01-3:10,A375,BRD-A07614565_10 uM_6 h
252,CPC005_A375_24H:BRD-K98297262-001-01-1:10,A375,BRD-K98297262_10 uM_24 h
253,CPC005_A375_24H:BRD-A04026261-001-01-0:10,A375,YO-2_10 uM_24 h
254,CPC006_A375_6H:N01,A375,idarubicin_0.08 uM_6 h
255,CPC013_A375_6H:BRD-K29622226-001-01-9:10,A375,BRD-K29622226_10 uM_6 h
256,CPC010_A375_6H:N22,A375,granisetron_10 uM_6 h
257,CPC007_A375_24H:BRD-K60870698-001-08-8:10,A375,BRD-K60870698_10 uM_24 h
258,CPC012_A375_6H:G07,A375,BRD-K95760042_10 uM_6 h
259,CPC008_A375_6H:P19,A375,BRD-K77681376_10 uM_6 h
260,CPC013_A375_6H:BRD-K96433222-001-01-3:10,A375,BRD-K96433222_10 uM_6 h
261,CPC007_A375_24H:BRD-K63181962-001-04-5:10,A375,BRD-K63181962_10 uM_24 h
262,CPC019_A375_6H:BRD-K55827386-001-01-7:10,A375,BRD-K55827386_10 uM_6 h
263,CPC006_A375_6H:M20,A375,serdemetan_10 uM_6 h
264,CPC016_A375_6H:BRD-A89208012-001-01-4:10,A375,BRD-A89208012_10 uM_6 h
265,CPC019_A375_6H:BRD-K64366758-001-01-5:10,A375,BRD-K64366758_10 uM_6 h
266,CPC013_A375_6H:BRD-A13807286-001-06-2:10,A375,HA-14-1_10 uM_6 h
267,CPC015_A375_6H:BRD-A41250306-001-03-4:10,A375,cyclopenthiazide_10 uM_6 h
268,CPC009_A375_6H:BRD-K89224880-001-07-5:10,A375,BRD-K89224880_10 uM_6 h
269,CPC020_A375_6H:BRD-K40645748-003-11-9:10,A375,mefloquine_10 uM_6 h
270,CPC012_A375_6H:N15,A375,BRD-K10554164_10 uM_6 h
271,CPC004_A375_6H:BRD-K04877770-001-03-4:10,A375,BRD-K04877770_10 uM_6 h
272,CPC007_A375_24H:BRD-K25373946-001-04-6:10,A375,BRD-K25373946_10 uM_24 h
273,CPC005_A375_24H:BRD-A92670106-003-03-9:10,A375,tocainide_10 uM_24 h
274,CPC008_A375_6H:F18,A375,BRD-A38936397_10 uM_6 h
275,CPC009_A375_6H:BRD-K45205755-001-01-2:10,A375,BRD-K45205755_10 uM_6 h
276,CPC006_A375_24H:BRD-K90382497-001-03-2:10,A375,GW-843682X_10 uM_24 h
277,CPC020_A375_6H:BRD-A25088322-001-01-2:10,A375,CVF-SUMO-7_10 uM_6 h
278,CPC013_A375_6H:BRD-A20488704-001-01-7:10,A375,BRD-A20488704_10 uM_6 h
279,CPC012_A375_6H:B16,A375,BRD-K35004659_10 uM_6 h
280,CPC019_A375_6H:BRD-A03926027-001-02-5:10,A375,ST-014147_10 uM_6 h
281,CPC020_A375_6H:BRD-K06009608-001-01-4:10,A375,BRD-K06009608_10 uM_6 h
282,CPC009_A375_6H:BRD-K74596421-001-01-2:10,A375,BRD-K74596421_10 uM_6 h
283,CPC015_A375_6H:BRD-K30296925-001-02-1:10,A375,flavokavain-b_10 uM_6 h
284,CPC010_A375_6H:L16,A375,BRD-K06217810_10 uM_6 h
285,CPC005_A375_24H:BRD-K81376179-001-01-4:10,A375,TCS-359_10 uM_24 h
286,CPC015_A375_6H:BRD-A78391468-001-01-0:10,A375,prednisolone-hemisuccinate_10 uM_6 h
287,CPC019_A375_6H:BRD-K95842463-001-01-4:10,A375,BRD-K95842463_10 uM_6 h
288,CPC005_A375_24H:BRD-A09539288-004-03-6:10,A375,homatropine_10 uM_24 h
