,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
87,BRD-K30351863_10 uM_6 h,CPC008_A375_6H:J10,A375,CPC008_HT29_6H:BRD-K30351863-019-01-2:10,HT29
88,BRD-K31380618_20 uM_24 h,DOSVAL004_A375_24H:BRD-K31380618:20,A375,DOSVAL004_HT29_24H:BRD-K31380618:20,HT29
89,BRD-K31542390_10 uM_6 h,CPC018_A375_6H:BRD-K31542390-001-01-5:10,A375,CPC018_HT29_6H:BRD-K31542390-001-01-5:10,HT29
90,BRD-K31706415_10 uM_6 h,CPC019_A375_6H:BRD-K31706415-001-01-7:10,A375,CPC019_HT29_6H:BRD-K31706415-001-01-7:10,HT29
91,BRD-K32581454_20 uM_24 h,DOSVAL005_A375_24H:BRD-K32581454:20,A375,DOSVAL005_HT29_24H:BRD-K32581454:20,HT29
92,BRD-K32636001_10 uM_6 h,CPC008_A375_6H:C11,A375,CPC008_HT29_6H:BRD-K32636001-001-01-5:10,HT29
93,BRD-K32896438_10 uM_6 h,CPC012_A375_6H:E19,A375,CPC012_HT29_6H:BRD-K32896438-001-01-8:10,HT29
94,BRD-K33720394_10 uM_6 h,CPC008_A375_6H:C04,A375,CPC008_HT29_6H:BRD-K33720394-001-01-1:10,HT29
95,BRD-K35832492_10 uM_24 h,PCLB003_A375_24H:BRD-K35832492-001-02-1:10,A375,PCLB003_HT29_24H:BRD-K35832492-001-02-1:10,HT29
96,BRD-K35860134_10 uM_24 h,PCLB003_A375_24H:BRD-K35860134-001-01-8:10,A375,PCLB003_HT29_24H:BRD-K35860134-001-01-8:10,HT29
97,BRD-K37043259_10 uM_6 h,CPC019_A375_6H:BRD-K37043259-001-01-8:10,A375,CPC019_HT29_6H:BRD-K37043259-001-01-8:10,HT29
98,BRD-K38061943_10 uM_6 h,CPC008_A375_6H:L02,A375,CPC008_HT29_6H:BRD-K38061943-019-01-3:10,HT29
99,BRD-K40328231_10 uM_24 h,PCL001_A375_24H:BRD-K40328231:10,A375,PCL001_HT29_24H:BRD-K40328231:10,HT29
100,BRD-K40329609_10 uM_6 h,CPC008_A375_6H:J18,A375,CPC008_HT29_6H:BRD-K40329609-019-01-5:10,HT29
101,BRD-K40749452_10 uM_24 h,DOSVAL001_A375_24H:BRD-K40749452:9.99613,A375,DOSVAL001_HT29_24H:BRD-K40749452:9.99613,HT29
102,BRD-K41335306_10 uM_24 h,DOSVAL001_A375_24H:BRD-K41335306:9.98187,A375,DOSVAL005_HT29_24H:BRD-K41335306:10,HT29
