,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
207,chelidonine_10 uM_24 h,CPC005_A375_24H:BRD-K32828673-002-03-9:10,A375,CPC005_HT29_24H:BRD-K32828673-002-03-9:10,HT29
208,CHEMBL-1222381_80 uM_6 h,CPC006_A375_6H:D19,A375,CPC006_HT29_6H:D19,HT29
209,cladribine_10 uM_6 h,CPC020_A375_6H:BRD-K93034159-001-14-2:10,A375,CPC020_HT29_6H:BRD-K93034159-001-14-2:10,HT29
210,COT-10b_40 uM_6 h,CPC006_A375_6H:B19,A375,CPC006_HT29_6H:B19,HT29
211,curcumin_50 uM_6 h,CPC006_A375_6H:P08,A375,CPC006_HT29_6H:P08,HT29
212,CVF-SUMO-11_10 uM_6 h,CPC020_A375_6H:BRD-A50774520-001-01-5:10,A375,CPC020_HT29_6H:BRD-A50774520-001-01-5:10,HT29
213,cycloheximide_10 uM_6 h,CPC018_A375_6H:BRD-K36055864-001-09-3:10,A375,CPC004_HT29_6H:BRD-A62184259-001-02-8:10,HT29
214,cycloheximide_10 uM_6 h,CPC018_A375_6H:BRD-K36055864-001-09-3:10,A375,CPC018_HT29_6H:BRD-K36055864-001-09-3:10,HT29
215,cycloheximide_10 uM_6 h,CPC004_A375_6H:BRD-A62184259-001-02-8:10,A375,CPC004_HT29_6H:BRD-A62184259-001-02-8:10,HT29
216,cycloheximide_10 uM_6 h,CPC004_A375_6H:BRD-A62184259-001-02-8:10,A375,CPC018_HT29_6H:BRD-K36055864-001-09-3:10,HT29
217,cyclosporin-a_10 uM_6 h,CPC018_A375_6H:BRD-A64290322-001-01-6:10,A375,CPC017_HT29_6H:BRD-A38030642-001-01-2:10,HT29
218,cyclosporin-a_10 uM_6 h,CPC018_A375_6H:BRD-A64290322-001-01-6:10,A375,CPC018_HT29_6H:BRD-A64290322-001-01-6:10,HT29
219,cymarin_10 uM_6 h,CPC018_A375_6H:BRD-A71459254-001-02-8:10,A375,CPC018_HT29_6H:BRD-A71459254-001-02-8:10,HT29
220,cytochalasin-d_10 uM_6 h,CPC013_A375_6H:BRD-K25504083-001-03-1:10,A375,CPC013_HT29_6H:H04,HT29
221,dactinomycin_10 uM_6 h,CPC010_A375_6H:P23,A375,CPC010_HT29_6H:BRD-K70578146-001-03-4:10,HT29
222,dactinomycin_10 uM_6 h,CPC010_A375_6H:P23,A375,CPC015_HT29_6H:BRD-A73909368-001-01-5:10,HT29
223,dactinomycin_10 uM_6 h,CPC015_A375_6H:BRD-A73909368-001-01-5:10,A375,CPC010_HT29_6H:BRD-K70578146-001-03-4:10,HT29
224,dactinomycin_10 uM_6 h,CPC015_A375_6H:BRD-A73909368-001-01-5:10,A375,CPC015_HT29_6H:BRD-A73909368-001-01-5:10,HT29
225,daunorubicin_10 uM_6 h,CPC013_A375_6H:BRD-K17210248-003-01-7:10,A375,CPC013_HT29_6H:A12,HT29
226,dextrorphan_10 uM_6 h,CPC011_A375_6H:BRD-K88304388-045-14-6:10,A375,CPC011_HT29_6H:BRD-K88304388-045-14-6:10,HT29
227,DG-041_40 uM_24 h,CPC006_A375_24H:BRD-K33272502-001-01-2:40,A375,CPC006_HT29_24H:BRD-K33272502-001-01-2:40,HT29
228,digitoxigenin_10 uM_6 h,CPC005_A375_6H:BRD-K18518344-001-03-5:10,A375,CPC005_HT29_6H:BRD-K18518344-001-03-5:10,HT29
229,digitoxin_10 uM_6 h,CPC004_A375_6H:BRD-A93236127-001-03-7:10,A375,CPC017_HT29_6H:BRD-A93236127-001-03-7:10,HT29
230,digoxin_10 uM_6 h,CPC017_A375_6H:BRD-K23478508-001-03-7:10,A375,CPC017_HT29_6H:BRD-K23478508-001-03-7:10,HT29
231,digoxin_10 uM_6 h,CPC017_A375_6H:BRD-K23478508-001-03-7:10,A375,CPC020_HT29_6H:BRD-A75144621-001-02-8:10,HT29
232,digoxin_10 uM_6 h,CPC020_A375_6H:BRD-A75144621-001-02-8:10,A375,CPC017_HT29_6H:BRD-K23478508-001-03-7:10,HT29
233,digoxin_10 uM_6 h,CPC020_A375_6H:BRD-A75144621-001-02-8:10,A375,CPC020_HT29_6H:BRD-A75144621-001-02-8:10,HT29
234,DL-PDMP_60 uM_24 h,CPC006_A375_24H:BRD-K05653692-003-04-7:64,A375,CPC006_HT29_24H:BRD-K05653692-003-04-7:64,HT29
235,dolastatin-10_10 uM_24 h,REP.A024_A375_24H:M13,A375,REP.A024_HT29_24H:M13,HT29
236,dorsomorphin_10 uM_6 h,CPC018_A375_6H:BRD-K54233340-001-02-2:10,A375,CPC006_HT29_6H:E02,HT29
237,DPI-201106_10 uM_24 h,REP.A017_A375_24H:H19,A375,REP.A017_HT29_24H:H19,HT29
238,EMD-1214063_10 uM_24 h,REP.A027_A375_24H:P07,A375,REP.A027_HT29_24H:P07,HT29
239,emetine_10 uM_6 h,CPC017_A375_6H:BRD-A25687296-300-03-5:10,A375,CPC004_HT29_6H:BRD-A25687296-300-03-5:10,HT29
240,emetine_10 uM_6 h,CPC017_A375_6H:BRD-A25687296-300-03-5:10,A375,CPC007_HT29_6H:BRD-K03067624-003-19-3:10,HT29
241,EMF-bca1-16_10 uM_6 h,CPC020_A375_6H:BRD-K50234570-001-09-0:10,A375,CPC020_HT29_6H:BRD-K50234570-001-09-0:10,HT29
242,EMF-sumo1-39_10 uM_6 h,CPC020_A375_6H:BRD-A83124583-003-01-4:10,A375,CPC020_HT29_6H:BRD-A83124583-003-01-4:10,HT29
243,epirubicin_10 uM_24 h,REP.A015_A375_24H:E07,A375,REP.A015_HT29_24H:E07,HT29
244,epirubicin_10 uM_6 h,CPC004_A375_6H:BRD-K04548931-003-05-8:10,A375,CPC004_HT29_6H:BRD-K04548931-003-05-8:10,HT29
245,eplerenone_10 uM_6 h,CPC015_A375_6H:BRD-A39969961-001-01-3:10,A375,CPC015_HT29_6H:BRD-A39969961-001-01-3:10,HT29
246,erlotinib_10 uM_24 h,REP.A022_A375_24H:G01,A375,REP.A022_HT29_24H:G01,HT29
