,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
247,erythrosine_10 uM_6 h,CPC015_A375_6H:BRD-K14920963-304-01-9:10,A375,CPC004_HT29_6H:BRD-K14920963-304-01-9:10,HT29
248,evodiamine_10 uM_24 h,CPC006_A375_24H:BRD-A68631409-001-01-3:10,A375,CPC006_HT29_24H:BRD-A68631409-001-01-3:10,HT29
249,exemestane_10 uM_24 h,PBIOA019_A375_24H:P01,A375,PBIOA019_HT29_24H:P01,HT29
250,fluphenazine_10 uM_24 h,REP.A016_A375_24H:K19,A375,CPC005_HT29_24H:BRD-K55127134-300-07-0:10,HT29
251,fluspirilene_10 uM_24 h,REP.A024_A375_24H:L07,A375,REP.A024_HT29_24H:L07,HT29
252,forskolin_10 uM_6 h,CPC018_A375_6H:BRD-K77830450-001-02-4:10,A375,CPC018_HT29_6H:BRD-K77830450-001-02-4:10,HT29
253,GDC-0879_10 uM_24 h,PBIOA017_A375_24H:M01,A375,PBIOA017_HT29_24H:M01,HT29
254,golvatinib_10 uM_24 h,REP.A023_A375_24H:F13,A375,REP.A023_HT29_24H:F13,HT29
255,GP-42_10 uM_6 h,CPC012_A375_6H:O24,A375,CPC012_HT29_6H:BRD-A41250203-001-01-2:10,HT29
256,GSK-690693_10 uM_24 h,PBIOA013_A375_24H:D01,A375,PBIOA013_HT29_24H:D01,HT29
257,GW-405833_40 uM_24 h,CPC006_A375_24H:BRD-K10705233-003-02-8:40,A375,CPC006_HT29_24H:BRD-K10705233-003-02-8:40,HT29
258,helveticoside_10 uM_24 h,CPC005_A375_24H:BRD-A63998256-001-02-3:10,A375,CPC005_HT29_24H:BRD-A63998256-001-02-3:10,HT29
259,HG-5-113-01_10 uM_6 h,CPC013_A375_6H:BRD-U82589721-000-01-4:10,A375,CPC013_HT29_6H:O02,HT29
260,HG-6-64-01_10 uM_6 h,CPC013_A375_6H:BRD-U37049823-000-01-2:10,A375,CPC013_HT29_6H:O06,HT29
261,ingenol-mebutate_0.04 uM_24 h,REP.A027_A375_24H:D24,A375,REP.A027_HT29_24H:D24,HT29
262,isocarboxazid_10 uM_6 h,CPC016_A375_6H:BRD-K93332168-001-03-2:10,A375,CPC016_HT29_6H:BRD-K93332168-001-03-2:10,HT29
263,ispinesib_10 uM_6 h,CPC013_A375_6H:BRD-K64881305-001-01-1:10,A375,CPC013_HT29_6H:G23,HT29
264,JNJ-7706621_10 uM_6 h,CPC013_A375_6H:BRD-K11636097-001-01-5:10,A375,CPC013_HT29_6H:C17,HT29
265,JW-7-24-1_10 uM_6 h,CPC013_A375_6H:BRD-U68942961-000-01-2:10,A375,CPC013_HT29_6H:O10,HT29
266,K784-3131_10 uM_6 h,CPC012_A375_6H:D09,A375,CPC007_HT29_6H:BRD-A76490030-001-09-4:10,HT29
267,KHS-101_10 uM_24 h,PBIOA020_A375_24H:O19,A375,PBIOA020_HT29_24H:O19,HT29
268,KO-143_40 uM_24 h,CPC006_A375_24H:BRD-K64642496-001-01-6:40,A375,CPC006_HT29_24H:BRD-K64642496-001-01-6:40,HT29
269,KU-0060648_10 uM_6 h,CPC006_A375_6H:A19,A375,CPC006_HT29_6H:A19,HT29
270,KU-0063794_10 uM_24 h,CPC006_A375_24H:BRD-K67566344-001-01-8:10,A375,CPC006_HT29_24H:BRD-K67566344-001-01-8:10,HT29
271,KU-C104495_10 uM_6 h,CPC008_A375_6H:P18,A375,CPC008_HT29_6H:BRD-K73044744-001-03-0:10,HT29
272,L-690488_10 uM_24 h,CPC006_A375_24H:BRD-K69328504-001-01-7:10,A375,CPC006_HT29_24H:BRD-K69328504-001-01-7:10,HT29
273,latrunculin-b_10 uM_6 h,CPC012_A375_6H:H11,A375,CPC012_HT29_6H:BRD-A19248578-001-03-7:10,HT29
274,LE-135_20 uM_24 h,CPC006_A375_24H:BRD-K06593056-001-02-2:20,A375,CPC006_HT29_24H:BRD-K06593056-001-02-2:20,HT29
275,lidoflazine_10 uM_24 h,REP.A017_A375_24H:H01,A375,REP.A017_HT29_24H:H01,HT29
276,linsitinib_1.11 uM_24 h,REP.A020_A375_24H:F15,A375,LJP005_HT29_24H:O21,HT29
277,linsitinib_10 uM_24 h,MOAR002_A375_24H:P22,A375,CPC006_HT29_24H:BRD-K08589866-001-01-0:10,HT29
278,LY-2090314_10 uM_24 h,REP.A024_A375_24H:L13,A375,REP.A024_HT29_24H:L13,HT29
279,LY-2801653_10 uM_24 h,REP.A006_A375_24H:B13,A375,REP.A006_HT29_24H:B13,HT29
280,LY-83583_10 uM_6 h,CPC004_A375_6H:BRD-K62792802-001-02-8:10,A375,CPC004_HT29_6H:BRD-K62792802-001-02-8:10,HT29
281,malonoben_10 uM_6 h,CPC016_A375_6H:BRD-K38477985-001-01-8:10,A375,CPC016_HT29_6H:BRD-K38477985-001-01-8:10,HT29
282,MAZ-51_10 uM_24 h,CPC005_A375_24H:BRD-K95655893-001-01-0:10,A375,CPC005_HT29_24H:BRD-K95655893-001-01-0:10,HT29
283,MD-040_10 uM_6 h,CPC013_A375_6H:BRD-K83336168-001-01-9:10,A375,CPC013_HT29_6H:L06,HT29
284,MD-041_10 uM_6 h,CPC012_A375_6H:C18,A375,CPC012_HT29_6H:BRD-K56653679-001-01-2:10,HT29
285,MD-II-008-P_10 uM_6 h,CPC013_A375_6H:BRD-K09854848-001-01-0:10,A375,CPC013_HT29_6H:L10,HT29
286,MD-II-051_10 uM_6 h,CPC012_A375_6H:C16,A375,CPC012_HT29_6H:BRD-K86472598-001-02-7:10,HT29
