,sig_id,cell_iname,conditionId
226,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10,HA1E,capsazepine_10 uM_6 h
227,CPC012_HA1E_6H:BRD-K10484463-001-06-6:10,HA1E,BRD-K10484463_10 uM_6 h
228,CPC009_HA1E_6H:BRD-K20914082-001-01-2:10,HA1E,BRD-K20914082_10 uM_6 h
229,CPC001_HA1E_24H:BRD-K00486786-001-01-4:10,HA1E,Ro-08-2750_10 uM_24 h
230,CPC005_HA1E_24H:BRD-K81376179-001-01-4:10,HA1E,TCS-359_10 uM_24 h
231,CPC012_HA1E_6H:BRD-A51777634-001-01-0:10,HA1E,VU-0418933-1_10 uM_6 h
232,CPC006_HA1E_24H:M24,HA1E,bortezomib_0.04 uM_24 h
233,CPC001_HA1E_6H:BRD-K96402602-001-01-8:10,HA1E,farnesylthiotriazole_10 uM_6 h
234,CPC009_HA1E_6H:BRD-K25320246-001-03-6:10,HA1E,KU-C104248_10 uM_6 h
235,CPC009_HA1E_6H:BRD-K24705176-001-01-7:10,HA1E,BRD-K24705176_10 uM_6 h
236,CPC010_HA1E_6H:BRD-A61825514-001-06-9:10,HA1E,BRD-A61825514_10 uM_6 h
237,CPC004_HA1E_24H:BRD-K51290057-001-01-0:10,HA1E,SA-792709_10 uM_24 h
238,CPC012_HA1E_6H:BRD-K08307026-001-01-4:10,HA1E,BRD-K08307026_10 uM_6 h
239,CPC013_HA1E_6H:BRD-K11663430-001-01-5:10,HA1E,pyroxamide_10 uM_6 h
240,CPC006_HA1E_24H:K22,HA1E,7b-cis_10 uM_24 h
241,CPC006_HA1E_6H:BRD-K04887706-001-01-6:9.1,HA1E,BRD-K04887706_10 uM_6 h
242,CPC009_HA1E_6H:BRD-K96147838-001-01-5:10,HA1E,BRD-K96147838_10 uM_6 h
243,CPC001_HA1E_24H:BRD-K17896185-001-01-2:10,HA1E,FIT_10 uM_24 h
244,CPC003_HA1E_24H:BRD-K30296925-001-02-1:10,HA1E,flavokavain-b_10 uM_24 h
245,CPC014_HA1E_6H:BRD-K62459624-001-07-9:10,HA1E,BRD-K62459624_10 uM_6 h
246,CPC007_HA1E_6H:BRD-A21481508-001-06-8:10,HA1E,BRD-A21481508_10 uM_6 h
247,CPC003_HA1E_24H:BRD-K53987533-003-01-9:10,HA1E,fluphenazine_10 uM_24 h
248,CPC006_HA1E_6H:BRD-K31342827-001-05-4:12.12,HA1E,BRD-K31342827_12 uM_6 h
249,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10,HA1E,puromycin_10 uM_6 h
250,CPC003_HA1E_24H:BRD-K57033106-048-03-6:10,HA1E,tripelennamine_10 uM_24 h
251,CPC012_HA1E_6H:BRD-K30993697-001-01-1:10,HA1E,BRD-K30993697_10 uM_6 h
252,CPC006_HA1E_6H:BRD-K01976263-003-04-5:0.63,HA1E,emetine_0.66 uM_6 h
253,CPC002_HA1E_6H:BRD-K85871428-001-01-9:10,HA1E,SC-68376_10 uM_6 h
254,CPC003_HA1E_24H:BRD-K14807180-001-01-7:10,HA1E,SB-221284_10 uM_24 h
