,sig_id,cell_iname,conditionId
82,CPC009_HA1E_6H:BRD-K14027855-019-01-8:10,HA1E,BRD-K14027855_10 uM_6 h
83,CPC009_HA1E_6H:BRD-K89224880-001-07-5:10,HA1E,BRD-K89224880_10 uM_6 h
84,CPC014_HA1E_6H:BRD-K39944607-001-03-0:10,HA1E,ochratoxin-a_10 uM_6 h
85,CPC001_HA1E_24H:BRD-K11911061-003-02-8:10,HA1E,GR-127935_10 uM_24 h
86,CPC014_HA1E_6H:BRD-K13514097-001-01-2:10,HA1E,everolimus_10 uM_6 h
87,CPC006_HA1E_24H:A20,HA1E,thapsigargin_10 uM_24 h
88,CPC005_HA1E_24H:BRD-K90574421-001-01-9:10,HA1E,ipsapirone_10 uM_24 h
89,CPC012_HA1E_6H:BRD-K98731749-001-01-2:10,HA1E,BRD-K98731749_10 uM_6 h
90,CPC006_HA1E_6H:BRD-K56700933-001-01-3:10,HA1E,phenethyl-isothiocyanate_10 uM_6 h
91,CPC001_HA1E_24H:BRD-K14441456-001-01-2:10,HA1E,BRD-K14441456_10 uM_24 h
92,CPC002_HA1E_24H:BRD-A42649439-001-02-8:10,HA1E,triciribine_10 uM_24 h
93,CPC004_HA1E_24H:BRD-K37206356-001-02-1:10,HA1E,rhamnetin_10 uM_24 h
94,CPC006_HA1E_6H:BRD-K67075780-001-03-7:160,HA1E,TGX-115_150 uM_6 h
95,CPC002_HA1E_6H:BRD-K44067360-001-16-2:10,HA1E,flufenamic-acid_10 uM_6 h
96,CPC004_HA1E_24H:BRD-K66296774-001-02-0:10,HA1E,fluvastatin_10 uM_24 h
97,CPC012_HA1E_6H:BRD-K19300944-001-01-5:10,HA1E,MW-STK33-2C_10 uM_6 h
98,CPC012_HA1E_6H:BRD-K68588778-001-05-7:10,HA1E,BRD-K68588778_10 uM_6 h
99,CPC007_HA1E_6H:BRD-K70693222-001-08-7:10,HA1E,BRD-K70693222_10 uM_6 h
100,CPC009_HA1E_6H:BRD-K39580048-001-04-7:10,HA1E,ARG-A1-2_10 uM_6 h
101,CPC006_HA1E_6H:BRD-K00615600-001-06-1:25,HA1E,AG-14361_25 uM_6 h
102,CPC020_HA1E_6H:BRD-A44827100-001-03-4:10,HA1E,erythromycin_10 uM_6 h
103,CPC006_HA1E_6H:BRD-K68185022-001-06-4:70.07,HA1E,ursolic-acid_70 uM_6 h
104,CPC013_HA1E_6H:BRD-A57300602-001-01-3:10,HA1E,BRD-A57300602_10 uM_6 h
105,CPC002_HA1E_6H:BRD-K39111395-001-01-6:10,HA1E,BCL2-inhibitor_10 uM_6 h
106,CPC005_HA1E_24H:BRD-K69023402-001-02-5:10,HA1E,thapsigargin_10 uM_24 h
107,CPC006_HA1E_24H:G03,HA1E,evodiamine_10 uM_24 h
108,CPC004_HA1E_6H:BRD-A55416093-001-03-1:10,HA1E,colforsin_10 uM_6 h
109,CPC003_HA1E_24H:BRD-K17415526-001-02-7:10,HA1E,BRD-K17415526_10 uM_24 h
110,CPC014_HA1E_6H:BRD-K68174511-001-01-7:10,HA1E,torin-2_10 uM_6 h
111,CPC009_HA1E_6H:BRD-K66908362-001-07-7:10,HA1E,BRD-K66908362_10 uM_6 h
112,CPC013_HA1E_6H:BRD-K60379529-001-01-0:10,HA1E,BRD-K60379529_10 uM_6 h
113,CPC009_HA1E_6H:BRD-K35133769-001-01-2:10,HA1E,BRD-K35133769_10 uM_6 h
114,CPC009_HA1E_6H:BRD-K58618158-001-01-3:10,HA1E,BRD-K58618158_10 uM_6 h
115,CPC013_HA1E_6H:BRD-A96272097-001-01-9:10,HA1E,BRD-A96272097_10 uM_6 h
116,CPC006_HA1E_24H:N18,HA1E,MW-A1-12_10 uM_24 h
117,CPC009_HA1E_6H:BRD-K63326650-001-03-5:10,HA1E,KU-C104223_10 uM_6 h
118,CPC002_HA1E_6H:BRD-K54094468-003-05-3:10,HA1E,remoxipride_10 uM_6 h
119,CPC002_HA1E_24H:BRD-K52394958-001-01-9:10,HA1E,GR-159897_10 uM_24 h
120,CPC001_HA1E_6H:BRD-K26669427-001-01-0:10,HA1E,WR-216174_10 uM_6 h
121,CPC009_HA1E_6H:BRD-K52446745-001-01-5:10,HA1E,BRD-K52446745_10 uM_6 h
122,CPC012_HA1E_6H:BRD-K03736784-001-01-1:10,HA1E,BRD-K03736784_10 uM_6 h
123,CPC006_HA1E_6H:BRD-K86191271-001-02-7:10,HA1E,cytosporone-b_10 uM_6 h
124,CPC006_HA1E_6H:BRD-K19216856-001-02-7:88.8,HA1E,BRD-K19216856_90 uM_6 h
125,CPC009_HA1E_6H:BRD-K40480443-001-01-4:10,HA1E,BRD-K40480443_10 uM_6 h
126,CPC009_HA1E_6H:BRD-K58674774-001-01-0:10,HA1E,BRD-K58674774_10 uM_6 h
127,CPC003_HA1E_24H:BRD-K63606607-001-01-8:10,HA1E,bufalin_10 uM_24 h
128,CPC012_HA1E_6H:BRD-K74797618-001-01-9:10,HA1E,MD-049_10 uM_6 h
129,CPC014_HA1E_6H:BRD-K75081836-001-01-3:10,HA1E,BRD-K75081836_10 uM_6 h
130,CPC006_HA1E_24H:O10,HA1E,PAC-1_10 uM_24 h
131,CPC002_HA1E_24H:BRD-A62071884-001-02-0:10,HA1E,siguazodan_10 uM_24 h
132,CPC002_HA1E_6H:BRD-K17868609-001-02-7:10,HA1E,BRL-54443_10 uM_6 h
133,CPC009_HA1E_6H:BRD-A11929187-001-07-4:10,HA1E,BRD-A11929187_10 uM_6 h
134,CPC007_HA1E_24H:BRD-A24021119-001-06-0:10,HA1E,BRD-A24021119_10 uM_24 h
135,CPC013_HA1E_6H:BRD-K15107389-001-01-0:10,HA1E,BRD-K15107389_10 uM_6 h
136,CPC004_HA1E_6H:BRD-K33818169-003-01-2:10,HA1E,GW-3965_10 uM_6 h
137,CPC009_HA1E_6H:BRD-K61981833-001-03-9:10,HA1E,KU-C104227_10 uM_6 h
138,CPC019_HA1E_6H:BRD-K22832646-001-06-2:10,HA1E,MW-STK33-1A_10 uM_6 h
139,CPC012_HA1E_6H:BRD-K74761218-001-03-5:10,HA1E,WT-171_10 uM_6 h
140,CPC009_HA1E_6H:BRD-A86792397-001-01-5:10,HA1E,BRD-A86792397_10 uM_6 h
141,CPC002_HA1E_24H:BRD-K17743697-066-02-8:10,HA1E,KB-R7943_10 uM_24 h
142,CPC004_HA1E_24H:BRD-K77830450-001-02-4:10,HA1E,forskolin_10 uM_24 h
143,CPC001_HA1E_6H:BRD-K67860401-001-01-5:10,HA1E,AR-A014418_10 uM_6 h
144,CPC004_HA1E_6H:BRD-A27887842-001-03-2:10,HA1E,prednisolone_10 uM_6 h
145,CPC001_HA1E_24H:BRD-K31268420-001-01-1:10,HA1E,NSC-693868_10 uM_24 h
146,CPC001_HA1E_24H:BRD-A81795050-003-01-7:10,HA1E,U-18666A_10 uM_24 h
147,CPC019_HA1E_6H:BRD-K96076993-001-01-7:10,HA1E,SA-25547_10 uM_6 h
148,CPC012_HA1E_6H:BRD-K58070753-001-01-6:10,HA1E,BRD-K58070753_10 uM_6 h
149,CPC020_HA1E_6H:BRD-K88868628-001-01-0:10,HA1E,iodoacetic-acid_10 uM_6 h
150,CPC002_HA1E_24H:BRD-K28578425-001-02-1:10,HA1E,cilostamide_10 uM_24 h
151,CPC014_HA1E_6H:BRD-U86922168-000-01-3:10,HA1E,QL-XII-47_10 uM_6 h
152,CPC001_HA1E_6H:BRD-A04668240-001-01-5:10,HA1E,CGP-52432_10 uM_6 h
153,CPC001_HA1E_6H:BRD-K74305673-001-01-3:10,HA1E,BRD-K74305673_10 uM_6 h
