,sig_id,cell_iname,conditionId
370,CPC005_HA1E_24H:BRD-A52660433-066-01-3:10,HA1E,tetrindole_10 uM_24 h
371,CPC001_HA1E_24H:BRD-K21667562-001-01-4:10,HA1E,AM-404_10 uM_24 h
372,CPC003_HA1E_24H:BRD-K70487031-001-01-0:10,HA1E,flupentixol_10 uM_24 h
373,CPC004_HA1E_6H:BRD-A19195498-050-09-1:10,HA1E,trimipramine_10 uM_6 h
374,CPC001_HA1E_24H:BRD-A89434049-001-02-1:10,HA1E,sarmentogenin_10 uM_24 h
375,CPC004_HA1E_24H:BRD-K03842655-001-02-1:10,HA1E,penitrem-a_10 uM_24 h
376,CPC009_HA1E_6H:BRD-K78206606-001-01-1:10,HA1E,BRD-K78206606_10 uM_6 h
377,CPC013_HA1E_6H:BRD-K51696048-001-01-0:10,HA1E,BRD-K51696048_10 uM_6 h
378,CPC006_HA1E_6H:BRD-K96354014-001-09-6:10,HA1E,nifedipine_10 uM_6 h
379,CPC009_HA1E_6H:BRD-K55972177-001-01-4:10,HA1E,BRD-K55972177_10 uM_6 h
380,CPC012_HA1E_6H:BRD-K13810148-001-02-1:10,HA1E,givinostat_10 uM_6 h
381,CPC012_HA1E_6H:BRD-A76490030-001-06-0:10,HA1E,K784-3131_10 uM_6 h
382,CPC009_HA1E_6H:BRD-K77547920-001-04-2:10,HA1E,BRD-K77547920_10 uM_6 h
383,CPC005_HA1E_24H:BRD-A65076780-001-01-3:10,HA1E,BRD-A65076780_10 uM_24 h
384,CPC020_HA1E_6H:BRD-K60996261-001-01-3:10,HA1E,BRD-K60996261_10 uM_6 h
385,CPC009_HA1E_6H:BRD-K36354764-001-04-2:10,HA1E,BRD-K36354764_10 uM_6 h
386,CPC002_HA1E_6H:BRD-K10176267-001-02-5:10,HA1E,L-701252_10 uM_6 h
387,CPC004_HA1E_6H:BRD-K17075857-001-06-9:10,HA1E,chloroxine_10 uM_6 h
388,CPC009_HA1E_6H:BRD-K14939371-019-01-9:10,HA1E,BRD-K14939371_10 uM_6 h
389,CPC019_HA1E_6H:BRD-K74155249-001-01-7:10,HA1E,BRD-K74155249_10 uM_6 h
390,CPC014_HA1E_6H:BRD-K52911425-001-02-3:10,HA1E,GDC-0941_10 uM_6 h
391,CPC006_HA1E_6H:BRD-K83289131-001-01-4:10,HA1E,CAY-10618_10 uM_6 h
392,CPC004_HA1E_6H:BRD-A06352418-001-15-0:10,HA1E,terfenadine_10 uM_6 h
393,CPC004_HA1E_6H:BRD-K50660797-001-03-6:10,HA1E,epicatechin_10 uM_6 h
394,CPC009_HA1E_6H:BRD-K34711351-001-01-0:10,HA1E,BRD-K34711351_10 uM_6 h
395,CPC001_HA1E_24H:BRD-K72541103-001-01-5:10,HA1E,BRD-K72541103_10 uM_24 h
396,CPC014_HA1E_6H:BRD-K78062244-001-06-5:10,HA1E,BRD-K78062244_10 uM_6 h
397,CPC009_HA1E_6H:BRD-K18726304-019-01-8:10,HA1E,BRD-K18726304_10 uM_6 h
398,CPC005_HA1E_24H:BRD-A45333398-001-01-7:10,HA1E,periplocymarin_10 uM_24 h
399,CPC013_HA1E_6H:BRD-K45818044-001-01-3:10,HA1E,SA-425500_10 uM_6 h
400,CPC002_HA1E_24H:BRD-A71459254-001-02-8:10,HA1E,cymarin_10 uM_24 h
401,CPC009_HA1E_6H:BRD-K52321331-019-01-2:10,HA1E,BRD-K52321331_10 uM_6 h
402,CPC009_HA1E_6H:BRD-K38625260-019-01-0:10,HA1E,BRD-K38625260_10 uM_6 h
403,CPC001_HA1E_6H:BRD-K76840893-003-01-7:10,HA1E,RS-17053_10 uM_6 h
404,CPC003_HA1E_24H:BRD-A41941932-001-03-0:10,HA1E,vitexin_10 uM_24 h
405,CPC004_HA1E_24H:BRD-A15415227-003-01-1:10,HA1E,GW-1929_10 uM_24 h
406,CPC009_HA1E_6H:BRD-K19724398-019-01-9:10,HA1E,BRD-K19724398_10 uM_6 h
407,CPC014_HA1E_6H:BRD-K85402309-001-01-7:10,HA1E,dovitinib_10 uM_6 h
408,CPC013_HA1E_6H:BRD-K53592093-001-01-3:10,HA1E,BRD-K53592093_10 uM_6 h
409,CPC007_HA1E_24H:BRD-K21237738-001-04-9:10,HA1E,BRD-K21237738_10 uM_24 h
410,CPC002_HA1E_6H:BRD-K37080523-001-02-8:10,HA1E,isoreserpine_10 uM_6 h
411,CPC009_HA1E_6H:BRD-K26300881-001-03-7:10,HA1E,KU-C103867_10 uM_6 h
412,CPC013_HA1E_6H:BRD-K47622659-001-01-3:10,HA1E,ST-4042556_10 uM_6 h
