,sig_id,cell_iname,conditionId
10,PCL001_HA1E_24H:BRD-K91583156:10,HA1E,BRD-K91583156_10 uM_24 h
11,PCL001_HA1E_24H:BRD-K30842649:10,HA1E,BRD-K30842649_10 uM_24 h
12,PCL001_HA1E_24H:BRD-K71855865:10,HA1E,BRD-K71855865_10 uM_24 h
13,PCL001_HA1E_24H:BRD-K77620628:10,HA1E,BRD-K77620628_10 uM_24 h
14,PCL001_HA1E_24H:BRD-K23412959:10,HA1E,BRD-K23412959_10 uM_24 h
15,PCL001_HA1E_24H:BRD-K50817946:10,HA1E,BRD-K50817946_10 uM_24 h
16,PCL001_HA1E_24H:BRD-A18497530:1.11,HA1E,5-iodotubercidin_1.11 uM_24 h
17,HDAC002_HA1E_6H:BRD-K29313308-001-02-4:10,HA1E,HDAC3-selective_10 uM_6 h
18,PCL001_HA1E_24H:BRD-K24821794:10,HA1E,SGC-CBP30_10 uM_24 h
19,PCL001_HA1E_24H:BRD-K93425199:3.33,HA1E,BRD-K93425199_3.33 uM_24 h
20,PCL001_HA1E_24H:BRD-A89859721:1.11,HA1E,BRD-A89859721_1.11 uM_24 h
21,CPC001_HA1E_6H:BRD-K09549677-300-01-8:10,HA1E,mibefradil_10 uM_6 h
22,CPC009_HA1E_6H:BRD-A16820783-001-06-0:10,HA1E,BRD-A16820783_10 uM_6 h
23,CPC006_HA1E_6H:BRD-K39503511-001-02-1:80,HA1E,quiflapon_80 uM_6 h
24,CPC001_HA1E_6H:BRD-A96882008-001-01-3:10,HA1E,L-732138_10 uM_6 h
25,CPC009_HA1E_6H:BRD-K55127335-001-05-5:10,HA1E,BRD-K55127335_10 uM_6 h
26,CPC004_HA1E_6H:BRD-K36737713-001-01-6:10,HA1E,AG-957_10 uM_6 h
27,CPC001_HA1E_24H:BRD-A96485169-001-05-1:10,HA1E,EBPC_10 uM_24 h
28,CPC007_HA1E_6H:BRD-K18953385-001-07-5:10,HA1E,BRD-K18953385_10 uM_6 h
29,CPC009_HA1E_6H:BRD-A75301702-001-01-8:10,HA1E,BRD-A75301702_10 uM_6 h
30,CPC007_HA1E_24H:BRD-K05402890-001-09-2:10,HA1E,BRD-K05402890_10 uM_24 h
31,CPC019_HA1E_6H:BRD-K49553303-001-01-8:10,HA1E,BRD-K49553303_10 uM_6 h
32,CPC010_HA1E_6H:BRD-K55630727-001-04-7:10,HA1E,BRD-K55630727_10 uM_6 h
33,CPC009_HA1E_6H:BRD-K86086851-001-03-5:10,HA1E,KU-C104145_10 uM_6 h
34,CPC001_HA1E_24H:BRD-K40919711-001-02-4:10,HA1E,BAPTA-AM_10 uM_24 h
35,CPC006_HA1E_6H:BRD-K56411643-001-02-6:10,HA1E,BRD-K56411643_10 uM_6 h
36,CPC006_HA1E_6H:BRD-K85606544-001-01-8:10,HA1E,neratinib_10 uM_6 h
37,CPC004_HA1E_6H:BRD-A06352508-001-02-9:10,HA1E,SB-218078_10 uM_6 h
38,CPC012_HA1E_6H:BRD-K07023879-001-01-6:10,HA1E,BRD-K07023879_10 uM_6 h
39,CPC006_HA1E_24H:F18,HA1E,BRD-K71726959_125 uM_24 h
40,CPC001_HA1E_24H:BRD-K84987553-001-01-1:10,HA1E,MDM2-inhibitor_10 uM_24 h
41,CPC012_HA1E_6H:BRD-K32010074-001-01-5:10,HA1E,MW-A1-14_10 uM_6 h
42,CPC009_HA1E_6H:BRD-K52800308-001-03-8:10,HA1E,KU-C103658_10 uM_6 h
43,CPC020_HA1E_6H:BRD-A75144621-001-02-8:10,HA1E,digoxin_10 uM_6 h
44,CPC002_HA1E_6H:BRD-A51393488-003-01-9:10,HA1E,noscapine_10 uM_6 h
