,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
166,cyclosporin-a_10 uM_24 h,CPC001_PC3_24H:M24,PC3,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10,HA1E
167,cyclosporin-a_10 uM_24 h,CPC001_PC3_24H:M24,PC3,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10,HA1E
168,cyclosporin-a_10 uM_24 h,CPC002_PC3_24H:BRD-A64290322-001-01-6:10,PC3,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,HA1E
169,cyclosporin-a_10 uM_24 h,CPC002_PC3_24H:BRD-A64290322-001-01-6:10,PC3,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10,HA1E
170,cyclosporin-a_10 uM_24 h,CPC002_PC3_24H:BRD-A64290322-001-01-6:10,PC3,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10,HA1E
171,D-64406_10 uM_24 h,CPC001_PC3_24H:P03,PC3,CPC001_HA1E_24H:BRD-K27665173-001-01-3:10,HA1E
172,dactinomycin_10 uM_6 h,CPC003_PC3_6H:BRD-A73909368-001-01-5:10,PC3,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10,HA1E
173,dactinomycin_10 uM_6 h,CPC010_PC3_6H:BRD-K70578146-001-03-4:10,PC3,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10,HA1E
174,deforolimus_10 uM_6 h,CPC013_PC3_6H:BRD-K29733039-001-01-1:10,PC3,CPC013_HA1E_6H:BRD-K29733039-001-01-1:10,HA1E
175,dichlorobenzamil_10 uM_24 h,CPC001_PC3_24H:B23,PC3,CPC001_HA1E_24H:BRD-K12906962-001-02-1:10,HA1E
176,digoxigenin_10 uM_24 h,CPC002_PC3_24H:BRD-K18619710-001-03-7:10,PC3,CPC002_HA1E_24H:BRD-K18619710-001-03-7:10,HA1E
177,digoxin_10 uM_24 h,CPD002_PC3_24H:BRD-K40476324-001-01-6:10,PC3,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10,HA1E
178,digoxin_10 uM_24 h,ASG002_PC3_24H:H10,PC3,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10,HA1E
179,digoxin_10 uM_24 h,CPC020_PC3_24H:BRD-A75144621-001-02-8:10,PC3,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10,HA1E
180,diphenyleneiodonium_10 uM_24 h,CPC001_PC3_24H:B09,PC3,CPC001_HA1E_24H:BRD-K65814004-003-01-1:10,HA1E
181,dolastatin-10_10 uM_24 h,REP.A024_PC3_24H:M13,PC3,REP.A024_HA1E_24H:M13,HA1E
182,dorsomorphin_10 uM_6 h,CPC006_PC3_6H:BRD-K54233340-300-01-0:10,PC3,CPC006_HA1E_6H:BRD-K54233340-300-01-0:10,HA1E
183,DPI-201106_10 uM_24 h,REP.A017_PC3_24H:H19,PC3,REP.A017_HA1E_24H:H19,HA1E
184,droxinostat_10 uM_6 h,CPC020_PC3_6H:BRD-K11558771-001-07-1:10,PC3,CPC020_HA1E_6H:BRD-K11558771-001-07-1:10,HA1E
185,econazole_10 uM_24 h,REP.A016_PC3_24H:D13,PC3,REP.A016_HA1E_24H:D13,HA1E
186,ellipticine_10 uM_6 h,CPC014_PC3_6H:BRD-K85985071-001-20-7:10,PC3,CPC014_HA1E_6H:BRD-K85985071-001-20-7:10,HA1E
187,EMF-bca1-16_10 uM_6 h,CPC019_PC3_6H:BRD-K50234570-001-06-6:10,PC3,CPC020_HA1E_6H:BRD-K50234570-001-09-0:10,HA1E
188,EMF-sumo1-39_10 uM_6 h,CPC020_PC3_6H:BRD-A83124583-003-01-4:10,PC3,CPC020_HA1E_6H:BRD-A83124583-003-01-4:10,HA1E
189,epirubicin_10 uM_6 h,CPC004_PC3_6H:BRD-K04548931-003-05-8:10,PC3,CPC004_HA1E_6H:BRD-K04548931-003-05-8:10,HA1E
190,ER-27319_10 uM_6 h,CPC001_PC3_6H:BRD-K11927976-050-01-1:10,PC3,CPC001_HA1E_6H:BRD-K11927976-050-01-1:10,HA1E
191,exemestane_10 uM_24 h,PBIOA019_PC3_24H:P01,PC3,PBIOA019_HA1E_24H:P01,HA1E
192,fenretinide_10 uM_24 h,CPC003_PC3_24H:BRD-K28168037-001-01-3:10,PC3,PBIOA016_HA1E_24H:C13,HA1E
193,fidaxomicin_10 uM_24 h,REP.A014_PC3_24H:D13,PC3,REP.A014_HA1E_24H:D13,HA1E
194,GDC-0199_10 uM_24 h,ASG002_PC3_24H:J01,PC3,REP.A017_HA1E_24H:G01,HA1E
195,geldanamycin_10 uM_24 h,PBIOA019_PC3_24H:G13,PC3,PBIOA019_HA1E_24H:G13,HA1E
196,GSK-1059615_1.11 uM_24 h,LJP009_PC3_24H:K09,PC3,LJP005_HA1E_24H:E03,HA1E
197,GW-843682X_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K90382497:10,PC3,CPC006_HA1E_24H:L01,HA1E
198,H-9_10 uM_6 h,CPC014_PC3_6H:BRD-K09790412-001-03-8:10,PC3,CPC002_HA1E_6H:BRD-K70577657-300-04-1:10,HA1E
