,sig_id,cell_iname,conditionId
578,CPC002_PC3_6H:BRD-K07762753-001-02-8:10,PC3,aminopurvalanol-a_10 uM_6 h
579,CPC008_PC3_24H:BRD-K24564544-001-01-3:10,PC3,AT-CSC-07_10 uM_24 h
580,CPC009_PC3_24H:BRD-K73567619-001-04-0:10,PC3,BRD-K73567619_10 uM_24 h
581,CPC008_PC3_6H:BRD-A03436432-001-04-0:10,PC3,BRD-A03436432_10 uM_6 h
582,CPC009_PC3_24H:BRD-K14939371-019-01-9:10,PC3,BRD-K14939371_10 uM_24 h
583,CPC011_PC3_24H:BRD-K82109576-065-20-2:10,PC3,vincristine_10 uM_24 h
584,CPC003_PC3_24H:BRD-K22503835-001-06-0:10,PC3,scriptaid_10 uM_24 h
585,CPC012_PC3_24H:BRD-A39093044-001-05-4:10,PC3,K784-3187_10 uM_24 h
586,CPC003_PC3_6H:BRD-K63606607-001-01-8:10,PC3,bufalin_10 uM_6 h
587,CPC002_PC3_6H:BRD-K91370081-001-10-3:10,PC3,anisomycin_10 uM_6 h
588,CPC004_PC3_24H:BRD-A94669766-001-04-2:10,PC3,naringenin_10 uM_24 h
589,CPC013_PC3_24H:BRD-K18364651-001-01-5:10,PC3,BRD-K18364651_10 uM_24 h
590,CPC020_PC3_24H:BRD-K57104759-001-01-8:10,PC3,BRD-K57104759_10 uM_24 h
591,CPC014_PC3_24H:BRD-K55420858-001-01-0:10,PC3,mirin_10 uM_24 h
592,CPC002_PC3_6H:BRD-K40992116-001-05-5:10,PC3,parachlorophenol_10 uM_6 h
593,CPC002_PC3_24H:BRD-K16233984-236-01-4:10,PC3,BRD-K16233984_10 uM_24 h
594,CPC019_PC3_24H:F11,PC3,RDR-01440SC_10 uM_24 h
595,CPC013_PC3_6H:BRD-A82628254-001-01-7:10,PC3,BRD-A82628254_10 uM_6 h
596,CPC020_PC3_6H:BRD-K01507359-001-10-4:10,PC3,rifampicin_10 uM_6 h
597,CPC013_PC3_6H:BRD-K76938712-001-01-2:10,PC3,BRD-K76938712_10 uM_6 h
598,CPC004_PC3_24H:BRD-K36616567-003-01-5:10,PC3,doxepin_10 uM_24 h
599,CPC005_PC3_6H:BRD-A45333398-001-01-7:10,PC3,periplocymarin_10 uM_6 h
600,CPC013_PC3_6H:BRD-K77908580-001-04-7:10,PC3,entinostat_10 uM_6 h
601,CPC004_PC3_6H:BRD-K51290057-001-01-0:10,PC3,SA-792709_10 uM_6 h
602,CPC013_PC3_24H:BRD-K19166598-001-01-9:10,PC3,BRD-K19166598_10 uM_24 h
603,CPC013_PC3_24H:BRD-K51967704-001-01-0:10,PC3,BIIB-021_10 uM_24 h
604,CPC007_PC3_6H:BRD-A47816767-001-11-1:10,PC3,BRD-A47816767_10 uM_6 h
605,CPC004_PC3_24H:BRD-A49447682-001-01-6:10,PC3,BRD-A49447682_10 uM_24 h
606,CPC002_PC3_24H:BRD-A89337244-001-01-1:10,PC3,PD-102807_10 uM_24 h
607,CPC006_PC3_24H:O16,PC3,quiflapon_80 uM_24 h
608,CPC005_PC3_6H:BRD-K46424862-001-04-2:10,PC3,hymecromone_10 uM_6 h
609,CPC010_PC3_6H:BRD-K82034465-001-03-7:10,PC3,BRD-K82034465_10 uM_6 h
610,CPC003_PC3_6H:BRD-K72895815-001-01-4:10,PC3,SSR-69071_10 uM_6 h
611,CPC006_PC3_6H:BRD-A79465854-001-01-3:10,PC3,auranofin_10 uM_6 h
612,CPC014_PC3_6H:BRD-A26002865-001-01-5:10,PC3,verrucarin-a_10 uM_6 h
613,CPC019_PC3_6H:BRD-K49010888-001-01-2:10,PC3,BRD-K49010888_10 uM_6 h
614,CPC011_PC3_6H:BRD-K96471533-001-04-1:10,PC3,nitazoxanide_10 uM_6 h
615,CPC008_PC3_24H:BRD-K18711687-019-01-7:10,PC3,BRD-K18711687_10 uM_24 h
616,CPC011_PC3_24H:BRD-K69650333-003-11-6:10,PC3,idarubicin_10 uM_24 h
617,CPC012_PC3_24H:BRD-K58499478-001-01-1:10,PC3,SPB02137_10 uM_24 h
618,CPC014_PC3_6H:BRD-K00337317-001-01-7:10,PC3,NU-7441_10 uM_6 h
619,CPC008_PC3_24H:BRD-K80822897-001-05-0:10,PC3,BRD-K80822897_10 uM_24 h
620,CPC001_PC3_24H:P23,PC3,SYK-inhibitor_10 uM_24 h
621,CPC004_PC3_24H:BRD-K46384212-001-01-1:10,PC3,O-3M3FBS_10 uM_24 h
622,CPC003_PC3_24H:BRD-K31238592-001-01-6:10,PC3,devazepide_10 uM_24 h
623,CPC009_PC3_24H:BRD-K10114046-001-01-6:10,PC3,BRD-K10114046_10 uM_24 h
624,CPC007_PC3_24H:BRD-K39522184-001-07-6:10,PC3,BRD-K39522184_10 uM_24 h
625,CPC010_PC3_6H:BRD-K30097969-001-04-6:10,PC3,pitavastatin_10 uM_6 h
626,CPC004_PC3_24H:BRD-K09631521-001-05-7:10,PC3,thiotepa_10 uM_24 h
627,CPC009_PC3_24H:BRD-K08219523-003-02-3:10,PC3,5-nonyloxytryptamine_10 uM_24 h
628,CPC011_PC3_24H:BRD-K74117820-066-08-2:10,PC3,nelfinavir_10 uM_24 h
629,CPC004_PC3_6H:BRD-A43940795-001-03-6:10,PC3,tetrahydropalmatine_10 uM_6 h
630,CPC002_PC3_24H:BRD-K54330070-001-07-1:10,PC3,SB-202190_10 uM_24 h
631,CPC010_PC3_24H:BRD-K78189262-001-04-8:10,PC3,BRD-K78189262_10 uM_24 h
632,CPC009_PC3_24H:BRD-K15885023-001-01-3:10,PC3,BRD-K15885023_10 uM_24 h
633,CPC008_PC3_6H:BRD-K96072942-001-01-8:10,PC3,BRD-K96072942_10 uM_6 h
634,CPC013_PC3_24H:BRD-K28115298-001-02-6:10,PC3,BRD-K28115298_10 uM_24 h
635,CPC012_PC3_24H:BRD-K32896438-001-01-8:10,PC3,BRD-K32896438_10 uM_24 h
636,CPC008_PC3_24H:BRD-K40175949-001-04-3:10,PC3,BRD-K40175949_10 uM_24 h
637,CPC010_PC3_24H:BRD-K65742362-001-06-3:10,PC3,BRD-K65742362_10 uM_24 h
638,CPC007_PC3_24H:BRD-K93623754-001-04-2:10,PC3,BRD-K93623754_10 uM_24 h
