,sig_id,cell_iname,conditionId
1,PCL001_HA1E_24H:BRD-K11413513:10,HA1E,BRD-K11413513_10 uM_24 h
2,PCL001_HA1E_24H:BRD-K49893531:10,HA1E,BRD-K49893531_10 uM_24 h
3,PCL001_HA1E_24H:BRD-A59468452:1.11,HA1E,BRD-A59468452_1.11 uM_24 h
4,PCL001_HA1E_24H:BRD-K21532219:10,HA1E,UMB-32_10 uM_24 h
5,KHW001_HA1E_6H:BRD-K02764265-001-05-2:10,HA1E,BRD-K02764265_10 uM_6 h
6,PCL001_HA1E_24H:BRD-K40328231:10,HA1E,BRD-K40328231_10 uM_24 h
7,PCL001_HA1E_24H:BRD-K25167492:10,HA1E,BRD-K25167492_10 uM_24 h
8,PCL001_HA1E_24H:BRD-K84633118:10,HA1E,BRD-K84633118_10 uM_24 h
9,PCL001_HA1E_24H:BRD-K38292946:3.33,HA1E,BRD-K38292946_3.33 uM_24 h
10,PCL001_HA1E_24H:BRD-K91583156:10,HA1E,BRD-K91583156_10 uM_24 h
11,PCL001_HA1E_24H:BRD-K30842649:10,HA1E,BRD-K30842649_10 uM_24 h
12,PCL001_HA1E_24H:BRD-K71855865:10,HA1E,BRD-K71855865_10 uM_24 h
13,PCL001_HA1E_24H:BRD-K77620628:10,HA1E,BRD-K77620628_10 uM_24 h
14,PCL001_HA1E_24H:BRD-K23412959:10,HA1E,BRD-K23412959_10 uM_24 h
15,PCL001_HA1E_24H:BRD-K50817946:10,HA1E,BRD-K50817946_10 uM_24 h
16,PCL001_HA1E_24H:BRD-A18497530:1.11,HA1E,5-iodotubercidin_1.11 uM_24 h
17,HDAC002_HA1E_6H:BRD-K29313308-001-02-4:10,HA1E,HDAC3-selective_10 uM_6 h
18,PCL001_HA1E_24H:BRD-K24821794:10,HA1E,SGC-CBP30_10 uM_24 h
19,PCL001_HA1E_24H:BRD-K93425199:3.33,HA1E,BRD-K93425199_3.33 uM_24 h
20,PCL001_HA1E_24H:BRD-A89859721:1.11,HA1E,BRD-A89859721_1.11 uM_24 h
21,CPC001_HA1E_6H:BRD-K09549677-300-01-8:10,HA1E,mibefradil_10 uM_6 h
22,CPC009_HA1E_6H:BRD-A16820783-001-06-0:10,HA1E,BRD-A16820783_10 uM_6 h
23,CPC006_HA1E_6H:BRD-K39503511-001-02-1:80,HA1E,quiflapon_80 uM_6 h
24,CPC001_HA1E_6H:BRD-A96882008-001-01-3:10,HA1E,L-732138_10 uM_6 h
25,CPC009_HA1E_6H:BRD-K55127335-001-05-5:10,HA1E,BRD-K55127335_10 uM_6 h
26,CPC004_HA1E_6H:BRD-K36737713-001-01-6:10,HA1E,AG-957_10 uM_6 h
27,CPC001_HA1E_24H:BRD-A96485169-001-05-1:10,HA1E,EBPC_10 uM_24 h
28,CPC007_HA1E_6H:BRD-K18953385-001-07-5:10,HA1E,BRD-K18953385_10 uM_6 h
29,CPC009_HA1E_6H:BRD-A75301702-001-01-8:10,HA1E,BRD-A75301702_10 uM_6 h
30,CPC007_HA1E_24H:BRD-K05402890-001-09-2:10,HA1E,BRD-K05402890_10 uM_24 h
31,CPC019_HA1E_6H:BRD-K49553303-001-01-8:10,HA1E,BRD-K49553303_10 uM_6 h
32,CPC010_HA1E_6H:BRD-K55630727-001-04-7:10,HA1E,BRD-K55630727_10 uM_6 h
33,CPC009_HA1E_6H:BRD-K86086851-001-03-5:10,HA1E,KU-C104145_10 uM_6 h
34,CPC001_HA1E_24H:BRD-K40919711-001-02-4:10,HA1E,BAPTA-AM_10 uM_24 h
35,CPC006_HA1E_6H:BRD-K56411643-001-02-6:10,HA1E,BRD-K56411643_10 uM_6 h
36,CPC006_HA1E_6H:BRD-K85606544-001-01-8:10,HA1E,neratinib_10 uM_6 h
37,CPC004_HA1E_6H:BRD-A06352508-001-02-9:10,HA1E,SB-218078_10 uM_6 h
38,CPC012_HA1E_6H:BRD-K07023879-001-01-6:10,HA1E,BRD-K07023879_10 uM_6 h
39,CPC006_HA1E_24H:F18,HA1E,BRD-K71726959_125 uM_24 h
40,CPC001_HA1E_24H:BRD-K84987553-001-01-1:10,HA1E,MDM2-inhibitor_10 uM_24 h
41,CPC012_HA1E_6H:BRD-K32010074-001-01-5:10,HA1E,MW-A1-14_10 uM_6 h
42,CPC009_HA1E_6H:BRD-K52800308-001-03-8:10,HA1E,KU-C103658_10 uM_6 h
43,CPC020_HA1E_6H:BRD-A75144621-001-02-8:10,HA1E,digoxin_10 uM_6 h
44,CPC002_HA1E_6H:BRD-A51393488-003-01-9:10,HA1E,noscapine_10 uM_6 h
45,CPC004_HA1E_24H:BRD-K18194590-065-05-6:10,HA1E,mephentermine_10 uM_24 h
46,CPC014_HA1E_6H:BRD-A06929388-001-01-1:10,HA1E,CVF-SUMO-13_10 uM_6 h
47,CPC009_HA1E_6H:BRD-K82732294-001-05-8:10,HA1E,BRD-K82732294_10 uM_6 h
48,CPC005_HA1E_24H:BRD-K49448285-001-01-3:10,HA1E,BRD-K49448285_10 uM_24 h
49,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10,HA1E,BRD-K63770300_10 uM_24 h
50,CPC006_HA1E_24H:P19,HA1E,BMS-536924_12 uM_24 h
51,CPC004_HA1E_6H:BRD-K49945136-001-03-5:10,HA1E,GR-113808_10 uM_6 h
52,CPC007_HA1E_6H:BRD-K73304092-001-05-1:10,HA1E,BRD-K73304092_10 uM_6 h
53,CPC004_HA1E_24H:BRD-K89997465-001-05-3:10,HA1E,BRD-K89997465_10 uM_24 h
54,CPC012_HA1E_6H:BRD-A04172077-001-01-6:10,HA1E,BRD-A04172077_10 uM_6 h
55,CPC006_HA1E_24H:B16,HA1E,DL-PDMP_60 uM_24 h
56,CPC009_HA1E_6H:BRD-K94390040-019-01-9:10,HA1E,BRD-K94390040_10 uM_6 h
57,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10,HA1E,U-0126_10 uM_24 h
58,CPC013_HA1E_6H:BRD-A64811980-001-01-2:10,HA1E,NK42-I-109-1_10 uM_6 h
59,CPC001_HA1E_24H:BRD-K24201553-003-02-4:10,HA1E,SB-269970_10 uM_24 h
60,CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,HA1E,AG-494_10 uM_24 h
61,CPC007_HA1E_24H:BRD-K18595892-001-09-6:10,HA1E,BRD-K18595892_10 uM_24 h
62,CPC007_HA1E_24H:BRD-K78056905-001-05-9:10,HA1E,BRD-K78056905_10 uM_24 h
63,CPC007_HA1E_24H:BRD-K32644160-001-16-4:10,HA1E,BRD-K32644160_10 uM_24 h
