,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
2735,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB001_HT29_96H:P21,HT29
2736,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2737,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB003_HT29_96H:O24,HT29
2738,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB010_HT29_96H:P21,HT29
2739,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB005_HT29_96H:P21,HT29
2740,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB003_HT29_96H:P21,HT29
2741,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDB003_HT29_96H:O21,HT29
2742,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2743,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2744,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2745,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2746,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,OEB005_HT29_96H:O10,HT29
2747,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2748,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR036_HT29.311_96H:O24,HT29
2749,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR026_HT29.311_96H:I01,HT29
2750,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR015_HT29.311_96H:P05,HT29
2751,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR022_HT29.311_96H:J03,HT29
2752,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR021_HT29.311_96H:A24,HT29
2753,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR011_HT29.311_96H:I24,HT29
2754,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR023_HT29.311_96H:P21,HT29
2755,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR025_HT29.311_96H:P20,HT29
2756,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR033_HT29.311_96H:L12,HT29
2757,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR009_HT29.311_96H:O03,HT29
2758,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR035_HT29.311_96H:K23,HT29
2759,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR011_HT29.311_96H:C01,HT29
2760,UnTrt__96 h,XPR017_A375.311_96H:E18,A375,XPR009_HT29.311_96H:D01,HT29
2761,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2762,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2763,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2764,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2765,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA008_HT29_96H:P21,HT29
2766,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2767,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2768,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA008_HT29_96H:P23,HT29
2769,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA003_HT29_96H:O24,HT29
2770,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA003_HT29_96H:P23,HT29
2771,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA003_HT29_96H:O23,HT29
2772,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2773,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDA003_HT29_96H:P21,HT29
2774,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB003_HT29_96H:O23,HT29
2775,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB001_HT29_96H:O24,HT29
2776,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2777,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2778,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB001_HT29_96H:O22,HT29
2779,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2780,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB005_HT29_96H:O24,HT29
2781,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB001_HT29_96H:P21,HT29
2782,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2783,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB003_HT29_96H:O24,HT29
2784,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB010_HT29_96H:P21,HT29
2785,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB005_HT29_96H:P21,HT29
2786,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB003_HT29_96H:P21,HT29
2787,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDB003_HT29_96H:O21,HT29
2788,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2789,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2790,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2791,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2792,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,OEB005_HT29_96H:O10,HT29
2793,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2794,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR036_HT29.311_96H:O24,HT29
