,sig_id,cell_iname,conditionId
514,REP.A014_HA1E_24H:G01,HA1E,LY-2228820_10 uM_24 h
515,REP.A023_HA1E_24H:P16,HA1E,floxuridine_0.37 uM_24 h
516,REP.B003_HA1E_24H:M01,HA1E,ciclesonide_2.22 uM_24 h
517,REP.A004_HA1E_24H:G20,HA1E,nitrendipine_3.33 uM_24 h
518,REP.B005_HA1E_24H:G24,HA1E,TAS-103_0.01 uM_24 h
519,REP.A012_HA1E_24H:J01,HA1E,oxatomide_10 uM_24 h
520,REP.A025_HA1E_24H:L12,HA1E,BRD-K76674262_0.04 uM_24 h
521,REP.A021_HA1E_24H:A13,HA1E,TAK-285_10 uM_24 h
522,REP.A012_HA1E_24H:P20,HA1E,foretinib_3.33 uM_24 h
523,REP.A018_HA1E_24H:I14,HA1E,dipraglurant_3.33 uM_24 h
524,REP.A013_HA1E_24H:D11,HA1E,camptothecin_0.125 uM_24 h
525,REP.A025_HA1E_24H:I07,HA1E,etravirine_10 uM_24 h
526,REP.A002_HA1E_24H:I02,HA1E,pibenzimol_3.33 uM_24 h
527,REP.A004_HA1E_24H:I01,HA1E,ABT-239_10 uM_24 h
528,REP.A014_HA1E_24H:P03,HA1E,BRD-K41170226_1.11 uM_24 h
529,REP.A024_HA1E_24H:H07,HA1E,SU-014813_10 uM_24 h
530,REP.A007_HA1E_24H:P19,HA1E,halofantrine_10 uM_24 h
531,REP.A016_HA1E_24H:F06,HA1E,clindamycin_0.04 uM_24 h
532,REP.A022_HA1E_24H:M16,HA1E,AZD-5438_0.37 uM_24 h
533,REP.A016_HA1E_24H:I01,HA1E,ripasudil_10 uM_24 h
534,REP.A007_HA1E_24H:N13,HA1E,10-DEBC_10 uM_24 h
535,REP.A002_HA1E_24H:K20,HA1E,JTC-801_3.33 uM_24 h
536,REP.A016_HA1E_24H:K19,HA1E,fluphenazine_10 uM_24 h
537,REP.A024_HA1E_24H:D14,HA1E,tamsulosin_3.33 uM_24 h
538,REP.A024_HA1E_24H:L01,HA1E,betrixaban_10 uM_24 h
539,REP.A007_HA1E_24H:F13,HA1E,AEE-788_10 uM_24 h
540,REP.A012_HA1E_24H:I18,HA1E,amoxapine_0.04 uM_24 h
541,REP.A001_HA1E_24H:L19,HA1E,ebselen_10 uM_24 h
542,REP.A014_HA1E_24H:C13,HA1E,cilengitide_10 uM_24 h
543,REP.A014_HA1E_24H:H20,HA1E,paricalcitol_3.33 uM_24 h
544,REP.A021_HA1E_24H:I01,HA1E,NMS-1286937_10 uM_24 h
545,REP.A003_HA1E_24H:A13,HA1E,fluoxetine_10 uM_24 h
546,REP.A022_HA1E_24H:H19,HA1E,birinapant_10 uM_24 h
547,REP.A005_HA1E_24H:K01,HA1E,tipranavir_10 uM_24 h
548,REP.B001_HA1E_24H:I01,HA1E,PKI-179_2.22 uM_24 h
549,REP.A022_HA1E_24H:H13,HA1E,CO-102862_10 uM_24 h
550,REP.A002_HA1E_24H:H13,HA1E,filgotinib_10 uM_24 h
551,REP.A021_HA1E_24H:C08,HA1E,CX-4945_3.33 uM_24 h
552,REP.A005_HA1E_24H:L01,HA1E,propranolol_10 uM_24 h
553,REP.A005_HA1E_24H:P07,HA1E,alectinib_10 uM_24 h
554,REP.A022_HA1E_24H:A22,HA1E,entinostat_0.37 uM_24 h
555,REP.A025_HA1E_24H:F18,HA1E,bisoprolol_0.04 uM_24 h
556,REP.A022_HA1E_24H:C11,HA1E,epothilone-b_0.125 uM_24 h
557,REP.A014_HA1E_24H:D01,HA1E,clofazimine_10 uM_24 h
558,REP.A025_HA1E_24H:E02,HA1E,genz-644282_3.33 uM_24 h
559,REP.A014_HA1E_24H:K14,HA1E,PF-03758309_3.33 uM_24 h
560,REP.A015_HA1E_24H:C07,HA1E,voxtalisib_10 uM_24 h
561,REP.A004_HA1E_24H:H16,HA1E,BRD-K22848513_0.37 uM_24 h
562,REP.A012_HA1E_24H:L19,HA1E,clofoctol_10 uM_24 h
563,REP.A023_HA1E_24H:P03,HA1E,lasalocid_1.11 uM_24 h
564,REP.A025_HA1E_24H:N01,HA1E,LY-2157299_10 uM_24 h
565,REP.A014_HA1E_24H:C01,HA1E,PX-12_10 uM_24 h
566,REP.A015_HA1E_24H:D19,HA1E,MK-2461_10 uM_24 h
567,REP.A010_HA1E_24H:L03,HA1E,altrenogest_1.11 uM_24 h
568,REP.A005_HA1E_24H:A07,HA1E,danusertib_10 uM_24 h
