,sig_id,cell_iname,conditionId
154,CPC001_HA1E_24H:BRD-K97330509-001-01-4:10,HA1E,BRD-K97330509_10 uM_24 h
155,CPC002_HA1E_24H:BRD-K91263825-001-03-6:10,HA1E,nortriptyline_10 uM_24 h
156,CPC012_HA1E_6H:BRD-A15010982-001-01-9:10,HA1E,HU-211_10 uM_6 h
157,CPC009_HA1E_6H:BRD-K42499654-001-06-5:10,HA1E,BRD-K42499654_10 uM_6 h
158,CPC013_HA1E_6H:BRD-A41114263-001-01-7:10,HA1E,BRD-A41114263_10 uM_6 h
159,CPC001_HA1E_24H:BRD-K86882815-001-01-6:10,HA1E,cabergoline_10 uM_24 h
160,CPC003_HA1E_24H:BRD-K03642198-300-01-7:10,HA1E,AY-9944_10 uM_24 h
161,CPC004_HA1E_6H:BRD-A29082194-001-02-4:10,HA1E,gitoxigenin_10 uM_6 h
162,CPC001_HA1E_24H:BRD-K94832621-001-01-5:10,HA1E,Y-134_10 uM_24 h
163,CPC009_HA1E_6H:BRD-K01834163-001-04-1:10,HA1E,BRD-K01834163_10 uM_6 h
164,CPC007_HA1E_24H:BRD-K40213712-001-05-4:10,HA1E,SAL-1_10 uM_24 h
165,CPC020_HA1E_6H:BRD-K90864987-001-01-0:10,HA1E,BRD-K90864987_10 uM_6 h
166,CPC020_HA1E_6H:BRD-K21520694-001-17-2:10,HA1E,sulfacetamide_10 uM_6 h
167,CPC009_HA1E_6H:BRD-K81365078-001-03-5:10,HA1E,KU-C104122_10 uM_6 h
168,CPC012_HA1E_6H:BRD-K09661167-001-06-1:10,HA1E,BRD-K09661167_10 uM_6 h
169,CPC009_HA1E_6H:BRD-K59705555-001-01-6:10,HA1E,BRD-K59705555_10 uM_6 h
170,CPC004_HA1E_24H:BRD-K42635745-001-02-4:10,HA1E,suloctidil_10 uM_24 h
171,CPC004_HA1E_24H:BRD-K20742498-003-01-1:10,HA1E,RS-39604_10 uM_24 h
172,CPC012_HA1E_6H:BRD-A43155244-001-01-2:10,HA1E,BRD-A43155244_10 uM_6 h
173,CPC001_HA1E_6H:BRD-A03816571-001-01-0:10,HA1E,CP-55940_10 uM_6 h
174,CPC012_HA1E_6H:BRD-A39093044-001-05-4:10,HA1E,K784-3187_10 uM_6 h
175,CPC001_HA1E_24H:BRD-A27143604-001-01-2:10,HA1E,dpn_10 uM_24 h
176,CPC002_HA1E_24H:BRD-K97399794-001-08-8:10,HA1E,quercetin_10 uM_24 h
177,CPC003_HA1E_24H:BRD-K37691127-001-02-2:10,HA1E,hinokitiol_10 uM_24 h
178,CPC007_HA1E_24H:BRD-K06020002-001-05-4:10,HA1E,BRD-K06020002_10 uM_24 h
179,CPC012_HA1E_6H:BRD-A41250203-001-01-2:10,HA1E,GP-42_10 uM_6 h
180,CPC013_HA1E_6H:BRD-K18587499-003-01-3:10,HA1E,ST-4049616_10 uM_6 h
181,CPC013_HA1E_6H:BRD-K51683034-001-01-4:10,HA1E,BRD-K51683034_10 uM_6 h
182,CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,HA1E,rottlerin_10 uM_6 h
183,CPC009_HA1E_6H:BRD-K81814927-001-01-9:10,HA1E,BRD-K81814927_10 uM_6 h
184,CPC013_HA1E_6H:BRD-K38910949-001-01-3:10,HA1E,ST-4075437_10 uM_6 h
185,CPC010_HA1E_6H:BRD-K85853281-001-03-9:10,HA1E,BRD-K85853281_10 uM_6 h
186,CPC006_HA1E_24H:A07,HA1E,BRD-K86574132_50 uM_24 h
187,CPC006_HA1E_6H:BRD-K30707190-001-02-5:80,HA1E,PNU-74654_80 uM_6 h
188,CPC002_HA1E_24H:BRD-K39187410-001-01-7:10,HA1E,BRD-K39187410_10 uM_24 h
189,CPC002_HA1E_24H:BRD-K43245338-001-02-4:10,HA1E,MDL-28170_10 uM_24 h
190,CPC014_HA1E_6H:BRD-A25337146-003-07-0:10,HA1E,AT-SUMO-1_10 uM_6 h
191,CPC009_HA1E_6H:BRD-A47598013-001-03-4:10,HA1E,citalopram_10 uM_6 h
192,CPC002_HA1E_24H:BRD-K79353516-001-03-5:10,HA1E,indolophenanthridine_10 uM_24 h
193,CPC003_HA1E_24H:BRD-A99449986-001-01-4:10,HA1E,MT-21_10 uM_24 h
194,CPC003_HA1E_24H:BRD-K57718010-001-08-5:10,HA1E,pentylenetetrazol_10 uM_24 h
195,CPC012_HA1E_6H:BRD-K14550461-001-01-3:10,HA1E,doxercalciferol_10 uM_6 h
196,CPC006_HA1E_6H:BRD-K51575138-001-01-7:10,HA1E,TPCA-1_10 uM_6 h
197,CPC002_HA1E_24H:BRD-K15025317-001-05-2:10,HA1E,BAY-11-7082_10 uM_24 h
198,CPC014_HA1E_6H:BRD-U87780043-000-01-5:10,HA1E,BRD-U87780043_10 uM_6 h
199,CPC014_HA1E_6H:BRD-U08759356-000-01-6:10,HA1E,BRD-U08759356_10 uM_6 h
200,CPC020_HA1E_6H:BRD-A04308630-001-01-6:10,HA1E,genipin_10 uM_6 h
201,CPC009_HA1E_6H:BRD-K79222491-001-01-5:10,HA1E,BRD-K79222491_10 uM_6 h
202,CPC014_HA1E_6H:BRD-K50387473-001-01-1:10,HA1E,XMD-892_10 uM_6 h
203,CPC007_HA1E_24H:BRD-K04779531-001-05-7:10,HA1E,BRD-K04779531_10 uM_24 h
204,CPC006_HA1E_6H:BRD-K06792661-001-01-9:10,HA1E,narciclasine_10 uM_6 h
205,CPC002_HA1E_24H:BRD-K16195444-003-13-8:10,HA1E,oxymetazoline_10 uM_24 h
206,CPC005_HA1E_24H:BRD-K09255212-001-04-2:10,HA1E,clioquinol_10 uM_24 h
207,CPC012_HA1E_6H:BRD-K41652870-001-01-9:10,HA1E,BRD-K41652870_10 uM_6 h
208,CPC014_HA1E_6H:BRD-A11702965-001-01-6:10,HA1E,chromomycin-a3_10 uM_6 h
209,CPC001_HA1E_24H:BRD-K64236792-002-03-2:10,HA1E,austricine_10 uM_24 h
210,CPC006_HA1E_24H:P04,HA1E,BRD-K89329876_40 uM_24 h
211,CPC020_HA1E_6H:BRD-A31312900-001-01-8:10,HA1E,montelukast_10 uM_6 h
212,CPC020_HA1E_6H:BRD-K78373679-001-01-1:10,HA1E,Ro-3306_10 uM_6 h
213,CPC006_HA1E_6H:BRD-K10705233-003-02-8:40,HA1E,GW-405833_40 uM_6 h
214,CPC013_HA1E_6H:BRD-A70591769-001-01-9:10,HA1E,BRD-A70591769_10 uM_6 h
215,CPC007_HA1E_24H:BRD-K26767475-001-05-4:10,HA1E,BRD-K26767475_10 uM_24 h
216,CPC009_HA1E_6H:BRD-K12393722-001-08-0:10,HA1E,BRD-K12393722_10 uM_6 h
217,CPC004_HA1E_6H:BRD-A25687296-300-03-5:10,HA1E,emetine_10 uM_6 h
218,CPC009_HA1E_6H:BRD-A98444709-001-04-6:10,HA1E,BRD-A98444709_10 uM_6 h
219,CPC013_HA1E_6H:BRD-K45044657-001-01-4:10,HA1E,TC-H-106_10 uM_6 h
220,CPC001_HA1E_6H:BRD-K04546108-066-01-5:10,HA1E,BRD-K04546108_10 uM_6 h
221,CPC001_HA1E_6H:BRD-K84595254-001-03-0:10,HA1E,strophanthidin_10 uM_6 h
222,CPC002_HA1E_6H:BRD-K13646352-001-01-2:10,HA1E,midostaurin_10 uM_6 h
223,CPC014_HA1E_6H:BRD-U29336476-000-01-3:10,HA1E,BRD-U29336476_10 uM_6 h
224,CPC014_HA1E_6H:BRD-K62959606-001-10-4:10,HA1E,sphingosine_10 uM_6 h
225,CPC001_HA1E_6H:BRD-K02590140-001-01-2:10,HA1E,O-2050_10 uM_6 h
