,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
327,paroxetine_10 uM_6 h,CPC015_A375_6H:BRD-K37991163-003-06-8:10,A375,CPC020_HT29_6H:BRD-A62326914-001-02-2:10,HT29
328,parthenolide_10 uM_6 h,CPC018_A375_6H:BRD-K98548675-001-02-6:10,A375,CPC018_HT29_6H:BRD-K98548675-001-02-6:10,HT29
329,PD-168393_10 uM_24 h,PBIOA019_A375_24H:K19,A375,PBIOA019_HT29_24H:K19,HT29
330,PD-198306_10 uM_6 h,CPC016_A375_6H:BRD-K88677950-001-01-3:10,A375,CPC016_HT29_6H:BRD-K88677950-001-01-3:10,HT29
331,periplocymarin_10 uM_24 h,CPC005_A375_24H:BRD-A45333398-001-01-7:10,A375,CPC005_HT29_24H:BRD-A45333398-001-01-7:10,HT29
332,PF-573228_10 uM_24 h,PBIOA018_A375_24H:J07,A375,PBIOA018_HT29_24H:J07,HT29
333,PF-750_80 uM_24 h,CPC006_A375_24H:BRD-K83213911-001-02-8:80,A375,CPC006_HT29_24H:BRD-K83213911-001-02-8:80,HT29
334,piperlongumine_10 uM_6 h,CPC004_A375_6H:BRD-K24132293-001-13-7:10,A375,CPC004_HT29_6H:BRD-K24132293-001-13-7:10,HT29
335,PK-11195_150 uM_24 h,CPC006_A375_24H:BRD-A41451487-001-06-2:160,A375,CPC006_HT29_24H:BRD-A41451487-001-06-2:160,HT29
336,PKCbeta-inhibitor_10 uM_24 h,CPC006_A375_24H:BRD-K89687904-001-01-8:10,A375,CPC006_HT29_24H:BRD-K89687904-001-01-8:10,HT29
337,PLX-4720_10 uM_24 h,PBIOA017_A375_24H:N01,A375,PBIOA017_HT29_24H:N01,HT29
338,proscillaridin_10 uM_6 h,CPC015_A375_6H:BRD-A34806832-001-02-7:10,A375,CPC015_HT29_6H:BRD-A34806832-001-02-7:10,HT29
339,prostratin_10 uM_6 h,CPC019_A375_6H:BRD-K91145395-001-02-7:10,A375,CPC019_HT29_6H:BRD-K91145395-001-02-7:10,HT29
340,puromycin_10 uM_6 h,CPC018_A375_6H:BRD-A28970875-300-03-1:10,A375,CPC018_HT29_6H:BRD-A28970875-300-03-1:10,HT29
341,puromycin_10 uM_6 h,CPC018_A375_6H:BRD-A28970875-300-03-1:10,A375,CPC016_HT29_6H:BRD-K36007650-300-02-3:10,HT29
342,puromycin_10 uM_6 h,CPC016_A375_6H:BRD-K36007650-300-02-3:10,A375,CPC018_HT29_6H:BRD-A28970875-300-03-1:10,HT29
343,puromycin_10 uM_6 h,CPC016_A375_6H:BRD-K36007650-300-02-3:10,A375,CPC016_HT29_6H:BRD-K36007650-300-02-3:10,HT29
344,purvalanol-a_10 uM_6 h,CPC005_A375_6H:BRD-K50836978-001-01-7:10,A375,CPC005_HT29_6H:BRD-K50836978-001-01-7:10,HT29
345,pyrvinium-pamoate_10 uM_6 h,CPC006_A375_6H:J24,A375,CPC006_HT29_6H:J24,HT29
346,quetiapine_10 uM_24 h,REP.A023_A375_24H:E01,A375,REP.A023_HT29_24H:E01,HT29
347,quinoclamine_12 uM_6 h,CPC006_A375_6H:H19,A375,CPC006_HT29_6H:H19,HT29
348,R-96544_10 uM_6 h,CPC018_A375_6H:BRD-K15588452-003-01-9:10,A375,CPC018_HT29_6H:BRD-K15588452-003-01-9:10,HT29
349,rimcazole_10 uM_24 h,REP.A023_A375_24H:J01,A375,REP.A023_HT29_24H:J01,HT29
350,RS-I-002-6_10 uM_6 h,CPC013_A375_6H:BRD-K66254772-001-01-3:10,A375,CPC013_HT29_6H:L12,HT29
351,SA-1017940_10 uM_6 h,CPC020_A375_6H:BRD-K53308430-001-02-4:10,A375,CPC020_HT29_6H:BRD-K53308430-001-02-4:10,HT29
352,SA-1921085_10 uM_24 h,DOSBIO001_A375_24H:BRD-K58292285:9.838,A375,DOSBIO001_HT29_24H:BRD-K58292285:9.838,HT29
353,SA-1921867_10 uM_24 h,DOSVAL001_A375_24H:BRD-K31444894:10.0359,A375,DOSVAL001_HT29_24H:BRD-K31444894:10.0359,HT29
354,SA-247384_10 uM_6 h,CPC019_A375_6H:BRD-K20000640-001-01-5:10,A375,CPC019_HT29_6H:BRD-K20000640-001-01-5:10,HT29
355,SA-247714_10 uM_6 h,CPC019_A375_6H:BRD-K35424586-001-02-4:10,A375,CPC019_HT29_6H:BRD-K35424586-001-02-4:10,HT29
356,SA-25547_10 uM_6 h,CPC019_A375_6H:BRD-K96076993-001-01-7:10,A375,CPC019_HT29_6H:BRD-K96076993-001-01-7:10,HT29
357,salubrinal_10 uM_24 h,MOAR006_A375_24H:A19,A375,CPC005_HT29_24H:BRD-A77299732-001-01-6:10,HT29
358,SB-334867_10 uM_6 h,CPC018_A375_6H:BRD-K41567364-001-01-2:10,A375,CPC018_HT29_6H:BRD-K41567364-001-01-2:10,HT29
359,scriptaid_10 uM_6 h,CPC015_A375_6H:BRD-K22503835-001-06-0:10,A375,CPC015_HT29_6H:BRD-K22503835-001-06-0:10,HT29
360,SDZ-WAG-994_10 uM_6 h,CPC015_A375_6H:BRD-A31007383-001-01-0:10,A375,CPC015_HT29_6H:BRD-A31007383-001-01-0:10,HT29
361,sertindole_10 uM_24 h,REP.A023_A375_24H:E19,A375,REP.A023_HT29_24H:E19,HT29
362,SGI-1776_10 uM_24 h,PBIOA018_A375_24H:H19,A375,PBIOA018_HT29_24H:H19,HT29
363,simvastatin_10 uM_24 h,CPC005_A375_24H:BRD-A81772229-001-01-6:10,A375,PBIOA015_HT29_24H:P07,HT29
364,sirolimus_10 uM_24 h,PCLB002_A375_24H:BRD-K84937637:10,A375,DOSVAL006_HT29_24H:BRD-A79768653:10,HT29
365,sirolimus_10 uM_6 h,CPC012_A375_6H:J02,A375,CPC012_HT29_6H:BRD-K89626439-001-01-0:10,HT29
366,sitagliptin_1.11 uM_24 h,REP.A006_A375_24H:D03,A375,REP.A006_HT29_24H:D03,HT29
